CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
122264,2019-12-09 13:48:51,89.0,6,4.18,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-24,GIRON,1.0,0.0,0.0,,,,,
122263,2019-12-09 13:48:51,101.0,6,4.21,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-06-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
122535,2019-12-11 14:35:11,34.0,2,4.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-06-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
122539,2019-12-11 14:35:11,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-03-28,FLORIDABLANCA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,1.0,0.0,1.0,0.0
122537,2019-12-11 14:35:11,99.0,6,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-10-07,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
122538,2019-12-11 14:35:11,69.0,4,3.57,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-12-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
122536,2019-12-11 14:35:11,101.0,6,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-08-13,SAN GIL,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
122872,2019-12-13 15:43:27,15.0,1,2.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2001-05-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
122873,2019-12-13 15:43:27,101.0,6,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-08-16,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122874,2019-12-13 15:43:28,41.0,3,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-03-22,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
123163,2019-12-17 15:47:07,101.0,6,4.17,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-04-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
123460,2019-12-19 17:16:07,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-03-22,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
123461,2019-12-19 17:16:07,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-05-21,TONA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
123465,2019-12-19 17:21:44,101.0,6,4.22,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-08-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
123464,2019-12-19 17:21:44,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1986-09-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
123463,2019-12-19 17:21:44,101.0,6,3.79,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-08-16,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
123462,2019-12-19 17:21:44,1.0,1,4.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-01-14,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
123621,2019-12-20 14:26:23,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-05-02,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
123622,2019-12-20 14:28:14,3.0,1,0.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-04-16,GIRON,,0.0,0.0,,,,,
123623,2019-12-20 14:32:18,65.0,4,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-05-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
123718,2019-12-23 10:10:34,42.0,3,3.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-11-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
123881,2019-12-24 09:58:17,17.0,2,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-04-11,LEBRIJA,1.0,0.0,0.0,,,,,
123882,2019-12-24 10:04:52,1.0,1,4.9,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-11-21,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,4.0
124082,2019-12-27 15:57:40,31.0,2,3.5,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-02-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
124203,2019-12-30 16:52:28,101.0,6,3.99,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-11-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
124202,2019-12-30 16:52:28,3.0,1,4.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-11-06,BARRANCAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,2.0
124205,2019-12-30 16:52:43,83.0,5,3.59,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-02-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,1.0,2.0
124351,2020-01-02 15:51:49,101.0,6,3.96,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-03-16,GIRON,1.0,0.0,0.0,,,,,
124349,2020-01-02 15:51:49,101.0,6,3.94,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-06-01,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
124350,2020-01-02 15:51:49,93.0,6,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-07-03,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
124352,2020-01-02 15:55:04,101.0,6,4.03,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,1996-02-03,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
124436,2020-01-03 13:24:41,50.0,3,2.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-01-25,BUCARAMANGA,2.0,0.0,0.0,,,,,
124984,2020-01-14 18:32:08,15.0,1,4.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-08-14,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
125190,2020-01-16 13:13:05,101.0,6,4.02,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-05-13,GIRON,,0.0,0.0,,,,,
125191,2020-01-16 13:13:05,99.0,6,3.94,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-08-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
125282,2020-01-16 16:34:07,101.0,6,4.17,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-05-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
125488,2020-01-20 16:14:09,77.0,5,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-09-02,BUCARAMANGA,,0.0,0.0,,,,,
125489,2020-01-20 16:14:09,9.0,1,4.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-10-31,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
125490,2020-01-20 16:14:10,58.0,4,3.96,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2001-06-04,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
125511,2020-01-20 16:49:23,52.0,3,3.55,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-02-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
125510,2020-01-20 16:49:23,11.0,1,4.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-09-08,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,1.0
125619,2020-01-21 16:44:05,34.0,2,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-01-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
125818,2020-01-23 13:12:36,101.0,6,3.83,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-05-01,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
125942,2020-01-24 15:00:31,101.0,6,3.96,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-06-21,SAN GIL,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
125944,2020-01-24 15:04:52,6.0,1,2.32,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
126018,2020-01-27 11:23:11,101.0,6,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-06-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
126019,2020-01-27 11:26:49,1.0,1,4.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-01-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,7.0,6.0,2.0
126020,2020-01-27 11:26:50,76.0,5,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-10-04,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,1.0
126188,2020-01-28 13:43:44,79.0,5,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-10-05,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
126195,2020-01-28 13:48:16,101.0,6,4.08,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-12-21,BUCARAMANGA,3.0,1.0,0.0,,,,,
126244,2020-01-28 18:21:17,3.0,1,4.33,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-06-02,SAN GIL,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
126350,2020-01-29 14:28:08,15.0,1,4.29,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-07-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
126529,2020-01-30 14:08:20,30.0,2,3.37,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2001-09-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,2.0,4.0
126727,2020-02-03 11:57:55,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1996-02-27,PIEDECUESTA,4.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
126992,2020-05-19 17:12:35,15.0,1,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-06-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
127050,2020-05-21 17:50:26,101.0,6,4.37,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-03-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,3.0
127136,2020-05-26 13:16:20,101.0,6,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
127138,2020-05-26 13:18:58,7.0,1,1.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-09-25,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
127362,2020-05-29 13:54:56,101.0,6,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-11-11,GIRON,1.0,1.0,0.0,,,,,
127433,2020-06-01 14:10:01,101.0,6,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-11-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
127742,2020-06-11 13:23:30,32.0,2,3.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,0.0
127780,2020-06-12 19:42:13,97.0,6,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-05-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
127781,2020-06-12 19:42:50,15.0,1,1.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-04-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,1.0,2.0
127900,2020-06-18 22:17:08,101.0,6,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1991-10-05,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
127969,2020-06-23 23:50:39,101.0,6,4.01,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-05-18,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
128029,2020-06-25 13:46:43,67.0,4,3.9,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-06-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
128108,2020-06-27 00:01:27,33.0,2,4.35,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-01-21,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
128459,2020-07-02 12:30:54,101.0,6,4.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
128589,2020-07-06 10:11:57,99.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-07-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128591,2020-07-06 10:43:10,43.0,3,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-10-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
128592,2020-07-06 11:32:23,101.0,6,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-10-15,GIRON,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
128705,2020-07-07 21:09:57,15.0,1,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-12-05,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
128758,2020-07-08 15:25:12,97.0,6,3.99,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2002-08-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
128814,2020-07-09 11:45:48,101.0,6,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-09-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
128815,2020-07-09 11:46:18,42.0,3,3.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1993-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,4.0
128816,2020-07-09 11:46:18,101.0,6,3.92,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1988-09-24,BUCARAMANGA,3.0,0.0,0.0,,,,,
128888,2020-07-10 09:55:33,48.0,3,3.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
129076,2020-07-15 14:45:47,97.0,6,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,,SAN MARTIN,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
129094,2020-07-15 16:13:02,67.0,4,3.95,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-03-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
129202,2020-07-17 15:15:17,101.0,6,3.99,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-04-15,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,2.0
129221,2020-07-17 18:14:09,62.0,4,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-07-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
129276,2020-07-21 15:11:45,62.0,4,3.59,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-06-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
129384,2020-07-23 13:51:43,15.0,1,3.79,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-01-18,BUCARAMANGA,,0.0,0.0,,,,,
