CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
172825,2024-06-24 17:30:36,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
157160,2023-01-18 16:44:45,0.0,1,0.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-03-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,4.0
182479,2025-01-14 17:59:59,1.0,1,3.17,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-11-25,CURUMANI,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
162083,2023-07-07 11:19:15,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-07-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
171657,2024-05-28 16:29:50,15.0,1,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-03-18,LEBRIJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,,3.0,3.0,1.0
163909,2023-07-26 17:56:16,59.0,4,3.53,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-10-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
139261,2021-07-12 07:41:28,101.0,6,3.86,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
149092,2022-06-29 15:02:50,1.0,1,2.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-09-10,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,,2.0
153309,2022-12-05 11:40:23,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-04-23,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
158793,2023-05-10 21:30:45,71.0,5,4.02,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-13,BUCARAMANGA,1.0,1.0,0.0,,,,,
139022,2021-07-08 14:40:37,101.0,6,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-06-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
176077,2024-07-18 18:18:51,101.0,6,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-09-04,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
149302,2022-07-02 07:53:25,101.0,6,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-04-06,AGUACHICA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
188421,2025-07-08 09:58:45,11.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-10-13,PELAYA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
140261,2021-07-23 12:31:09,34.0,2,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-11-28,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
127138,2020-05-26 13:18:58,7.0,1,1.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-09-25,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
143029,2021-12-30 13:02:56,32.0,2,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-24,PIEDECUESTA,,0.0,0.0,,,,,
172824,2024-06-24 17:30:35,20.0,2,3.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-05-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
181999,2025-01-12 12:13:54,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2007-01-12,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
131760,2021-01-05 14:40:38,2.0,1,3.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-25,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,4.0
160528,2023-06-16 11:06:04,61.0,4,3.75,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-04-11,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
146853,2022-05-17 16:54:27,90.0,6,3.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1994-12-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
149090,2022-06-29 15:02:50,0.0,1,0.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-10-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
182000,2025-01-12 12:13:55,42.0,3,3.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1995-09-17,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
150366,2022-07-11 08:32:31,101.0,6,4.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-12-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
165112,2023-11-29 10:05:54,26.0,2,3.06,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-01-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
123163,2019-12-17 15:47:07,101.0,6,4.17,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-04-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
154247,2022-12-19 23:46:03,5.0,1,2.67,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-07-25,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
180204,2024-12-23 12:39:16,15.0,1,4.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2008-01-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
169480,2024-01-17 14:49:11,4.0,1,1.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-04-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,3.0
126992,2020-05-19 17:12:35,15.0,1,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-06-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
143030,2021-12-30 13:03:25,2.0,1,3.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-08-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
139021,2021-07-08 14:40:37,29.0,2,3.04,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-05-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
180554,2024-12-30 14:58:32,15.0,1,4.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171853,2024-06-04 14:58:58,32.0,2,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
175804,2024-07-16 21:01:56,30.0,2,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-07-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
153138,2022-12-01 16:38:17,7.0,1,3.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-06-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
154790,2022-12-29 00:58:39,11.0,1,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-12-27,BUCARAMANGA,,0.0,0.0,,,,,
167953,2024-01-08 10:41:28,101.0,6,3.64,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1994-09-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
160726,2023-06-20 16:41:03,7.0,1,3.34,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2004-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
134420,2021-01-27 12:23:56,101.0,6,3.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-02-12,GIRON,,0.0,0.0,,,,,
135901,2021-05-26 21:05:48,32.0,2,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-08-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
180012,2024-12-20 11:47:20,1.0,1,1.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2006-08-10,GIRON,,0.0,0.0,,,,,
154250,2022-12-19 23:46:25,58.0,4,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-11-28,BUCARAMANGA,3.0,1.0,0.0,,,,,
128814,2020-07-09 11:45:48,101.0,6,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-09-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
165989,2023-12-11 17:01:49,36.0,3,3.59,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-03-20,SAN PABLO,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
162081,2023-07-07 11:15:11,59.0,4,3.82,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-08-26,BUCARAMANGA,,0.0,0.0,,,,,
191330,2025-07-28 18:53:13,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,6.0,1.0,2.0
142556,2021-12-20 22:58:33,93.0,6,3.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-06-04,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
162420,2023-07-10 11:38:45,0.0,1,0.9,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-02-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
127433,2020-06-01 14:10:01,101.0,6,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-11-29,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
139394,2021-07-12 22:01:11,70.0,5,3.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
124436,2020-01-03 13:24:41,50.0,3,2.8,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-01-25,BUCARAMANGA,2.0,0.0,0.0,,,,,
161152,2023-06-27 14:38:40,61.0,4,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-10-03,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
182940,2025-01-16 16:31:38,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-01-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,,1.0
152594,2022-11-09 11:10:00,101.0,6,3.79,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1993-05-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
175809,2024-07-16 21:03:01,7.0,1,2.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2006-10-10,FLORIDABLANCA,1.0,0.0,0.0,,,,,
182982,2025-01-16 17:07:26,20.0,2,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-04-01,BUCARAMANGA,,0.0,0.0,,,,,
146519,2022-05-12 11:18:37,101.0,6,4.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-05-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,6.0,6.0
145550,2022-01-31 11:11:58,22.0,2,3.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-04-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
133060,2021-01-19 19:23:44,15.0,1,1.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-12-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
162060,2023-07-07 10:10:37,24.0,2,2.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-05-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
166102,2023-12-12 14:53:29,45.0,3,3.42,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2006-08-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148166,2022-06-02 16:37:51,101.0,6,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-01-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
133063,2021-01-19 19:24:08,101.0,6,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-05-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
182002,2025-01-12 12:13:55,11.0,1,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2007-09-03,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
181371,2025-01-10 11:16:25,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-10-11,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144677,2022-01-17 15:49:34,15.0,1,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-04-17,GIRON,,0.0,0.0,,,,,
149496,2022-07-05 15:08:05,22.0,2,2.42,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-06-12,FLORIAN,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
126020,2020-01-27 11:26:50,76.0,5,3.49,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-10-04,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,1.0
159611,2023-05-29 14:32:23,50.0,3,3.47,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-08-28,GIRON,,0.0,0.0,,,,,
135053,2021-02-01 12:05:27,15.0,1,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-12-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
149590,2022-07-06 08:19:02,53.0,3,3.95,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1992-12-14,LEBRIJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
