CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
177916,2024-11-12 11:43:38,20.0,1,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-09-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
116778,2019-05-23 14:24:31,19.0,1,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-11-08,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
143942,2022-01-12 13:22:23,73.0,4,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-12-31,BARRANCABERMEJA,1.0,0.0,0.0,DIFUNTOS,2.0,5.0,4.0,1.0
177170,2024-07-25 08:26:09,39.0,2,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-07-24,SAN MARTIN,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
115598,2019-02-01 08:52:32,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1984-07-17,BUCARAMANGA,2.0,0.0,0.0,,,,,
120265,2019-07-26 00:00:00,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-11-04,PIEDECUESTA,,0.0,0.0,,,,,
154399,2022-12-20 14:06:30,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-01-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
162798,2023-07-11 22:46:49,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-04-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
137870,2021-06-29 11:02:30,73.0,4,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1987-03-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,2.0
179129,2024-12-10 21:46:30,20.0,1,3.71,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-10-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
110830,2018-12-07 10:36:44,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-10-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
143241,2022-01-05 08:16:57,73.0,4,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-05-02,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,4.0,4.0
151473,2022-07-22 09:21:45,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-03-27,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
122811,2019-12-13 15:35:11,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-01-13,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119452,2019-07-10 15:16:43,73.0,4,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-08-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
156678,2023-01-16 10:03:01,39.0,2,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-05-04,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
163240,2023-07-14 15:11:47,50.0,3,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-12-04,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169609,2024-01-18 10:49:30,16.0,1,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
185508,2025-05-19 14:57:42,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-07-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
168086,2024-01-09 14:59:48,53.0,3,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-06-09,GIRON,2.0,1.0,0.0,,,,,
121061,2019-11-07 20:12:50,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-26,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,1.0
161442,2023-07-03 22:34:12,73.0,4,4.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-11-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
138665,2021-07-04 16:22:40,73.0,4,3.81,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-12-05,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
146444,2022-05-11 15:51:40,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-17,GIRON,,0.0,0.0,,,,,
163923,2023-07-27 08:35:32,61.0,4,3.73,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-01-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133009,2021-01-19 09:23:29,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
175194,2024-07-12 20:56:59,35.0,2,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-02-25,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
173069,2024-06-27 11:00:55,37.0,2,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-09-09,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
126264,2020-01-29 11:32:57,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-26,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
133530,2021-01-21 20:01:14,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-08-13,ARAUCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
126786,2020-02-06 14:59:47,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1981-06-29,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
147522,2022-05-25 12:54:45,73.0,4,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-04-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138466,2021-07-02 18:53:19,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
139596,2021-07-14 10:54:52,22.0,2,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-11-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
120848,2019-08-08 10:16:32,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-10-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
122596,2019-12-11 00:00:00,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-10-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,1.0,4.0
155062,2023-01-03 10:09:10,33.0,2,3.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-04-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
120865,2019-08-12 10:45:23,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1983-06-13,BUCARAMANGA,4.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
165696,2023-12-07 15:18:42,54.0,3,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-03-12,GIRON,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
180872,2025-01-08 11:40:21,17.0,1,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-04-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
177940,2024-11-12 15:11:42,20.0,1,3.98,ADMINISTRACION DE EMPRESAS,DIURNA,F,2004-02-24,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
160573,2023-06-20 11:47:31,45.0,3,3.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-05-21,BUCARAMANGA,2.0,1.0,1.0,,7.0,1.0,2.0,3.0
165564,2023-12-06 11:46:22,56.0,3,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-05-13,PIEDECUESTA,3.0,0.0,0.0,,,,,
137025,2021-06-21 12:54:54,73.0,4,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1987-06-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
136606,2021-06-15 13:10:20,73.0,4,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-06-13,BUCARAMANGA,2.0,0.0,0.0,,,,,
145321,2022-01-21 10:01:37,73.0,4,3.72,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-09-24,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
179801,2024-12-18 21:58:39,20.0,1,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-06-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,4.0
112017,2019-01-11 12:30:10,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-10-21,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
160527,2023-06-16 10:58:14,73.0,4,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-10-09,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,3.0
154449,2022-12-21 10:21:01,11.0,1,3.65,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
116103,2019-05-14 14:48:19,73.0,4,4.61,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-20,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
162013,2023-07-07 07:20:54,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-10-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
114957,2019-01-29 10:29:13,73.0,4,4.3,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-05-01,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
169977,2024-01-22 12:04:54,6.0,1,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2004-09-15,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
177175,2024-07-25 08:26:10,18.0,1,3.62,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-10-16,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,2.0
160565,2023-06-20 11:39:00,73.0,4,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-03-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
172121,2024-06-12 10:18:23,39.0,2,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-08-10,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
133010,2021-01-19 09:23:29,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-08-31,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
139568,2021-07-14 08:14:39,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-05-23,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
160949,2023-06-23 11:02:15,69.0,4,3.62,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-05-08,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
189531,2025-07-14 13:01:03,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,DIURNA,F,1998-01-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
150331,2022-07-10 21:00:33,73.0,4,4.05,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-06-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,2.0
137172,2021-06-22 16:01:59,73.0,4,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-05,CARCASI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
177076,2024-07-24 14:39:48,39.0,2,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-02-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,3.0
126267,2020-07-14 02:01:10,73.0,4,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-10-13,GIRON,,0.0,0.0,,,,,
163153,2023-07-13 22:49:13,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-09-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169422,2024-01-17 11:20:22,35.0,2,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
148983,2022-06-24 10:40:46,73.0,4,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-12-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,3.0
122999,2019-12-16 15:30:04,73.0,4,3.95,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-06-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
150335,2022-07-10 21:00:34,37.0,2,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-09-25,FLORIDABLANCA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,,,1.0
133949,2021-01-25 10:40:26,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-03-22,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
165548,2023-12-06 11:34:10,54.0,3,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-12-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
112192,2019-01-14 13:02:00,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-05-14,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
163635,2023-07-21 08:39:16,73.0,4,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-10-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
135201,2021-02-02 13:26:39,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-04-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,3.0
172946,2024-06-25 22:47:34,39.0,2,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-12-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,3.0
140972,2021-11-05 15:03:56,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
172317,2024-06-17 10:18:38,39.0,2,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
160761,2023-06-21 10:32:24,58.0,4,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-03-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
148007,2022-05-31 15:30:16,73.0,4,3.79,ADMINISTRACION DE EMPRESAS,DIURNA,M,1998-08-18,CALIFORNIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
125215,2020-01-16 14:24:40,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-04-16,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,15.0,13.0,13.0,12.0
130941,2020-12-11 23:49:26,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1986-09-15,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,1.0,2.0,2.0
