CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115281,2019-01-30 13:35:57,73.0,4,4.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-02-26,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
115280,2019-01-30 13:35:57,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-12-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
115591,2019-01-31 22:33:12,73.0,4,4.5,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-01-25,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
115809,2019-02-04 18:54:24,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1972-10-12,BARRANCABERMEJA,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
115864,2019-02-05 17:56:24,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-02-28,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115919,2019-02-18 13:02:33,73.0,4,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-13,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115918,2019-02-18 13:02:33,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-02-25,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
118882,2019-07-03 00:00:00,73.0,4,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-07-18,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
121005,2019-11-06 19:21:40,73.0,4,4.6,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-04-29,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
121048,2019-11-07 17:15:37,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-10-01,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
121052,2019-11-07 17:15:38,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1981-12-25,BARRANCABERMEJA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,14.0,13.0,8.0,13.0
121050,2019-11-07 17:15:38,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-09-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
121054,2019-11-07 17:15:38,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-03-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
121051,2019-11-07 17:15:38,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-08-24,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
121053,2019-11-07 17:15:38,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-01-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,1.0
121058,2019-11-07 18:03:07,73.0,4,4.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-04-29,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
121056,2019-11-07 18:03:07,73.0,4,4.53,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1980-01-17,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
121066,2019-11-07 20:12:50,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1976-03-14,BARRANCABERMEJA,2.0,1.0,0.0,DIFUNTOS,4.0,4.0,1.0,1.0
121065,2019-11-07 20:12:50,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-08-27,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
121061,2019-11-07 20:12:50,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-26,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,1.0
121064,2019-11-07 20:12:50,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-12-17,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,8.0,6.0,2.0
121073,2019-11-08 14:16:13,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-04-29,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
121074,2019-11-08 14:21:19,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-02-27,BARRANCABERMEJA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
121098,2019-11-09 13:29:55,73.0,4,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-11-28,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
121097,2019-11-09 13:29:55,73.0,4,4.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1982-11-02,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
121168,2019-11-13 10:52:08,73.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-12-27,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
121167,2019-11-13 10:52:08,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-12,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
121170,2019-11-13 10:52:08,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-01-10,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
121174,2019-11-13 10:52:09,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-04-01,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
121171,2019-11-13 10:52:09,73.0,4,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1962-09-18,BARRANCABERMEJA,2.0,1.0,0.0,DIFUNTOS,10.0,7.0,6.0,4.0
121172,2019-11-13 10:52:09,73.0,4,4.27,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-03-09,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
121474,2019-11-22 11:16:30,73.0,4,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-02-22,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
121791,2019-11-29 16:57:22,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-12-18,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
122490,2019-12-10 19:23:12,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-05-15,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,1.0
123999,2019-12-26 14:11:52,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-08-13,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
125027,2020-01-15 13:12:10,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-13,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
125138,2020-01-16 09:56:14,19.0,1,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-03-29,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,9.0,4.0,3.0,5.0
126248,2020-01-28 19:41:18,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-02-01,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
126407,2020-01-29 18:36:05,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-25,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,2.0
126413,2020-01-30 01:10:37,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-10-20,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
126646,2020-01-31 15:31:41,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-07-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
126649,2020-01-31 15:31:41,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-06-12,BARRANCABERMEJA,1.0,,1.0,,,,,
126648,2020-01-31 15:31:41,73.0,4,4.5,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-04-18,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
126645,2020-01-31 15:31:41,73.0,4,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-09,BARRANCABERMEJA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
126647,2020-01-31 15:31:41,73.0,4,4.41,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-05-31,BARRANCABERMEJA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,7.0,6.0,3.0
126650,2020-01-31 15:31:42,73.0,4,4.29,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-01-17,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
126653,2020-01-31 15:31:42,73.0,4,4.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-09-03,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
126654,2020-01-31 15:31:42,73.0,4,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-06-08,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
126655,2020-01-31 15:31:42,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-05-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
126651,2020-01-31 15:31:42,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-06,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
126652,2020-01-31 15:31:42,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-07-30,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
126724,2020-02-03 11:52:18,73.0,4,4.42,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-06-25,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,0.0,1.0
126747,2020-02-03 15:07:39,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-07-16,BARRANCABERMEJA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
126775,2020-02-05 10:25:34,73.0,4,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-05-23,BARRANCABERMEJA,2.0,1.0,0.0,DIFUNTOS,4.0,4.0,4.0,1.0
126785,2020-02-06 14:32:59,73.0,4,4.38,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1982-11-01,BARRANCABERMEJA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,5.0,3.0,1.0
126786,2020-02-06 14:59:47,73.0,4,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1981-06-29,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
119370,2020-06-27 09:35:58,73.0,4,3.64,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-08-25,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
128969,2020-07-12 00:00:00,38.0,2,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1983-10-11,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
83042,2020-07-12 11:53:23,39.0,2,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1983-10-11,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
130942,2020-12-11 23:49:26,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-08-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130941,2020-12-11 23:49:26,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1986-09-15,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,1.0,2.0,2.0
130944,2020-12-11 23:49:26,73.0,4,4.49,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-08-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
130940,2020-12-11 23:49:26,73.0,4,4.43,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-09-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
130943,2020-12-11 23:49:26,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-12-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
131039,2020-12-15 23:46:50,39.0,2,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-06-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
131040,2020-12-15 23:46:50,73.0,4,4.33,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-12-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
131126,2020-12-17 01:18:58,39.0,2,4.34,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-12-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
131696,2021-01-05 09:13:12,73.0,4,4.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-04-20,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
131698,2021-01-05 09:13:12,73.0,4,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1986-09-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
131697,2021-01-05 09:13:12,73.0,4,4.47,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-07-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
131768,2021-01-05 18:47:23,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-01-01,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,3.0,5.0
131780,2021-01-06 00:00:24,73.0,4,4.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-07-10,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
132226,2021-01-11 00:06:07,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1985-02-21,BARRANCABERMEJA,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,0.0,1.0,1.0
132228,2021-01-11 00:06:07,73.0,4,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-02-15,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
132503,2021-01-13 17:38:23,73.0,4,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-04-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
132569,2021-01-14 13:30:51,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1981-10-01,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,1.0
132878,2021-01-18 17:32:46,73.0,4,4.36,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-03-29,BARRANCABERMEJA,3.0,1.0,0.0,,,,,
133758,2021-01-22 18:12:55,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-09-29,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,1.0,2.0,2.0,1.0
134397,2021-01-27 08:40:03,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-06-01,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
134396,2021-01-27 08:40:03,73.0,4,4.23,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-07-04,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
134581,2021-01-28 09:43:04,73.0,4,4.32,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1987-04-11,BARRANCABERMEJA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,2.0
134812,2021-01-29 09:56:20,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-11-27,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
134813,2021-01-29 09:56:21,39.0,2,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1993-09-13,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
135303,2021-02-03 13:33:40,73.0,4,3.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1984-06-02,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
135363,2021-02-03 17:45:00,57.0,3,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-06-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,1.0,1.0,1.0,1.0
135362,2021-02-03 17:45:00,73.0,4,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-08-28,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
117121,2021-06-22 10:48:09,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1989-12-09,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
110388,2021-06-22 15:56:05,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-05-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
138957,2021-07-07 22:55:50,39.0,2,4.31,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-06-18,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
139241,2021-07-11 23:34:23,73.0,4,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1990-11-14,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
139245,2021-07-11 23:34:24,73.0,4,3.92,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-02-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
139244,2021-07-11 23:34:24,73.0,4,4.19,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-12-09,BARRANCABERMEJA,,0.0,0.0,,,,,
139242,2021-07-11 23:34:24,39.0,2,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-01-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,0.0
139243,2021-07-11 23:34:24,73.0,4,4.1,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1976-08-02,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,1.0
139532,2021-07-13 19:15:02,73.0,4,4.16,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-02-20,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,3.0
139533,2021-07-13 19:15:02,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-08-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
139535,2021-07-13 19:15:03,73.0,4,4.15,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-07-01,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
139534,2021-07-13 19:15:03,39.0,2,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
139563,2021-07-14 08:14:38,73.0,4,4.47,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-03-31,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
139562,2021-07-14 08:14:38,39.0,2,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-07-28,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
139566,2021-07-14 08:14:39,73.0,4,3.9,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-04-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
139568,2021-07-14 08:14:39,73.0,4,4.18,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-05-23,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
139564,2021-07-14 08:14:39,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-01-05,BARRANCABERMEJA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,2.0
139569,2021-07-14 08:14:39,73.0,4,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1975-01-10,BARRANCABERMEJA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,8.0,5.0,2.0
139567,2021-07-14 08:14:39,73.0,4,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1983-08-22,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
139565,2021-07-14 08:14:39,73.0,4,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-02-18,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
139721,2021-07-15 08:55:44,73.0,4,4.35,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-09-26,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,5.0,3.0
