CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
149729,2022-07-07 01:00:49,84.0,6,4.13,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-05-06,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
149822,2022-07-07 14:25:22,68.0,5,3.82,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1997-07-09,YONDO (CASABE),2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
149941,2022-07-07 23:12:31,11.0,1,3.05,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2000-09-06,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,,2.0
149943,2022-07-07 23:12:31,4.0,1,1.92,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1991-02-19,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
150220,2022-07-09 07:35:46,44.0,3,3.35,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-08-14,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
150266,2022-07-10 11:58:34,71.0,5,3.65,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-05-11,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
150267,2022-07-10 11:58:34,20.0,2,2.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-02-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
150265,2022-07-10 11:58:34,11.0,1,2.23,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-01-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,6.0,5.0,1.0
150263,2022-07-10 11:58:34,68.0,5,3.75,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-12-09,YONDO (CASABE),1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,1.0,3.0
150268,2022-07-10 11:58:34,84.0,6,4.02,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-12-20,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150264,2022-07-10 11:58:34,15.0,1,4.22,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1990-07-22,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
150269,2022-07-10 11:58:35,32.0,3,2.92,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-12-20,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
150495,2022-07-12 06:52:31,84.0,6,3.68,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1994-06-19,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
150496,2022-07-12 06:52:31,15.0,1,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-09-10,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
150497,2022-07-12 06:52:31,48.0,4,2.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1998-05-12,BARRANCABERMEJA,,0.0,0.0,,,,,
150555,2022-07-12 14:01:08,15.0,1,3.84,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1994-10-21,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
150549,2022-07-12 14:01:08,3.0,1,2.53,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-10-31,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
150552,2022-07-12 14:01:08,15.0,1,3.44,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1980-07-14,BARRANCABERMEJA,,0.0,0.0,,,,,
150554,2022-07-12 14:01:08,77.0,6,3.69,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-06-04,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
150553,2022-07-12 14:01:08,84.0,6,4.05,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1998-09-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150556,2022-07-12 14:01:09,15.0,1,2.86,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-09-18,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
150559,2022-07-12 14:17:42,84.0,6,4.33,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-08-23,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,1.0
150557,2022-07-12 14:17:42,64.0,5,3.49,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-05-01,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,1.0
150561,2022-07-12 14:17:42,64.0,5,3.43,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-10-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
150562,2022-07-12 14:17:43,1.0,1,2.29,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-08-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
150565,2022-07-12 14:17:43,84.0,6,3.92,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-03-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
150564,2022-07-12 14:17:43,84.0,6,3.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2003-07-30,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
150563,2022-07-12 14:17:43,84.0,6,4.01,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-11-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
150575,2022-07-12 14:38:49,9.0,1,2.53,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1994-08-14,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,4.0
150608,2022-07-12 15:55:51,64.0,5,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-07-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
150607,2022-07-12 15:55:51,46.0,3,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-02-18,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
150606,2022-07-12 15:55:51,29.0,2,2.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-06-26,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
150605,2022-07-12 15:55:51,84.0,6,3.99,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-10-14,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
150602,2022-07-12 15:55:51,84.0,6,4.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-07-12,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
150604,2022-07-12 15:55:51,58.0,4,3.45,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-05-23,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
150610,2022-07-12 15:55:52,81.0,6,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-08-06,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
150631,2022-07-12 16:51:06,84.0,6,3.85,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-01-09,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
150633,2022-07-12 16:51:06,34.0,3,3.27,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-05-27,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,1.0
150636,2022-07-12 16:51:06,84.0,6,4.16,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-12-16,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
150637,2022-07-12 16:51:06,78.0,6,3.52,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1997-03-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
150634,2022-07-12 16:51:06,30.0,2,3.29,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-06-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
150641,2022-07-12 16:51:06,15.0,1,3.79,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1999-11-13,YONDO (CASABE),1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,1.0
150640,2022-07-12 16:51:06,15.0,1,3.52,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1986-02-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,7.0,6.0,6.0
150630,2022-07-12 16:51:06,11.0,1,3.57,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1989-08-31,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
150632,2022-07-12 16:51:06,15.0,1,3.61,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-01-25,SIMACOTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,5.0,1.0
150663,2022-07-12 17:24:33,84.0,6,3.76,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-09-12,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
150661,2022-07-12 17:24:33,70.0,5,3.65,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-08-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
150682,2022-07-12 18:00:13,13.0,1,3.53,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1996-06-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
150723,2022-07-13 12:23:24,15.0,1,3.66,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1998-07-30,BARRANCABERMEJA,,0.0,0.0,,,,,
150719,2022-07-13 12:23:24,34.0,3,2.84,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-10-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
150721,2022-07-13 12:23:24,84.0,6,3.8,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-08-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,10.0,5.0,0.0
150722,2022-07-13 12:23:24,84.0,6,3.9,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1989-07-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,7.0,3.0,1.0
150720,2022-07-13 12:23:24,84.0,6,3.93,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1998-04-02,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,0.0
150726,2022-07-13 12:23:25,21.0,2,2.34,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-09-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,0.0
150727,2022-07-13 12:23:25,78.0,6,3.71,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-03-18,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
150731,2022-07-13 12:23:25,24.0,2,3.31,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-10-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
150734,2022-07-13 12:23:25,84.0,6,4.15,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-07-11,NEIVA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
150735,2022-07-13 12:23:25,84.0,6,3.96,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-03-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
150911,2022-07-14 14:42:52,75.0,6,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-06-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
150913,2022-07-14 14:42:53,48.0,4,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1997-08-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,1.0
150912,2022-07-14 14:42:53,30.0,2,4.27,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1996-10-19,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,4.0,0.0
150914,2022-07-14 14:42:53,84.0,6,3.87,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-05-14,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
150915,2022-07-14 14:42:53,11.0,1,2.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-06-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
152377,2022-10-28 13:44:12,74.0,6,4.12,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-08-24,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,0.0
152378,2022-10-28 13:44:12,9.0,1,2.29,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-31,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
152376,2022-10-28 13:44:12,75.0,6,4.11,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-01-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
152489,2022-11-02 13:53:52,76.0,6,3.91,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1998-04-16,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
152490,2022-11-02 13:53:52,37.0,3,3.37,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-08-06,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
152488,2022-11-02 13:53:52,32.0,3,2.78,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-08-23,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
152553,2022-11-03 21:31:13,74.0,6,4.27,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-10-01,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,5.0,2.0
152590,2022-11-08 08:17:08,75.0,6,4.19,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2003-11-08,BARRANCABERMEJA,1.0,1.0,1.0,,6.0,1.0,1.0,1.0
152650,2022-11-09 23:13:04,75.0,6,4.04,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-04-12,BARRANCABERMEJA,1.0,1.0,1.0,,6.0,4.0,2.0,1.0
152649,2022-11-09 23:13:04,29.0,2,3.08,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-04-01,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
152965,2022-11-23 21:00:00,15.0,1,3.14,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-11-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,2.0
153024,2022-11-25 23:42:49,21.0,2,3.17,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-01-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
153025,2022-11-25 23:42:49,59.0,5,3.43,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-12-16,BARRANCABERMEJA,,0.0,0.0,,,,,
153115,2022-11-30 21:58:44,70.0,5,3.65,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1998-10-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153657,2022-12-10 20:37:35,74.0,6,3.8,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-07-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153971,2022-12-14 21:33:06,70.0,5,3.62,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2003-05-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
153973,2022-12-14 21:33:06,72.0,5,3.9,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-08-30,YONDO (CASABE),3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
153974,2022-12-14 21:33:06,54.0,4,3.39,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-01-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,7.0,3.0,3.0
154255,2022-12-20 00:17:29,51.0,4,3.19,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-02-12,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,1.0,1.0,2.0
154256,2022-12-20 00:17:29,61.0,5,3.75,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-04-20,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
154252,2022-12-20 00:17:29,51.0,4,3.5,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-07-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
154254,2022-12-20 00:17:29,67.0,5,3.58,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-01-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
154257,2022-12-20 00:17:29,26.0,2,2.71,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-04-28,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
154258,2022-12-20 00:17:29,27.0,2,3.18,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2003-06-15,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
154520,2022-12-22 00:38:14,30.0,2,3.86,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-06-05,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
154867,2022-12-29 23:03:20,44.0,3,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-10-05,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
154865,2022-12-29 23:03:20,75.0,6,3.82,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-07-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
154864,2022-12-29 23:03:20,64.0,5,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-03-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
154871,2022-12-29 23:03:20,41.0,3,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-04-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
154863,2022-12-29 23:03:20,70.0,5,3.63,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2000-05-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
154870,2022-12-29 23:03:20,47.0,4,3.35,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-11-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
154866,2022-12-29 23:03:20,72.0,5,4.15,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1978-01-02,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,4.0
154869,2022-12-29 23:03:20,59.0,5,3.36,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-06-21,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
155128,2023-01-03 23:24:58,9.0,1,2.49,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-01-04,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
