CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
183301,2025-01-18 19:16:00,44.0,3,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-08-10,BARRANCABERMEJA,,0.0,0.0,,,,,
152376,2022-10-28 13:44:12,75.0,6,4.11,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-01-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
159657,2023-05-29 21:48:23,53.0,4,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-11-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
150555,2022-07-12 14:01:08,15.0,1,3.84,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1994-10-21,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
173992,2024-07-08 00:44:33,30.0,2,3.59,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-02-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,0.0
149080,2022-06-29 14:56:31,15.0,1,3.66,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-10-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
161359,2023-06-30 02:30:50,19.0,2,2.98,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-01-07,BARRANCABERMEJA,,0.0,0.0,,,,,
166709,2023-12-20 08:05:21,42.0,3,3.8,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-03-21,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
155439,2023-01-06 01:53:12,72.0,5,3.74,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-05-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166711,2023-12-20 08:05:21,15.0,1,2.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-11-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,2.0
160747,2023-06-20 23:06:18,33.0,3,3.26,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-06-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
161732,2023-07-05 11:23:52,56.0,4,3.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-10-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
150682,2022-07-12 18:00:13,13.0,1,3.53,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1996-06-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
150915,2022-07-14 14:42:53,11.0,1,2.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-06-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
169904,2024-01-20 22:53:28,52.0,4,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-06-05,BARRANCABERMEJA,2.0,1.0,0.0,,3.0,3.0,4.0,1.0
155698,2023-01-09 20:37:20,43.0,3,3.43,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-09-10,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
150608,2022-07-12 15:55:51,64.0,5,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-07-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
155696,2023-01-09 20:37:20,46.0,3,3.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-05-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
175607,2024-07-16 07:53:11,30.0,2,3.78,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
168307,2024-01-09 19:42:28,46.0,3,3.74,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-08-08,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
148802,2022-06-17 18:23:20,75.0,6,3.39,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2002-08-02,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
169731,2024-01-19 07:18:23,46.0,3,3.74,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-06-20,YONDO (CASABE),1.0,1.0,1.0,,6.0,4.0,3.0,2.0
175248,2024-07-13 20:21:49,30.0,2,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-03-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
183681,2025-01-23 09:34:46,15.0,1,4.24,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1988-08-14,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,0.0
188716,2025-07-09 17:17:23,23.0,2,0.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-09-23,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
152649,2022-11-09 23:13:04,29.0,2,3.08,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-04-01,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
148803,2022-06-17 18:23:20,46.0,3,3.6,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1999-07-01,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
154871,2022-12-29 23:03:20,41.0,3,3.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-04-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
170281,2024-01-24 16:24:15,46.0,3,3.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-09-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
153024,2022-11-25 23:42:49,21.0,2,3.17,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-01-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
150631,2022-07-12 16:51:06,84.0,6,3.85,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-01-09,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
168305,2024-01-09 19:42:28,4.0,1,1.95,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-02-08,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
152490,2022-11-02 13:53:52,37.0,3,3.37,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1993-08-06,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
171807,2024-06-01 18:51:25,30.0,2,3.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1992-03-16,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173659,2024-07-04 12:23:33,27.0,2,3.32,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2001-08-10,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,,1.0
150561,2022-07-12 14:17:42,64.0,5,3.43,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-10-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
150663,2022-07-12 17:24:33,84.0,6,3.76,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-09-12,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
168315,2024-01-09 22:18:17,46.0,3,3.79,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-02-24,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,3.0,1.0
156611,2023-01-14 23:10:58,52.0,4,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-11-26,BARRANCABERMEJA,,0.0,0.0,,,,,
164918,2023-11-21 22:52:42,21.0,2,2.84,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-01-29,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
165139,2023-11-29 21:03:14,7.0,1,2.24,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-01-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
172714,2024-06-22 20:27:21,18.0,2,3.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-03-26,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
164088,2023-08-03 14:23:47,53.0,4,3.55,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1995-09-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,3.0
155691,2023-01-09 20:37:19,69.0,5,3.93,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1984-01-28,BARRANCABERMEJA,,0.0,0.0,,,,,
182855,2025-01-16 11:05:06,15.0,1,3.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-01-15,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
150610,2022-07-12 15:55:52,81.0,6,3.73,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-08-06,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
181657,2025-01-11 11:01:20,15.0,1,3.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2008-09-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
164765,2023-11-14 19:54:46,11.0,1,2.99,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-07-28,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
152377,2022-10-28 13:44:12,74.0,6,4.12,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-08-24,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,0.0
152489,2022-11-02 13:53:52,76.0,6,3.91,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1998-04-16,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
150267,2022-07-10 11:58:34,20.0,2,2.51,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-02-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
150734,2022-07-13 12:23:25,84.0,6,4.15,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-07-11,NEIVA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
170205,2024-01-24 05:39:38,9.0,1,2.81,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-10-13,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
148850,2022-06-22 06:54:58,24.0,2,3.2,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-03-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
160076,2023-06-06 12:55:29,57.0,4,3.48,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-09-21,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
182362,2025-01-14 13:12:46,15.0,1,3.64,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1989-04-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
182857,2025-01-16 11:05:07,15.0,1,4.04,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-11-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
179502,2024-12-17 11:20:01,15.0,1,3.57,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-08-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,1.0,1.0
152488,2022-11-02 13:53:52,32.0,3,2.78,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-08-23,YONDO (CASABE),1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
160746,2023-06-20 23:06:18,56.0,4,3.66,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,3.0
154254,2022-12-20 00:17:29,67.0,5,3.58,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-01-17,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
173249,2024-07-01 22:06:50,30.0,2,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1997-04-14,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
150721,2022-07-13 12:23:24,84.0,6,3.8,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-08-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,10.0,5.0,0.0
182862,2025-01-16 11:05:08,11.0,1,3.3,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-05-06,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
171705,2024-05-29 21:21:25,44.0,3,3.71,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1994-11-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
158495,2023-05-07 22:07:26,58.0,4,3.91,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-12-30,YONDO (CASABE),1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,2.0
168983,2024-01-14 19:18:28,30.0,2,3.39,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-04-09,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
161357,2023-06-30 02:30:50,3.0,1,1.97,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2002-09-29,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
150265,2022-07-10 11:58:34,11.0,1,2.23,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1999-01-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,6.0,5.0,1.0
150497,2022-07-12 06:52:31,48.0,4,2.94,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1998-05-12,BARRANCABERMEJA,,0.0,0.0,,,,,
171708,2024-05-29 21:21:25,30.0,2,3.72,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2007-04-28,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
160493,2023-06-16 08:11:26,58.0,4,3.7,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2000-11-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,1.0
169733,2024-01-19 07:18:23,13.0,1,2.52,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-08-14,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
172713,2024-06-22 20:27:21,30.0,2,3.44,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1986-12-25,YONDO (CASABE),1.0,0.0,0.0,,,,,
175603,2024-07-16 07:53:10,11.0,1,2.87,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-31,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
160075,2023-06-06 12:55:28,9.0,1,3.17,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-11-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
180222,2024-12-23 14:26:49,15.0,1,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-20,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,1.0
166027,2023-12-12 01:27:45,46.0,3,3.54,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-12-07,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
160263,2023-06-12 21:59:10,58.0,4,3.88,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-04-03,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
150268,2022-07-10 11:58:34,84.0,6,4.02,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-12-20,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
172949,2024-06-25 22:48:31,24.0,2,3.52,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1983-10-30,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
152553,2022-11-03 21:31:13,74.0,6,4.27,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-10-01,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,5.0,2.0
