CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
169169,2024-01-15 18:00:58,39.0,3,3.69,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-10-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
123993,2021-06-24 09:02:16,45.0,3,4.09,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1997-05-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,3.0,3.0
182879,2025-01-16 11:05:25,15.0,1,3.32,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-10-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
131529,2020-12-29 14:52:23,6.0,1,3.77,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-12-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,9.0
147492,2022-05-24 18:25:13,43.0,3,3.49,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1991-11-07,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
150894,2022-07-14 12:50:50,15.0,1,2.74,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-11-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
150890,2022-07-14 12:50:50,59.0,4,3.58,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1999-10-09,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
123412,2019-12-19 14:13:57,65.0,4,3.78,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-11-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
150390,2019-05-15 08:29:02,107.0,6,3.97,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,F,2001-12-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
101102,2019-12-06 11:57:11,57.0,4,3.33,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1994-03-13,BUCARAMANGA,4.0,0.0,0.0,,,,,
136363,2021-06-09 12:05:54,8.0,1,1.1,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-11-05,LEBRIJA,,0.0,0.0,,,,,
116974,2020-07-03 13:56:28,34.0,3,3.68,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-05-15,BUCARAMANGA,,0.0,0.0,,,,,
167796,2024-01-05 00:16:00,23.0,2,3.36,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-12-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
146150,2022-05-09 10:09:09,1.0,1,2.8,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-06-17,BUCARAMANGA,,0.0,0.0,,,,,
153664,2022-12-10 20:38:51,78.0,5,3.8,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-10-28,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,,2.0
148423,2022-06-08 16:47:25,28.0,2,3.47,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-06-20,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
114673,2019-01-28 13:41:47,3.0,1,2.26,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1993-06-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,1.0,4.0
114582,2019-01-25 17:33:57,30.0,2,3.54,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1993-09-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
118792,2019-07-02 11:06:07,112.0,6,3.53,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1987-05-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
154272,2022-12-20 01:40:16,48.0,3,3.6,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2006-04-26,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
133937,2021-01-24 00:00:00,110.0,6,3.69,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1995-08-03,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
159416,2023-05-24 09:43:49,45.0,3,3.27,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-05-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
149699,2022-07-06 16:56:10,50.0,3,3.35,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2000-04-06,FLORIDABLANCA,3.0,0.0,0.0,,,,,
179585,2024-12-17 16:27:59,17.0,1,4.2,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2007-06-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130699,2020-12-03 17:55:17,43.0,3,2.55,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-02-18,BUCARAMANGA,,0.0,0.0,,,,,
119301,2019-07-08 12:40:50,101.0,6,4.16,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1999-04-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
167366,2023-12-28 20:15:45,36.0,3,3.45,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-08-11,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
138516,2021-07-02 19:55:33,47.0,3,3.41,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-01-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
132209,2021-01-10 18:47:06,110.0,6,3.98,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2003-07-31,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
180158,2024-12-23 10:37:20,17.0,1,4.29,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2007-01-28,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
162655,2023-07-11 14:50:06,48.0,3,3.65,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-05-06,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
132921,2021-01-18 20:47:03,14.0,1,3.87,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1988-05-22,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
132765,2021-01-16 00:00:00,52.0,3,2.72,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1987-05-30,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
120054,2019-07-23 11:42:35,10.0,1,3.4,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-03-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,3.0
189845,2025-07-15 18:09:09,10.0,1,0.0,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-11-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
60425,2020-01-15 17:48:14,82.0,5,3.36,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1989-09-19,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
150576,2022-07-12 14:56:00,105.0,6,3.8,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1995-07-11,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
161047,2023-06-26 16:47:08,3.0,1,3.77,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-08-13,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
125132,2020-01-16 09:12:50,13.0,1,3.45,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1992-10-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
124542,2020-01-07 15:40:25,35.0,2,3.41,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2000-11-19,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
176744,2024-07-23 16:13:44,28.0,2,3.43,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2007-03-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
164474,2023-10-30 23:33:23,46.0,3,3.83,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-12-11,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
182083,2025-01-12 13:35:49,1.0,1,0.83,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2007-06-17,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
129240,2020-07-18 13:45:28,8.0,1,3.75,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1976-02-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,2.0,2.0
118957,2019-07-03 15:47:08,61.0,4,4.0,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1992-08-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,2.0
146331,2022-05-10 15:46:17,21.0,2,3.49,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-05-10,ASTREA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
130313,2020-11-18 15:05:29,40.0,3,3.5,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,F,2002-02-09,GIRON,,0.0,0.0,,,,,
162578,2023-07-11 00:49:36,34.0,3,3.17,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,2003-08-03,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
146461,2022-05-11 18:27:38,33.0,3,3.99,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-05-07,BARRANCABERMEJA,,0.0,0.0,,,,,
179568,2024-12-17 16:26:08,7.0,1,3.58,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2007-10-31,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
115401,2019-01-30 15:53:56,110.0,6,3.69,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-10-04,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
129498,2020-07-27 09:10:36,40.0,3,3.71,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-08-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
142480,2021-12-19 22:42:34,19.0,2,3.15,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-01-22,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
111245,2018-12-18 09:39:16,83.0,5,3.82,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-09-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
117187,2019-05-31 10:17:42,105.0,6,3.82,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2001-12-21,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
111373,2018-12-20 14:27:33,110.0,6,4.01,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1990-06-20,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
