CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
90238,2020-05-20 15:22:10,45.0,3,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1989-08-04,BUCARAMANGA,,0.0,0.0,,,,,
115016,2019-01-29 12:04:14,108.0,6,3.84,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2000-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
111880,2019-01-10 13:13:10,15.0,1,3.67,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1994-03-23,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
120143,2020-07-03 16:18:21,26.0,2,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1993-07-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
153879,2022-12-13 17:21:07,88.0,5,3.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2000-11-15,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,12.0,9.0,7.0,2.0
112430,2019-01-15 11:15:41,108.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2002-01-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,5.0
88079,2019-11-19 08:38:08,69.0,4,3.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1991-11-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
109671,2020-05-29 10:57:12,24.0,2,3.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1987-02-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
127566,2020-06-04 14:58:20,80.0,5,3.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,2002-11-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
128257,2020-06-30 19:32:17,107.0,6,4.56,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-09-03,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
124565,2020-01-08 11:06:35,100.0,6,3.69,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-10-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
121688,2019-11-27 11:44:19,108.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-06-26,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,11.0,10.0,9.0,8.0
113534,2019-01-21 13:57:37,19.0,2,2.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1995-10-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,2.0
121853,2019-12-02 17:16:16,107.0,6,4.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1995-08-28,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,3.0,2.0
127019,2020-05-20 13:52:27,106.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2000-05-03,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,2.0,2.0
117853,2019-06-17 14:35:36,108.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1996-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
114606,2019-01-26 10:33:08,107.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2001-06-08,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
137391,2021-06-24 16:42:32,107.0,6,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1994-05-12,VELEZ,2.0,1.0,0.0,,,,,
92389,2020-01-13 18:01:20,95.0,5,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,1993-09-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
152623,2022-11-09 11:47:42,0.0,1,0.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2004-02-11,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
118152,2019-06-20 15:18:10,108.0,6,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-03-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
144608,2022-01-17 07:04:38,104.0,6,3.72,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2004-03-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
126745,2020-02-03 14:47:08,108.0,6,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-07-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
112714,2019-01-16 17:24:28,87.0,5,3.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1998-11-09,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
130015,2020-08-11 00:00:00,108.0,6,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1990-08-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
128553,2020-07-03 18:50:30,107.0,6,4.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-09-30,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111290,2018-12-18 15:23:30,108.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-11-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
121007,2019-11-07 08:22:43,99.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1994-08-09,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,1.0,1.0
113291,2019-01-19 10:27:07,69.0,4,3.81,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1998-05-15,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
122033,2019-12-05 13:06:53,108.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1992-10-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
113120,2019-01-18 15:28:49,108.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-05-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,8.0,,2.0
124472,2020-01-03 15:16:44,73.0,4,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2002-05-06,BUCARAMANGA,1.0,1.0,0.0,,,,,
119163,2019-07-05 11:19:22,3.0,1,2.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1993-09-11,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
98813,2020-06-30 09:24:45,108.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1996-05-27,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,2.0,1.0
155126,2023-01-03 21:42:59,71.0,4,3.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2004-08-25,BOLIVAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
138162,2021-07-01 09:06:14,17.0,1,3.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2001-01-27,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
116036,2019-05-13 15:59:34,108.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-04-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
94872,2020-01-14 10:40:30,105.0,6,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1998-11-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
140241,2021-07-22 19:53:01,54.0,3,3.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1996-11-11,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
116082,2019-05-14 10:31:21,9.0,1,2.66,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,0.0,2.0
162283,2023-07-09 00:22:19,54.0,3,4.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1994-08-01,BARRANCABERMEJA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,2.0,2.0
124473,2020-01-03 15:22:31,64.0,4,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-12-02,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,2.0
114167,2020-01-10 11:54:29,21.0,2,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-10-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
119164,2019-07-05 11:19:23,5.0,1,2.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,1997-02-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
116730,2019-05-23 10:18:38,102.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1998-07-06,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,2.0,2.0
142783,2021-12-24 18:46:27,2.0,1,1.56,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-06-08,CHIPATA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
129314,2020-07-21 22:59:40,108.0,6,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-01-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
154150,2022-12-19 10:12:04,92.0,5,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-09-20,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
114583,2019-01-25 17:34:18,108.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2000-10-30,BUCARAMANGA,2.0,0.0,0.0,,,,,
134404,2021-01-27 11:00:47,108.0,6,3.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-09-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
113474,2019-01-21 13:38:12,108.0,6,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2002-08-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
124934,2020-01-14 10:01:38,108.0,6,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-05-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
124079,2019-12-27 15:54:35,108.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,2002-10-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
90332,2020-01-21 16:39:33,108.0,6,3.67,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1998-08-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
121760,2019-11-29 00:00:00,111.0,6,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1982-07-31,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
73166,2020-07-31 11:10:47,108.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1996-09-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
55955,2021-07-01 18:07:45,9.0,2,3.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1992-05-13,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
111594,2020-06-12 08:30:13,33.0,2,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,2001-09-06,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
145189,2022-01-19 17:45:06,108.0,6,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-08-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
150185,2022-07-08 17:37:46,0.0,1,0.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2000-08-20,BARBOSA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
142914,2021-12-28 15:33:38,107.0,6,4.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2005-07-28,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
123734,2019-12-23 11:36:50,107.0,6,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-09-22,BOLIVAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
126187,2020-01-28 13:43:11,85.0,5,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1998-11-14,PIEDECUESTA,,0.0,0.0,,,,,
114162,2019-01-23 14:55:12,108.0,6,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1999-10-16,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
121536,2019-11-22 17:35:14,69.0,4,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1998-10-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
124076,2019-12-27 15:54:35,108.0,6,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,2002-09-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,5.0,4.0
117020,2019-05-28 16:02:17,102.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-05-10,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,10.0,10.0,2.0
120209,2019-07-25 11:54:16,42.0,3,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-04-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,,1.0
157275,2023-01-18 19:16:50,92.0,5,3.63,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2005-08-05,CHIPATA,1.0,1.0,0.0,,,,,
124241,2020-01-02 11:15:08,47.0,3,3.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-03-27,FLORIDABLANCA,2.0,0.0,0.0,,,,,
121003,2019-11-06 00:00:00,106.0,6,3.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1989-06-26,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
135986,2021-05-27 20:32:08,17.0,1,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2002-06-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
119046,2019-07-04 15:11:52,87.0,5,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1989-10-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,3.0
116080,2019-05-14 10:24:07,108.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1998-12-10,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
132988,2021-01-19 08:57:56,108.0,6,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2002-05-23,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
112425,2019-01-15 11:15:41,108.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-04-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
122941,2019-12-16 11:07:00,107.0,6,4.49,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2002-12-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
116152,2020-01-24 11:22:03,89.0,5,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1988-02-24,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
122912,2019-12-16 09:34:48,106.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,2003-03-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
102943,2020-07-11 16:31:12,108.0,6,3.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,2001-01-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
132778,2021-01-17 18:56:34,107.0,6,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2001-05-23,VELEZ,1.0,0.0,0.0,,,,,
112069,2019-01-12 01:10:45,108.0,6,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-01-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
121408,2019-11-20 00:00:00,24.0,2,3.63,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1987-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,2.0
113996,2019-01-22 00:00:00,17.0,1,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1989-05-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,8.0,0.0,2.0
136773,2021-06-16 00:00:00,97.0,5,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1976-10-24,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
123558,2019-12-20 12:01:02,71.0,4,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1997-10-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
125979,2020-01-24 20:40:28,108.0,6,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1996-06-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
143628,2022-01-07 16:34:22,107.0,6,3.88,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-08-30,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,2.0,2.0
118897,2019-07-03 11:06:11,17.0,1,3.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1998-05-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
123497,2019-12-19 22:14:50,108.0,6,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2002-07-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,1.0
