CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
176289,2024-07-20 17:07:12,20.0,2,3.22,INGENIERIA ELECTRICA,NOCTURNA,M,2002-09-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,4.0,5.0,1.0
157966,2023-01-31 10:02:42,64.0,4,3.56,INGENIERIA ELECTRICA,NOCTURNA,F,2001-11-30,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
170271,2024-01-24 15:29:05,28.0,2,3.38,INGENIERIA ELECTRICA,NOCTURNA,M,2002-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
170272,2024-01-24 15:29:05,33.0,3,3.49,INGENIERIA ELECTRICA,NOCTURNA,M,1986-05-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
176290,2024-07-20 17:07:12,21.0,2,3.49,INGENIERIA ELECTRICA,NOCTURNA,M,1984-02-02,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
145259,2022-01-20 11:50:34,64.0,4,3.6,INGENIERIA ELECTRICA,NOCTURNA,M,1997-03-02,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145257,2022-01-20 11:50:34,57.0,4,3.48,INGENIERIA ELECTRICA,NOCTURNA,M,1995-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
190630,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1994-12-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
140391,2021-07-26 17:48:32,64.0,4,3.67,INGENIERIA ELECTRICA,NOCTURNA,M,1997-03-21,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
129365,2020-07-22 19:06:30,64.0,4,3.71,INGENIERIA ELECTRICA,NOCTURNA,M,1988-04-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
163885,2023-07-26 16:44:28,40.0,3,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,2001-10-09,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
190631,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2002-08-10,BUCARAMANGA,,0.0,0.0,,,,,
137729,2021-06-27 14:30:32,64.0,4,3.7,INGENIERIA ELECTRICA,NOCTURNA,M,1995-08-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128842,2020-07-09 14:59:32,64.0,4,3.87,INGENIERIA ELECTRICA,NOCTURNA,M,1991-10-29,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
170377,2024-01-26 08:18:46,30.0,2,3.46,INGENIERIA ELECTRICA,NOCTURNA,M,1994-07-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
149645,2022-07-06 15:32:05,48.0,3,3.49,INGENIERIA ELECTRICA,NOCTURNA,M,1997-09-17,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
162962,2023-07-12 17:04:19,37.0,3,3.39,INGENIERIA ELECTRICA,NOCTURNA,M,1998-09-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
183318,2025-01-19 14:10:00,15.0,1,3.68,INGENIERIA ELECTRICA,NOCTURNA,M,1994-06-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
127373,2020-05-29 14:05:22,64.0,4,3.86,INGENIERIA ELECTRICA,NOCTURNA,M,1988-09-24,PIEDECUESTA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,2.0,2.0
169914,2024-01-21 09:34:13,41.0,3,3.27,INGENIERIA ELECTRICA,NOCTURNA,M,2000-01-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
163500,2023-07-18 17:20:55,46.0,3,3.64,INGENIERIA ELECTRICA,NOCTURNA,M,1999-12-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
145229,2022-01-20 10:34:24,32.0,3,3.3,INGENIERIA ELECTRICA,NOCTURNA,M,1991-08-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
170268,2024-01-24 15:29:05,38.0,3,3.4,INGENIERIA ELECTRICA,NOCTURNA,F,1995-09-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
157954,2023-01-30 15:21:18,29.0,2,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,2000-01-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183315,2025-01-19 14:10:00,35.0,3,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,1988-02-04,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,11.0,9.0,9.0,3.0
156752,2023-01-16 13:25:56,61.0,4,3.55,INGENIERIA ELECTRICA,NOCTURNA,M,1994-09-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179893,2024-12-19 14:35:14,12.0,1,3.41,INGENIERIA ELECTRICA,NOCTURNA,M,2003-01-30,SANTA MARTA,3.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,1.0
156753,2023-01-16 13:25:57,31.0,2,3.1,INGENIERIA ELECTRICA,NOCTURNA,M,1993-10-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
139634,2021-07-14 14:36:47,64.0,4,4.01,INGENIERIA ELECTRICA,NOCTURNA,M,1995-11-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
103949,2020-06-24 17:55:11,64.0,4,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,1993-08-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,7.0,5.0,1.0
140105,2021-07-21 13:03:57,64.0,4,3.7,INGENIERIA ELECTRICA,NOCTURNA,F,1998-05-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,3.0
163887,2023-07-26 16:44:28,0.0,1,1.6,INGENIERIA ELECTRICA,NOCTURNA,M,2001-12-03,GONZALEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140592,2021-07-30 16:51:07,64.0,4,3.76,INGENIERIA ELECTRICA,NOCTURNA,M,2000-07-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
186844,2025-06-16 16:28:28,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2001-05-23,TIBU,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
151285,2022-07-18 13:33:34,64.0,4,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,2000-08-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
170273,2024-01-24 15:29:05,40.0,3,3.51,INGENIERIA ELECTRICA,NOCTURNA,M,1996-04-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
140601,2021-08-02 10:13:03,35.0,3,3.61,INGENIERIA ELECTRICA,NOCTURNA,M,1996-09-06,CERRITO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
169912,2024-01-21 09:34:13,46.0,3,3.42,INGENIERIA ELECTRICA,NOCTURNA,F,2000-12-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
176246,2024-07-20 14:34:13,0.0,1,0.37,INGENIERIA ELECTRICA,NOCTURNA,M,2002-11-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
140593,2021-07-30 16:51:07,64.0,4,3.79,INGENIERIA ELECTRICA,NOCTURNA,M,1994-12-11,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
163502,2023-07-18 17:20:55,40.0,3,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,1997-01-31,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
162964,2023-07-12 17:04:19,32.0,3,3.24,INGENIERIA ELECTRICA,NOCTURNA,M,2000-03-31,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
129817,2020-08-03 16:31:48,64.0,4,4.09,INGENIERIA ELECTRICA,NOCTURNA,M,1996-01-24,FLORIDABLANCA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
176247,2024-07-20 14:34:13,0.0,1,0.43,INGENIERIA ELECTRICA,NOCTURNA,M,1994-09-27,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,3.0
157955,2023-01-30 15:21:18,24.0,2,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,2001-02-26,BUCARAMANGA,,0.0,0.0,,,,,
162960,2023-07-12 17:04:19,31.0,2,3.44,INGENIERIA ELECTRICA,NOCTURNA,M,1995-11-05,BUCARAMANGA,,0.0,0.0,,,,,
103887,2020-05-26 10:30:30,64.0,4,3.67,INGENIERIA ELECTRICA,NOCTURNA,M,1976-02-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
145256,2022-01-20 11:50:34,58.0,4,3.56,INGENIERIA ELECTRICA,NOCTURNA,M,1983-01-19,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
140587,2021-07-30 16:51:07,64.0,4,3.72,INGENIERIA ELECTRICA,NOCTURNA,M,1995-12-03,SOCORRO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183904,2025-01-23 18:07:29,15.0,1,3.5,INGENIERIA ELECTRICA,NOCTURNA,M,1998-12-23,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
190447,2025-07-18 10:36:31,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1998-02-07,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,4.0
149644,2022-07-06 15:32:05,61.0,4,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,1992-09-14,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
170267,2024-01-24 15:29:05,45.0,3,3.9,INGENIERIA ELECTRICA,NOCTURNA,M,2003-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
140103,2021-07-21 13:03:57,64.0,4,3.88,INGENIERIA ELECTRICA,NOCTURNA,M,1978-10-09,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
190332,2025-07-17 16:49:05,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1993-04-12,ENCISO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
143058,2021-12-30 19:23:49,6.0,1,4.03,INGENIERIA ELECTRICA,NOCTURNA,M,1998-12-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
128985,2020-07-13 16:29:54,33.0,3,2.36,INGENIERIA ELECTRICA,NOCTURNA,M,1993-10-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
169985,2024-01-22 14:33:51,29.0,2,3.3,INGENIERIA ELECTRICA,NOCTURNA,M,2000-10-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
157952,2023-01-30 15:21:18,57.0,4,3.55,INGENIERIA ELECTRICA,NOCTURNA,M,1998-12-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
140067,2021-07-19 19:46:43,64.0,4,3.92,INGENIERIA ELECTRICA,NOCTURNA,M,1991-12-13,SOCORRO,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
127971,2020-06-24 07:59:22,38.0,3,3.79,INGENIERIA ELECTRICA,NOCTURNA,M,1989-10-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
190626,2025-07-19 10:22:47,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,2000-06-14,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,0.0,1.0
183317,2025-01-19 14:10:00,17.0,1,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,2002-12-11,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
127376,2020-05-29 14:05:23,64.0,4,4.19,INGENIERIA ELECTRICA,NOCTURNA,M,1977-12-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
129819,2020-08-03 16:31:49,64.0,4,4.1,INGENIERIA ELECTRICA,NOCTURNA,M,1992-05-12,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
163886,2023-07-26 16:44:28,40.0,3,3.62,INGENIERIA ELECTRICA,NOCTURNA,M,1991-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
