CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
118232,2020-06-26 14:41:30,64.0,4,3.71,INGENIERIA ELECTRICA,NOCTURNA,M,1991-12-16,FLORIDABLANCA,3.0,0.0,0.0,,,,,
104085,2020-06-30 15:21:37,64.0,4,3.68,INGENIERIA ELECTRICA,NOCTURNA,M,1980-12-04,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
128539,2020-07-03 15:24:40,64.0,4,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,1990-11-26,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
108577,2020-07-06 17:25:34,64.0,4,3.95,INGENIERIA ELECTRICA,NOCTURNA,M,1992-10-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
128841,2020-07-09 14:59:32,64.0,4,4.03,INGENIERIA ELECTRICA,NOCTURNA,M,1991-10-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
128840,2020-07-09 14:59:32,64.0,4,3.91,INGENIERIA ELECTRICA,NOCTURNA,M,1985-09-04,LOS SANTOS,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
128842,2020-07-09 14:59:32,64.0,4,3.87,INGENIERIA ELECTRICA,NOCTURNA,M,1991-10-29,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
128839,2020-07-09 14:59:32,64.0,4,3.98,INGENIERIA ELECTRICA,NOCTURNA,M,1993-01-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
104445,2020-07-11 13:43:23,58.0,4,3.6,INGENIERIA ELECTRICA,NOCTURNA,M,1986-08-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
128985,2020-07-13 16:29:54,33.0,3,2.36,INGENIERIA ELECTRICA,NOCTURNA,M,1993-10-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
129364,2020-07-22 19:06:30,64.0,4,3.77,INGENIERIA ELECTRICA,NOCTURNA,M,1990-11-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
129365,2020-07-22 19:06:30,64.0,4,3.71,INGENIERIA ELECTRICA,NOCTURNA,M,1988-04-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
129818,2020-08-03 16:31:48,64.0,4,4.01,INGENIERIA ELECTRICA,NOCTURNA,M,1993-03-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,4.0
129817,2020-08-03 16:31:48,64.0,4,4.09,INGENIERIA ELECTRICA,NOCTURNA,M,1996-01-24,FLORIDABLANCA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
129819,2020-08-03 16:31:49,64.0,4,4.1,INGENIERIA ELECTRICA,NOCTURNA,M,1992-05-12,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
129859,2020-08-05 21:19:32,64.0,4,3.66,INGENIERIA ELECTRICA,NOCTURNA,M,1985-12-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
137729,2021-06-27 14:30:32,64.0,4,3.7,INGENIERIA ELECTRICA,NOCTURNA,M,1995-08-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
139464,2021-07-13 14:14:29,64.0,4,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,1979-07-27,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
139634,2021-07-14 14:36:47,64.0,4,4.01,INGENIERIA ELECTRICA,NOCTURNA,M,1995-11-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
140068,2021-07-19 19:46:43,64.0,4,3.81,INGENIERIA ELECTRICA,NOCTURNA,M,1996-12-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
140067,2021-07-19 19:46:43,64.0,4,3.92,INGENIERIA ELECTRICA,NOCTURNA,M,1991-12-13,SOCORRO,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
140104,2021-07-21 13:03:57,64.0,4,3.91,INGENIERIA ELECTRICA,NOCTURNA,M,1995-02-01,YOPAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140105,2021-07-21 13:03:57,64.0,4,3.7,INGENIERIA ELECTRICA,NOCTURNA,F,1998-05-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,3.0
140103,2021-07-21 13:03:57,64.0,4,3.88,INGENIERIA ELECTRICA,NOCTURNA,M,1978-10-09,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
140345,2021-07-26 13:16:46,30.0,2,3.66,INGENIERIA ELECTRICA,NOCTURNA,M,1994-10-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
140391,2021-07-26 17:48:32,64.0,4,3.67,INGENIERIA ELECTRICA,NOCTURNA,M,1997-03-21,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
140559,2021-07-29 15:28:21,64.0,4,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,1992-04-12,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,6.0,7.0,5.0,3.0
140586,2021-07-30 16:51:06,64.0,4,3.77,INGENIERIA ELECTRICA,NOCTURNA,F,1992-08-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
140593,2021-07-30 16:51:07,64.0,4,3.79,INGENIERIA ELECTRICA,NOCTURNA,M,1994-12-11,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
140592,2021-07-30 16:51:07,64.0,4,3.76,INGENIERIA ELECTRICA,NOCTURNA,M,2000-07-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
140590,2021-07-30 16:51:07,64.0,4,3.76,INGENIERIA ELECTRICA,NOCTURNA,M,1991-12-06,FLORIDABLANCA,3.0,1.0,0.0,,,,,
140589,2021-07-30 16:51:07,64.0,4,3.68,INGENIERIA ELECTRICA,NOCTURNA,M,1996-10-10,SAN GIL,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,
140588,2021-07-30 16:51:07,64.0,4,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,1996-05-11,BUCARAMANGA,,0.0,0.0,,,,,
140587,2021-07-30 16:51:07,64.0,4,3.72,INGENIERIA ELECTRICA,NOCTURNA,M,1995-12-03,SOCORRO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140591,2021-07-30 16:51:07,61.0,4,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,1981-08-04,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
140602,2021-08-02 10:13:03,61.0,4,3.57,INGENIERIA ELECTRICA,NOCTURNA,M,1996-10-21,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
140605,2021-08-02 10:13:03,64.0,4,3.85,INGENIERIA ELECTRICA,NOCTURNA,M,1996-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
140603,2021-08-02 10:13:03,64.0,4,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,1996-07-22,SAN GIL,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
140601,2021-08-02 10:13:03,35.0,3,3.61,INGENIERIA ELECTRICA,NOCTURNA,M,1996-09-06,CERRITO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
140604,2021-08-02 10:13:03,64.0,4,3.71,INGENIERIA ELECTRICA,NOCTURNA,M,1981-12-24,BUCARAMANGA,,0.0,0.0,,,,,
140620,2021-08-03 10:32:02,61.0,4,3.55,INGENIERIA ELECTRICA,NOCTURNA,M,1998-04-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
140627,2021-08-03 16:49:53,64.0,4,3.86,INGENIERIA ELECTRICA,NOCTURNA,M,1991-06-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
140629,2021-08-04 15:59:37,15.0,1,4.4,INGENIERIA ELECTRICA,NOCTURNA,M,1984-10-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,3.0
140948,2021-11-04 17:33:50,61.0,4,3.5,INGENIERIA ELECTRICA,NOCTURNA,M,1998-01-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
141021,2021-11-08 16:03:07,18.0,2,3.17,INGENIERIA ELECTRICA,NOCTURNA,M,1996-10-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
141052,2021-11-09 15:39:29,64.0,4,3.67,INGENIERIA ELECTRICA,NOCTURNA,M,1998-03-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141629,2021-12-02 18:39:51,36.0,3,3.68,INGENIERIA ELECTRICA,NOCTURNA,M,1994-10-28,RIONEGRO,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
141938,2021-12-13 09:55:03,61.0,4,3.48,INGENIERIA ELECTRICA,NOCTURNA,M,1994-12-16,FLORIDABLANCA,1.0,0.0,1.0,,,,,
143058,2021-12-30 19:23:49,6.0,1,4.03,INGENIERIA ELECTRICA,NOCTURNA,M,1998-12-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
144268,2022-01-13 23:41:22,64.0,4,3.84,INGENIERIA ELECTRICA,NOCTURNA,M,1984-08-23,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
144267,2022-01-13 23:41:22,64.0,4,3.77,INGENIERIA ELECTRICA,NOCTURNA,M,1986-09-12,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144498,2022-01-16 01:19:05,57.0,4,3.36,INGENIERIA ELECTRICA,NOCTURNA,M,1975-06-04,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
144717,2022-01-17 18:20:54,61.0,4,3.39,INGENIERIA ELECTRICA,NOCTURNA,M,1983-10-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
144716,2022-01-17 18:20:54,64.0,4,3.56,INGENIERIA ELECTRICA,NOCTURNA,M,1982-04-28,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
144718,2022-01-17 18:20:55,58.0,4,3.36,INGENIERIA ELECTRICA,NOCTURNA,M,1990-10-28,VILLAVICENCIO,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
145106,2022-01-19 08:03:59,57.0,4,3.35,INGENIERIA ELECTRICA,NOCTURNA,M,1985-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
145226,2022-01-20 10:34:23,64.0,4,3.72,INGENIERIA ELECTRICA,NOCTURNA,M,1998-08-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
145227,2022-01-20 10:34:23,64.0,4,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,1987-08-08,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
145224,2022-01-20 10:34:23,61.0,4,3.57,INGENIERIA ELECTRICA,NOCTURNA,M,1994-04-13,CERRITO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,0.0
145228,2022-01-20 10:34:23,52.0,4,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,1988-12-22,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,0.0,2.0
145229,2022-01-20 10:34:24,32.0,3,3.3,INGENIERIA ELECTRICA,NOCTURNA,M,1991-08-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
145231,2022-01-20 10:34:24,64.0,4,3.61,INGENIERIA ELECTRICA,NOCTURNA,M,1991-08-29,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,2.0
145230,2022-01-20 10:34:24,61.0,4,3.34,INGENIERIA ELECTRICA,NOCTURNA,M,1997-05-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
145259,2022-01-20 11:50:34,64.0,4,3.6,INGENIERIA ELECTRICA,NOCTURNA,M,1997-03-02,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145256,2022-01-20 11:50:34,58.0,4,3.56,INGENIERIA ELECTRICA,NOCTURNA,M,1983-01-19,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
145258,2022-01-20 11:50:34,64.0,4,4.02,INGENIERIA ELECTRICA,NOCTURNA,M,1994-01-04,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
145257,2022-01-20 11:50:34,57.0,4,3.48,INGENIERIA ELECTRICA,NOCTURNA,M,1995-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
145464,2022-01-26 08:29:13,64.0,4,3.74,INGENIERIA ELECTRICA,NOCTURNA,M,2000-04-01,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
145521,2022-01-27 15:26:29,64.0,4,3.61,INGENIERIA ELECTRICA,NOCTURNA,M,2000-05-05,BUCARAMANGA,1.0,0.0,0.0,,,,,
145552,2022-01-31 16:38:33,64.0,4,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,1993-08-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
148452,2022-06-09 14:26:34,13.0,1,3.79,INGENIERIA ELECTRICA,NOCTURNA,M,1995-12-27,RIONEGRO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
148932,2022-06-23 15:23:31,61.0,4,3.58,INGENIERIA ELECTRICA,NOCTURNA,M,1998-07-17,PIEDECUESTA,1.0,1.0,0.0,,,,,
149644,2022-07-06 15:32:05,61.0,4,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,1992-09-14,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
149645,2022-07-06 15:32:05,48.0,3,3.49,INGENIERIA ELECTRICA,NOCTURNA,M,1997-09-17,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
150418,2022-07-11 15:07:58,64.0,4,3.55,INGENIERIA ELECTRICA,NOCTURNA,M,1986-09-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
150927,2022-07-14 15:24:15,61.0,4,3.59,INGENIERIA ELECTRICA,NOCTURNA,M,1987-08-08,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
151282,2022-07-18 13:33:34,27.0,2,3.39,INGENIERIA ELECTRICA,NOCTURNA,M,1995-01-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,3.0
151285,2022-07-18 13:33:34,64.0,4,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,2000-08-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
151283,2022-07-18 13:33:34,45.0,3,3.72,INGENIERIA ELECTRICA,NOCTURNA,M,2001-06-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
151569,2022-07-28 07:19:05,13.0,1,4.06,INGENIERIA ELECTRICA,NOCTURNA,M,1993-02-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
152672,2022-11-10 16:44:49,64.0,4,3.61,INGENIERIA ELECTRICA,NOCTURNA,M,1993-03-23,BUCARAMANGA,2.0,0.0,0.0,,,,,
153583,2022-12-09 11:17:03,64.0,4,3.6,INGENIERIA ELECTRICA,NOCTURNA,M,2001-03-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
156045,2023-01-11 10:30:40,62.0,4,3.63,INGENIERIA ELECTRICA,NOCTURNA,M,1981-12-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
156752,2023-01-16 13:25:56,61.0,4,3.55,INGENIERIA ELECTRICA,NOCTURNA,M,1994-09-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156753,2023-01-16 13:25:57,31.0,2,3.1,INGENIERIA ELECTRICA,NOCTURNA,M,1993-10-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,2.0
157954,2023-01-30 15:21:18,29.0,2,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,2000-01-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157953,2023-01-30 15:21:18,57.0,4,3.58,INGENIERIA ELECTRICA,NOCTURNA,M,2002-04-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
157955,2023-01-30 15:21:18,24.0,2,3.4,INGENIERIA ELECTRICA,NOCTURNA,M,2001-02-26,BUCARAMANGA,,0.0,0.0,,,,,
157952,2023-01-30 15:21:18,57.0,4,3.55,INGENIERIA ELECTRICA,NOCTURNA,M,1998-12-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
157965,2023-01-31 10:02:41,61.0,4,3.58,INGENIERIA ELECTRICA,NOCTURNA,M,1995-05-09,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
157964,2023-01-31 10:02:41,64.0,4,3.51,INGENIERIA ELECTRICA,NOCTURNA,M,1997-03-04,SOGAMOSO,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
157966,2023-01-31 10:02:42,64.0,4,3.56,INGENIERIA ELECTRICA,NOCTURNA,F,2001-11-30,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
157968,2023-01-31 10:02:42,61.0,4,3.49,INGENIERIA ELECTRICA,NOCTURNA,F,2000-05-06,ONZAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
157967,2023-01-31 10:02:42,64.0,4,3.72,INGENIERIA ELECTRICA,NOCTURNA,M,1999-03-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
157999,2023-02-01 17:32:19,6.0,1,3.43,INGENIERIA ELECTRICA,NOCTURNA,M,1990-10-03,BUCARAMANGA,4.0,0.0,0.0,,,,,
158012,2023-02-02 11:02:53,64.0,4,3.7,INGENIERIA ELECTRICA,NOCTURNA,M,2001-01-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
162963,2023-07-12 17:04:19,34.0,3,3.55,INGENIERIA ELECTRICA,NOCTURNA,M,1999-06-08,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162961,2023-07-12 17:04:19,30.0,2,3.52,INGENIERIA ELECTRICA,NOCTURNA,M,2001-01-21,FLORIDABLANCA,,0.0,0.0,,,,,
162960,2023-07-12 17:04:19,31.0,2,3.44,INGENIERIA ELECTRICA,NOCTURNA,M,1995-11-05,BUCARAMANGA,,0.0,0.0,,,,,
162959,2023-07-12 17:04:19,32.0,3,3.57,INGENIERIA ELECTRICA,NOCTURNA,F,2000-04-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
162964,2023-07-12 17:04:19,32.0,3,3.24,INGENIERIA ELECTRICA,NOCTURNA,M,2000-03-31,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
162962,2023-07-12 17:04:19,37.0,3,3.39,INGENIERIA ELECTRICA,NOCTURNA,M,1998-09-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
163348,2023-07-16 18:11:32,54.0,4,3.59,INGENIERIA ELECTRICA,NOCTURNA,M,1994-11-28,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163501,2023-07-18 17:20:55,32.0,3,3.45,INGENIERIA ELECTRICA,NOCTURNA,M,2002-10-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
163500,2023-07-18 17:20:55,46.0,3,3.64,INGENIERIA ELECTRICA,NOCTURNA,M,1999-12-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
163502,2023-07-18 17:20:55,40.0,3,3.47,INGENIERIA ELECTRICA,NOCTURNA,M,1997-01-31,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
163887,2023-07-26 16:44:28,0.0,1,1.6,INGENIERIA ELECTRICA,NOCTURNA,M,2001-12-03,GONZALEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163886,2023-07-26 16:44:28,40.0,3,3.62,INGENIERIA ELECTRICA,NOCTURNA,M,1991-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
163884,2023-07-26 16:44:28,0.0,1,0.0,INGENIERIA ELECTRICA,NOCTURNA,M,1998-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
163885,2023-07-26 16:44:28,40.0,3,3.69,INGENIERIA ELECTRICA,NOCTURNA,M,2001-10-09,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
163888,2023-07-26 16:44:28,43.0,3,3.54,INGENIERIA ELECTRICA,NOCTURNA,F,2001-01-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
