CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
117871,2019-06-17 15:41:33,61.0,4,4.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-08-20,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
117872,2019-06-17 15:41:33,61.0,4,4.63,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
118070,2019-06-19 15:12:25,61.0,4,4.67,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-06-23,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
118071,2019-06-19 15:12:25,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-01-08,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
118187,2019-06-20 17:17:55,61.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-01-09,BUCARAMANGA,2.0,0.0,0.0,,,,,
118526,2019-06-25 14:53:42,61.0,4,4.71,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-02-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
118527,2019-06-25 14:53:42,61.0,4,4.62,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1984-01-09,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,5.0,5.0,2.0,1.0
118534,2019-06-25 17:43:38,61.0,4,4.65,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-08-30,FLORIDABLANCA,1.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
118863,2019-07-02 16:56:19,61.0,4,4.54,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-07-31,GIRON,1.0,0.0,1.0,,,,,
118954,2019-07-03 15:33:27,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-01-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
118955,2019-07-03 15:33:28,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1982-12-25,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
118958,2019-07-03 15:50:50,61.0,4,4.54,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-01-29,GIRON,3.0,0.0,0.0,,,,,
119112,2019-07-04 17:45:20,61.0,4,4.62,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-09,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119111,2019-07-04 17:45:20,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1986-05-16,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
119147,2019-07-05 10:43:36,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1982-11-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
119346,2019-07-08 15:56:57,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-02-02,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
119583,2019-07-11 18:13:07,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-06-02,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
119584,2019-07-11 18:13:07,61.0,4,4.48,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-03-30,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
119585,2019-07-11 18:13:07,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-05-20,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
119662,2019-07-15 15:22:09,25.0,2,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-06-28,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
119663,2019-07-15 15:41:51,22.0,2,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-08,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
119672,2019-07-16 09:43:39,22.0,2,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-12-07,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
119673,2019-07-16 09:43:39,25.0,2,4.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-06-14,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
119699,2019-07-16 15:44:47,61.0,4,4.56,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-09-18,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
119700,2019-07-16 15:44:47,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-05-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
78474,2019-07-17 18:08:58,61.0,4,3.7,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-04-23,BUCARAMANGA,,0.0,0.0,,,,,
119794,2019-07-17 18:23:17,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-12-30,MALAGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
119796,2019-07-17 18:23:17,61.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-12-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
119795,2019-07-17 18:23:17,61.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1979-01-21,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
119798,2019-07-17 18:23:18,61.0,4,4.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-10-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
119797,2019-07-17 18:23:18,32.0,2,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-08-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,3.0
119801,2019-07-17 18:52:42,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
119800,2019-07-17 18:52:42,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1988-09-19,PIEDECUESTA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
119918,2019-07-19 17:12:11,22.0,2,3.98,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-05-18,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119985,2019-07-22 15:29:57,61.0,4,4.03,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-01-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,5.0
120162,2019-07-24 17:21:24,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-03-14,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,4.0
120163,2019-07-24 17:21:24,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-10-08,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
120164,2019-07-24 17:24:25,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-08-22,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,3.0
120239,2019-07-25 17:51:06,61.0,4,4.29,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1984-09-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
120238,2019-07-25 17:51:06,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-02-15,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
120291,2019-07-26 11:55:20,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1986-05-25,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
120295,2019-07-26 11:57:02,61.0,4,4.33,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-09-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
120523,2019-07-30 18:15:55,17.0,1,3.98,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-01-27,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
120524,2019-07-30 18:15:56,61.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-05-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
120587,2019-07-31 14:53:05,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-08-27,CALIFORNIA,1.0,,1.0,VIVOS Y SEPARADOS,2.0,5.0,1.0,1.0
120589,2019-07-31 14:53:06,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-06-18,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
120588,2019-07-31 14:53:06,61.0,4,4.66,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-05-07,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
120640,2019-07-31 16:48:56,61.0,4,4.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-22,EL BANCO,2.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
120638,2019-07-31 16:48:56,61.0,4,4.48,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-12-14,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
120639,2019-07-31 16:48:56,61.0,4,4.69,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-09-17,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
120637,2019-07-31 16:48:56,61.0,4,4.61,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-12-13,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
120641,2019-07-31 16:48:57,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-08-19,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
120682,2019-08-01 10:11:37,61.0,4,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-03-31,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,4.0
110209,2019-08-01 20:35:31,61.0,4,3.8,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1985-08-12,BUCARAMANGA,3.0,0.0,0.0,,,,,
120810,2019-08-05 08:55:00,61.0,4,4.79,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-06-20,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,3.0
120392,2019-11-05 09:34:53,61.0,4,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-06-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
121155,2019-11-13 08:11:35,61.0,4,3.85,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-02-20,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
121156,2019-11-13 08:11:35,61.0,4,4.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-10-12,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121272,2019-11-15 14:44:57,61.0,4,4.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-03-13,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
110417,2019-11-18 18:45:02,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-09-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
121419,2019-11-20 10:08:52,61.0,4,4.66,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-07-01,PIEDECUESTA,2.0,,0.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
121472,2019-11-22 09:52:58,61.0,4,4.68,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
