CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
180657,2025-01-02 14:35:22,17.0,1,4.56,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-12-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
139046,2021-07-08 17:04:15,104.0,6,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-02-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,0.0
124128,2019-12-30 14:36:00,104.0,6,4.63,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
150972,2022-07-14 19:31:03,42.0,3,3.54,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-02-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
172041,2024-06-11 10:20:40,15.0,1,2.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-03-31,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
139923,2021-07-16 16:43:54,17.0,1,4.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-05-17,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
170831,2024-05-08 09:55:48,37.0,2,4.39,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-01-10,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
133514,2021-01-21 19:27:18,10.0,1,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-12-11,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
175655,2024-07-16 11:45:17,31.0,2,3.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-09-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150438,2022-07-11 16:21:19,104.0,6,4.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-05-23,BUCARAMANGA,,0.0,0.0,,,,,
145840,2022-05-04 17:22:58,15.0,1,3.75,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
165418,2023-12-05 11:36:16,53.0,3,4.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-09-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,2.0,1.0
132292,2021-01-12 16:16:47,104.0,6,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-08-15,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
120853,2019-08-08 16:00:10,104.0,6,4.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
161462,2023-07-04 09:42:03,68.0,4,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-21,GIRON,1.0,0.0,1.0,,5.0,2.0,2.0,2.0
129383,2020-07-23 13:51:07,37.0,2,4.2,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-07-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,2.0
161759,2023-07-05 15:19:33,66.0,4,4.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-17,TUQUERRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
165137,2023-11-29 17:17:10,45.0,3,3.38,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-10-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
171083,2024-05-14 11:43:23,37.0,2,3.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-06-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
163631,2023-07-20 21:06:33,38.0,3,4.08,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-12-31,BUCARAMANGA,,0.0,0.0,,,,,
167134,2023-12-26 11:24:28,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-03-11,ZAPATOCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,2.0
147274,2022-05-20 15:28:06,104.0,6,4.33,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-12-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
113090,2019-01-18 14:32:06,104.0,6,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
166754,2023-12-20 11:33:39,15.0,1,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
125170,2020-01-16 12:39:26,17.0,1,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-11-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
133380,2021-01-20 20:47:00,51.0,3,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-08-11,SARAVENA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
114408,2019-01-24 16:44:12,73.0,5,3.6,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-02-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,2.0
167415,2023-12-29 12:51:52,44.0,3,3.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,11.0,2.0
152744,2022-11-15 10:25:55,83.0,5,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
147013,2022-05-19 16:50:59,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-01-06,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,8.0,7.0,2.0
145949,2022-05-05 15:38:31,81.0,5,4.01,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
129093,2020-07-15 16:11:12,104.0,6,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-07-08,BOLIVAR,2.0,0.0,0.0,,,,,
137245,2021-06-23 09:35:20,104.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
179250,2024-12-11 14:40:56,15.0,1,3.83,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169094,2024-01-15 14:14:51,13.0,1,2.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-05-03,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
120459,2019-07-30 13:34:21,104.0,6,4.63,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1992-09-19,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
175969,2024-07-18 08:26:11,48.0,3,3.87,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-02-07,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,4.0,2.0
127086,2020-05-21 22:27:24,54.0,3,3.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-02-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
164868,2023-11-20 11:20:14,57.0,4,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-06-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,3.0
112352,2020-01-13 16:08:21,10.0,1,3.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2000-06-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
124896,2020-01-13 16:47:40,37.0,2,4.41,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-02-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
171699,2024-05-29 14:52:37,32.0,2,4.16,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
165563,2023-12-06 11:44:00,0.0,1,2.04,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2006-08-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
158376,2023-05-05 15:55:24,68.0,4,4.51,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-12-17,BUCARAMANGA,2.0,1.0,0.0,,,,,
177565,2024-10-17 10:53:59,15.0,1,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-03-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
117294,2019-06-04 11:02:55,104.0,6,4.44,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1991-04-05,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
131850,2021-01-07 11:00:45,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-12-26,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,9.0,10.0,1.0
114631,2019-01-28 09:47:53,32.0,2,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1991-10-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
115965,2019-05-08 17:20:34,104.0,6,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
174997,2024-07-12 00:30:09,41.0,3,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-09-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
116319,2019-05-16 17:17:56,104.0,6,4.59,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-06-21,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
162038,2023-07-07 09:01:31,104.0,6,4.03,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1983-02-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,,,
165768,2023-12-07 16:41:11,54.0,4,4.37,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-04-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
121896,2019-12-03 11:11:20,104.0,6,4.15,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2002-03-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
175516,2024-07-15 20:23:59,37.0,2,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,,2.0
168452,2024-01-10 14:43:05,13.0,1,3.3,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-09-14,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,3.0
158371,2023-05-05 15:55:23,66.0,4,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-07-13,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
159102,2023-05-16 15:07:04,35.0,2,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
168410,2024-01-10 11:35:57,46.0,3,3.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,3.0,2.0,2.0
165898,2023-12-11 14:34:59,53.0,3,4.03,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-07-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
126409,2020-01-29 18:52:53,26.0,2,3.88,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1986-07-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
131847,2021-01-07 11:00:44,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-23,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
159546,2023-05-26 16:15:16,69.0,5,4.45,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-09,BARRANCO DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
