CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
113643,2019-01-21 16:48:19,104.0,6,4.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-08-31,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
113646,2019-01-21 17:03:43,104.0,6,4.11,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1999-01-25,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113650,2019-01-21 17:03:43,104.0,6,3.64,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-06-01,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
113648,2019-01-21 17:03:43,104.0,6,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-07-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113644,2019-01-21 17:03:43,104.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1996-06-23,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
113647,2019-01-21 17:03:43,104.0,6,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-10-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113645,2019-01-21 17:03:43,5.0,1,1.53,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1992-12-20,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,14.0,14.0,1.0
113690,2019-01-21 17:21:08,104.0,6,4.58,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1982-12-12,GIRON,1.0,1.0,0.0,,,,,
113691,2019-01-21 17:21:08,104.0,6,3.97,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1997-12-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,10.0,5.0,5.0
113687,2019-01-21 17:21:08,104.0,6,4.59,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
113688,2019-01-21 17:21:08,104.0,6,3.92,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-06-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
114004,2019-01-22 16:13:15,34.0,2,3.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-08-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
114003,2019-01-22 16:13:15,104.0,6,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
114005,2019-01-22 16:13:16,31.0,2,3.96,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-06-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,4.0
114006,2019-01-22 16:15:16,104.0,6,4.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-03-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
114094,2019-01-23 11:21:54,104.0,6,4.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-10-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
114302,2019-01-24 13:30:51,104.0,6,4.27,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-01-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
114303,2019-01-24 13:30:52,104.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
114304,2019-01-24 13:30:52,104.0,6,4.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-04-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
114408,2019-01-24 16:44:12,73.0,5,3.6,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-02-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,2.0
114630,2019-01-28 09:47:53,104.0,6,4.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2001-03-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
114631,2019-01-28 09:47:53,32.0,2,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1991-10-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
115070,2019-01-29 12:08:35,98.0,6,3.79,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
115068,2019-01-29 12:08:35,79.0,5,3.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-10-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
115071,2019-01-29 12:08:35,104.0,6,4.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-09-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
115069,2019-01-29 12:08:35,89.0,5,3.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1996-02-28,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
115296,2019-01-30 14:00:50,15.0,1,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-05-19,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
115515,2019-01-31 13:45:28,97.0,6,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1990-05-04,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
115516,2019-01-31 13:45:28,99.0,6,3.8,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-01-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
115519,2019-01-31 13:45:29,104.0,6,3.9,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-03,SARAVENA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115518,2019-01-31 13:45:29,3.0,1,1.09,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1990-03-31,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
115520,2019-01-31 13:46:43,53.0,3,4.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
115521,2019-01-31 13:55:33,104.0,6,4.19,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1963-10-09,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115701,2019-02-01 12:30:52,104.0,6,4.29,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1997-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
115726,2019-02-01 15:11:47,68.0,4,3.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-11-14,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
115829,2019-02-05 10:34:39,17.0,1,4.51,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-03-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,3.0
115879,2019-02-06 10:49:27,104.0,6,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1992-09-18,CHARTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
115880,2019-02-06 11:00:42,104.0,6,4.08,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1992-03-27,FLORIDABLANCA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
115891,2019-02-06 14:59:17,104.0,6,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-19,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
115964,2019-05-08 17:18:27,21.0,2,3.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-11-11,AQUITANIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
115965,2019-05-08 17:20:34,104.0,6,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
116045,2019-05-13 16:36:32,37.0,2,4.49,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1992-02-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,3.0
116046,2019-05-13 16:38:30,53.0,3,4.34,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1982-08-07,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,8.0,5.0,3.0
116101,2019-05-14 14:45:35,104.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-06-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
116113,2019-05-14 14:51:44,104.0,6,4.46,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1991-10-02,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,5.0
116112,2019-05-14 14:51:44,17.0,1,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-08-23,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
116319,2019-05-16 17:17:56,104.0,6,4.59,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-06-21,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
116320,2019-05-16 17:17:56,104.0,6,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-02-18,GIRON,1.0,0.0,0.0,,,,,
116321,2019-05-16 17:17:56,104.0,6,4.64,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-11-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
116378,2019-05-17 14:31:01,31.0,2,3.7,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-02-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,7.0,4.0,3.0
116377,2019-05-17 14:31:01,85.0,5,3.69,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-08-12,FLORIDABLANCA,,0.0,0.0,,,,,
116376,2019-05-17 14:31:01,104.0,6,4.54,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-08,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
116480,2019-05-20 10:59:47,104.0,6,4.26,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1960-12-12,BUCARAMANGA,1.0,,1.0,DIFUNTOS,6.0,10.0,5.0,4.0
116478,2019-05-20 10:59:47,21.0,2,4.0,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-04-28,TONA,1.0,1.0,0.0,,,,,
116575,2019-05-21 11:18:48,17.0,1,4.48,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-07-27,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
116646,2019-05-22 11:34:46,33.0,2,4.16,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-12-27,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
116744,2019-05-23 10:56:41,104.0,6,3.9,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-10-07,BUCARAMANGA,,0.0,0.0,,,,,
116745,2019-05-23 10:56:41,93.0,6,3.64,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-02-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
116748,2019-05-23 11:01:56,23.0,2,3.63,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-12-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
116749,2019-05-23 11:01:56,69.0,4,3.9,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-06-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
116824,2019-05-24 10:21:03,104.0,6,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-03-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
116966,2019-05-28 08:21:35,104.0,6,4.08,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1998-10-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
117035,2019-05-28 16:05:03,104.0,6,4.01,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1994-04-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
117051,2019-05-29 07:28:26,104.0,6,4.54,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-06-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
117052,2019-05-29 07:29:13,104.0,6,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-05-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
117131,2019-05-30 10:54:15,61.0,4,3.07,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-10-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,4.0
117206,2019-05-31 12:52:48,104.0,6,4.61,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1993-10-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
117207,2019-05-31 12:53:08,57.0,4,3.32,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1968-10-11,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
117293,2019-06-04 11:02:55,104.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-05-06,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
117294,2019-06-04 11:02:55,104.0,6,4.44,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1991-04-05,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
117296,2019-06-04 11:02:55,104.0,6,4.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-09-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
117395,2019-06-05 16:20:24,12.0,1,3.61,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-08-21,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
117442,2019-06-06 15:48:38,104.0,6,4.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-04-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
117575,2019-06-11 12:35:23,104.0,6,4.55,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-02-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
117576,2019-06-11 12:35:59,76.0,5,4.04,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1991-12-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
117752,2019-06-14 10:44:09,104.0,6,4.4,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-11-14,LEBRIJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,2.0
117765,2019-06-14 12:04:36,104.0,6,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1973-11-16,GIRON,1.0,1.0,1.0,DIFUNTOS,3.0,2.0,1.0,2.0
117863,2019-06-17 15:12:55,104.0,6,4.28,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1989-01-03,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
117914,2019-06-18 11:21:18,13.0,1,2.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2000-08-14,GIRON,,0.0,0.0,,,,,
118052,2019-06-19 13:28:23,29.0,2,3.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1999-01-23,LEBRIJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
118051,2019-06-19 13:28:23,104.0,6,3.93,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-04-04,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,1.0
118625,2019-06-26 13:36:02,37.0,2,4.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1995-07-02,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
118626,2019-06-26 13:36:02,104.0,6,4.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1999-06-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
118627,2019-06-26 13:42:02,50.0,3,3.37,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1993-10-01,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,3.0
118926,2019-07-03 14:22:25,104.0,6,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1999-03-15,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,2.0,1.0
119062,2019-07-04 16:10:30,104.0,6,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1993-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
119195,2019-07-05 14:09:11,104.0,6,4.16,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1995-07-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
119727,2019-07-17 14:44:31,12.0,1,3.56,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2000-02-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,8.0,7.0,5.0
