CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
179377,2024-12-12 12:27:03,19.0,1,4.31,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2008-08-26,GUAVATA,1.0,1.0,0.0,,,,,
179834,2024-12-19 10:46:55,19.0,1,4.01,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2008-08-27,GUEPSA,1.0,1.0,0.0,,,,,
179835,2024-12-19 10:46:55,19.0,1,3.79,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2006-12-13,LA BELLEZA,1.0,1.0,0.0,,,,,
180143,2024-12-20 19:55:49,19.0,1,3.32,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2004-04-14,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
181226,2025-01-09 16:48:57,5.0,1,2.83,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2005-09-24,SUCRE,2.0,0.0,0.0,,,,,
181225,2025-01-09 16:48:57,19.0,1,3.56,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2006-10-29,VELEZ,1.0,1.0,0.0,,,,,
181620,2025-01-11 09:18:01,19.0,1,4.15,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1990-04-12,BARBOSA,2.0,0.0,0.0,,,,,
182289,2025-01-13 17:23:30,19.0,1,4.15,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2005-03-31,VELEZ,2.0,1.0,0.0,,,,,
182290,2025-01-13 17:23:51,19.0,1,4.13,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2005-02-16,MALAGA,2.0,1.0,0.0,,,,,
182847,2025-01-16 10:12:29,19.0,1,4.05,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2007-01-06,CHIPATA,2.0,1.0,0.0,,,,,
182849,2025-01-16 10:12:29,19.0,1,4.36,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2008-05-06,VELEZ,2.0,0.0,0.0,,,,,
182848,2025-01-16 10:12:29,19.0,1,4.04,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,1998-08-26,CHIPATA,2.0,1.0,0.0,,,,,
183264,2025-01-17 18:25:24,19.0,1,3.29,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2007-11-04,VELEZ,2.0,1.0,0.0,,,,,
183954,2025-01-23 23:09:52,19.0,1,4.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,,BARBOSA,3.0,1.0,0.0,,,,,
183953,2025-01-23 23:09:52,19.0,1,3.66,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2007-09-01,VELEZ,2.0,0.0,0.0,,,,,
183952,2025-01-23 23:09:52,19.0,1,4.36,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2007-11-16,SABOYA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
184448,2025-05-05 09:41:09,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2008-03-30,GUEPSA,1.0,1.0,0.0,,,,,
185862,2025-05-26 06:40:49,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2005-06-04,BARBOSA,2.0,1.0,0.0,,,,,
185863,2025-05-26 06:40:49,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2005-06-29,BARBOSA,2.0,1.0,0.0,,,,,
186209,2025-05-30 16:28:08,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2008-02-11,GUAVATA,2.0,1.0,0.0,,,,,
186455,2025-06-06 14:08:25,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2003-03-23,VELEZ,1.0,1.0,0.0,,,,,
186973,2025-06-18 10:51:43,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,1995-05-28,VELEZ,3.0,1.0,0.0,,,,,
186972,2025-06-18 10:51:43,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2004-04-12,VELEZ,2.0,1.0,0.0,,,,,
187683,2025-07-01 15:48:36,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2008-08-01,GUEPSA,2.0,1.0,0.0,,,,,
187892,2025-07-02 18:27:46,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2007-11-27,CHIPATA,1.0,1.0,0.0,,,,,
188886,2025-07-10 17:10:26,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2005-04-01,YOPAL,2.0,1.0,0.0,,,,,
188887,2025-07-10 17:10:26,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2008-03-19,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
189544,2025-07-14 15:52:21,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2005-01-12,GUEPSA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,2.0
189545,2025-07-14 15:52:21,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1984-05-27,VELEZ,2.0,0.0,0.0,,,,,
189780,2025-07-15 15:47:43,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,1999-11-24,VELEZ,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,3.0,1.0
189781,2025-07-15 15:47:43,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,1990-07-25,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
189782,2025-07-15 15:47:43,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1984-07-23,VELEZ,2.0,0.0,0.0,,,,,
190499,2025-07-18 11:55:23,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2005-12-27,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
191071,2025-07-22 11:22:44,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1981-03-22,BOLIVAR,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,5.0,5.0,3.0
191396,2025-08-05 11:54:25,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,1970-01-17,VELEZ,2.0,0.0,0.0,,,,,
