CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
102914,2019-12-12 10:01:01,64.0,4,3.79,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-08-31,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
176244,2024-07-20 14:26:11,28.0,2,3.79,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2002-08-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
145251,2022-01-20 11:10:42,64.0,4,3.45,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1988-12-13,BUCARAMANGA,,0.0,0.0,,,,,
163883,2023-07-26 16:32:37,71.0,4,3.72,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,2.0,2.0,2.0
145253,2022-01-20 11:10:42,64.0,4,3.87,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-05-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
183484,2025-01-21 10:07:07,20.0,1,3.85,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-05-25,FLORIDABLANCA,2.0,0.0,0.0,,,,,
165589,2023-12-06 12:10:35,54.0,4,3.9,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2002-04-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
115744,2019-02-01 17:00:29,64.0,4,3.96,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-03-17,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,1.0
182853,2025-01-16 10:57:38,18.0,1,4.03,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1979-09-01,LEBRIJA,2.0,1.0,0.0,DIFUNTOS,4.0,3.0,1.0,1.0
149325,2022-07-02 10:29:37,71.0,4,4.36,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-03-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
150319,2022-07-10 19:47:29,63.0,4,3.68,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2002-06-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115871,2019-02-06 09:47:44,64.0,4,3.76,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1996-03-22,BUCARAMANGA,2.0,,0.0,VIVOS Y SEPARADOS,8.0,2.0,3.0,1.0
183899,2025-01-23 18:01:00,20.0,1,3.79,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2001-11-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
119696,2019-07-16 15:44:15,64.0,4,3.9,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-05-28,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
164518,2023-11-02 09:14:33,8.0,1,3.07,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1999-04-10,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
181275,2025-01-09 19:12:18,20.0,1,3.83,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1993-04-10,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
113442,2019-01-21 11:58:15,64.0,4,4.51,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-05-22,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166279,2023-12-14 14:45:26,28.0,2,3.28,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2001-02-10,FLORIDABLANCA,3.0,0.0,0.0,,,,,
191011,2025-07-21 20:59:12,16.0,1,3.29,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1996-01-11,PIEDECUESTA,,0.0,0.0,,,,,
157862,2023-01-26 14:23:19,36.0,3,3.61,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2001-10-04,FLORIDABLANCA,,0.0,0.0,,,,,
140178,2021-07-22 00:00:00,64.0,4,4.1,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1995-09-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
176646,2024-07-23 14:47:08,0.0,1,0.0,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1987-01-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
118638,2019-06-26 16:00:01,64.0,4,3.71,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1987-04-13,GIRON,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
164798,2023-11-16 08:49:21,34.0,2,3.49,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2000-07-05,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
115872,2019-02-06 09:47:44,64.0,4,3.85,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1990-09-20,PIEDECUESTA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
96658,2020-08-04 09:36:06,64.0,4,3.7,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1994-01-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
176645,2024-07-23 14:47:08,32.0,2,3.63,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1997-12-18,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
126466,2020-01-30 10:12:32,64.0,4,3.93,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1992-07-05,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
135496,2021-02-08 09:30:54,64.0,4,3.66,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1991-03-20,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
170409,2024-01-26 15:56:35,34.0,2,3.49,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2003-02-24,SAN MARTIN,2.0,0.0,0.0,,,,,
183128,2025-01-17 12:03:19,12.0,1,3.82,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1987-03-31,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,2.0
145250,2022-01-20 11:10:41,64.0,4,3.84,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-12-15,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
157734,2023-01-24 11:20:13,71.0,4,3.79,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2003-07-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
115760,2019-02-04 09:51:34,64.0,4,3.62,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1990-12-19,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,,,3.0
157872,2023-01-26 16:54:11,71.0,4,3.79,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2000-11-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
120634,2020-07-23 22:17:45,64.0,4,4.15,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1994-10-25,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,0.0,1.0,1.0
161366,2023-06-30 09:39:03,30.0,2,3.26,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-03-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,5.0
120681,2019-08-01 10:09:37,64.0,4,3.8,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1993-02-20,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
157002,2023-01-17 18:18:44,64.0,4,3.95,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1986-05-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
126714,2020-02-03 09:23:41,64.0,4,4.18,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1991-07-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
176242,2024-07-20 14:26:11,30.0,2,3.42,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2003-12-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
162270,2023-07-08 16:52:29,12.0,1,3.82,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-10,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
176243,2024-07-20 14:26:11,30.0,2,3.55,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2004-10-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
169891,2024-01-20 18:20:30,54.0,4,3.92,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1983-03-03,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
183124,2025-01-17 12:03:18,20.0,1,3.78,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-12-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
157891,2023-01-27 10:01:37,54.0,4,3.29,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-05-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
145252,2022-01-20 11:10:42,64.0,4,3.88,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-07-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
157482,2023-01-20 14:57:09,71.0,4,3.84,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2002-01-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
134468,2021-01-27 14:58:00,64.0,4,4.2,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2000-08-10,FLORIDABLANCA,1.0,0.0,0.0,,,,,
156940,2023-01-17 10:45:12,64.0,4,3.74,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1990-07-19,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,4.0
140049,2021-07-19 18:13:50,20.0,1,2.82,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1997-11-27,SABANA DE TORRES,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,2.0
150318,2022-07-10 19:47:29,71.0,4,3.77,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
145520,2022-01-27 15:26:08,64.0,4,4.0,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-09-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,4.0
65254,2020-07-27 11:22:53,64.0,5,3.74,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1989-04-12,BUCARAMANGA,4.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,1.0,1.0
140619,2021-08-03 10:31:41,64.0,4,3.66,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1999-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
115741,2020-07-29 11:50:45,64.0,4,3.7,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1994-12-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
145246,2022-01-20 11:10:41,64.0,4,4.03,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2001-08-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
137290,2021-06-23 16:13:40,64.0,4,3.65,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1994-03-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
145401,2022-01-24 16:35:46,18.0,1,3.4,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2000-05-31,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
169910,2024-01-21 09:28:16,54.0,4,3.94,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2003-03-01,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164573,2023-11-07 09:03:18,52.0,3,3.58,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1996-06-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
145248,2022-01-20 11:10:41,64.0,4,3.79,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1997-05-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
119484,2019-07-10 17:31:48,64.0,4,4.15,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1996-09-18,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,7.0,1.0,2.0,4.0
145594,2022-02-02 17:57:24,64.0,4,3.77,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2000-05-09,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,2.0
134470,2021-01-27 14:58:00,64.0,4,4.0,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136139,2021-06-02 15:40:12,64.0,4,4.05,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1998-07-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
112977,2019-01-17 00:00:00,64.0,4,4.14,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1993-09-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
126676,2020-01-31 16:20:08,64.0,4,4.24,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1999-11-08,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
163981,2023-07-28 10:59:53,65.0,4,3.65,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-03-23,BUCARAMANGA,,0.0,0.0,,,,,
157478,2023-01-20 14:56:01,71.0,4,4.13,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,2000-10-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140221,2021-07-22 18:14:27,24.0,2,3.98,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1983-07-02,BOGOTA D.C.,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
112310,2020-07-09 18:09:43,26.0,2,3.35,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1982-06-10,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,5.0
169695,2024-01-18 17:12:35,20.0,1,2.97,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1976-08-29,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,2.0
183125,2025-01-17 12:03:18,20.0,1,3.81,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2002-03-08,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
157031,2023-01-17 19:14:09,36.0,3,3.67,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2000-05-31,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
119781,2019-07-17 18:22:24,64.0,4,4.15,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1994-03-27,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
115475,2019-01-31 09:50:22,6.0,1,2.63,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-02-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
120286,2019-07-26 11:54:36,64.0,4,4.1,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1994-07-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
119140,2019-07-05 10:39:46,64.0,4,4.18,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1993-01-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
26881,2019-08-09 09:56:46,49.0,3,3.15,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1983-01-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
183127,2025-01-17 12:03:18,20.0,1,3.57,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2000-06-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
157479,2023-01-20 14:56:02,71.0,4,3.59,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
176241,2024-07-20 14:26:11,24.0,2,3.21,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2001-05-16,FLORIDABLANCA,,0.0,0.0,,,,,
125895,2020-01-24 10:16:44,64.0,4,4.06,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1997-10-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
156751,2023-01-16 13:21:29,71.0,4,3.84,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1979-11-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
170169,2024-01-23 17:36:38,50.0,3,3.72,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2003-01-31,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
134471,2021-01-27 14:58:00,64.0,4,4.39,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1999-06-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
120860,2019-08-09 00:00:00,64.0,4,3.72,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1983-01-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
160019,2023-06-06 10:43:22,71.0,4,3.56,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,F,1999-05-25,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
157890,2023-01-27 09:54:24,26.0,2,3.26,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1998-03-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
