CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110972,2018-12-11 15:20:13,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-04-04,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,4.0,3.0
111010,2018-12-12 10:41:05,69.0,4,3.97,INGENIERIA AMBIENTAL,DIURNA,F,1998-02-03,BUCARAMANGA,2.0,0.0,0.0,,,,,
111063,2018-12-12 16:16:30,69.0,4,4.08,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-04-24,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
111128,2018-12-13 00:00:00,69.0,4,3.38,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-10-02,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
111111,2018-12-13 15:55:03,69.0,4,4.08,INGENIERIA AMBIENTAL,DIURNA,F,1996-03-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
111113,2018-12-13 15:55:37,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-22,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
111114,2018-12-13 15:55:37,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-06-05,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
111112,2018-12-13 15:55:37,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-11-11,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111151,2018-12-14 11:06:57,69.0,4,4.01,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-09-30,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,3.0
111150,2018-12-14 11:06:57,69.0,4,3.89,INGENIERIA AMBIENTAL,DIURNA,F,1995-02-13,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
111309,2018-12-19 09:34:04,69.0,4,4.04,INGENIERIA AMBIENTAL,DIURNA,F,1990-07-11,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
111484,2018-12-26 16:44:40,69.0,4,3.96,INGENIERIA AMBIENTAL,DIURNA,M,1997-03-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111485,2018-12-26 16:45:00,69.0,4,4.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-12-14,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
111492,2018-12-27 09:09:48,69.0,4,4.14,INGENIERIA AMBIENTAL,DIURNA,M,1997-03-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111493,2018-12-27 09:13:13,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
111494,2018-12-27 09:13:13,10.0,1,3.24,INGENIERIA AMBIENTAL,NOCTURNA,F,1969-10-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,5.0
111577,2018-12-28 17:09:50,69.0,4,3.84,INGENIERIA AMBIENTAL,DIURNA,M,1997-02-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,0.0
111650,2019-01-02 10:55:59,69.0,4,3.96,INGENIERIA AMBIENTAL,DIURNA,F,1998-05-12,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,10.0,2.0,1.0,6.0
111652,2019-01-02 10:56:21,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-11-24,GIRON,3.0,0.0,0.0,,,,,
111703,2019-01-08 13:03:10,69.0,4,4.01,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-12-14,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
111760,2019-01-09 13:32:01,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-06-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111757,2019-01-09 13:32:01,69.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-10-05,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,1.0
111758,2019-01-09 13:32:01,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-02-19,GIRON,4.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,4.0
111756,2019-01-09 13:32:01,69.0,4,4.02,INGENIERIA AMBIENTAL,DIURNA,F,1997-06-23,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
111759,2019-01-09 13:32:01,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-01-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
111833,2019-01-10 10:12:19,69.0,4,3.93,INGENIERIA AMBIENTAL,DIURNA,F,1993-09-25,BUCARAMANGA,1.0,0.0,0.0,,,,,
111834,2019-01-10 10:12:19,69.0,4,3.84,INGENIERIA AMBIENTAL,DIURNA,M,1992-02-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111835,2019-01-10 10:12:20,69.0,4,4.17,INGENIERIA AMBIENTAL,DIURNA,F,1997-06-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
111837,2019-01-10 10:26:17,69.0,4,4.06,INGENIERIA AMBIENTAL,NOCTURNA,M,1983-07-22,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111839,2019-01-10 10:26:17,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-11-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
111904,2019-01-10 15:25:08,69.0,4,4.2,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-04-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
111966,2019-01-11 10:17:56,69.0,4,4.25,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-12-03,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111967,2019-01-11 10:18:51,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-02-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,5.0
112038,2019-01-11 13:15:04,69.0,4,4.24,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-06-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
112299,2019-01-14 16:18:12,69.0,4,4.0,INGENIERIA AMBIENTAL,DIURNA,M,1993-09-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
112301,2019-01-14 16:20:10,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-09-19,SUAITA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
112302,2019-01-14 16:20:10,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-05-30,FLORIDABLANCA,1.0,0.0,0.0,,,,,
112303,2019-01-14 16:20:10,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-08-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
112389,2019-01-15 10:50:28,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-08-06,PIEDECUESTA,3.0,0.0,0.0,,,,,
112390,2019-01-15 10:50:44,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
112585,2019-01-16 14:27:56,69.0,4,3.87,INGENIERIA AMBIENTAL,DIURNA,F,1993-01-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112586,2019-01-16 14:27:56,69.0,4,4.13,INGENIERIA AMBIENTAL,DIURNA,F,1996-10-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
112587,2019-01-16 14:28:37,69.0,4,3.89,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-08-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112589,2019-01-16 14:28:37,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-04-24,BUCARAMANGA,3.0,0.0,0.0,,,,,
112590,2019-01-16 14:28:38,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-07-23,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,4.0
112594,2019-01-16 14:31:02,69.0,4,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-12-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
112939,2019-01-17 16:08:07,69.0,4,4.05,INGENIERIA AMBIENTAL,DIURNA,F,1996-08-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
112941,2019-01-17 16:08:52,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-10-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
113078,2019-01-18 12:28:12,69.0,4,4.29,INGENIERIA AMBIENTAL,DIURNA,F,1995-10-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113079,2019-01-18 12:29:00,69.0,4,4.03,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-11-22,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
113275,2019-01-18 18:09:44,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-09-10,FLORIDABLANCA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,5.0,1.0
113377,2019-01-21 11:32:13,69.0,4,3.96,INGENIERIA AMBIENTAL,DIURNA,M,1997-01-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
113379,2019-01-21 11:37:51,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-10-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
113381,2019-01-21 11:37:51,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-12-22,BUCARAMANGA,2.0,0.0,0.0,,,,,
113380,2019-01-21 11:37:51,69.0,4,3.98,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-11-25,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
113723,2019-01-21 18:05:18,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-11-18,BARBOSA,2.0,0.0,0.0,,,,,
113722,2019-01-21 18:05:18,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-08-06,FLORIDABLANCA,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,5.0,2.0
114146,2019-01-23 14:36:42,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-08-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
114145,2019-01-23 14:36:42,23.0,2,3.27,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-06-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
114143,2019-01-23 14:36:42,69.0,4,4.19,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-11-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
114202,2019-01-23 15:43:59,66.0,4,4.08,INGENIERIA AMBIENTAL,DIURNA,F,1997-12-22,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
114358,2019-01-24 14:58:53,69.0,4,4.02,INGENIERIA AMBIENTAL,DIURNA,F,1996-06-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114357,2019-01-24 14:58:53,2.0,1,2.3,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-03-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
114360,2019-01-24 15:00:02,19.0,2,3.42,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-04-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
114496,2019-01-25 13:49:12,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-06-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,5.0
114497,2019-01-25 13:49:13,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-02-12,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
114716,2019-01-28 14:29:26,69.0,4,3.92,INGENIERIA AMBIENTAL,DIURNA,M,1992-11-12,JESUS MARIA,2.0,,0.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
114715,2019-01-28 14:29:26,8.0,1,2.48,INGENIERIA AMBIENTAL,DIURNA,M,1994-12-08,BUCARAMANGA,4.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,0.0
114714,2019-01-28 14:29:26,69.0,4,3.78,INGENIERIA AMBIENTAL,DIURNA,F,1995-12-03,BUCARAMANGA,3.0,0.0,0.0,,,,,
114718,2019-01-28 14:29:26,69.0,4,3.65,INGENIERIA AMBIENTAL,DIURNA,M,1992-03-22,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,1.0
114720,2019-01-28 14:30:21,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-04-19,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
114719,2019-01-28 14:30:21,69.0,4,4.18,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-08-20,OCAÑA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
114721,2019-01-28 14:30:22,4.0,1,2.63,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-11-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
114722,2019-01-28 14:30:22,2.0,1,2.6,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-03-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
114726,2019-01-28 14:30:22,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-10-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,3.0,5.0
114725,2019-01-28 14:30:22,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-03-17,BUCARAMANGA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,2.0
114759,2019-01-28 14:41:00,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-08-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
114886,2019-01-29 08:17:30,69.0,4,3.83,INGENIERIA AMBIENTAL,DIURNA,F,1996-08-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
114882,2019-01-29 08:17:30,69.0,4,3.93,INGENIERIA AMBIENTAL,DIURNA,M,1998-01-11,PIEDECUESTA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
114883,2019-01-29 08:17:30,69.0,4,4.11,INGENIERIA AMBIENTAL,DIURNA,F,1998-08-25,CERRITO,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114885,2019-01-29 08:17:30,69.0,4,3.98,INGENIERIA AMBIENTAL,DIURNA,F,1995-04-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114887,2019-01-29 08:17:30,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-31,BUCARAMANGA,2.0,0.0,0.0,,,,,
114884,2019-01-29 08:17:30,69.0,4,4.35,INGENIERIA AMBIENTAL,DIURNA,F,1999-06-17,GIRON,2.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
114889,2019-01-29 08:17:30,69.0,4,3.87,INGENIERIA AMBIENTAL,DIURNA,M,1994-12-23,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
114888,2019-01-29 08:17:30,69.0,4,4.29,INGENIERIA AMBIENTAL,DIURNA,M,1998-03-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114891,2019-01-29 08:45:06,69.0,4,3.5,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-05-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
114896,2019-01-29 08:45:06,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114893,2019-01-29 08:45:06,69.0,4,3.89,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-06-23,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,2.0
114895,2019-01-29 08:45:06,69.0,4,4.16,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-02-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
114892,2019-01-29 08:45:06,69.0,4,4.01,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-08-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
114897,2019-01-29 08:45:06,69.0,4,4.05,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-06-11,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
114894,2019-01-29 08:45:06,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-01-29,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114903,2019-01-29 08:45:07,69.0,4,4.05,INGENIERIA AMBIENTAL,NOCTURNA,F,1981-09-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,5.0
114899,2019-01-29 08:45:07,6.0,1,2.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-01-16,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
114904,2019-01-29 08:45:07,10.0,1,3.14,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-09-30,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,6.0,4.0
114901,2019-01-29 08:45:07,69.0,4,4.21,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-03-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
114898,2019-01-29 08:45:07,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-29,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
114913,2019-01-29 09:01:14,69.0,4,3.84,INGENIERIA AMBIENTAL,DIURNA,F,1998-10-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
115238,2019-01-30 09:35:17,69.0,4,4.22,INGENIERIA AMBIENTAL,DIURNA,F,1999-12-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
115237,2019-01-30 09:35:17,69.0,4,4.06,INGENIERIA AMBIENTAL,DIURNA,F,1996-04-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
115236,2019-01-30 09:35:17,69.0,4,4.19,INGENIERIA AMBIENTAL,DIURNA,F,1999-02-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115235,2019-01-30 09:35:17,69.0,4,4.19,INGENIERIA AMBIENTAL,DIURNA,M,1999-01-05,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
115261,2019-01-30 10:17:32,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-11-26,PIEDECUESTA,4.0,0.0,0.0,,,,,
115260,2019-01-30 10:17:32,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-07-09,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
115396,2019-01-30 15:29:44,69.0,4,4.1,INGENIERIA AMBIENTAL,DIURNA,F,1996-08-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
115471,2019-01-31 09:45:35,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-02-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
115472,2019-01-31 09:45:35,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-04-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
115470,2019-01-31 09:45:35,2.0,1,2.48,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115616,2019-02-01 09:15:42,69.0,4,3.97,INGENIERIA AMBIENTAL,DIURNA,M,1996-10-06,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115615,2019-02-01 09:15:42,69.0,4,4.1,INGENIERIA AMBIENTAL,DIURNA,M,1993-03-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
115619,2019-02-01 09:15:43,69.0,4,3.96,INGENIERIA AMBIENTAL,DIURNA,F,1997-02-11,FLORIDABLANCA,3.0,0.0,0.0,,,,,
115621,2019-02-01 09:15:43,69.0,4,3.9,INGENIERIA AMBIENTAL,DIURNA,M,1991-05-18,LOS SANTOS,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
