CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
136209,2021-06-04 14:13:01,69.0,4,4.22,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-10-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
141479,2021-11-29 17:22:29,69.0,4,3.66,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-03-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
133538,2021-01-21 20:02:16,69.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,F,1988-05-30,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
115632,2020-01-13 16:05:39,69.0,4,4.07,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-08-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
188636,2025-07-09 10:47:47,18.0,1,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-03-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
153832,2022-12-13 15:19:58,69.0,4,3.75,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
140167,2021-07-22 11:33:52,69.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-11-30,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
142542,2021-12-20 21:36:48,69.0,4,3.86,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-05-16,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
120861,2019-08-12 09:24:44,69.0,4,4.19,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-12-17,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
166800,2023-12-20 14:46:05,52.0,3,3.78,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-11-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
120688,2019-08-01 11:41:12,69.0,4,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,,,
117002,2020-05-21 13:39:28,69.0,4,3.95,INGENIERIA AMBIENTAL,DIURNA,F,1994-03-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
133241,2021-01-20 11:10:17,69.0,4,4.29,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-02-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
120911,2019-10-31 09:21:50,69.0,4,4.22,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-10,AGUACHICA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168574,2024-01-11 09:29:52,39.0,3,3.35,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
163331,2023-07-16 16:28:03,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-06-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
140274,2021-07-23 14:36:25,28.0,2,3.81,INGENIERIA AMBIENTAL,DIURNA,M,1995-08-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
134156,2021-01-25 20:57:53,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-09-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
156942,2023-01-17 10:48:23,60.0,4,3.57,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-06-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
120526,2019-07-30 18:27:59,69.0,4,3.81,INGENIERIA AMBIENTAL,DIURNA,M,1997-10-03,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
169783,2024-01-19 12:14:49,63.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-03-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
164004,2023-07-28 17:04:31,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
130839,2020-12-10 08:15:43,69.0,4,3.77,INGENIERIA AMBIENTAL,DIURNA,M,2000-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
127970,2020-06-24 07:56:47,67.0,4,4.26,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-05-08,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
137775,2021-06-28 13:40:38,69.0,4,3.7,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-02-01,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
137181,2021-06-22 17:11:35,66.0,4,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
176844,2024-07-24 08:42:39,25.0,2,3.74,INGENIERIA AMBIENTAL,NOCTURNA,F,1986-06-19,BUCARAMANGA,2.0,0.0,0.0,,,,,
142192,2021-12-15 14:19:23,69.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-04-30,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,4.0,,5.0
112390,2019-01-15 10:50:44,69.0,4,4.11,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
190738,2025-07-19 17:14:43,6.0,1,3.87,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-09-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
118168,2019-06-20 15:44:30,71.0,4,3.81,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
160911,2023-06-23 09:46:51,63.0,4,3.56,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-09-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
141175,2021-11-16 12:35:28,14.0,1,3.43,INGENIERIA AMBIENTAL,DIURNA,M,1991-05-20,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,4.0
172971,2024-06-26 09:46:16,10.0,1,3.54,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-02-20,ENCISO,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,8.0,5.0,5.0
124915,2020-01-14 09:14:27,69.0,4,4.22,INGENIERIA AMBIENTAL,DIURNA,F,1995-05-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
120694,2019-08-01 11:51:21,69.0,4,4.22,INGENIERIA AMBIENTAL,DIURNA,F,1997-12-09,SAN MARTIN,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
153328,2022-12-05 11:57:41,50.0,3,3.41,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
131339,2020-12-22 21:23:52,69.0,4,3.89,INGENIERIA AMBIENTAL,DIURNA,M,1997-01-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
128984,2020-07-13 16:27:58,69.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
143900,2022-01-11 23:12:08,69.0,4,4.03,INGENIERIA AMBIENTAL,DIURNA,F,2000-05-05,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
127176,2020-05-27 00:32:58,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-04-17,BUCARAMANGA,1.0,1.0,0.0,,,,,
121938,2019-12-04 10:33:14,69.0,4,4.19,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-06-13,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
115621,2019-02-01 09:15:43,69.0,4,3.9,INGENIERIA AMBIENTAL,DIURNA,M,1991-05-18,LOS SANTOS,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
153795,2022-12-12 17:59:54,69.0,4,3.91,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-07-23,SARAVENA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,3.0
135147,2021-02-01 21:54:11,69.0,4,4.32,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-04-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
143056,2021-12-30 19:22:55,69.0,4,3.97,INGENIERIA AMBIENTAL,DIURNA,F,1998-06-16,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
119476,2019-07-10 17:30:45,69.0,4,4.11,INGENIERIA AMBIENTAL,DIURNA,M,1998-05-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
163930,2023-07-27 09:03:09,47.0,3,3.71,INGENIERIA AMBIENTAL,DIURNA,F,2002-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
94839,2020-07-27 19:32:45,69.0,4,3.62,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-10-30,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
163945,2023-07-27 11:46:32,69.0,4,3.94,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-10-11,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
173899,2024-07-05 17:08:32,39.0,3,3.71,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-08-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139346,2021-07-12 19:47:30,36.0,2,3.07,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-11-30,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
156436,2023-01-13 11:44:58,69.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-03-08,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
131273,2020-12-22 02:08:07,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-02-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
179672,2024-12-18 11:23:46,20.0,1,4.38,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-11-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
119137,2019-07-05 10:36:25,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-10-08,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,1.0
123366,2019-12-19 14:02:15,69.0,4,4.28,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-02-19,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
156039,2023-01-11 10:09:36,10.0,1,3.1,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-05-24,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
109673,2019-11-14 11:48:21,4.0,1,3.0,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-01-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,5.0
161131,2023-06-27 11:13:39,67.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-09-26,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
178178,2024-11-22 11:04:39,16.0,1,3.55,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
111650,2019-01-02 10:55:59,69.0,4,3.96,INGENIERIA AMBIENTAL,DIURNA,F,1998-05-12,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,10.0,2.0,1.0,6.0
93357,2020-06-30 13:20:08,69.0,4,3.53,INGENIERIA AMBIENTAL,NOCTURNA,M,1992-11-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
114496,2019-01-25 13:49:12,69.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,F,1990-06-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,5.0,5.0
144709,2022-01-17 17:09:28,2.0,1,3.6,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-05-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,0.0,,2.0
113381,2019-01-21 11:37:51,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-12-22,BUCARAMANGA,2.0,0.0,0.0,,,,,
164006,2023-07-28 17:04:31,63.0,4,3.59,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-07-07,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
130890,2020-12-11 17:06:12,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-03-18,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
161724,2023-07-05 11:06:47,59.0,4,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-01-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
177578,2024-10-18 09:09:11,16.0,1,3.58,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-11-01,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
142199,2021-12-15 14:19:23,69.0,4,3.58,INGENIERIA AMBIENTAL,NOCTURNA,M,1988-06-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
116972,2020-07-27 22:27:26,35.0,2,2.64,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-06-16,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
157970,2023-01-31 10:09:57,69.0,4,3.59,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-05-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
128147,2020-06-30 00:53:01,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-10-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
142360,2021-12-16 21:17:23,40.0,3,3.58,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-04-17,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,4.0
156748,2023-01-16 13:13:31,69.0,4,3.65,INGENIERIA AMBIENTAL,DIURNA,M,1997-07-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
139072,2021-07-08 21:49:18,69.0,4,3.8,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-12-11,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
128359,2020-07-01 14:42:24,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-03-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169683,2024-01-18 16:53:32,38.0,3,3.47,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-10-26,EL BANCO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
111967,2019-01-11 10:18:51,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-02-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,5.0
112941,2019-01-17 16:08:52,69.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-10-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
111484,2018-12-26 16:44:40,69.0,4,3.96,INGENIERIA AMBIENTAL,DIURNA,M,1997-03-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183496,2025-01-21 15:59:53,20.0,1,3.37,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-07-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
125544,2020-01-21 09:59:30,69.0,4,4.17,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-06-30,FLORIDABLANCA,,0.0,0.0,,,,,
115260,2019-01-30 10:17:32,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-07-09,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
123761,2019-12-23 14:49:31,69.0,4,4.15,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-02-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
163934,2023-07-27 09:25:21,66.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-12-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
126161,2020-01-28 13:31:28,69.0,4,4.35,INGENIERIA AMBIENTAL,DIURNA,F,1999-05-17,EL BANCO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
158711,2023-05-10 10:41:15,39.0,3,3.41,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-06-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
127368,2020-05-29 14:01:38,69.0,4,3.58,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-08-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
