CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
111427,2018-12-26 08:59:42,105.0,6,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-04-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
111508,2018-12-27 15:56:42,105.0,6,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1971-04-10,BUCARAMANGA,3.0,0.0,0.0,,,,,
111533,2018-12-28 10:29:30,6.0,1,2.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-08-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
111597,2019-01-02 10:13:48,8.0,1,2.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-04-27,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
112001,2019-01-11 11:03:58,27.0,2,3.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-08-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
112260,2019-01-14 15:16:45,19.0,2,2.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-08-22,PUERTO WILCHES,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,3.0
112450,2019-01-15 12:01:33,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1978-08-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,6.0
112451,2019-01-15 12:01:33,4.0,1,1.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
112562,2019-01-16 11:35:29,23.0,2,2.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-12-13,PIEDECUESTA,4.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
112563,2019-01-16 11:35:30,27.0,2,3.69,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-09-05,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
112915,2019-01-17 15:16:01,17.0,1,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-07-31,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,2.0,2.0
112917,2019-01-17 15:16:01,105.0,6,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-09-26,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,6.0
113194,2019-01-18 15:41:16,21.0,2,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-02-12,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
113193,2019-01-18 15:41:16,15.0,1,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1982-08-26,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
113192,2019-01-18 15:41:16,8.0,1,2.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-04-06,FLORIDABLANCA,1.0,0.0,0.0,,,,,
113543,2019-01-21 14:37:32,105.0,6,4.54,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1968-02-18,CUCUTA,1.0,0.0,0.0,DIFUNTOS,,,,
113542,2019-01-21 14:37:32,98.0,6,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-06-16,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,9.0,7.0,2.0
113545,2019-01-21 14:38:58,6.0,1,1.67,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-03-11,CERRITO,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
114011,2019-01-22 16:25:40,6.0,1,1.64,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1979-09-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,2.0
114860,2019-01-28 16:09:58,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-05-04,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
115352,2019-01-30 14:29:28,105.0,6,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1973-07-24,AGUSTIN CODAZZI,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,3.0
115942,2019-05-07 17:32:46,17.0,1,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-05-13,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,1.0,4.0
116085,2019-05-14 10:31:22,2.0,1,1.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-06-14,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
116209,2019-05-16 10:01:25,105.0,6,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-06-22,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
116529,2019-05-21 08:10:27,105.0,6,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1994-10-06,ESPINAL,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
117262,2019-05-31 16:53:18,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-02-01,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,5.0,5.0,2.0,1.0
117261,2019-05-31 16:53:18,105.0,6,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-02-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
118063,2019-06-19 14:24:51,17.0,1,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
118062,2019-06-19 14:24:51,105.0,6,4.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-01-17,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
118275,2019-06-21 16:34:34,105.0,6,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1974-08-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
118278,2019-06-21 16:34:35,17.0,1,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1987-03-06,BUCARAMANGA,3.0,0.0,0.0,,,,,
118279,2019-06-21 16:34:35,2.0,1,1.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-09-08,SANTA HELENA DEL OPON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,6.0
118513,2019-06-25 14:40:36,105.0,6,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1967-01-10,BARRANCABERMEJA,1.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,0.0
118629,2019-06-26 14:03:55,105.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1967-10-21,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,5.0,4.0
118688,2019-06-27 14:56:29,105.0,6,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-06-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
118687,2019-06-27 14:56:29,105.0,6,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-02-11,MADRID,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,4.0,
119063,2019-07-04 16:18:16,105.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-03-24,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
119236,2019-07-05 16:06:28,105.0,6,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-12-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
119324,2019-07-08 15:20:56,13.0,1,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-07-11,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
119391,2019-07-09 13:20:44,105.0,6,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1977-03-07,PIEDECUESTA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,3.0,4.0
119393,2019-07-09 13:25:58,102.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-08-30,FLORIDABLANCA,1.0,0.0,0.0,,,,,
119704,2019-07-17 09:32:44,15.0,1,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1973-06-20,GIRON,,0.0,0.0,,,,,
119838,2019-07-18 15:29:13,29.0,2,3.89,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1980-07-25,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
120225,2019-07-25 15:11:44,105.0,6,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-01-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
120347,2019-07-29 16:22:51,17.0,1,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-12-08,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
120845,2019-08-06 18:20:58,6.0,1,1.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-09-28,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
120896,2019-10-30 09:09:09,105.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2000-06-17,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,3.0
120953,2019-11-05 10:36:11,37.0,3,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-01-01,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
121297,2019-11-15 17:25:16,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-01-21,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
121679,2019-11-27 11:13:00,105.0,6,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-11,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,3.0
121748,2019-11-28 16:23:11,2.0,1,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-11-11,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
121857,2019-12-03 10:27:02,105.0,6,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-11-20,BUCARAMANGA,,0.0,0.0,,,,,
122333,2019-12-09 16:05:29,91.0,5,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-10-15,FLORIAN,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
122642,2019-12-12 14:45:44,58.0,4,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-08-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
123169,2019-12-17 16:06:01,105.0,6,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-08-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
123241,2019-12-18 14:48:04,17.0,1,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-02-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
123540,2019-12-20 11:52:12,105.0,6,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-09,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,
123541,2019-12-20 11:52:12,105.0,6,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-08-16,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,1.0,1.0
124066,2019-12-27 13:55:01,17.0,1,4.06,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1992-01-31,CAJICA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
124067,2019-12-27 13:55:01,41.0,3,3.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2001-02-01,CIMITARRA,1.0,0.0,0.0,,,,,
124099,2019-12-27 16:42:53,105.0,6,4.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-06-16,PAMPLONA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,1.0
124101,2019-12-27 16:42:53,105.0,6,4.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-11-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,3.0
124458,2020-01-03 14:11:36,54.0,3,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-02-14,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
124556,2020-01-07 16:10:17,105.0,6,4.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-03-26,COROMORO,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,2.0,3.0
124609,2020-01-08 15:53:38,17.0,1,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-02-12,PIEDECUESTA,2.0,1.0,0.0,,,,,
124608,2020-01-08 15:53:38,54.0,3,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-09-28,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
124668,2020-01-09 13:06:48,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-03-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,3.0,2.0
124669,2020-01-09 13:06:48,35.0,2,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-02-28,FLORIDABLANCA,1.0,0.0,1.0,DIFUNTOS,3.0,1.0,2.0,2.0
124969,2020-01-14 17:38:19,54.0,3,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-05-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
124982,2020-01-14 18:23:19,94.0,6,3.7,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-01-30,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
125039,2020-01-15 13:38:08,17.0,1,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-04-01,CARTAGO,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,2.0
125041,2020-01-15 13:38:08,17.0,1,4.59,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-06-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,3.0
125079,2020-01-15 15:47:23,42.0,3,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-04-02,SARAVENA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,4.0
125135,2020-01-16 09:36:25,105.0,6,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
125140,2020-01-16 10:56:58,105.0,6,4.32,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-08-30,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
125139,2020-01-16 10:56:58,105.0,6,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-06-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
125141,2020-01-16 10:56:58,17.0,1,4.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1981-05-21,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,2.0,3.0
125239,2020-01-16 15:29:37,105.0,6,3.97,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-07-13,EL CARMEN,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
125338,2020-01-17 09:56:43,105.0,6,4.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1970-11-04,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,,3.0
125457,2020-01-20 10:52:16,105.0,6,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-04-05,GIRON,2.0,1.0,1.0,DIFUNTOS,5.0,3.0,2.0,1.0
125642,2020-01-21 17:20:29,92.0,6,3.71,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1989-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
125859,2020-01-23 14:39:07,102.0,6,3.76,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-07-19,FLORIDABLANCA,3.0,0.0,0.0,,,,,
126011,2020-01-27 09:26:29,105.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-01-06,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,0.0
126562,2020-01-30 15:30:55,105.0,6,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-05-20,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
126746,2020-02-03 14:59:20,35.0,2,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1973-06-07,FLORIDABLANCA,2.0,0.0,0.0,DIFUNTOS,5.0,5.0,5.0,4.0
126814,2020-05-13 00:36:53,105.0,6,3.93,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-05-09,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
127007,2020-05-20 13:23:59,105.0,6,4.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-06-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
127101,2020-05-22 00:05:48,105.0,6,4.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-07-23,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
127169,2020-05-26 23:59:09,105.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-06-30,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
127438,2020-06-01 14:24:31,105.0,6,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-01-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
127514,2020-06-03 16:29:16,105.0,6,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-10-30,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,11.0,9.0,2.0,6.0
127665,2020-06-09 16:59:55,105.0,6,4.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-11-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
127666,2020-06-09 16:59:55,17.0,1,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-06-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
127700,2020-06-10 14:25:03,96.0,6,3.81,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-07-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
127835,2020-06-17 02:10:34,105.0,6,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-10-22,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,3.0
