CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
176415,2024-07-22 11:49:49,35.0,2,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-11-25,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,2.0,1.0
123541,2019-12-20 11:52:12,105.0,6,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-08-16,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,1.0,1.0
175632,2024-07-16 09:23:53,15.0,1,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2005-10-02,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
175396,2024-07-15 14:25:22,37.0,3,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1977-07-17,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
169245,2024-01-16 12:52:36,105.0,6,4.18,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-07-29,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
143374,2022-01-06 10:53:20,57.0,4,1.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-18,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
177279,2024-07-26 10:26:31,18.0,2,3.76,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-09-27,SAN GIL,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
138563,2021-07-03 09:39:50,32.0,2,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-08-20,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
133700,2021-01-22 10:08:48,105.0,6,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-03-04,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
181295,2025-01-10 05:22:37,33.0,2,2.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-08-02,CIMITARRA,,0.0,0.0,,,,,
183017,2025-01-16 22:30:53,17.0,1,4.53,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-04-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
171354,2024-05-20 16:10:31,2.0,1,2.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-12-02,SARAVENA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,4.0,1.0
139600,2021-07-14 12:22:38,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-08-14,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
175670,2024-07-16 11:55:07,37.0,3,4.37,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-05-16,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
172467,2024-06-19 10:09:34,37.0,3,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-04-22,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
181307,2025-01-10 10:03:33,8.0,1,2.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1990-03-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,4.0,0.0
123241,2019-12-18 14:48:04,17.0,1,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-02-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
174999,2024-07-12 06:40:35,105.0,6,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-11-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
176535,2024-07-22 17:34:28,17.0,1,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-12-13,CHIPATA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
138566,2021-07-03 10:18:01,105.0,6,4.36,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-04-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
181621,2025-01-11 10:10:27,17.0,1,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-11-14,BARRANCABERMEJA,3.0,1.0,1.0,DIFUNTOS,2.0,,,1.0
168552,2024-01-10 21:49:05,105.0,6,3.81,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-09-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
162704,2023-07-11 15:46:36,65.0,4,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-03-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119704,2019-07-17 09:32:44,15.0,1,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1973-06-20,GIRON,,0.0,0.0,,,,,
114860,2019-01-28 16:09:58,105.0,6,4.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-05-04,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
137296,2021-06-23 17:07:43,105.0,6,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-05-03,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
175033,2024-07-12 11:07:08,35.0,2,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1979-05-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,11.0,4.0,3.0,5.0
182765,2025-01-15 19:28:36,17.0,1,3.98,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-03-13,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,1.0,2.0
162726,2023-07-11 16:16:52,105.0,6,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-02-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177019,2024-07-24 11:43:42,27.0,2,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-09-07,SIMACOTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
148445,2022-06-09 11:20:48,86.0,5,3.86,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-09-28,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
171069,2024-05-14 10:23:23,8.0,1,3.4,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-01-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,0.0,,1.0
168551,2024-01-10 21:15:19,76.0,5,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-08-15,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
168713,2024-01-12 10:34:08,62.0,4,3.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2002-09-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
167831,2024-01-05 12:09:04,46.0,3,3.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-10-06,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
157321,2023-01-19 09:24:46,96.0,6,3.74,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-07-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,1.0
150594,2022-07-12 15:21:57,37.0,3,0.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-11-19,LA PAZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
180750,2025-01-07 10:52:34,17.0,1,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1997-12-07,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
169446,2024-01-17 12:51:39,83.0,5,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-08-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
174450,2024-07-09 16:51:39,88.0,5,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-04-25,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
129118,2020-07-16 01:07:16,105.0,6,4.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-08-20,BARRANCABERMEJA,3.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,8.0,6.0,4.0
148573,2022-06-13 13:55:47,6.0,1,2.43,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-01-12,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
161104,2023-06-27 10:06:46,77.0,5,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-10-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
124668,2020-01-09 13:06:48,105.0,6,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-03-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,3.0,2.0
143635,2022-01-07 17:09:00,74.0,4,1.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-10-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,3.0
177343,2024-07-26 11:18:32,31.0,2,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-10-12,SIMACOTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
176353,2024-07-22 10:50:32,35.0,2,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-05-05,SUAITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,2.0
176516,2024-07-22 17:34:26,2.0,1,2.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-06-30,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,1.0
149963,2022-07-08 09:09:09,105.0,6,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-04-18,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
164462,2023-10-30 11:38:54,56.0,3,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-09-26,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,3.0,6.0
159457,2023-05-25 08:42:12,77.0,5,4.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-10-15,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
157119,2023-01-18 10:20:34,75.0,4,3.82,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-01-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
118688,2019-06-27 14:56:29,105.0,6,4.29,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-06-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
182125,2025-01-12 17:37:37,99.0,6,3.73,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-06-24,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
136609,2021-06-15 13:27:10,58.0,4,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1994-01-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
159210,2023-05-18 09:08:37,72.0,4,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-11-15,EL CARMEN,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141185,2021-11-16 14:39:09,105.0,6,4.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1969-09-06,FLORIDABLANCA,3.0,0.0,0.0,,,,,
147506,2022-05-25 10:23:05,6.0,1,1.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
138363,2021-07-02 11:20:17,105.0,6,4.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1994-04-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
139469,2021-07-13 14:50:53,90.0,5,3.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,4.0
180754,2025-01-07 10:52:35,8.0,1,3.22,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1995-05-31,CUCUTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
138564,2021-07-03 10:05:14,17.0,1,4.16,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-14,PUERTO WILCHES,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177264,2024-07-26 10:26:30,35.0,2,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-02,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
157594,2023-01-23 10:14:36,23.0,2,2.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-10-29,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161072,2023-06-26 17:45:53,74.0,4,4.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-07-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
167971,2024-01-09 10:21:03,57.0,4,4.41,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
124969,2020-01-14 17:38:19,54.0,3,4.01,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-05-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
135848,2021-05-25 15:44:34,101.0,6,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-10-05,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
139093,2021-07-09 10:42:36,105.0,6,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-05-10,SAN MARTIN,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
145693,2022-05-03 10:35:51,99.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-02-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
154281,2022-12-20 09:49:03,58.0,4,3.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-05-03,SANTA ROSA DEL SUR,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,4.0,3.0
156398,2023-01-13 09:25:59,87.0,5,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-08-11,BARBOSA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,3.0
132235,2021-01-11 10:23:03,105.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-11-13,SANTA HELENA DEL OPON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
124099,2019-12-27 16:42:53,105.0,6,4.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-06-16,PAMPLONA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,1.0
112260,2019-01-14 15:16:45,19.0,2,2.28,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-08-22,PUERTO WILCHES,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,3.0
182760,2025-01-15 19:28:36,8.0,1,3.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-09-23,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
139628,2021-07-14 13:41:50,96.0,6,4.03,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-05-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
174893,2024-07-11 17:59:41,75.0,4,3.58,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-10-21,GIRON,,0.0,0.0,,,,,
182167,2025-01-12 19:59:01,21.0,2,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-07-12,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
131787,2021-01-06 01:20:40,17.0,1,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,2003-07-29,GIRON,,0.0,0.0,,,,,
156865,2023-01-16 17:57:40,105.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-07-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
147944,2022-05-31 11:00:58,105.0,6,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-04-04,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
128614,2020-07-06 16:04:13,105.0,6,4.24,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-02-06,LANDAZURI,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
150615,2022-07-12 16:04:56,105.0,6,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-06-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
