CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CODIGOCIUDADR,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
112761,17/01/2019 9:45:18 AM,65,4,4.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,3/3/1998 0:00,68001,BUCARAMANGA,3,0,1,VIVOS Y SEPARADOS,4,1,2,3
112762,17/01/2019 9:45:18 AM,65,4,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,6/4/1996 0:00,68276,FLORIDABLANCA,2,0,1,VIVOS Y CONVIVEN,4,1,1,1
112763,17/01/2019 9:45:18 AM,65,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,F,30/05/1993 12:00:00 AM,68001,BUCARAMANGA,3,,1,VIVOS Y CONVIVEN,4,1,1,2
112944,17/01/2019 4:09:46 PM,65,4,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,10/10/1993 0:00,68001,BUCARAMANGA,3,0,1,VIVOS Y CONVIVEN,3,1,2,3
112943,17/01/2019 4:09:46 PM,65,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,M,20/03/1996 12:00:00 AM,68001,BUCARAMANGA,1,1,1,VIVOS Y CONVIVEN,5,3,2,2
113405,21/01/2019 11:53:05 AM,65,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,M,18/04/1994 12:00:00 AM,68324,GUAVATA,1,,0,MADRE VIVA - PADRE DIFUNTO,4,2,2,2
113404,21/01/2019 11:53:05 AM,65,4,4.34,INGENIERIA DE SISTEMAS,NOCTURNA,M,13/03/1995 12:00:00 AM,68001,BUCARAMANGA,3,0,1,VIVOS Y CONVIVEN,4,1,2,2
113408,21/01/2019 11:53:05 AM,65,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,16/04/1998 12:00:00 AM,13688,SANTA ROSA DEL SUR,2,0,1,VIVOS Y CONVIVEN,5,4,5,2
113406,21/01/2019 11:53:05 AM,65,4,4,INGENIERIA DE SISTEMAS,NOCTURNA,M,18/04/1998 12:00:00 AM,68001,BUCARAMANGA,1,1,1,VIVOS Y CONVIVEN,5,3,3,1
113407,21/01/2019 11:53:05 AM,65,4,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,15/03/1996 12:00:00 AM,68001,BUCARAMANGA,2,1,0,VIVOS Y CONVIVEN,6,3,4,4
113403,21/01/2019 11:53:05 AM,65,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,M,11/11/1999 0:00,68001,BUCARAMANGA,2,0,1,VIVOS Y CONVIVEN,4,1,1,1
113724,21/01/2019 6:05:50 PM,65,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,20/07/1993 12:00:00 AM,68001,BUCARAMANGA,1,1,0,,,,,
114204,23/01/2019 3:55:07 PM,65,4,4.45,INGENIERIA DE SISTEMAS,NOCTURNA,F,10/4/1999 0:00,68001,BUCARAMANGA,2,,0,VIVOS Y SEPARADOS,2,0,1,1
114747,28/01/2019 2:30:37 PM,65,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,F,2/5/1995 0:00,68001,BUCARAMANGA,3,0,1,VIVOS Y CONVIVEN,5,5,5,2
114910,29/01/2019 8:57:42 AM,65,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,31/08/1995 12:00:00 AM,68307,GIRON,1,,1,VIVOS Y CONVIVEN,6,3,3,2
114911,29/01/2019 8:57:43 AM,65,4,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,M,18/09/1996 12:00:00 AM,68547,PIEDECUESTA,3,0,0,,,,,
114912,29/01/2019 8:57:43 AM,65,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,12/3/1997 0:00,68001,BUCARAMANGA,3,,1,VIVOS Y CONVIVEN,4,1,2,2
115077,29/01/2019 12:55:21 PM,65,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,18/02/1996 12:00:00 AM,68001,BUCARAMANGA,2,0,0,VIVOS Y CONVIVEN,6,5,4,3
115262,30/01/2019 10:35:32 AM,10,1,3.56,INGENIERIA DE SISTEMAS,NOCTURNA,M,11/12/1986 0:00,68001,BUCARAMANGA,1,0,0,PADRE VIVO - MADRE DIFUNTA,,,,
115633,1/2/2019 9:52,65,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,M,4/8/1994 0:00,68001,BUCARAMANGA,2,1,1,VIVOS Y CONVIVEN,5,2,3,1
115644,1/2/2019 10:27,65,4,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,7/5/1986 0:00,68001,BUCARAMANGA,1,0,0,PADRE VIVO - MADRE DIFUNTA,4,2,1,1
115739,1/2/2019 17:00,6,1,2.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,25/07/1996 12:00:00 AM,11001,BOGOTA D.C.,5,,1,VIVOS Y CONVIVEN,3,0,1,1
115740,1/2/2019 17:00,65,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,16/02/1994 12:00:00 AM,68001,BUCARAMANGA,3,0,1,DIFUNTOS,2,1,1,2
116110,14/05/2019 2:49:27 PM,65,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,13/01/1995 12:00:00 AM,68001,BUCARAMANGA,1,0,1,VIVOS Y CONVIVEN,4,4,4,1
117001,28/05/2019 3:31:08 PM,65,4,4.37,INGENIERIA DE SISTEMAS,NOCTURNA,F,9/4/1997 0:00,68001,BUCARAMANGA,1,0,1,VIVOS Y CONVIVEN,5,2,2,1
117249,31/05/2019 4:11:12 PM,65,4,4.28,INGENIERIA DE SISTEMAS,NOCTURNA,M,22/02/1997 12:00:00 AM,68001,BUCARAMANGA,4,,1,VIVOS Y CONVIVEN,4,2,2,2
