CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
161323,2023-06-29 15:09:50,70.0,4,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-04-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170567,2024-05-03 13:10:04,37.0,2,3.89,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-11-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,3.0,2.0
182626,2025-01-15 16:39:57,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-11-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
165268,2023-12-04 11:22:52,55.0,3,3.98,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-11-25,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
161324,2023-06-29 15:14:26,70.0,4,4.02,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1999-06-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,4.0,3.0
190335,2025-07-17 16:55:36,25.0,2,3.64,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-07-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
169037,2024-01-15 10:55:07,53.0,3,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1994-05-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
161194,2023-06-28 10:34:52,70.0,4,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-07-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
165265,2023-12-04 11:22:52,55.0,3,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-04-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
154026,2022-12-15 10:57:40,70.0,4,3.83,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-10-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
167382,2023-12-29 10:04:25,20.0,1,3.64,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
158030,2023-02-07 08:44:57,70.0,4,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-12-24,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183773,2025-01-23 11:26:30,31.0,2,3.41,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-11-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
163343,2023-07-16 17:51:09,64.0,4,3.47,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-30,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,2.0
164377,2023-10-24 08:22:30,45.0,3,3.59,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-06-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
161052,2023-06-26 17:04:30,70.0,4,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-09-07,AGUACHICA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179136,2024-12-10 22:26:51,20.0,1,4.18,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-05-15,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
183890,2025-01-23 17:38:38,20.0,1,3.92,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-04-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160513,2023-06-16 10:20:53,70.0,4,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180840,2025-01-07 23:19:13,20.0,1,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-12-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
179785,2024-12-18 19:48:55,20.0,1,4.28,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-11-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
168343,2024-01-10 08:52:06,51.0,3,3.69,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1997-07-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
183887,2025-01-23 17:38:38,20.0,1,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-05-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
179997,2024-12-20 09:29:04,20.0,1,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1993-10-07,CURUMANI,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
161054,2023-06-26 17:08:57,70.0,4,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-04-30,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
169916,2024-01-21 09:37:45,55.0,3,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1990-11-28,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,4.0
163312,2023-07-16 11:29:55,70.0,4,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1998-01-19,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
158050,2023-02-08 14:34:49,70.0,4,3.83,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-05-07,BUCARAMANGA,1.0,1.0,0.0,,,,,
176596,2024-07-22 20:34:54,37.0,2,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2003-01-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
177819,2024-11-06 10:15:24,20.0,1,3.73,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-11-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
164338,2023-10-20 16:37:30,55.0,3,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-04-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
170923,2024-05-09 10:41:30,33.0,2,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-05-30,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,2.0,2.0
161370,2023-06-30 09:41:58,70.0,4,3.82,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-10-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
165266,2023-12-04 11:22:52,57.0,4,4.28,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-07-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158040,2023-02-07 08:44:58,70.0,4,4.06,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-06-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
165306,2023-12-04 12:09:18,55.0,3,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-07-03,BUCARAMANGA,,0.0,0.0,,,,,
179134,2024-12-10 22:26:51,20.0,1,3.97,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-07-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
161325,2023-06-29 15:14:26,59.0,4,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-01-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
171958,2024-06-06 15:40:19,39.0,3,3.79,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-01-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,0.0
182180,2025-01-12 21:29:42,20.0,1,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-10-05,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
154457,2022-12-21 10:23:19,70.0,4,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
181281,2025-01-09 20:41:21,12.0,1,4.02,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-05-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
163988,2023-07-28 14:49:31,70.0,4,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-01-19,CHARALA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
153741,2022-12-12 16:55:17,70.0,4,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-08-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
155071,2023-01-03 10:11:11,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-08-22,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173906,2024-07-05 18:22:16,39.0,3,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-10-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
174721,2024-07-10 21:29:28,33.0,2,3.87,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-06-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160710,2023-06-20 15:06:58,70.0,4,4.24,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-06-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
170440,2024-01-29 17:12:34,55.0,3,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-05-10,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177971,2024-11-13 08:44:55,20.0,1,3.72,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1998-01-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
162952,2023-07-12 16:51:40,70.0,4,3.74,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-01-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,6.0
177699,2024-10-29 17:30:09,20.0,1,4.34,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-04-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
174383,2024-07-09 14:13:23,37.0,2,3.92,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-07-10,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
173911,2024-07-05 19:09:44,37.0,2,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1998-07-17,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,10.0,10.0,2.0
180838,2025-01-07 23:09:20,20.0,1,4.11,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158023,2023-02-06 08:48:39,70.0,4,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-01-06,BARRANCABERMEJA,,0.0,0.0,,,,,
179908,2024-12-19 14:47:10,20.0,1,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-09-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
183882,2025-01-23 17:38:37,20.0,1,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
163824,2023-07-25 08:31:35,63.0,4,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-03-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
158963,2023-05-15 09:48:06,70.0,4,4.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1997-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,5.0
166464,2023-12-15 10:40:33,59.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-05-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
183828,2025-01-23 15:46:37,20.0,1,4.1,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1992-12-18,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,0.0,,
183529,2025-01-22 08:07:42,20.0,1,4.52,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
176588,2024-07-22 20:32:20,17.0,1,3.25,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-08-21,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,2.0,2.0,1.0
163975,2023-07-28 09:26:56,70.0,4,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1990-05-03,BUCARAMANGA,3.0,0.0,0.0,,,,,
176311,2024-07-21 21:58:16,37.0,2,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-01-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
155775,2023-01-10 11:51:15,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-04,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160114,2023-06-07 10:48:22,70.0,4,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-01-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
162894,2023-07-12 11:14:16,68.0,4,3.75,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-12-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
171262,2024-05-17 10:27:47,37.0,2,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-11-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
163904,2023-07-26 17:27:40,70.0,4,4.22,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-10-09,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,0.0
183883,2025-01-23 17:38:38,16.0,1,3.4,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-05-23,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,1.0
160707,2023-06-20 15:06:58,70.0,4,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-04-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
164546,2023-11-03 10:15:26,53.0,3,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1991-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
156452,2023-01-13 12:15:26,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-11-09,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
154623,2022-12-26 10:58:01,70.0,4,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-02-13,GIRON,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,3.0,3.0,5.0
160834,2023-06-22 09:36:04,70.0,4,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-03-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
173172,2024-06-28 15:09:14,40.0,3,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-12-10,TAMALAMEQUE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
183195,2025-01-17 16:21:47,20.0,1,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-01-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
158032,2023-02-07 08:44:57,70.0,4,4.27,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-05-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
162128,2023-07-07 13:38:43,16.0,1,2.69,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2000-09-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
181279,2025-01-09 20:41:21,20.0,1,3.82,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-09-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
167287,2023-12-28 09:36:39,57.0,4,3.68,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-03-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
162955,2023-07-12 16:51:40,70.0,4,4.27,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
170668,2024-05-06 13:34:41,37.0,2,4.11,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-04-09,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
185283,2025-05-14 20:38:03,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2005-03-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
165147,2023-11-30 10:33:13,51.0,3,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-12-27,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
179114,2024-12-10 19:54:18,16.0,1,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-09-08,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173380,2024-07-02 20:45:05,30.0,2,3.75,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-06-10,FLORIDABLANCA,,0.0,0.0,,,,,
