CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
154028,2022-12-15 10:57:40,70.0,4,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1989-01-23 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,1.0,4.0
154111,2022-12-16 14:56:43,55.0,3,3.55,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-10-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,6.0,1.0
154112,2022-12-16 14:57:01,70.0,4,3.66,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1986-05-31 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
154188,2022-12-19 11:24:35,70.0,4,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1988-03-29 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
154295,2022-12-20 10:50:21,0.0,1,1.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1985-12-02 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
154457,2022-12-21 10:23:19,70.0,4,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154542,2022-12-22 10:05:30,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1997-10-26 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,5.0
154623,2022-12-26 10:58:01,70.0,4,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-02-13 00:00:00,GIRON,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,3.0,3.0,5.0
154751,2022-12-28 08:51:30,70.0,4,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-12-12 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,4.0
155071,2023-01-03 10:11:11,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-08-22 00:00:00,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155189,2023-01-04 17:50:34,70.0,4,3.91,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-11-04 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
155675,2023-01-09 10:36:49,70.0,4,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-08-28 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
155775,2023-01-10 11:51:15,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-04 00:00:00,MOLAGAVITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156451,2023-01-13 12:15:26,70.0,4,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1986-05-24 00:00:00,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,2.0,1.0
156452,2023-01-13 12:15:26,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-11-09 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
158023,2023-02-06 08:48:39,70.0,4,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-01-06 00:00:00,BARRANCABERMEJA,,0.0,0.0,,,,,
158035,2023-02-07 08:44:57,70.0,4,4.38,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-04 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
158033,2023-02-07 08:44:57,70.0,4,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1972-09-19 00:00:00,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,2.0,
158034,2023-02-07 08:44:57,70.0,4,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-31 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
158031,2023-02-07 08:44:57,70.0,4,4.06,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-11-16 00:00:00,SAN ALBERTO,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,2.0
158030,2023-02-07 08:44:57,70.0,4,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-12-24 00:00:00,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158032,2023-02-07 08:44:57,70.0,4,4.27,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-05-21 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
158038,2023-02-07 08:44:58,70.0,4,4.15,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-08-19 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,2.0
158040,2023-02-07 08:44:58,70.0,4,4.06,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-06-19 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,3.0
158039,2023-02-07 08:44:58,70.0,4,4.02,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-14 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
158041,2023-02-07 08:44:58,70.0,4,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-07-17 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,1.0
158036,2023-02-07 08:44:58,70.0,4,3.68,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-09-21 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158037,2023-02-07 08:44:58,70.0,4,4.02,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-11-21 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
158042,2023-02-07 08:49:26,70.0,4,3.92,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-05-25 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
158050,2023-02-08 14:34:49,70.0,4,3.83,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-05-07 00:00:00,BUCARAMANGA,1.0,1.0,0.0,,,,,
158256,2023-05-04 16:21:21,70.0,4,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1987-11-17 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
158255,2023-05-04 16:21:21,70.0,4,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1991-02-04 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,2.0
158963,2023-05-15 09:48:06,70.0,4,4.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1997-10-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,5.0
159997,2023-06-06 09:33:26,70.0,4,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-05-16 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159996,2023-06-06 09:33:26,70.0,4,3.84,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1989-03-14 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
159998,2023-06-06 09:34:06,70.0,4,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1998-04-15 00:00:00,BUCARAMANGA,2.0,0.0,1.0,,,,,
160114,2023-06-07 10:48:22,70.0,4,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-01-22 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
160115,2023-06-07 10:48:22,65.0,4,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-08-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
160174,2023-06-09 10:08:27,70.0,4,4.46,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1999-02-25 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
160175,2023-06-09 10:08:27,70.0,4,3.83,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-05-30 00:00:00,EL PASO,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,
160176,2023-06-09 10:09:22,70.0,4,4.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2003-01-12 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
160177,2023-06-09 10:09:22,20.0,1,3.61,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1993-09-25 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
160308,2023-06-13 15:21:35,70.0,4,4.04,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-01-01 00:00:00,BUCARAMANGA,2.0,0.0,0.0,,,,,
160435,2023-06-15 09:33:20,70.0,4,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-12-18 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,1.0
160436,2023-06-15 09:35:08,70.0,4,4.26,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1990-05-19 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
160513,2023-06-16 10:20:53,70.0,4,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-11-19 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
160710,2023-06-20 15:06:58,70.0,4,4.24,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-06-28 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
160707,2023-06-20 15:06:58,70.0,4,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-04-18 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
160708,2023-06-20 15:06:58,49.0,3,3.61,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-12-30 00:00:00,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
160709,2023-06-20 15:06:58,70.0,4,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-09-04 00:00:00,TONA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
160706,2023-06-20 15:06:58,55.0,3,4.01,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1996-01-24 00:00:00,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
160760,2023-06-21 10:21:25,70.0,4,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-08-02 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
160759,2023-06-21 10:21:25,70.0,4,4.04,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-09-05 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
160831,2023-06-22 09:35:47,70.0,4,4.13,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-08-25 00:00:00,SAN ALBERTO,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
160833,2023-06-22 09:35:47,70.0,4,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-08-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
160832,2023-06-22 09:35:47,70.0,4,4.17,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-06-07 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160834,2023-06-22 09:36:04,70.0,4,3.99,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-03-12 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
160954,2023-06-23 11:09:22,70.0,4,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1999-03-01 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
161051,2023-06-26 17:04:29,70.0,4,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-10-15 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,3.0
161050,2023-06-26 17:04:29,70.0,4,4.16,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-12-31 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
161052,2023-06-26 17:04:30,70.0,4,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-09-07 00:00:00,AGUACHICA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
161053,2023-06-26 17:08:56,70.0,4,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-12-12 00:00:00,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
161054,2023-06-26 17:08:57,70.0,4,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-04-30 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
161194,2023-06-28 10:34:52,70.0,4,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-07-22 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
161199,2023-06-28 10:38:26,64.0,4,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-03-25 00:00:00,PIEDECUESTA,,0.0,0.0,,,,,
161323,2023-06-29 15:09:50,70.0,4,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-04-15 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161324,2023-06-29 15:14:26,70.0,4,4.02,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1999-06-24 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,4.0,3.0
161325,2023-06-29 15:14:26,59.0,4,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-01-29 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161369,2023-06-30 09:41:39,70.0,4,3.84,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-06-16 00:00:00,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161370,2023-06-30 09:41:58,70.0,4,3.82,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2000-10-09 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
161753,2023-07-05 14:28:48,70.0,4,3.88,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-04-13 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
162123,2023-07-07 13:29:59,70.0,4,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-06-17 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
162124,2023-07-07 13:29:59,52.0,3,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1993-01-14 00:00:00,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
162122,2023-07-07 13:29:59,70.0,4,4.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-10-08 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
162128,2023-07-07 13:38:43,16.0,1,2.69,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2000-09-30 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
162126,2023-07-07 13:38:43,70.0,4,3.87,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-02-16 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
162275,2023-07-08 17:31:45,70.0,4,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-07-22 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
162640,2023-07-11 13:36:18,16.0,1,3.53,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1998-05-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,2.0
162642,2023-07-11 13:37:16,60.0,4,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-03-05 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
162641,2023-07-11 13:37:16,6.0,1,2.27,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-01-20 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
162894,2023-07-12 11:14:16,68.0,4,3.75,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-12-05 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
162892,2023-07-12 11:14:16,70.0,4,3.7,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-23 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
162893,2023-07-12 11:14:16,55.0,3,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-06-19 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
162952,2023-07-12 16:51:40,70.0,4,3.74,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-01-12 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,6.0
162955,2023-07-12 16:51:40,70.0,4,4.27,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2001-12-15 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
162954,2023-07-12 16:51:40,37.0,2,3.92,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-02-21 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,3.0
162953,2023-07-12 16:51:40,66.0,4,3.68,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-01-08 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
162956,2023-07-12 16:51:57,70.0,4,4.32,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2000-10-28 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,1.0,1.0
162957,2023-07-12 16:51:57,70.0,4,4.04,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1996-03-26 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,11.0,1.0,2.0
163261,2023-07-14 16:35:09,70.0,4,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-08-31 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
163311,2023-07-16 11:29:55,70.0,4,3.9,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-11-23 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,
163312,2023-07-16 11:29:55,70.0,4,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1998-01-19 00:00:00,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
163313,2023-07-16 11:30:24,70.0,4,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-12-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,,7.0
163342,2023-07-16 17:51:09,70.0,4,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-12-28 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
163343,2023-07-16 17:51:09,64.0,4,3.47,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-30 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,2.0
163345,2023-07-16 17:51:32,16.0,1,2.63,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-01-18 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
163416,2023-07-17 22:30:29,20.0,1,2.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-11-09 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
