CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
114390,2019-01-24 16:15:37,98.0,6,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-08-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
114391,2019-01-24 16:15:37,102.0,6,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1973-07-03,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
114684,2019-01-28 13:56:44,102.0,6,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1974-03-16,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,3.0,5.0
114683,2019-01-28 13:56:44,102.0,6,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-07-12,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,4.0
114685,2019-01-28 13:56:44,34.0,2,2.74,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-01-02,FLORIDABLANCA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,5.0,5.0,2.0
114686,2019-01-28 13:56:44,7.0,1,1.79,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1978-02-04,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,5.0,1.0,
115129,2019-01-29 14:50:48,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-12-12,BUCARAMANGA,3.0,0.0,0.0,,,,,
115131,2019-01-29 14:50:48,53.0,3,3.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-03-09,BOGOTA D.C.,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,0.0
115132,2019-01-29 14:50:49,2.0,1,1.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-10-05,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
115419,2019-01-30 16:36:31,79.0,5,3.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1979-08-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,2.0
115417,2019-01-30 16:36:31,2.0,1,1.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1965-01-04,PIEDECUESTA,3.0,0.0,0.0,DIFUNTOS,,,,
115421,2019-01-30 16:36:31,11.0,1,3.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-08-07,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
115422,2019-01-30 16:38:13,95.0,6,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-03-17,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
115613,2019-02-01 09:12:17,102.0,6,4.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-07-29,BUCARAMANGA,4.0,0.0,0.0,,,,,
115614,2019-02-01 09:12:17,102.0,6,4.53,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,2.0,5.0
115786,2019-02-04 14:48:12,99.0,6,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-09-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
115828,2019-02-05 10:24:18,30.0,2,4.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-04-18,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
116176,2019-05-15 13:25:14,13.0,1,3.83,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-02-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
116593,2019-05-21 16:44:24,90.0,6,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-10-10,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,1.0,3.0
116594,2019-05-21 16:49:55,102.0,6,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-07-10,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,7.0,4.0,1.0
116628,2019-05-22 09:44:47,2.0,1,0.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-10-17,BUCARAMANGA,5.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
116815,2019-05-24 09:46:32,17.0,1,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-12-23,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
116817,2019-05-24 09:46:33,17.0,1,4.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-10-02,TAME,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
116816,2019-05-24 09:46:33,8.0,1,1.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-09-27,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
116818,2019-05-24 10:19:25,2.0,1,0.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-11-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
117114,2019-05-29 13:17:04,102.0,6,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-05-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,2.0
117149,2019-05-30 10:57:26,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-04-04,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
117150,2019-05-30 10:57:26,102.0,6,4.4,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-01-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
117226,2019-05-31 12:57:01,17.0,1,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-07-12,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
117386,2019-06-05 15:49:53,102.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-12-15,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,5.0,1.0
117385,2019-06-05 15:49:53,102.0,6,4.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-12-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
117495,2019-06-07 10:26:46,102.0,6,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-06-08,CHARTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
117591,2019-06-11 12:52:43,49.0,3,4.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-08-02,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
117594,2019-06-11 12:53:49,74.0,5,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-08-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
117595,2019-06-11 12:53:49,2.0,1,0.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-09-27,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,1.0,2.0
117592,2019-06-11 12:53:49,13.0,1,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-11-07,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
117593,2019-06-11 12:53:49,102.0,6,4.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-12-13,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
117720,2019-06-13 12:46:32,102.0,6,4.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
117750,2019-06-13 16:01:00,92.0,6,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-02-22,CUCUTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,3.0,2.0
117883,2019-06-17 16:12:48,2.0,1,0.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
117981,2019-06-18 16:12:32,6.0,1,1.41,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-07-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,5.0
118135,2019-06-20 12:34:50,13.0,1,3.42,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-06-26,CALIFORNIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
118134,2019-06-20 12:34:50,13.0,1,3.62,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-02-25,FLORIDABLANCA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
118137,2019-06-20 12:34:51,102.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-07-04,SANTA HELENA DEL OPON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,7.0,8.0,8.0
118211,2019-06-21 11:47:52,2.0,1,0.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-06-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
118269,2019-06-21 16:09:20,102.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-11-15,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
118267,2019-06-21 16:09:20,102.0,6,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-11-30,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
118266,2019-06-21 16:09:20,102.0,6,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-09-26,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
118268,2019-06-21 16:09:20,102.0,6,4.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-10-25,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,3.0,1.0,5.0
118406,2019-06-25 10:56:09,24.0,2,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-04-03,LEBRIJA,2.0,0.0,0.0,,,,,
118409,2019-06-25 10:56:09,2.0,1,0.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-12-01,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
118407,2019-06-25 10:56:09,2.0,1,1.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-05-24,CIMITARRA,1.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
118410,2019-06-25 10:56:10,2.0,1,0.38,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-10-07,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
118411,2019-06-25 10:56:10,98.0,6,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-09-25,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
118414,2019-06-25 10:56:11,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
118566,2019-06-26 10:41:14,13.0,1,3.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-02-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
118567,2019-06-26 10:41:14,13.0,1,3.86,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-06-05,CALIFORNIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
118565,2019-06-26 10:41:14,8.0,1,1.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1987-04-08,BUCARAMANGA,2.0,0.0,0.0,,,,,
118563,2019-06-26 10:41:14,102.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-01-06,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
118564,2019-06-26 10:41:14,4.0,1,1.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-06-15,TONA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
118569,2019-06-26 10:41:14,8.0,1,1.67,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-02-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
118568,2019-06-26 10:41:14,8.0,1,2.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-10-05,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
118689,2019-06-27 14:59:05,102.0,6,4.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-02-20,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,2.0,3.0
118883,2019-07-03 10:09:38,102.0,6,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-12-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
118884,2019-07-03 10:09:38,60.0,4,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-01-02,VILLAVICENCIO,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
119292,2019-07-08 12:31:17,4.0,1,1.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1985-04-10,OCAÑA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
119514,2019-07-11 11:37:31,147.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-03-15,BUCARAMANGA,6.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
119641,2019-07-12 13:38:19,102.0,6,4.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-08-15,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
119761,2019-07-17 17:30:23,102.0,6,4.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,2.0,11.0,3.0,2.0
119814,2019-07-18 11:35:41,6.0,1,1.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1982-10-22,BUCARAMANGA,5.0,0.0,0.0,VIVOS Y SEPARADOS,14.0,12.0,3.0,9.0
119819,2019-07-18 11:35:42,4.0,1,1.54,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1977-05-01,BUCARAMANGA,3.0,0.0,0.0,,,,,
119816,2019-07-18 11:35:42,102.0,6,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1979-12-05,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
119818,2019-07-18 11:35:42,13.0,1,4.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-01-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
119990,2019-07-22 15:53:35,102.0,6,4.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-01-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,,1.0
120055,2019-07-23 12:27:26,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-11-24,GIRON,3.0,0.0,0.0,,,,,
120056,2019-07-23 12:35:49,102.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-04-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,5.0
120057,2019-07-23 14:34:23,4.0,1,1.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1980-12-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
120058,2019-07-23 14:45:07,102.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-08-14,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,,1.0
120059,2019-07-23 14:45:07,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
120202,2019-07-25 11:44:46,10.0,1,0.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1983-10-28,BARRANCABERMEJA,,0.0,0.0,,,,,
120304,2019-07-26 16:29:26,6.0,1,0.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1997-05-28,BUCARAMANGA,,0.0,0.0,,,,,
120349,2019-07-29 16:27:57,2.0,1,0.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-07-18,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,5.0
120350,2019-07-29 16:27:57,102.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1991-05-14,SAN GIL,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
120734,2019-08-01 16:28:09,2.0,1,0.79,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1975-05-27,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
121046,2019-11-07 15:11:24,102.0,6,4.51,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-11-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
121076,2019-11-08 16:45:47,102.0,6,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-02-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,,1.0
121211,2019-11-13 15:23:40,102.0,6,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-08-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,2.0,2.0
121298,2019-11-15 17:27:06,2.0,1,3.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-07-10,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,3.0,3.0,4.0
121336,2019-11-18 15:43:20,102.0,6,4.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-08-06,LA PAZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
121680,2019-11-27 11:17:51,102.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-02-04,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,2.0,2.0
121682,2019-11-27 11:17:52,102.0,6,4.53,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-02-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
121752,2019-11-28 16:27:59,102.0,6,4.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-08-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
