CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
154169,2022-12-19 10:26:34,90.0,6,3.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1987-12-22,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
179169,2024-12-11 09:30:11,4.0,1,2.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-02-13,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
188779,2025-07-09 20:26:19,4.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-07-25,PUERTO BOYACA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
140897,2021-11-03 09:57:11,4.0,1,1.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1994-10-04,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,2.0
177995,2024-11-13 16:43:30,17.0,1,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-01-08,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
176506,2024-07-22 16:50:12,4.0,1,2.8,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-09-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,,,
153175,2022-12-02 10:54:43,87.0,5,4.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-03-09,LA PAZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
143753,2022-01-09 19:05:45,102.0,6,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-11-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
172137,2024-06-12 15:13:02,37.0,3,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-11-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
162749,2023-07-11 17:09:54,102.0,6,4.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,1.0,1.0
182336,2025-01-14 10:23:50,34.0,2,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
123172,2019-12-17 16:06:32,102.0,6,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-03-18,ZAPATOCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
148138,2022-06-02 11:00:02,90.0,6,3.93,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-11-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
154696,2022-12-27 12:15:20,2.0,1,1.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-10-25,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
181070,2025-01-09 10:51:38,17.0,1,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-02-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
136614,2021-06-15 13:55:13,85.0,5,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-01-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,4.0
149449,2022-07-02 17:05:01,102.0,6,4.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-12-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,1.0
177140,2024-07-24 16:49:17,34.0,2,4.41,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-17,GUAPOTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
162759,2023-07-11 17:34:34,102.0,6,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-01-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
134216,2021-01-26 16:01:00,76.0,5,4.05,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-08-23,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
129125,2020-07-16 01:09:20,102.0,6,4.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1983-04-24,SIMACOTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,2.0,2.0
129510,2020-07-27 16:22:34,102.0,6,4.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-11-11,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176564,2024-07-22 18:08:54,34.0,2,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-12-05,PUERTO PARRA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
177609,2024-10-22 09:43:24,92.0,6,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-01-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
180864,2025-01-08 11:02:35,17.0,1,4.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-03-16,CAPITANEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,1.0
121046,2019-11-07 15:11:24,102.0,6,4.51,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-11-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
174392,2024-07-09 15:01:58,36.0,3,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-07-10,VETAS,,0.0,0.0,,,,,
174747,2024-07-11 09:35:44,69.0,4,3.76,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-05-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,2.0,2.0
161075,2023-06-26 17:55:48,102.0,6,3.79,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-11-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
163627,2023-07-20 09:46:16,83.0,5,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
131792,2021-01-06 01:21:16,2.0,1,3.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-08-19,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
182758,2025-01-15 19:20:46,33.0,2,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-10-20,BUCARAMANGA,,0.0,0.0,,,,,
178237,2024-11-25 15:59:44,17.0,1,3.78,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-05-22,GUAMAL,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
177394,2024-07-29 12:09:04,34.0,2,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-12-06,CURITI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
180481,2024-12-28 14:35:03,17.0,1,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-10-17,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,9.0,4.0,1.0
170289,2024-01-24 16:38:59,102.0,6,3.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-11-30,SOCORRO,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
138409,2021-07-02 15:41:02,96.0,6,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-01-24,SOCORRO,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
176141,2024-07-19 11:21:56,36.0,3,4.41,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-04-08,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
180776,2025-01-07 13:49:37,17.0,1,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-05-05,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
175050,2024-07-12 11:08:42,30.0,2,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-12-01,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,5.0
173902,2024-07-05 17:27:42,35.0,2,3.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-04-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
137451,2021-06-24 22:09:08,8.0,1,3.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-02-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
155000,2023-01-02 12:00:16,21.0,2,3.59,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-11-29,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
143758,2022-01-10 03:38:15,69.0,4,3.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-09-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
158054,2023-02-10 09:36:03,72.0,5,3.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-03-21,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
188635,2025-07-09 10:45:03,13.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-12-21,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
127939,2020-06-23 16:36:48,102.0,6,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
177311,2024-07-26 10:30:48,2.0,1,2.9,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-05-14,RIONEGRO,1.0,1.0,0.0,,,,,
176473,2024-07-22 16:00:53,34.0,2,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-02-08,CERRITO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,1.0
153277,2022-12-05 10:28:22,58.0,4,3.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-12-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
145695,2022-05-03 10:36:59,100.0,6,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-02-21,PUENTE NACIONAL,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
156891,2023-01-16 20:18:50,102.0,6,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-09-27,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
149157,2022-06-30 15:21:11,102.0,6,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-06-12,FLORIDABLANCA,2.0,0.0,0.0,,,,,
152418,2022-10-31 11:26:10,34.0,2,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-01-11,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,,1.0
174094,2024-07-08 14:13:55,37.0,3,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-04-24,EL CARMEN,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
118414,2019-06-25 10:56:11,102.0,6,4.2,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
175416,2024-07-15 14:27:50,37.0,3,3.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
159655,2023-05-29 16:09:33,74.0,5,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1983-03-01,SOACHA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
188141,2025-07-04 17:32:06,69.0,4,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-12-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,4.0,1.0
190393,2025-07-17 22:30:34,44.0,3,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-01-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
171220,2024-05-16 10:45:59,36.0,3,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-05-11,FLORIDABLANCA,2.0,1.0,0.0,,,,,
176483,2024-07-22 16:00:54,6.0,1,3.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-01-26,PUENTE NACIONAL,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
160506,2023-06-16 10:07:10,57.0,4,3.67,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-09-14,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
173063,2024-06-27 09:54:50,28.0,2,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-08-22,ZAPATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
172472,2024-06-19 10:10:27,34.0,2,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1984-02-24,ROLDANILLO,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
143658,2022-01-07 20:46:44,17.0,1,2.33,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1987-05-20,PIEDECUESTA,3.0,0.0,1.0,,,,,
170297,2024-01-24 17:52:13,29.0,2,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-11-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
181264,2025-01-09 18:16:00,48.0,3,3.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-08-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
169236,2024-01-16 11:12:15,51.0,3,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-12-01,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,4.0,2.0
183837,2025-01-23 16:15:17,10.0,1,3.43,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-10-21,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
136068,2021-06-01 09:09:48,88.0,6,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1996-12-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
174824,2024-07-11 11:51:56,36.0,3,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-08-28,MATANZA,2.0,0.0,1.0,,,,,
174765,2024-07-11 11:11:26,9.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-02-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
136287,2021-06-08 22:05:32,102.0,6,4.44,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-02-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
175411,2024-07-15 14:27:50,37.0,3,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-05-08,FLORIDABLANCA,1.0,1.0,1.0,DIFUNTOS,3.0,2.0,3.0,1.0
176719,2024-07-23 15:34:46,4.0,1,2.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-03-24,MALAGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,1.0
138951,2021-07-07 21:43:14,2.0,1,3.3,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-07-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
152883,2022-11-21 10:16:14,10.0,1,2.92,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-10-21,SAN MARTIN,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
157779,2023-01-25 11:23:23,92.0,6,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-08-28,LOS SANTOS,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,9.0,6.0,1.0
167377,2023-12-29 09:47:39,56.0,4,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-03-29,FLORIDABLANCA,,0.0,0.0,,,,,
178897,2024-12-09 11:02:23,12.0,1,2.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-06-07,EL CARMEN,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141417,2021-11-24 14:46:57,4.0,1,1.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-01-04,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
176965,2024-07-24 11:10:21,34.0,2,4.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1981-02-15,COROMORO,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,7.0,5.0,2.0,1.0
150821,2022-07-14 00:21:09,79.0,5,3.53,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-01-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
143739,2022-01-09 17:55:22,25.0,2,2.79,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-08-05,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
162712,2023-07-11 16:00:11,46.0,3,3.6,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1993-09-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
142938,2021-12-28 22:00:46,68.0,4,3.94,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-06-25,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
