CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115698,2019-02-01 11:53:40,101.0,6,3.75,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,2.0
115764,2019-02-04 10:35:59,6.0,1,2.38,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-10-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
115821,2019-02-05 10:06:16,46.0,3,3.72,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-06-03,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,2.0,2.0
115822,2019-02-05 10:06:16,93.0,6,3.31,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-10-12,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
115877,2019-02-06 10:39:42,101.0,6,3.69,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2002-08-15,SABANA DE TORRES,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
116316,2019-05-16 17:00:02,101.0,6,4.16,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-06-18,BUCARAMANGA,1.0,0.0,0.0,,,,,
116574,2019-05-21 11:18:36,101.0,6,4.39,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1998-01-19,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,0.0
116583,2019-05-21 12:37:10,14.0,1,3.71,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1999-07-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
116765,2019-05-23 11:35:58,10.0,1,3.08,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
116834,2019-05-24 10:22:54,17.0,2,3.48,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1998-10-01,GIRON,2.0,0.0,0.0,,,,,
117129,2019-05-30 10:53:58,101.0,6,4.17,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2001-10-12,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
117260,2019-05-31 16:43:51,36.0,2,3.58,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2000-02-29,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
117292,2019-06-04 11:02:35,81.0,5,4.11,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1996-12-05,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,1.0
117406,2019-06-05 16:41:33,14.0,1,3.51,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-02-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
117654,2019-06-12 12:42:46,101.0,6,3.87,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-11-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,4.0
117860,2019-06-17 14:58:28,101.0,6,3.96,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1994-02-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,2.0
118125,2019-06-20 12:21:03,101.0,6,4.15,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2001-08-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
118435,2019-06-25 10:58:24,101.0,6,3.93,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2001-12-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
118814,2019-07-02 12:18:49,101.0,6,3.65,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-02-12,BUCARAMANGA,3.0,0.0,0.0,,,,,
119058,2019-07-04 15:58:59,101.0,6,4.12,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,2001-02-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
119123,2019-07-05 08:38:39,12.0,1,3.7,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2000-06-04,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119631,2019-07-12 13:20:54,101.0,6,3.9,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-12-14,FLORIDABLANCA,2.0,0.0,0.0,,,,,
120797,2019-08-02 11:31:46,101.0,6,3.75,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1999-12-12,PIEDECUESTA,4.0,0.0,0.0,,,,,
109792,2019-11-18 15:47:53,101.0,6,4.11,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1994-06-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
96321,2019-11-19 10:01:54,34.0,2,3.41,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1993-01-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
98374,2019-11-20 11:23:23,101.0,6,4.28,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1999-03-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
115060,2019-11-22 16:30:01,27.0,2,3.6,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1994-04-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
75956,2019-12-09 15:09:48,101.0,6,3.4,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1997-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
72187,2019-12-10 15:50:08,71.0,5,3.5,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1997-07-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
70949,2020-01-10 16:40:09,80.0,5,3.64,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1995-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
77931,2020-01-13 11:39:04,82.0,5,3.45,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1995-08-22,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,1.0
71264,2020-01-15 15:38:56,105.0,6,3.46,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1992-01-16,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,4.0
125192,2020-01-16 13:21:15,62.0,4,4.22,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1996-06-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
125194,2020-01-16 13:21:15,49.0,3,3.69,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1994-02-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
87173,2020-01-17 15:44:59,101.0,6,3.56,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1997-01-29,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
74171,2020-01-21 11:30:32,103.0,6,3.45,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1996-07-30,SANTA BARBARA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,11.0,9.0,9.0,7.0
126566,2020-01-30 16:15:43,72.0,5,4.03,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1996-12-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
105270,2020-06-12 15:17:27,22.0,2,3.33,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1986-10-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,4.0
90379,2020-06-16 08:59:01,101.0,6,3.64,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1998-08-09,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
76965,2020-06-23 18:07:59,103.0,6,3.62,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1998-02-04,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
118472,2020-07-06 09:45:47,97.0,6,3.7,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2000-09-05,BUCARAMANGA,1.0,0.0,0.0,,,,,
120735,2020-07-06 14:20:13,46.0,3,3.15,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1996-07-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
104173,2020-07-07 14:37:50,101.0,6,3.85,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1994-10-02,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
119632,2020-07-08 15:12:59,101.0,6,4.24,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1995-01-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111327,2020-07-08 18:25:19,101.0,6,3.69,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,2001-09-02,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
104368,2020-07-27 16:44:38,114.0,6,3.73,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1998-12-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
93809,2020-07-28 15:56:05,97.0,6,3.45,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-04-20,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
86134,2020-07-29 10:30:43,75.0,5,2.78,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1996-05-31,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,6.0,1.0
81330,2020-07-30 16:27:52,103.0,6,3.86,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1993-07-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
103262,2020-08-04 08:46:21,51.0,3,3.57,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,M,1999-07-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
