CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
122866,2019-12-13 15:42:39,73.0,4,3.98,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-04-12,CHIRIGUANA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
124257,2020-01-02 11:48:56,96.0,6,3.69,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1997-07-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
154415,2022-12-20 14:49:44,38.0,2,3.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-10-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,1.0
140060,2021-07-19 19:18:29,66.0,4,4.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-08-18,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
139006,2021-07-08 13:14:51,33.0,2,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-03-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,5.0
131251,2020-12-21 18:56:03,37.0,2,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-08-11,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
147009,2022-05-19 16:40:02,1.0,1,1.28,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-04-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,3.0
117206,2019-05-31 12:52:48,104.0,6,4.61,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1993-10-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
129323,2020-07-22 12:38:36,25.0,2,2.73,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1998-05-17,BUCARAMANGA,2.0,1.0,0.0,,,,,
108237,2020-07-28 13:56:03,34.0,3,3.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-11-24,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
163414,2023-07-17 21:40:07,105.0,6,3.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-06-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
123216,2019-12-18 14:07:02,96.0,6,4.36,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
29932,2019-08-05 10:57:12,3.0,1,3.3,TECNOLOGIA EN TOPOGRAFIA,DIURNA,M,1984-05-21,BUCARAMANGA,,0.0,0.0,,,,,
172881,2024-06-25 11:39:09,36.0,2,3.84,INGENIERIA DE SISTEMAS,DIURNA,M,1996-11-05,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
144442,2022-01-14 22:02:29,57.0,4,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
113767,2019-01-22 07:32:29,73.0,4,4.46,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-04-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
149516,2022-07-05 16:49:22,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-09-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,2.0
158189,2023-05-03 17:46:58,4.0,1,2.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-08-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
151458,2022-07-22 05:31:26,34.0,2,3.62,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1984-12-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
158864,2023-05-11 17:44:52,57.0,4,3.79,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-12-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
93827,2020-01-13 15:01:19,104.0,6,3.65,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1990-07-12,FLORIDABLANCA,1.0,0.0,0.0,,,,,
171575,2024-05-27 11:51:17,36.0,2,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-12-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
139624,2021-07-14 13:18:57,98.0,2,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-12-19,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139540,2021-07-13 19:17:20,67.0,4,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1999-12-05,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
135028,2021-02-01 10:48:22,97.0,6,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-11-10,SOCORRO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
139749,2021-07-15 14:38:41,19.0,1,3.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1994-09-28,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
175880,2024-07-17 16:08:18,38.0,2,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-08-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,3.0
158226,2023-05-03 20:26:02,47.0,3,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
148088,2021-06-23 13:18:22,101.0,6,3.87,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1997-12-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
155907,2023-01-10 17:19:59,52.0,4,3.68,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2004-04-14,SURATA,,0.0,0.0,,,,,
177632,2024-10-23 11:30:39,13.0,1,3.31,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-12-25,SOCORRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
169841,2024-01-19 17:11:00,1.0,1,0.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-11-12,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
112919,2019-01-17 15:18:32,10.0,1,3.54,TECNOLOGIA EN TURISMO SOSTENIBLE,DIURNA,F,2000-02-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
118528,2019-06-25 15:27:23,66.0,4,3.91,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-01-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
127940,2020-06-23 18:12:30,84.0,5,3.86,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-03-13,BUCARAMANGA,,0.0,0.0,,,,,
112026,2019-01-11 12:33:47,66.0,4,4.34,CONTADURIA PUBLICA,NOCTURNA,M,1998-04-22,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,2.0
144737,2022-01-18 06:35:00,15.0,1,3.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-29,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,3.0
173032,2024-06-26 16:30:29,20.0,2,3.68,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2007-03-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,2.0
141827,2021-12-09 17:14:08,34.0,2,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-01-26,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
181083,2025-01-09 11:05:08,18.0,1,3.45,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2005-12-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
132542,2021-01-14 12:08:23,97.0,6,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
138506,2021-07-02 19:01:05,97.0,6,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-12-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
141522,2021-11-30 15:32:06,108.0,6,4.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
147444,2022-05-24 15:32:20,65.0,4,3.7,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,1.0
138043,2021-06-30 13:35:32,37.0,2,3.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-07-06,BUCARAMANGA,,0.0,0.0,,,,,
175380,2024-07-15 13:55:36,36.0,2,3.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1988-05-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
155963,2023-01-10 18:46:33,71.0,5,3.76,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1997-09-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
127333,2020-05-28 20:39:29,108.0,6,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-09-01,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
123559,2019-12-20 12:01:02,106.0,6,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2003-06-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
99221,2019-12-10 09:57:42,103.0,6,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1997-07-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
163099,2023-07-13 11:34:37,73.0,4,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-03-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172298,2024-06-14 16:17:17,23.0,2,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-01-22,BUCARAMANGA,,0.0,0.0,,,,,
134984,2021-01-31 17:35:10,69.0,4,4.22,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-12-17,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,2.0,3.0,
164578,2023-11-07 09:15:59,55.0,3,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,10.0,5.0
119960,2019-07-22 11:50:03,108.0,6,4.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,M,2001-12-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
124855,2020-01-13 15:50:53,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,F,1995-11-27,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,4.0
148513,2022-06-10 09:01:36,70.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1979-07-01,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,6.0,1.0
124649,2020-01-09 13:03:25,66.0,4,4.22,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1972-08-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
130242,2020-11-12 12:17:59,86.0,6,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
94191,2020-07-24 15:02:34,11.0,1,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-04-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
127841,2020-06-17 00:00:00,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-03-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
142820,2021-12-27 12:23:55,40.0,3,2.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-08-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,1.0
112207,2019-01-14 13:33:16,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-11-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
183259,2025-01-17 18:06:27,95.0,6,3.77,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2002-03-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
182444,2025-01-14 17:55:54,14.0,1,3.35,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2007-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111415,2018-12-21 13:59:25,96.0,6,3.83,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2001-09-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
163205,2023-07-14 11:14:36,71.0,4,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
160811,2023-06-21 15:38:09,5.0,1,1.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-01-12,GIRON,,0.0,0.0,,,,,
146908,2022-05-18 15:25:11,7.0,1,2.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2000-05-28,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,7.0,1.0
164112,2023-08-09 15:13:11,69.0,4,2.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-09-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
183766,2025-01-23 11:20:26,11.0,1,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-09-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,5.0
164365,2023-10-23 15:33:46,18.0,2,3.09,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-12-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
154195,2022-12-19 14:11:16,79.0,5,3.9,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2003-02-09,BUCARAMANGA,,0.0,0.0,,,,,
138966,2021-07-08 10:21:19,8.0,1,1.67,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-10-25,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
132497,2021-01-13 16:38:22,106.0,6,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-02-01,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,4.0
152845,2022-11-17 16:51:09,79.0,5,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-04-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
112376,2019-01-15 10:44:53,96.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-12,BUCARAMANGA,2.0,0.0,0.0,,,,,
168425,2024-01-10 11:44:27,8.0,1,3.42,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2005-06-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,2.0
