CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
98246,2020-07-05 18:42:34,103.0,6,3.8,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1994-04-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
166147,2023-12-12 16:15:53,47.0,3,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-03-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
172855,2024-06-25 11:08:57,31.0,2,3.75,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2006-06-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
111843,2019-01-10 12:07:13,21.0,2,3.24,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1999-07-13,BUCARAMANGA,2.0,0.0,0.0,,,,,
177705,2024-10-29 20:12:27,19.0,1,4.86,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-09-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180310,2024-12-26 10:46:36,16.0,1,3.59,PROFESIONAL EN MERCADEO,NOCTURNA,M,2004-06-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
166392,2023-12-14 18:47:17,45.0,3,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-08-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
140509,2021-07-28 16:50:33,58.0,4,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-08-30,BUCARAMANGA,,0.0,0.0,,,,,
120443,2019-07-30 12:42:08,73.0,4,3.45,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
183333,2025-01-19 16:32:48,15.0,1,3.65,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-10-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
136604,2021-06-15 10:56:03,67.0,4,4.08,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2004-04-22,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
180222,2024-12-23 14:26:49,15.0,1,3.77,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2004-07-20,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,1.0
176797,2024-07-23 17:20:39,10.0,1,3.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-02-13,CONFINES,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
167628,2024-01-03 15:07:30,46.0,3,4.01,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-03-01,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131720,2021-01-05 13:11:31,91.0,6,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-02-08,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
185009,2025-05-13 11:32:17,0.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2006-10-23,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136182,2021-06-03 11:25:26,14.0,1,1.77,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2003-01-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
98439,2020-07-15 15:55:43,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
157675,2023-01-23 18:05:42,54.0,3,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-12-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
162776,2023-07-11 19:17:59,12.0,1,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-07-06,FLORIDABLANCA,,0.0,0.0,,,,,
179463,2024-12-13 15:11:13,17.0,1,4.34,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1999-01-04,SOCORRO,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
129643,2020-07-29 15:02:45,99.0,6,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,0.0,2.0
121362,2019-11-19 14:59:21,66.0,5,2.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,5.0,1.0
173619,2024-07-04 11:40:48,39.0,2,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-08-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
174654,2024-07-10 16:57:35,15.0,1,3.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-03-01,PUENTE NACIONAL,2.0,1.0,0.0,,,,,
184716,2025-05-08 17:22:28,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-01-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
127799,2020-06-16 17:55:15,96.0,6,4.32,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-06-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
162699,2023-07-11 15:36:50,73.0,4,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
139866,2021-07-16 00:33:59,20.0,1,3.96,INGENIERIA EN TOPOGRAFIA,NOCTURNA,F,1994-10-21,SAN RAFAEL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
167030,2023-12-22 09:14:39,49.0,3,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-02-26,BUCARAMANGA,2.0,1.0,0.0,,,,,
167371,2023-12-29 09:46:46,51.0,3,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-10-11,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
111538,2018-12-28 10:44:36,89.0,5,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-12,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
128384,2020-07-01 15:20:19,25.0,2,4.49,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-09-10,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,2.0,5.0
124480,2020-01-03 17:47:30,60.0,4,2.97,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1998-10-23,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,2.0
134736,2021-01-28 23:07:45,65.0,4,3.89,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-03-24,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
114053,2019-01-23 09:05:41,32.0,2,4.06,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1998-03-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
104295,2019-11-27 17:24:25,32.0,2,3.72,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1994-08-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,1.0
159424,2023-05-24 10:17:26,29.0,2,3.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-02-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
76819,2021-07-02 07:39:05,59.0,4,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-03-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,4.0
118952,2019-07-03 15:32:50,65.0,4,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-12-12,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
138812,2021-07-06 17:57:05,97.0,6,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-04-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
157150,2023-01-18 15:41:26,98.0,6,4.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-02-15,FLORIDABLANCA,2.0,1.0,1.0,,,,,
148691,2022-06-15 09:05:41,62.0,4,3.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
143330,2022-01-05 21:51:33,41.0,3,3.37,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-01-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
128559,2020-07-03 21:35:45,70.0,4,4.42,INGENIERIA EN TOPOGRAFIA,NOCTURNA,M,1995-01-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
175271,2024-07-14 16:09:52,11.0,1,3.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-03-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
187805,2025-07-02 13:41:01,67.0,1,4.35,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1991-06-30,CUCUTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
118058,2019-06-19 13:57:15,85.0,5,4.28,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1995-05-14,BUCARAMANGA,1.0,0.0,0.0,,,,,
116793,2019-05-23 16:03:18,96.0,6,4.04,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2000-09-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161669,2023-07-05 09:35:15,77.0,5,3.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-03-05,FUNDACION,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
119701,2019-07-16 00:00:00,84.0,5,3.59,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1992-08-20,BUCARAMANGA,,0.0,0.0,,,,,
171805,2024-05-31 18:22:06,31.0,2,3.95,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2007-02-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
116471,2019-05-20 10:40:39,108.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
185061,2025-05-13 14:56:48,0.0,1,0.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2006-05-12,GIRON,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,3.0
115014,2019-01-29 12:02:43,95.0,6,3.79,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-07-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
159384,2023-05-23 16:17:06,63.0,4,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-10-10,SOCORRO,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
159946,2023-06-05 14:26:39,61.0,4,4.47,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-11-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
139823,2021-07-15 19:02:22,88.0,6,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1997-03-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
137518,2021-06-25 17:15:30,101.0,6,4.01,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2000-02-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
130959,2020-12-13 11:01:03,10.0,1,2.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-11-04,PIEDECUESTA,,0.0,0.0,,,,,
177632,2024-10-23 11:30:39,13.0,1,3.31,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-12-25,SOCORRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
145884,2022-05-05 07:37:56,98.0,6,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-08-13,GUACA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
163237,2023-07-14 15:11:46,73.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-05-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
172865,2024-06-25 11:19:16,34.0,2,3.71,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2005-04-24,GUACA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
115438,2019-01-30 17:47:53,2.0,1,1.55,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-09-17,PIEDECUESTA,2.0,0.0,1.0,,5.0,2.0,3.0,3.0
171414,2024-05-22 09:32:31,36.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111799,2020-07-17 14:13:05,64.0,4,3.36,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2002-09-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,9.0,1.0,1.0,5.0
178218,2024-11-25 10:55:53,13.0,1,3.79,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2005-10-19,CHIQUINQUIRA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,1.0
178865,2024-12-06 15:09:44,20.0,1,3.94,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-01-19,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,5.0,1.0
114925,2019-01-29 09:11:46,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-04-16,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
162084,2023-07-07 11:43:46,70.0,5,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-06-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
131859,2021-01-07 11:01:34,101.0,6,4.05,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2001-09-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
170078,2024-01-23 09:20:43,45.0,3,2.99,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1993-08-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
154043,2022-12-15 15:08:27,84.0,5,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
114979,2019-01-29 11:09:29,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,1996-11-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
122037,2019-12-05 13:07:20,94.0,5,4.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-11-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
114087,2019-01-23 11:19:32,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
129473,2020-07-24 18:40:46,67.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-06-23,BUCARAMANGA,,0.0,0.0,,,,,
135104,2021-02-01 14:45:25,67.0,4,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-06-09,BUCARAMANGA,2.0,,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
156627,2023-01-15 18:48:34,79.0,5,3.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-15,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,0.0,2.0
167033,2023-12-22 09:17:08,39.0,3,3.44,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-07-13,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
145952,2022-05-05 15:38:49,62.0,4,3.66,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-02-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
185190,2025-05-14 15:14:25,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-11-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
166200,2023-12-13 15:53:25,49.0,3,4.08,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2006-04-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140506,2021-07-28 16:28:31,103.0,6,4.29,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2002-01-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,6.0,1.0
136633,2021-06-15 15:43:10,69.0,4,3.85,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-08-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,1.0
111070,2018-12-13 14:32:02,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,
128447,2020-07-02 12:07:14,84.0,5,3.46,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,F,2002-12-18,FUSAGASUGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
176215,2024-07-20 12:25:40,38.0,2,3.94,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-04-18,BUCARAMANGA,1.0,1.0,0.0,DIFUNTOS,,,,
137692,2021-06-27 09:42:09,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-01-27,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,2.0
173034,2024-06-26 16:46:40,32.0,2,3.75,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-05-19,FLORIDABLANCA,,0.0,0.0,,,,,
181215,2025-01-09 16:44:38,0.0,1,0.99,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-11-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
173186,2024-06-28 15:44:24,32.0,2,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-09-29,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
177226,2024-07-25 15:38:49,29.0,2,3.31,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-03-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
137482,2021-06-25 05:17:09,2.0,1,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-02-02,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
