CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
163637,2023-07-21 08:50:51,72.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
129347,2020-07-22 15:55:25,67.0,4,4.0,CONTADURIA PUBLICA,NOCTURNA,M,1999-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,3.0
168176,2024-01-09 16:32:21,51.0,4,3.76,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2005-08-11,RIO VIEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182444,2025-01-14 17:55:54,14.0,1,3.35,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2007-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
174588,2024-07-10 14:34:32,19.0,2,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-05-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
85417,2020-01-29 12:03:32,105.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-05-16,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
128895,2020-07-10 12:58:26,0.0,1,0.0,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-11-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
155630,2023-01-07 15:01:18,67.0,4,3.69,CONTADURIA PUBLICA,NOCTURNA,F,1996-11-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
29932,2019-08-05 10:57:12,3.0,1,3.3,TECNOLOGIA EN TOPOGRAFIA,DIURNA,M,1984-05-21,BUCARAMANGA,,0.0,0.0,,,,,
179787,2024-12-18 20:03:50,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-01-12,FLORIDABLANCA,,0.0,0.0,,,,,
154408,2022-12-20 14:06:31,20.0,1,3.54,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-10-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156384,2023-01-13 01:16:28,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1977-02-03,BARRANCABERMEJA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
171509,2024-05-24 09:32:08,21.0,1,3.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-12-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
140487,2021-07-28 13:45:04,86.0,5,3.53,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1990-06-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,,2.0
112169,2019-01-14 11:24:26,32.0,2,3.97,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1996-11-24,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
191258,2025-07-24 11:58:19,4.0,1,3.1,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-03-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
117965,2019-06-18 15:16:54,64.0,4,3.91,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-03-26,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
122030,2019-12-05 13:06:07,63.0,4,3.7,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-12-03,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
165928,2023-12-11 15:12:30,53.0,3,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,1987-03-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
184671,2025-05-08 15:23:50,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-06-09,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
81330,2020-07-30 16:27:52,103.0,6,3.86,TECNOLOGIA EN ESTUDIOS GEOTECNICOS,DIURNA,F,1993-07-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
165498,2023-12-06 11:14:22,10.0,1,3.71,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-16,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,0.0
174982,2024-07-11 22:34:59,39.0,2,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-03-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
160811,2023-06-21 15:38:09,5.0,1,1.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-01-12,GIRON,,0.0,0.0,,,,,
164883,2023-11-20 15:22:30,54.0,3,3.86,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-07-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
141974,2021-12-13 15:05:00,67.0,4,3.45,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-06-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
106174,2020-01-27 17:14:33,66.0,4,3.23,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1996-04-28,BUCARAMANGA,4.0,0.0,0.0,,,,,
120273,2019-07-26 11:50:07,14.0,1,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-07-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,6.0,2.0
139901,2021-07-16 15:10:21,67.0,4,4.57,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-12-20,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
164422,2023-10-26 10:57:58,0.0,1,1.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-01-04,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
104136,2019-12-12 11:34:07,57.0,4,3.43,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
181974,2025-01-12 11:43:56,20.0,1,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-02-07,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
123681,2019-12-20 19:06:41,66.0,4,4.25,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,F,1991-09-11,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
163340,2023-07-16 17:03:53,67.0,4,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-11-11,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
140856,2021-10-30 10:38:21,66.0,4,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-09-07,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
132692,2021-01-15 00:00:00,101.0,6,3.8,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1994-01-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
174419,2024-07-09 15:22:20,15.0,1,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-04-13,GIRON,1.0,1.0,0.0,,,,,
136849,2021-06-18 13:59:28,69.0,4,4.04,INGENIERIA AMBIENTAL,NOCTURNA,M,1994-02-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
155814,2023-01-10 13:06:06,90.0,5,3.41,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1997-08-31,LA DORADA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
145224,2022-01-20 10:34:23,61.0,4,3.57,INGENIERIA ELECTRICA,NOCTURNA,M,1994-04-13,CERRITO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,0.0
128559,2020-07-03 21:35:45,70.0,4,4.42,INGENIERIA EN TOPOGRAFIA,NOCTURNA,M,1995-01-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138693,2021-07-04 23:04:03,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-05-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
183498,2025-01-21 16:07:14,18.0,1,4.59,PROFESIONAL EN MERCADEO,DIURNA,F,2005-06-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
182395,2025-01-14 15:50:05,31.0,2,3.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-09-03,PIEDECUESTA,5.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112919,2019-01-17 15:18:32,10.0,1,3.54,TECNOLOGIA EN TURISMO SOSTENIBLE,DIURNA,F,2000-02-15,BUCARAMANGA,1.0,0.0,0.0,,,,,
136217,2021-06-04 15:13:03,81.0,5,3.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2002-11-10,PIEDECUESTA,,0.0,0.0,,,,,
126607,2020-01-31 13:34:09,83.0,5,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,2000-03-30,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,,,
155103,2023-01-03 13:05:15,78.0,5,4.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
124015,2019-12-27 11:31:38,108.0,6,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2000-04-16,GIRON,3.0,0.0,0.0,,,,,
153032,2022-11-28 09:57:55,80.0,5,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-01-03,BUCARAMANGA,,0.0,0.0,,,,,
179366,2024-12-12 12:04:47,11.0,1,2.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
190620,2025-07-18 19:28:51,3.0,1,0.0,TECNOLOGIA EN INSTALACION DE SISTEMAS ELECTRICOS,NOCTURNA,M,1994-12-23,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,9.0,7.0,2.0
157416,2023-01-19 17:57:28,98.0,6,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1994-04-18,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
153519,2022-12-07 17:14:21,88.0,5,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-03-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
114529,2019-01-25 15:34:16,80.0,5,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-01-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
138757,2021-07-06 12:38:32,17.0,1,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-01-29,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
128442,2020-07-02 12:07:05,101.0,6,3.91,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2002-01-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182370,2025-01-14 13:12:55,15.0,1,3.37,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2008-09-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
123988,2019-12-26 12:24:57,96.0,6,4.54,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2000-06-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
136079,2021-06-01 11:58:25,94.0,6,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-09-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,7.0,8.0,5.0
168308,2024-01-09 19:42:28,46.0,3,4.06,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-11-19,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
177376,2024-07-26 17:53:31,14.0,1,4.06,TECNOLOGIA EN GESTION ECONOMICA DE PROYECTOS,NOCTURNA,M,1989-03-25,FLORIDABLANCA,3.0,0.0,0.0,,,,,
115581,2019-01-31 17:40:15,56.0,3,3.79,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1993-02-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
191001,2025-07-21 18:30:03,31.0,2,4.07,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-08-21,LEBRIJA,,0.0,0.0,,,,,
122911,2019-12-16 09:34:48,108.0,6,4.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1997-10-24,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
157124,2023-01-18 10:24:18,70.0,4,3.97,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1987-12-14,PIEDECUESTA,,0.0,0.0,,,,,
159424,2023-05-24 10:17:26,29.0,2,3.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-02-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
157570,2023-01-23 08:35:24,97.0,6,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-12-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
154649,2022-12-26 15:26:40,0.0,1,0.0,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-07-28,CONCEPCION,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
128728,2020-07-08 00:35:01,70.0,4,4.39,INGENIERIA EN TOPOGRAFIA,NOCTURNA,F,1993-02-11,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169964,2024-01-22 10:58:08,11.0,1,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-12-29,VALLEDUPAR,,0.0,0.0,,,,,
161322,2023-06-29 15:09:10,69.0,4,3.96,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-05-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
184167,2025-01-30 14:52:03,19.0,1,3.82,CONTADURIA PUBLICA VZ,NOCTURNA,F,1979-02-15,VELEZ,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,6.0,6.0
134442,2021-01-27 14:53:26,4.0,1,3.55,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-08-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
148429,2022-06-08 16:47:26,0.0,1,0.05,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2004-02-11,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
172454,2024-06-18 19:18:44,35.0,2,3.76,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2004-02-19,VELEZ,,0.0,0.0,,,,,
115125,2019-01-29 14:33:40,99.0,6,4.23,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,1997-06-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
188302,2025-07-07 17:39:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
