CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
154813,2022-12-29 09:18:42,78.0,5,3.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-08-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
154815,2022-12-29 09:27:12,62.0,4,3.45,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-12-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
154816,2022-12-29 09:41:44,78.0,5,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-07-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,1.0
154817,2022-12-29 09:53:15,78.0,5,3.92,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-08-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154818,2022-12-29 09:57:40,10.0,1,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-03-12,PIEDECUESTA,2.0,1.0,0.0,,,,,
154819,2022-12-29 10:03:59,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-05-30,CACHIRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
154824,2022-12-29 10:09:41,78.0,5,3.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-11-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154828,2022-12-29 10:16:07,27.0,1,3.5,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-06-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
154829,2022-12-29 10:21:38,72.0,5,3.54,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-02-05,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,,4.0,,
154830,2022-12-29 10:45:03,72.0,5,3.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-03-28,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
154831,2022-12-29 10:57:00,78.0,5,3.97,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2003-11-22,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,2.0
154832,2022-12-29 11:02:32,6.0,1,2.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-04-08,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
154833,2022-12-29 11:07:43,47.0,3,3.51,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1998-02-03,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,1.0
154834,2022-12-29 11:11:38,50.0,4,3.39,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-06-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
154835,2022-12-29 11:15:14,63.0,5,3.55,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-01-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
154920,2022-12-30 12:37:14,62.0,4,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-10-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,3.0
155075,2023-01-03 12:02:47,78.0,5,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-02-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
155076,2023-01-03 12:32:38,47.0,3,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-08-20,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
155101,2023-01-03 12:56:19,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-03-23,HATO COROZAL,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
155102,2023-01-03 13:00:57,69.0,5,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2004-02-27,PIEDECUESTA,,0.0,0.0,,,,,
155103,2023-01-03 13:05:15,78.0,5,4.27,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155123,2023-01-03 16:31:25,73.0,5,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1995-01-06,BUCARAMANGA,,0.0,0.0,,,,,
155172,2023-01-04 13:28:44,62.0,4,3.53,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-11-10,EL PASO,1.0,1.0,0.0,,,,,
155173,2023-01-04 13:35:02,10.0,1,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-12-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
155175,2023-01-04 14:33:18,14.0,1,2.4,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-02-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
155270,2023-01-05 09:14:55,14.0,1,3.15,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-02-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155284,2023-01-05 09:35:18,78.0,5,4.23,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1987-08-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
155468,2023-01-06 09:59:09,6.0,1,3.33,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1997-04-03,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
155473,2023-01-06 10:23:30,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-05-10,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
155474,2023-01-06 10:40:17,1.0,1,1.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-06-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
155475,2023-01-06 10:46:32,23.0,2,2.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-01-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
155476,2023-01-06 10:52:26,53.0,4,3.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-08-31,PIEDECUESTA,,0.0,0.0,,,,,
155485,2023-01-06 13:15:11,1.0,1,1.84,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-03-14,GUADUAS,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
155742,2023-01-10 09:56:55,48.0,4,3.58,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-08-12,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
155743,2023-01-10 10:10:34,58.0,4,3.38,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-02-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
155744,2023-01-10 10:19:42,45.0,3,3.25,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-10-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
155748,2023-01-10 10:27:21,45.0,3,4.11,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1993-06-02,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
155749,2023-01-10 10:32:53,78.0,5,3.39,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1990-10-02,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
156106,2023-01-11 14:32:45,14.0,1,4.08,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1997-01-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156107,2023-01-11 14:40:33,27.0,2,3.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-10-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
156109,2023-01-11 14:54:06,23.0,1,3.63,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-05-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
156111,2023-01-11 15:00:54,53.0,4,3.84,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-05-03,FLORIDABLANCA,,0.0,0.0,,,,,
156114,2023-01-11 15:13:56,10.0,1,3.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1998-03-15,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
156116,2023-01-11 15:23:24,75.0,5,3.74,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2004-04-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
156315,2023-01-12 14:49:19,14.0,1,3.52,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2003-07-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,1.0
156413,2023-01-13 11:07:22,75.0,5,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-07-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
156418,2023-01-13 11:13:09,31.0,2,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-06-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
156422,2023-01-13 11:19:54,0.0,1,0.75,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-02-15,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
156686,2023-01-16 10:22:29,78.0,5,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-02-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
156947,2023-01-17 12:52:36,14.0,1,3.17,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-05-11,BUCARAMANGA,,0.0,0.0,,,,,
156948,2023-01-17 12:58:18,5.0,1,2.36,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-11-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
157032,2023-01-17 21:53:54,71.0,5,3.54,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-08-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
157141,2023-01-18 14:26:10,14.0,1,4.16,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-07-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
157142,2023-01-18 14:34:24,78.0,5,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-04-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
157365,2023-01-19 14:22:27,78.0,5,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-10-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
157370,2023-01-19 14:36:14,25.0,2,3.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1994-05-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
157372,2023-01-19 14:41:20,43.0,3,3.31,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-09-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
157442,2023-01-20 10:21:42,72.0,5,3.43,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-01-31,LEBRIJA,,0.0,0.0,,,,,
157626,2023-01-23 11:06:24,78.0,5,3.82,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-01-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
157627,2023-01-23 11:10:55,65.0,5,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-03-08,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
157629,2023-01-23 11:18:35,35.0,3,3.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-12-22,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
157631,2023-01-23 11:22:48,0.0,1,1.4,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-04-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
157632,2023-01-23 11:26:28,78.0,5,3.73,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-07-19,PIEDECUESTA,2.0,1.0,0.0,,,,,
157642,2023-01-23 11:32:27,76.0,5,3.68,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-03-11,GIRON,1.0,1.0,0.0,,,,,
157696,2023-01-24 09:17:34,56.0,4,3.51,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-04-11,BUCARAMANGA,,0.0,0.0,,,,,
157699,2023-01-24 09:24:04,29.0,2,3.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-04-12,CIMITARRA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,,,
157700,2023-01-24 09:29:07,0.0,1,1.48,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-11-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
157842,2023-01-26 10:50:52,78.0,5,3.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-07-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
157844,2023-01-26 11:01:14,8.0,1,2.9,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2004-10-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
157845,2023-01-26 11:05:34,10.0,1,3.48,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-12-15,CAPITANEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157847,2023-01-26 11:10:50,1.0,1,1.73,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2003-08-28,GRAMALOTE,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
157861,2023-01-26 13:49:26,10.0,1,3.19,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-04-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
157901,2023-01-27 11:18:01,27.0,2,2.8,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-10-27,PELAYA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,1.0
157986,2023-01-31 17:12:58,75.0,5,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-07-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
157987,2023-01-31 17:18:51,78.0,5,4.19,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-09-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
158321,2023-05-05 09:38:50,64.0,5,3.68,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2005-09-17,PIEDECUESTA,4.0,1.0,0.0,VIVOS Y CONVIVEN,,,,1.0
158782,2023-05-10 19:53:04,58.0,4,3.74,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-07-19,FLORIDABLANCA,,0.0,0.0,,,,,
158827,2023-05-11 10:46:37,60.0,4,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-09-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
158831,2023-05-11 11:04:17,35.0,3,3.43,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2001-03-25,FLORIDABLANCA,,0.0,0.0,,,,,
158838,2023-05-11 11:28:42,52.0,4,3.38,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2004-10-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158855,2023-05-11 15:37:26,58.0,4,3.5,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2003-02-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
158856,2023-05-11 15:56:01,62.0,4,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-03-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
