CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
179936,2024-12-19 16:11:50,18.0,1,4.26,PROFESIONAL EN MERCADEO,NOCTURNA,M,1990-01-29,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,2.0
179934,2024-12-19 16:11:50,18.0,1,3.7,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-11-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
179933,2024-12-19 16:11:50,18.0,1,3.5,PROFESIONAL EN MERCADEO,NOCTURNA,M,1993-02-23,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179940,2024-12-19 16:30:47,14.0,1,3.57,PROFESIONAL EN MERCADEO,NOCTURNA,F,1999-10-25,CURUMANI,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
179937,2024-12-19 16:30:47,18.0,1,4.06,PROFESIONAL EN MERCADEO,NOCTURNA,M,2000-04-09,BUCARAMANGA,,0.0,0.0,,,,,
179939,2024-12-19 16:30:47,18.0,1,3.94,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-10-06,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
179938,2024-12-19 16:30:47,18.0,1,4.67,PROFESIONAL EN MERCADEO,NOCTURNA,F,2001-03-12,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
179943,2024-12-19 16:42:47,18.0,1,4.11,PROFESIONAL EN MERCADEO,NOCTURNA,F,1989-11-07,BUCARAMANGA,1.0,0.0,0.0,,,,,
179944,2024-12-19 16:42:47,18.0,1,3.91,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-08-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,5.0,3.0,2.0
179942,2024-12-19 16:42:47,18.0,1,3.81,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-03-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,1.0
179947,2024-12-19 16:52:05,18.0,1,3.77,PROFESIONAL EN MERCADEO,NOCTURNA,F,1989-08-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
179945,2024-12-19 16:52:05,18.0,1,4.01,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-05-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179946,2024-12-19 16:52:05,18.0,1,3.38,PROFESIONAL EN MERCADEO,NOCTURNA,M,1994-06-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
179949,2024-12-19 16:52:05,18.0,1,4.2,PROFESIONAL EN MERCADEO,NOCTURNA,F,1999-04-06,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
179948,2024-12-19 16:52:05,18.0,1,3.82,PROFESIONAL EN MERCADEO,NOCTURNA,F,2001-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,3.0,,1.0
179952,2024-12-19 17:07:02,14.0,1,3.41,PROFESIONAL EN MERCADEO,NOCTURNA,M,1999-07-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
179951,2024-12-19 17:07:02,18.0,1,3.99,PROFESIONAL EN MERCADEO,NOCTURNA,M,1991-09-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179950,2024-12-19 17:07:02,18.0,1,3.56,PROFESIONAL EN MERCADEO,NOCTURNA,F,2001-01-14,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
179953,2024-12-19 17:07:02,18.0,1,3.81,PROFESIONAL EN MERCADEO,NOCTURNA,M,1999-04-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,3.0
179992,2024-12-20 09:12:37,18.0,1,3.84,PROFESIONAL EN MERCADEO,NOCTURNA,F,1986-10-22,BUCARAMANGA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,2.0
179993,2024-12-20 09:12:37,18.0,1,3.89,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-08-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
179994,2024-12-20 09:12:37,18.0,1,4.27,PROFESIONAL EN MERCADEO,NOCTURNA,M,1995-11-03,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
180234,2024-12-23 15:19:49,18.0,1,4.24,PROFESIONAL EN MERCADEO,DIURNA,M,2002-02-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180240,2024-12-23 16:34:35,18.0,1,4.34,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-10-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180238,2024-12-23 16:34:35,18.0,1,3.8,PROFESIONAL EN MERCADEO,NOCTURNA,F,1996-07-20,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
180239,2024-12-23 16:34:35,14.0,1,3.96,PROFESIONAL EN MERCADEO,NOCTURNA,M,1999-02-09,BUCARAMANGA,,0.0,0.0,,,,,
180236,2024-12-23 16:34:35,18.0,1,4.08,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-10-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
180235,2024-12-23 16:34:35,14.0,1,3.44,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-05-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180237,2024-12-23 16:34:35,18.0,1,3.91,PROFESIONAL EN MERCADEO,NOCTURNA,M,2003-01-18,CARCASI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180297,2024-12-26 10:21:52,18.0,1,4.23,PROFESIONAL EN MERCADEO,DIURNA,F,2003-08-04,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,,2.0
180305,2024-12-26 10:46:36,18.0,1,4.01,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
180304,2024-12-26 10:46:36,18.0,1,3.98,PROFESIONAL EN MERCADEO,NOCTURNA,M,2001-05-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
180306,2024-12-26 10:46:36,18.0,1,3.61,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-08-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
180309,2024-12-26 10:46:36,16.0,1,3.52,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-02-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180302,2024-12-26 10:46:36,18.0,1,3.73,PROFESIONAL EN MERCADEO,NOCTURNA,F,1999-04-10,PIEDECUESTA,2.0,1.0,0.0,,,,,
180307,2024-12-26 10:46:36,18.0,1,4.08,PROFESIONAL EN MERCADEO,NOCTURNA,M,1996-06-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
180301,2024-12-26 10:46:36,18.0,1,3.86,PROFESIONAL EN MERCADEO,NOCTURNA,M,1998-12-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
180303,2024-12-26 10:46:36,18.0,1,3.98,PROFESIONAL EN MERCADEO,NOCTURNA,M,1997-01-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
180308,2024-12-26 10:46:36,16.0,1,4.09,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-02-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
180300,2024-12-26 10:46:36,18.0,1,3.99,PROFESIONAL EN MERCADEO,NOCTURNA,M,2003-07-09,SUAITA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
180310,2024-12-26 10:46:36,16.0,1,3.59,PROFESIONAL EN MERCADEO,NOCTURNA,M,2004-06-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
180387,2024-12-27 08:38:17,12.0,1,3.83,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-07-25,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
180611,2025-01-02 10:41:31,18.0,1,3.93,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-02-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
180729,2025-01-03 11:36:59,18.0,1,3.91,PROFESIONAL EN MERCADEO,DIURNA,M,2004-05-11,CIMITARRA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
180731,2025-01-03 11:45:24,18.0,1,4.14,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-09-01,SOGAMOSO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
180730,2025-01-03 11:45:24,18.0,1,3.68,PROFESIONAL EN MERCADEO,NOCTURNA,M,2002-10-05,MOLAGAVITA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
180834,2025-01-07 22:28:57,18.0,1,4.63,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-12-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181140,2025-01-09 14:11:52,16.0,1,3.63,PROFESIONAL EN MERCADEO,NOCTURNA,M,1997-03-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
182178,2025-01-12 21:20:16,8.0,1,3.39,PROFESIONAL EN MERCADEO,NOCTURNA,M,1999-10-23,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
183201,2025-01-17 16:37:32,14.0,1,4.2,PROFESIONAL EN MERCADEO,DIURNA,F,1992-06-02,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
183200,2025-01-17 16:37:32,12.0,1,3.33,PROFESIONAL EN MERCADEO,DIURNA,M,1997-08-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
183229,2025-01-17 16:58:18,18.0,1,3.81,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-07-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
183228,2025-01-17 16:58:18,16.0,1,4.09,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-12-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
183310,2025-01-18 21:19:47,18.0,1,4.11,PROFESIONAL EN MERCADEO,NOCTURNA,F,1999-07-10,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,3.0
183431,2025-01-20 13:56:32,16.0,1,3.96,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-07-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,0.0,1.0,2.0
183432,2025-01-20 13:56:32,18.0,1,3.83,PROFESIONAL EN MERCADEO,NOCTURNA,M,1997-06-29,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,6.0,1.0
183429,2025-01-20 13:56:32,18.0,1,4.21,PROFESIONAL EN MERCADEO,NOCTURNA,F,1996-09-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
183430,2025-01-20 13:56:32,18.0,1,3.98,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-02-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
183426,2025-01-20 13:56:32,16.0,1,4.06,PROFESIONAL EN MERCADEO,NOCTURNA,M,2000-02-26,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183428,2025-01-20 13:56:32,18.0,1,4.19,PROFESIONAL EN MERCADEO,NOCTURNA,F,2001-11-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
183427,2025-01-20 13:56:32,18.0,1,3.94,PROFESIONAL EN MERCADEO,NOCTURNA,M,2000-03-16,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
183488,2025-01-21 11:03:05,16.0,1,3.77,PROFESIONAL EN MERCADEO,DIURNA,F,2003-10-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
183497,2025-01-21 16:07:13,18.0,1,4.54,PROFESIONAL EN MERCADEO,DIURNA,F,2004-08-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
183498,2025-01-21 16:07:14,18.0,1,4.59,PROFESIONAL EN MERCADEO,DIURNA,F,2005-06-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183523,2025-01-22 07:59:24,18.0,1,4.2,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-06-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
183525,2025-01-22 07:59:25,18.0,1,4.13,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-12-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183524,2025-01-22 07:59:25,18.0,1,3.92,PROFESIONAL EN MERCADEO,DIURNA,F,2004-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183528,2025-01-22 08:03:49,18.0,1,4.24,PROFESIONAL EN MERCADEO,NOCTURNA,M,1987-05-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183526,2025-01-22 08:03:49,18.0,1,3.99,PROFESIONAL EN MERCADEO,NOCTURNA,M,1998-04-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
183527,2025-01-22 08:03:49,18.0,1,4.14,PROFESIONAL EN MERCADEO,NOCTURNA,M,1998-08-04,VILLANUEVA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
183650,2025-01-23 07:35:08,18.0,1,3.64,PROFESIONAL EN MERCADEO,DIURNA,M,2005-02-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
183649,2025-01-23 07:35:08,18.0,1,4.21,PROFESIONAL EN MERCADEO,DIURNA,F,2004-09-08,EL PLAYON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183648,2025-01-23 07:35:08,18.0,1,4.38,PROFESIONAL EN MERCADEO,DIURNA,F,2004-11-14,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
183651,2025-01-23 07:35:08,18.0,1,3.96,PROFESIONAL EN MERCADEO,DIURNA,M,2005-10-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183647,2025-01-23 07:35:08,18.0,1,4.5,PROFESIONAL EN MERCADEO,DIURNA,F,2004-09-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
183662,2025-01-23 07:55:55,18.0,1,4.24,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-10-21,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
183665,2025-01-23 07:55:55,0.0,1,0.2,PROFESIONAL EN MERCADEO,NOCTURNA,M,2000-12-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
183657,2025-01-23 07:55:55,18.0,1,3.68,PROFESIONAL EN MERCADEO,NOCTURNA,M,1997-09-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
183666,2025-01-23 07:55:55,18.0,1,4.22,PROFESIONAL EN MERCADEO,NOCTURNA,M,2002-11-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
183661,2025-01-23 07:55:55,18.0,1,4.46,PROFESIONAL EN MERCADEO,NOCTURNA,M,2000-03-19,OCAMONTE,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
183660,2025-01-23 07:55:55,18.0,1,4.32,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-06-10,CONFINES,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
183658,2025-01-23 07:55:55,16.0,1,3.8,PROFESIONAL EN MERCADEO,NOCTURNA,M,2001-12-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
183659,2025-01-23 07:55:55,18.0,1,3.86,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-06-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183663,2025-01-23 07:55:55,18.0,1,4.16,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-02-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
183664,2025-01-23 07:55:55,16.0,1,4.06,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-12-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183668,2025-01-23 08:16:17,18.0,1,4.02,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-10-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
183667,2025-01-23 08:16:17,18.0,1,4.21,PROFESIONAL EN MERCADEO,NOCTURNA,M,2004-05-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
183956,2025-01-24 09:08:46,18.0,1,3.94,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-03-31,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183981,2025-01-24 16:10:01,18.0,1,4.08,PROFESIONAL EN MERCADEO,NOCTURNA,F,2003-10-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
183982,2025-01-24 16:11:58,18.0,1,4.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-03-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
184795,2025-05-09 10:42:08,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2004-11-06,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
187549,2025-06-27 14:15:44,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2004-05-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
188604,2025-07-09 09:02:35,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,1998-09-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
188877,2025-07-10 17:04:38,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2000-12-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
189684,2025-07-15 09:19:56,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2002-07-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
189882,2025-07-16 11:25:49,8.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2002-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
189918,2025-07-16 14:20:20,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,M,1999-12-28,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
189937,2025-07-16 16:01:50,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-02-03,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,7.0,,2.0
190577,2025-07-18 16:09:16,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2000-02-07,BUCARAMANGA,3.0,0.0,0.0,,,,,
190575,2025-07-18 16:09:16,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,M,1993-10-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
190574,2025-07-18 16:09:16,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,M,1998-12-25,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
190783,2025-07-19 20:48:21,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,M,2004-07-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
190782,2025-07-19 20:48:21,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2003-08-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
190786,2025-07-19 20:48:21,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2004-06-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,1.0,2.0
190791,2025-07-19 20:48:22,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2003-11-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
190793,2025-07-19 20:48:22,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2002-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
190798,2025-07-19 20:48:22,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2003-01-21,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
190787,2025-07-19 20:48:22,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2003-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,2.0
190803,2025-07-19 20:53:15,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-07-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
190802,2025-07-19 20:53:15,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2000-12-07,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,2.0
190813,2025-07-19 20:53:16,0.0,1,0.0,PROFESIONAL EN MERCADEO,NOCTURNA,F,2005-05-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
190932,2025-07-21 16:41:47,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,F,2000-12-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
