CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
140435,2021-07-27 15:14:28,67.0,4,4.2,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-04-23,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
141117,2021-11-11 11:01:06,67.0,4,4.28,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-01-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
141284,2021-11-19 11:39:44,67.0,4,3.88,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-04-30,GIRON,,0.0,0.0,,,,,
141347,2021-11-23 11:08:10,35.0,2,4.08,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1998-08-05,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
141402,2021-11-24 12:35:55,67.0,4,4.26,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2001-02-28,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
144508,2022-01-16 01:20:57,67.0,4,4.14,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-03-26,BUCARAMANGA,5.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
145069,2022-01-19 07:01:55,67.0,4,4.54,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2001-03-23,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
145067,2022-01-19 07:01:55,47.0,3,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-07-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
145066,2022-01-19 07:01:55,67.0,4,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1996-06-23,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
145070,2022-01-19 07:01:55,67.0,4,4.32,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-03-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
145068,2022-01-19 07:01:55,67.0,4,4.29,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-01-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
145072,2022-01-19 07:01:55,67.0,4,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-08-19,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
145074,2022-01-19 07:01:55,67.0,4,4.05,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-07-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
145071,2022-01-19 07:01:55,67.0,4,4.54,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-09-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
145075,2022-01-19 07:01:56,67.0,4,4.36,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-01-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,11.0,5.0,5.0,6.0
145076,2022-01-19 07:01:56,67.0,4,4.4,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1968-04-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
145077,2022-01-19 07:01:56,67.0,4,4.42,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-04-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
145171,2022-01-19 15:46:38,67.0,4,3.9,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1994-07-04,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
145172,2022-01-19 16:02:43,35.0,2,4.37,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-02-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
145359,2022-01-21 15:07:50,67.0,4,4.54,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1994-09-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
145358,2022-01-21 15:07:50,67.0,4,4.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
147081,2022-05-20 12:12:43,67.0,4,4.41,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-12-26,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,4.0
150512,2022-07-12 09:27:56,67.0,4,4.05,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-05-08,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
150515,2022-07-12 09:27:57,67.0,4,4.07,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-03-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
150521,2022-07-12 09:27:57,67.0,4,3.98,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-04-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
150520,2022-07-12 09:27:57,55.0,4,4.21,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1991-10-02,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,5.0
150516,2022-07-12 09:27:57,67.0,4,4.33,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-06-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
150519,2022-07-12 09:27:57,67.0,4,4.49,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-11-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
150517,2022-07-12 09:27:57,67.0,4,4.11,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-05-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
150518,2022-07-12 09:27:57,67.0,4,4.49,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-09-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
150514,2022-07-12 09:27:57,67.0,4,4.04,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-10-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150740,2022-07-13 12:38:09,67.0,4,4.18,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1991-08-02,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
150741,2022-07-13 12:38:09,67.0,4,4.22,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
150854,2022-07-14 09:56:04,67.0,4,4.39,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-05-06,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
150856,2022-07-14 09:56:05,67.0,4,4.43,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1992-09-19,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
150858,2022-07-14 09:56:05,67.0,4,3.89,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1993-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
150855,2022-07-14 09:56:05,67.0,4,4.51,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-11-14,LEBRIJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,2.0
150857,2022-07-14 09:56:05,67.0,4,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-10-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
151255,2022-07-18 11:28:55,67.0,4,4.39,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1996-09-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
151257,2022-07-18 11:28:56,67.0,4,4.15,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-02-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
151256,2022-07-18 11:28:56,67.0,4,4.11,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-11-20,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
151258,2022-07-18 11:28:56,67.0,4,4.18,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1989-01-03,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
151669,2022-10-12 10:22:34,14.0,1,2.73,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1973-11-16,GIRON,1.0,1.0,1.0,DIFUNTOS,3.0,2.0,1.0,2.0
152492,2022-11-02 14:36:01,18.0,1,4.08,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-06-21,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
152749,2022-11-15 10:38:04,67.0,4,4.29,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
152947,2022-11-23 09:54:21,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1991-04-05,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
152998,2022-11-25 11:44:19,67.0,4,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1983-11-16,BUCARAMANGA,3.0,0.0,0.0,,,3.0,,
153612,2022-12-09 11:34:57,34.0,2,3.92,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-09-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
153742,2022-12-12 16:55:34,67.0,4,3.79,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-09-03,BUCARAMANGA,1.0,1.0,0.0,,,,,
153798,2022-12-13 10:09:09,67.0,4,4.15,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1990-05-04,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,1.0
154029,2022-12-15 11:00:31,67.0,4,4.06,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1999-01-25,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156834,2023-01-16 16:39:53,67.0,4,3.96,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-01-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
156831,2023-01-16 16:39:53,67.0,4,4.14,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-03-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,1.0
156833,2023-01-16 16:39:53,67.0,4,4.39,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2003-01-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
156835,2023-01-16 16:39:53,67.0,4,4.31,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-06-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,1.0
156832,2023-01-16 16:39:53,67.0,4,3.94,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1993-11-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
156830,2023-01-16 16:39:53,67.0,4,4.16,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1982-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
156956,2023-01-17 13:37:30,67.0,4,3.96,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-12-31,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
156957,2023-01-17 13:37:30,67.0,4,4.11,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2002-04-26,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
156959,2023-01-17 13:37:31,67.0,4,4.32,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-08-03,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
156963,2023-01-17 13:37:31,67.0,4,4.4,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1993-10-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
156962,2023-01-17 13:37:31,67.0,4,4.17,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-05-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
156960,2023-01-17 13:37:31,67.0,4,4.05,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-06-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
156958,2023-01-17 13:37:31,67.0,4,4.11,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-12-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,2.0
156961,2023-01-17 13:37:31,67.0,4,4.05,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-04-26,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
156964,2023-01-17 13:39:38,65.0,4,3.78,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2002-11-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
157345,2023-01-19 11:37:41,67.0,4,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-04-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
157355,2023-01-19 11:52:39,59.0,4,4.14,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
157356,2023-01-19 11:52:39,35.0,2,3.64,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1999-03-15,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,2.0,1.0
