CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
150854,2022-07-14 09:56:04,67.0,4,4.39,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-05-06,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
164468,2023-10-30 14:15:12,53.0,3,3.48,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-01-12,GIRON,,0.0,0.0,,,,,
176845,2024-07-24 08:42:58,35.0,2,3.76,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-02-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
184062,2025-01-27 10:42:19,18.0,1,3.87,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,M,2003-12-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
169039,2024-01-15 11:10:11,51.0,3,3.85,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-09-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,5.0,6.0
163921,2023-07-27 08:32:02,67.0,4,3.94,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-06-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
174660,2024-07-10 16:59:16,37.0,2,3.81,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-01-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
145075,2022-01-19 07:01:56,67.0,4,4.36,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-01-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,11.0,5.0,5.0,6.0
151255,2022-07-18 11:28:55,67.0,4,4.39,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1996-09-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178125,2024-11-19 16:54:20,18.0,1,4.13,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-04-14,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
140265,2021-07-23 13:00:30,67.0,4,4.26,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-08-24,BARBOSA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
150519,2022-07-12 09:27:57,67.0,4,4.49,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-11-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
170470,2024-01-30 11:39:58,53.0,3,4.28,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-10-31,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
177204,2024-07-25 10:37:41,37.0,2,4.64,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1981-06-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
184064,2025-01-27 10:42:19,18.0,1,4.2,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-01-10,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
176259,2024-07-20 15:22:57,37.0,2,4.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-11-04,SAN GIL,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
157354,2023-01-19 11:52:39,67.0,4,4.46,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-10-10,VALLEDUPAR,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
140229,2021-07-22 18:54:08,67.0,4,4.38,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-01-07,ZAPATOCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
133792,2021-01-22 20:29:12,67.0,4,4.36,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-07-23,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,9.0,4.0,3.0,2.0
157356,2023-01-19 11:52:39,35.0,2,3.64,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1999-03-15,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,2.0,1.0
135585,2021-02-10 09:05:35,67.0,4,4.19,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1993-06-14,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,4.0
158366,2023-05-05 15:48:13,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-06-25,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
136856,2021-06-18 14:02:48,67.0,4,4.3,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-08-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,10.0,5.0,3.0,5.0
158367,2023-05-05 15:48:39,65.0,4,3.57,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-12-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,1.0
161518,2023-07-04 11:58:57,67.0,4,4.24,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-10-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
150518,2022-07-12 09:27:57,67.0,4,4.49,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-09-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
177195,2024-07-25 10:04:14,24.0,2,3.4,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-06-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
177818,2024-11-06 10:09:25,18.0,1,4.08,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-05-23,PIEDECUESTA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
132796,2021-01-18 11:27:39,67.0,4,4.35,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-06-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
150512,2022-07-12 09:27:56,67.0,4,4.05,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-05-08,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
140435,2021-07-27 15:14:28,67.0,4,4.2,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-04-23,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
160514,2023-06-16 10:38:46,12.0,1,3.95,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-01-09,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
145358,2022-01-21 15:07:50,67.0,4,4.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
137719,2021-06-27 12:02:35,10.0,1,3.32,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1989-05-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
157345,2023-01-19 11:37:41,67.0,4,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-04-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
175230,2024-07-13 14:31:52,37.0,2,3.81,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-02-22,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
134869,2021-01-29 13:55:58,67.0,4,4.6,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-05-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
184063,2025-01-27 10:42:19,18.0,1,4.06,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-09-29,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
162968,2023-07-12 17:25:51,50.0,3,3.82,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-05-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
184056,2025-01-27 10:42:19,18.0,1,4.34,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-11-01,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
151256,2022-07-18 11:28:56,67.0,4,4.11,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-11-20,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167085,2023-12-22 11:37:50,49.0,3,4.11,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1993-10-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169632,2024-01-18 15:10:31,51.0,3,4.03,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1998-01-04,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,3.0
134865,2021-01-29 13:55:57,67.0,4,4.21,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1987-10-30,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,13.0,11.0,5.0,5.0
170491,2024-02-01 10:59:14,53.0,3,3.72,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-12-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
133793,2021-01-22 20:29:12,67.0,4,4.42,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1989-01-30,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
184051,2025-01-27 10:42:18,0.0,1,1.5,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2005-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
160178,2023-06-09 10:09:49,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-07-03,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
140176,2021-07-22 12:57:42,67.0,4,4.15,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-08-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
170469,2024-01-30 11:31:07,27.0,2,4.41,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1991-06-23,GIRON,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,3.0,4.0,2.0
164265,2023-10-17 10:12:52,49.0,3,3.83,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-04-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
153612,2022-12-09 11:34:57,34.0,2,3.92,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1999-09-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140230,2021-07-22 18:54:08,67.0,4,4.25,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2000-07-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
163920,2023-07-27 08:32:02,47.0,3,3.65,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-04-04,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,1.0
134867,2021-01-29 13:55:57,67.0,4,4.26,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-10-10,BUCARAMANGA,2.0,0.0,0.0,,,,,
183554,2025-01-22 10:20:35,18.0,1,4.09,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-09-06,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,3.0
178614,2024-12-04 15:21:18,18.0,1,3.98,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-05-14,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
147081,2022-05-20 12:12:43,67.0,4,4.41,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1995-12-26,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,4.0
176485,2024-07-22 16:13:15,37.0,2,4.01,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1997-07-03,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
156832,2023-01-16 16:39:53,67.0,4,3.94,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1993-11-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
152749,2022-11-15 10:38:04,67.0,4,4.29,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-08-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
172072,2024-06-11 14:22:40,26.0,2,3.44,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-08-06,CHARALA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
170513,2024-02-02 15:21:33,53.0,3,3.99,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150740,2022-07-13 12:38:09,67.0,4,4.18,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,1991-08-02,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
134868,2021-01-29 13:55:57,67.0,4,4.47,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-04-29,GUACA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
186846,2025-06-16 16:47:11,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-05-13,LA JAGUA DE IBIRICO,2.0,1.0,0.0,,,,,
175221,2024-07-13 11:43:51,37.0,2,3.92,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-08-12,SUCRE,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
152998,2022-11-25 11:44:19,67.0,4,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1983-11-16,BUCARAMANGA,3.0,0.0,0.0,,,3.0,,
150855,2022-07-14 09:56:05,67.0,4,4.51,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1998-11-14,LEBRIJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,2.0
156964,2023-01-17 13:39:38,65.0,4,3.78,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2002-11-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
145070,2022-01-19 07:01:55,67.0,4,4.32,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-03-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
156958,2023-01-17 13:37:31,67.0,4,4.11,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-12-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,2.0
176263,2024-07-20 15:31:17,31.0,2,4.01,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-05-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140231,2021-07-22 18:54:08,67.0,4,4.5,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-01-27,PAMPLONA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169633,2024-01-18 15:10:31,53.0,3,4.05,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1963-02-10,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
176285,2024-07-20 17:02:16,33.0,2,3.88,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-10-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
145072,2022-01-19 07:01:55,67.0,4,4.27,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2002-08-19,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
156834,2023-01-16 16:39:53,67.0,4,3.96,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2003-01-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170459,2024-01-30 10:54:21,4.0,1,1.76,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1986-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
176265,2024-07-20 15:31:17,30.0,2,3.75,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-03-23,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
140172,2021-07-22 12:57:42,67.0,4,4.21,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-03-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183553,2025-01-22 10:20:35,18.0,1,4.24,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2004-10-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
150741,2022-07-13 12:38:09,67.0,4,4.22,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,1997-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
170494,2024-02-01 14:16:12,53.0,3,4.1,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2001-06-16,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
184058,2025-01-27 10:42:19,0.0,1,0.0,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2005-05-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
178041,2024-11-15 14:51:03,18.0,1,4.2,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2003-11-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170493,2024-02-01 11:31:12,53.0,3,4.06,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,1998-12-26,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,9.0,10.0,1.0
156957,2023-01-17 13:37:30,67.0,4,4.11,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,M,2002-04-26,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
170466,2024-01-30 11:31:07,53.0,3,4.09,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2001-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
175234,2024-07-13 14:31:52,37.0,2,4.43,PROFESIONAL EN DISEÑO DE MODAS,DIURNA,F,2002-01-18,FLORIDABLANCA,2.0,1.0,0.0,,,,,
