CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
117197,2021-06-28 15:13:36,32.0,2,3.88,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2000-03-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
159964,2023-06-05 16:24:02,39.0,3,3.72,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1999-09-24,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,3.0
176664,2024-07-23 15:10:02,4.0,1,1.85,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2005-12-01,BUCARAMANGA,,0.0,0.0,,,,,
157812,2023-01-25 16:12:32,62.0,4,3.64,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-07-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
133910,2021-01-23 13:43:10,96.0,6,4.14,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1996-09-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,3.0
155836,2023-01-10 13:55:38,17.0,1,3.78,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-06-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
116905,2019-05-27 12:44:48,38.0,3,3.51,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2000-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
119637,2019-07-12 13:27:04,96.0,6,4.36,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1997-10-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
135748,2021-05-23 22:37:11,96.0,6,4.51,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-10-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167075,2023-12-22 11:08:05,50.0,3,3.92,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1999-08-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,6.0,4.0
167866,2024-01-05 15:41:20,13.0,1,3.75,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-09-25,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111902,2019-01-10 15:15:02,96.0,6,4.32,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2001-07-15,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,1.0
146954,2022-05-19 10:22:15,2.0,1,2.16,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2005-04-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
119746,2019-07-17 16:51:02,96.0,6,4.26,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2002-03-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
157179,2023-01-18 17:13:51,4.0,1,2.33,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1994-10-20,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,1.0
119191,2019-07-05 12:57:09,96.0,6,3.82,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2001-09-13,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
144654,2022-01-17 15:32:43,104.0,6,3.65,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-07-04,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
106257,2020-07-10 10:48:09,48.0,3,3.45,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1986-05-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
116051,2019-05-13 17:02:07,80.0,5,4.43,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2000-09-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,8.0,7.0,6.0
182689,2025-01-15 17:35:53,104.0,6,3.83,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-05-16,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
157173,2023-01-18 17:11:08,73.0,5,4.38,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-06-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
155838,2023-01-10 13:55:38,53.0,4,3.83,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2005-10-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
135206,2021-02-02 13:32:05,96.0,6,3.83,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2001-04-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
191024,2025-07-22 08:17:40,24.0,2,0.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2000-06-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
139625,2021-07-14 13:20:32,16.0,1,3.18,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1994-12-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
125781,2020-01-23 08:36:01,59.0,4,4.3,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1990-02-28,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,4.0,3.0
187587,2025-06-27 17:34:31,0.0,1,0.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-11-06,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
148459,2022-06-09 16:53:29,74.0,5,3.74,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-11-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
169503,2024-01-17 15:01:17,51.0,3,3.88,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-09-07,LEBRIJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
156419,2023-01-13 11:14:19,0.0,1,1.79,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2004-01-17,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
181355,2025-01-10 10:58:57,61.0,4,3.84,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1996-07-01,PIEDECUESTA,,0.0,0.0,,,,,
179402,2024-12-12 15:49:57,13.0,1,3.54,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2005-07-09,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,0.0
184918,2025-05-12 15:03:52,0.0,1,0.0,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-10-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
113938,2019-01-22 14:01:30,2.0,1,2.54,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2000-03-14,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,1.0,2.0
116359,2019-05-17 11:36:15,96.0,6,4.01,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1996-02-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,2.0
158340,2023-05-05 11:32:06,62.0,4,4.26,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2006-06-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
144011,2022-01-12 18:49:33,104.0,6,3.94,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1998-06-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
136969,2021-06-20 11:51:05,13.0,1,1.6,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1997-11-29,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,4.0,3.0
136518,2021-06-13 00:48:34,72.0,5,3.78,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-03-25,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
146876,2022-05-18 10:42:37,44.0,3,3.61,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2004-01-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
