CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
163083,2023-07-13 10:48:22,9.0,1,2.71,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
172304,2024-06-14 16:51:16,16.0,2,3.27,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2005-07-09,BUCARAMANGA,2.0,0.0,0.0,,,,,
154545,2022-12-22 10:30:52,90.0,5,4.16,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2005-07-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
124943,2020-01-14 14:09:27,108.0,5,4.09,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1996-04-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
131640,2021-01-04 15:55:59,27.0,2,3.53,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2004-01-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
138790,2021-07-06 16:11:33,105.0,6,3.57,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-03-31,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
114298,2019-01-24 13:18:28,108.0,6,3.75,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1999-03-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
130224,2020-11-11 12:56:34,25.0,2,3.97,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,1997-06-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
148704,2022-06-15 10:56:17,105.0,6,3.78,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2003-10-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
140865,2021-11-02 11:52:36,65.0,4,3.45,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2002-01-09,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
160360,2023-06-13 17:48:48,55.0,3,3.54,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1994-04-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
183874,2025-01-23 17:14:40,3.0,1,2.91,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,F,2006-07-24,GIRON,2.0,1.0,1.0,DIFUNTOS,2.0,2.0,1.0,1.0
147043,2022-05-20 10:41:43,72.0,4,3.43,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2003-09-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
103984,2020-01-16 17:18:51,108.0,6,3.54,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1990-10-28,VILLAVICENCIO,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
113157,2019-01-18 15:31:48,12.0,1,1.73,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-08-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
146868,2022-05-18 09:58:06,27.0,2,3.44,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-08-27,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,1.0
124823,2020-01-13 13:13:30,103.0,6,3.84,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1992-04-28,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,3.0
170158,2024-01-23 15:02:28,80.0,5,3.51,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2001-04-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154041,2022-12-15 14:41:58,27.0,2,2.97,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-08-07,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,4.0
142236,2021-12-15 15:44:35,108.0,6,3.58,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1994-12-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
175508,2024-07-15 18:16:22,35.0,2,3.68,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1981-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
150093,2022-07-08 14:44:00,13.0,1,3.52,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2000-12-18,MOMPOS,,0.0,0.0,,,,,
169229,2024-01-16 10:32:34,6.0,1,3.09,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-08-13,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
165402,2023-12-05 11:34:16,51.0,3,3.66,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2006-10-03,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126127,2020-01-28 10:44:04,108.0,6,3.85,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1989-09-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
117391,2019-06-05 16:09:20,108.0,6,3.66,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1999-06-08,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148243,2022-06-06 08:52:16,0.0,1,1.23,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-10-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
160539,2023-06-16 12:01:07,25.0,2,3.58,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2002-02-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
173640,2024-07-04 11:45:46,13.0,1,3.33,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1999-12-21,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,4.0,2.0
133481,2021-01-21 18:17:40,27.0,2,2.46,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2003-12-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
158346,2023-05-05 11:46:21,46.0,3,3.39,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,F,2004-12-29,SABANA DE TORRES,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113591,2019-01-21 15:19:24,108.0,6,3.59,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2002-02-19,GIRON,3.0,0.0,0.0,,,,,
143269,2022-01-05 13:07:58,5.0,1,2.55,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2004-05-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
166476,2023-12-15 11:58:35,35.0,2,3.35,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2007-03-08,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
162529,2023-07-10 16:35:22,5.0,1,2.29,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1996-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
118809,2020-06-30 15:11:07,66.0,4,3.8,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2001-07-26,BUCARAMANGA,4.0,0.0,0.0,,,,,
112052,2019-01-11 13:38:11,2.0,1,1.97,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1997-09-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
155091,2023-01-03 12:36:56,7.0,1,2.25,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-06-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
167805,2024-01-05 01:26:18,31.0,2,3.6,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2005-07-11,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
123788,2019-12-23 14:54:44,71.0,4,4.22,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2003-01-15,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
130982,2020-12-14 13:47:27,28.0,2,2.93,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2001-06-29,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
151757,2022-10-13 11:11:02,24.0,2,3.15,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2003-07-31,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
159002,2023-05-15 10:53:15,11.0,1,3.06,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2005-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
130616,2020-12-01 16:45:06,2.0,1,3.0,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2001-01-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165239,2023-12-04 10:21:52,13.0,1,3.46,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2005-03-27,SUAITA,,0.0,0.0,,,,,
146031,2022-05-06 14:34:47,98.0,6,3.67,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2000-07-12,BUCARAMANGA,,0.0,0.0,,,,,
114469,2019-01-25 11:11:08,17.0,2,3.19,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1985-11-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
127676,2020-06-09 17:26:22,98.0,6,3.42,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1998-10-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
168095,2024-01-09 15:05:45,5.0,1,2.48,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2006-11-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
182969,2025-01-16 16:34:20,15.0,1,3.71,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2005-08-06,DUITAMA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,1.0
133323,2021-01-20 17:26:59,38.0,2,3.54,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2002-02-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
122939,2019-12-16 10:58:39,42.0,3,3.75,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2002-11-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
125092,2020-01-15 17:44:54,15.0,1,3.92,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2002-11-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
179651,2024-12-18 10:37:47,15.0,1,4.14,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1995-02-17,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
180933,2025-01-08 17:50:35,13.0,1,4.03,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1999-03-24,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
163084,2023-07-13 10:48:22,35.0,2,3.17,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2000-06-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
171901,2024-06-05 16:26:35,39.0,2,4.35,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1993-08-19,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,4.0
131988,2021-01-07 22:43:29,108.0,6,3.83,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2003-07-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
114198,2019-01-23 15:38:52,8.0,1,2.77,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1995-04-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,4.0
132026,2021-01-08 19:07:29,45.0,3,3.15,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-04-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
113993,2020-01-15 12:08:43,108.0,6,3.47,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1991-05-15,FLORIDABLANCA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,7.0,6.0,4.0,2.0
141871,2021-12-10 12:19:53,108.0,6,3.8,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2004-08-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
149174,2022-06-30 17:05:35,58.0,3,3.62,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1995-11-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
105098,2020-01-24 17:30:49,15.0,1,4.29,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1994-03-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
113145,2019-01-18 15:31:19,108.0,6,3.87,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1999-05-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
175276,2024-07-14 16:12:48,35.0,2,3.32,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1993-09-05,BUCARAMANGA,,0.0,0.0,,,,,
114299,2020-01-17 17:43:20,108.0,6,3.48,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1996-12-29,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,8.0,4.0,3.0
154300,2022-12-20 11:19:48,0.0,1,0.0,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,F,2006-03-03,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
149173,2022-06-30 16:52:58,103.0,6,3.6,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,1992-09-06,GIRON,2.0,1.0,0.0,DIFUNTOS,3.0,5.0,5.0,1.0
172357,2024-06-17 14:37:59,13.0,1,2.32,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,2001-09-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
