CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
114092,2019-01-23 11:21:40,99.0,6,4.24,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-04-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114549,2019-01-25 16:30:29,17.0,1,4.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-05-28,SAN GIL,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114548,2019-01-25 16:30:29,2.0,1,2.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-11-16,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
115064,2019-01-29 12:08:08,27.0,2,2.75,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-12-27,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
115065,2019-01-29 12:08:08,99.0,6,4.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-10-02,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,5.0,4.0
115066,2019-01-29 12:08:08,43.0,3,3.51,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
115067,2019-01-29 12:08:08,99.0,6,3.94,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-03-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
151500,2019-01-29 12:08:08,67.0,4,3.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
115311,2019-01-30 14:01:24,99.0,6,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-08-27,GUACA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
115513,2019-01-31 13:39:14,25.0,2,3.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-03-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
115700,2019-02-01 12:23:17,23.0,2,3.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-09-23,FONSECA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
115699,2019-02-01 12:23:17,87.0,5,3.46,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-11-23,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
115878,2019-02-06 10:44:04,99.0,6,3.92,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1986-10-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
116475,2019-05-20 10:54:02,97.0,6,3.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-09-05,PIEDECUESTA,1.0,0.0,0.0,,,,,
116476,2019-05-20 10:54:02,97.0,6,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-06-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
116477,2019-05-20 10:54:02,44.0,3,3.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-04-21,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
116644,2019-05-22 11:31:14,97.0,6,4.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-03-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
116823,2019-05-24 10:20:49,97.0,6,4.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
116965,2019-05-28 08:20:30,21.0,2,3.71,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-05-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,2.0
117205,2019-05-31 12:52:30,97.0,6,4.08,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-06-24,FLORIDABLANCA,3.0,0.0,0.0,,,,,
117394,2019-06-05 16:18:13,51.0,3,3.02,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-04-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
117574,2019-06-11 12:34:31,97.0,6,4.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-09-25,COROMORO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
117616,2019-06-11 15:32:30,81.0,5,4.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-10-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
117670,2019-06-12 14:29:50,83.0,5,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-01-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
117784,2019-06-14 12:11:15,97.0,6,4.16,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-07-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
117861,2019-06-17 15:07:39,20.0,1,4.51,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1996-10-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
118176,2019-06-20 15:58:54,97.0,6,3.95,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-01-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
118206,2019-06-21 11:25:40,65.0,4,3.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-09-13,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
118510,2019-06-25 14:18:38,86.0,5,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-02-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
118509,2019-06-25 14:18:38,97.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-08-14,FLORIDABLANCA,2.0,0.0,0.0,,,,,
118511,2019-06-25 14:18:38,90.0,6,4.08,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-04-11,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
118701,2019-06-28 06:47:05,81.0,5,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1977-01-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,1.0,1.0,2.0
119059,2019-07-04 16:07:29,97.0,6,4.13,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-11-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,3.0
119061,2019-07-04 16:07:29,97.0,6,4.18,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1987-04-25,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
119060,2019-07-04 16:07:29,36.0,2,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-05-16,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
81998,2019-07-05 10:26:33,73.0,5,3.6,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1969-06-08,BUCARAMANGA,2.0,0.0,1.0,DIFUNTOS,4.0,5.0,5.0,4.0
119426,2019-07-10 11:32:19,20.0,1,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-02-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
120034,2019-07-23 09:24:37,7.0,1,3.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
120099,2019-07-24 10:54:13,93.0,6,3.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-10-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
120374,2019-07-29 00:00:00,29.0,2,3.64,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1992-04-22,RIONEGRO,,0.0,0.0,,,,,
120373,2019-07-29 18:44:30,74.0,5,4.02,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1995-12-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,2.0
71544,2019-07-29 18:51:44,34.0,3,3.13,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1992-04-22,RIONEGRO,,0.0,0.0,,,,,
30406,2019-07-30 09:34:06,92.0,6,3.76,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1990-02-19,BUCARAMANGA,,0.0,0.0,,,,,
120458,2019-07-30 13:31:39,33.0,2,2.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-03-20,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
120661,2019-08-01 08:03:45,97.0,6,4.22,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1979-05-17,PIEDECUESTA,2.0,0.0,0.0,,,,,
120803,2019-08-02 16:00:32,97.0,6,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1996-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
120851,2019-08-08 11:27:11,4.0,1,0.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-11-16,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
121035,2019-11-07 11:42:38,46.0,3,4.06,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-10-30,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,1.0
121034,2019-11-07 11:42:38,97.0,6,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-05-02,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
108935,2019-11-14 09:11:42,99.0,6,4.18,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2000-07-05,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
100102,2019-11-15 10:58:54,97.0,6,3.45,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-06-06,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,0.0,1.0
151501,2019-12-02 00:00:00,69.0,5,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1984-02-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
121852,2019-12-02 00:00:00,47.0,3,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1984-02-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
11038,2019-12-02 15:06:35,17.0,5,3.37,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1984-02-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122143,2019-12-06 13:16:12,3.0,1,4.1,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-02-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
122233,2019-12-09 13:47:15,97.0,6,4.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-10-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
95105,2019-12-12 09:39:38,46.0,3,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1996-07-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
46524,2019-12-13 12:18:52,101.0,6,3.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,1995-03-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
122966,2019-12-16 13:24:24,97.0,6,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122967,2019-12-16 13:24:24,97.0,6,4.06,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1988-03-17,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,5.0
123165,2019-12-17 15:55:55,97.0,6,4.52,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-06-30,FLORIDABLANCA,1.0,0.0,0.0,,,,,
123312,2019-12-18 15:20:47,97.0,6,4.46,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-06-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
123427,2019-12-19 16:18:09,97.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-08-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
123426,2019-12-19 16:18:09,58.0,4,3.44,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-09-01,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
123428,2019-12-19 16:19:14,97.0,6,3.69,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-09-09,MATANZA,,0.0,0.0,,,,,
123533,2019-12-20 10:41:26,58.0,4,3.05,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-02-22,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
123535,2019-12-20 10:41:26,97.0,6,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-12-21,SURATA,1.0,0.0,0.0,,,,,
123534,2019-12-20 10:41:26,97.0,6,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-03-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
123605,2019-12-20 13:04:12,97.0,6,4.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1996-09-15,CALIFORNIA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
123602,2019-12-20 13:04:12,51.0,3,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-01-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
123813,2019-12-23 14:57:20,3.0,1,4.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-06-12,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
123868,2019-12-24 09:26:51,97.0,6,4.19,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-02-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
124032,2019-12-27 11:49:35,3.0,1,4.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-04-02,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
124159,2019-12-30 15:26:17,97.0,6,4.44,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
124160,2019-12-30 15:26:17,48.0,3,2.79,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
124417,2020-01-03 11:14:59,97.0,6,4.08,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-10-25,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
91579,2020-01-03 11:27:36,99.0,6,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1994-03-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
124586,2020-01-08 13:20:14,97.0,6,4.15,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-07-21,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
76794,2020-01-10 19:28:57,99.0,6,3.59,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1996-10-11,PIEDECUESTA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,6.0,1.0,2.0
30371,2020-01-15 10:21:02,88.0,9,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-05-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
125167,2020-01-16 12:15:37,97.0,6,3.76,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1987-05-13,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
98074,2020-01-21 15:02:38,99.0,6,3.76,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1998-01-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
125734,2020-01-22 13:42:24,55.0,4,4.12,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
125735,2020-01-22 13:42:25,97.0,6,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-01-03,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
83795,2020-01-22 13:44:52,93.0,6,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1988-08-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
125750,2020-01-22 16:13:46,99.0,6,3.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1990-06-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
125801,2020-01-23 12:59:49,97.0,6,3.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-05-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
125933,2020-01-24 13:45:10,36.0,2,3.36,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-07-28,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,4.0,1.0
126135,2020-01-28 13:09:20,89.0,6,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-05-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
126327,2020-01-29 13:29:34,95.0,6,4.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-11-26,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
126328,2020-01-29 13:29:34,32.0,2,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-04-28,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
82294,2020-01-29 19:19:40,97.0,6,3.43,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1998-06-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126506,2020-01-30 13:25:47,80.0,5,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-02-27,BUCARAMANGA,,0.0,0.0,,,,,
126503,2020-01-30 13:25:47,14.0,1,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-03-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,7.0,2.0
126507,2020-01-30 13:25:47,97.0,6,4.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-12-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
126505,2020-01-30 13:25:47,39.0,3,2.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-02-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,2.0
126504,2020-01-30 13:25:47,97.0,6,4.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-05-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,2.0
126917,2020-05-18 12:25:19,97.0,6,4.12,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1995-03-23,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
127026,2020-05-20 14:49:12,3.0,1,4.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-10-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
127165,2020-05-26 22:28:19,97.0,6,4.22,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
127166,2020-05-26 22:29:09,97.0,6,4.17,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-11-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,3.0
127205,2020-05-27 20:33:47,97.0,6,4.27,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-02-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,1.0,2.0,3.0
