CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
142824,2021-12-27 12:24:36,32.0,2,3.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-11-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110641,2018-11-28 00:00:00,56.0,4,3.57,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1987-12-31,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,4.0
115513,2019-01-31 13:39:14,25.0,2,3.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-03-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
155546,2023-01-06 17:13:43,16.0,1,2.58,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
159388,2023-05-23 16:17:45,41.0,3,3.65,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-11-23,PIEDECUESTA,,0.0,0.0,,,,,
120851,2019-08-08 11:27:11,4.0,1,0.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-11-16,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
172919,2024-06-25 17:10:28,0.0,1,0.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-05-31,LEBRIJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
189922,2025-07-16 15:08:31,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-07-06,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,2.0,2.0
173649,2024-07-04 11:48:08,0.0,1,1.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-01-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,2.0
157431,2023-01-20 09:26:20,26.0,2,2.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-02-23,SAN PABLO,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,1.0
125167,2020-01-16 12:15:37,97.0,6,3.76,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1987-05-13,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
178567,2024-12-03 15:19:29,16.0,1,2.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-03-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
116477,2019-05-20 10:54:02,44.0,3,3.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-04-21,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
155098,2023-01-03 12:39:57,84.0,6,4.15,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-09-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
141499,2021-11-29 18:23:36,97.0,6,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-11-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
184974,2025-05-13 10:19:20,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-08-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,7.0,3.0
119059,2019-07-04 16:07:29,97.0,6,4.13,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-11-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,3.0
137631,2021-06-26 14:32:01,33.0,2,3.34,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-10-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
125735,2020-01-22 13:42:25,97.0,6,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-01-03,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
179235,2024-12-11 12:59:35,16.0,1,4.03,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2008-07-27,TAMALAMEQUE,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
151502,2021-07-01 19:57:34,75.0,5,3.23,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1994-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130662,2020-12-03 14:48:26,66.0,4,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1998-09-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
157090,2023-01-18 08:56:10,20.0,1,3.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-09-28,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
115878,2019-02-06 10:44:04,99.0,6,3.92,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1986-10-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
119426,2019-07-10 11:32:19,20.0,1,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-02-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
142017,2021-12-13 15:50:24,66.0,4,3.86,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-12-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
176158,2024-07-19 12:26:55,43.0,3,4.07,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-12-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
175755,2024-07-16 18:30:29,36.0,2,4.35,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-05-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,1.0,,
162659,2023-07-11 14:59:41,60.0,4,3.9,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
121035,2019-11-07 11:42:38,46.0,3,4.06,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-10-30,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,5.0,1.0
104513,2021-06-11 10:52:30,99.0,6,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2000-04-25,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
116476,2019-05-20 10:54:02,97.0,6,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-06-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
151500,2019-01-29 12:08:08,67.0,4,3.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-12-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
95105,2019-12-12 09:39:38,46.0,3,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,1996-07-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
133071,2021-01-19 19:32:27,95.0,6,4.3,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-01-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
150099,2022-07-08 14:45:00,88.0,6,3.75,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2001-06-21,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,6.0,5.0,3.0
117574,2019-06-11 12:34:31,97.0,6,4.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-09-25,COROMORO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
124160,2019-12-30 15:26:17,48.0,3,2.79,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
162354,2023-07-10 08:42:53,9.0,1,3.16,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-07-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
181975,2025-01-12 11:43:56,20.0,1,4.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-10-21,LEBRIJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
179674,2024-12-18 11:34:05,16.0,1,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-11-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
