CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
111294,2018-12-18 16:01:58,16.0,1,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-01-24,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,1.0,1.0,
111295,2018-12-18 16:01:58,6.0,1,2.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-12-24,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
111317,2018-12-19 10:33:39,19.0,2,3.38,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
111367,2018-12-20 11:37:54,103.0,6,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-12-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111364,2018-12-20 11:37:54,103.0,6,4.09,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-03-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111365,2018-12-20 11:37:54,16.0,1,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-10-04,BARICHARA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
111366,2018-12-20 11:37:54,103.0,6,3.69,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-02-23,FLORIDABLANCA,2.0,1.0,0.0,,,,,
111405,2018-12-21 13:32:33,103.0,6,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-10-29,BUCARAMANGA,3.0,0.0,0.0,,,,,
111439,2018-12-26 10:37:12,4.0,1,2.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-01-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
111438,2018-12-26 10:37:12,103.0,6,4.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-06-05,ENCISO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
111500,2018-12-27 10:30:05,103.0,6,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-03-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111501,2018-12-27 10:33:22,24.0,2,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1995-08-30,BUCARAMANGA,2.0,1.0,0.0,,,,,
111514,2018-12-27 16:28:03,2.0,1,1.95,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1996-02-19,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,4.0,1.0
111515,2018-12-27 16:28:03,18.0,2,4.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-10-22,BUCARAMANGA,2.0,0.0,0.0,,,,,
111546,2018-12-28 11:03:07,12.0,1,2.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-08,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
111549,2018-12-28 11:25:49,103.0,6,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-07-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
111607,2019-01-02 10:46:23,43.0,3,4.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-03-11,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
111679,2019-01-03 10:40:29,93.0,6,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-01-05,FLORIDABLANCA,,0.0,0.0,,,,,
111688,2019-01-04 09:42:50,29.0,2,3.51,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-02-06,GAMARRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
111687,2019-01-04 09:42:50,84.0,5,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-16,SAN ALBERTO,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111744,2019-01-08 15:06:52,103.0,6,4.06,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-05-19,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
111746,2019-01-08 15:06:52,103.0,6,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
111745,2019-01-08 15:06:52,103.0,6,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
111743,2019-01-08 15:06:52,16.0,1,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-07-14,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111747,2019-01-08 15:12:49,92.0,6,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-05-04,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,3.0,2.0,1.0
111780,2019-01-09 16:35:49,81.0,5,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-01-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
111782,2019-01-09 16:36:19,103.0,6,4.43,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1992-10-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
111783,2019-01-09 16:36:19,84.0,5,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-11-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
111882,2019-01-10 13:24:00,103.0,6,3.73,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,9.0,8.0,1.0
111884,2019-01-10 13:27:40,103.0,6,3.64,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-05-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
111921,2019-01-10 16:33:14,54.0,3,3.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-03-06,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
111922,2019-01-10 16:33:14,6.0,1,2.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-04-26,BUCARAMANGA,,0.0,0.0,,,,,
111987,2019-01-11 10:26:11,78.0,5,4.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-12-27,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
112049,2019-01-11 13:27:13,103.0,6,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-12,PIVIJAY,2.0,0.0,0.0,,,,,
112050,2019-01-11 13:30:23,8.0,1,2.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1999-03-08,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
112171,2019-01-14 11:25:17,103.0,6,4.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
112227,2019-01-14 15:04:10,103.0,6,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1984-06-22,PIEDECUESTA,2.0,1.0,0.0,,,,,
112228,2019-01-14 15:04:10,6.0,1,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-08-10,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
112226,2019-01-14 15:04:10,103.0,6,4.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-12-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
112225,2019-01-14 15:04:10,103.0,6,4.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-04,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,,,
112229,2019-01-14 15:04:31,103.0,6,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-05-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
112230,2019-01-14 15:04:31,103.0,6,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1988-09-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
112300,2019-01-14 16:19:02,62.0,4,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-03-22,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112435,2019-01-15 11:16:40,8.0,1,2.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-11-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
112437,2019-01-15 11:17:18,103.0,6,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-08-23,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,4.0
112634,2019-01-16 15:14:48,2.0,1,1.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-02-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112633,2019-01-16 15:14:48,103.0,6,4.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112637,2019-01-16 15:14:48,103.0,6,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-02-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,2.0
112632,2019-01-16 15:14:48,103.0,6,4.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-06-15,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
112642,2019-01-16 15:15:42,8.0,1,3.02,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-10-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
112643,2019-01-16 15:15:42,103.0,6,3.92,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-08-10,GIRON,2.0,0.0,0.0,,,,,
112644,2019-01-16 15:15:42,103.0,6,4.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1992-08-21,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,1.0
112863,2019-01-17 15:03:13,4.0,1,1.8,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-03-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
112864,2019-01-17 15:03:13,10.0,1,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-09-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
113141,2019-01-18 15:30:33,103.0,6,4.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-12-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
113140,2019-01-18 15:30:33,103.0,6,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-02-21,GIRON,,0.0,0.0,,,,,
113139,2019-01-18 15:30:33,103.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-03-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
113318,2019-01-21 09:47:50,92.0,6,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-03-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
113572,2019-01-21 14:55:42,103.0,6,4.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-02-27,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
113570,2019-01-21 14:55:42,103.0,6,4.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-03-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
113574,2019-01-21 14:55:42,66.0,4,3.67,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-08-24,FLORIDABLANCA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,4.0,1.0
113573,2019-01-21 14:55:42,103.0,6,4.13,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,1997-08-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
113571,2019-01-21 14:55:42,103.0,6,4.07,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-09-01,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
113577,2019-01-21 14:55:43,10.0,1,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-07-19,BUCARAMANGA,1.0,1.0,1.0,,,,,
113584,2019-01-21 14:55:43,36.0,2,3.84,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-11-22,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
113580,2019-01-21 14:55:43,103.0,6,3.97,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-06-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
113579,2019-01-21 14:55:43,64.0,4,3.48,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-05-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
113578,2019-01-21 14:55:43,12.0,1,4.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-01-19,BUCARAMANGA,3.0,1.0,1.0,,,,,
