CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
116570,2019-05-21 11:17:42,108.0,6,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
126856,2020-05-15 13:32:57,108.0,6,4.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-09-24,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
112230,2019-01-14 15:04:31,103.0,6,4.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1988-09-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
167802,2024-01-05 01:25:23,11.0,1,2.26,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-02-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131279,2020-12-22 11:56:06,21.0,2,2.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-06-29,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
104279,2020-07-01 08:57:28,35.0,2,3.72,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-01-24,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,4.0,1.0,2.0
126804,2020-05-13 00:22:31,108.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1999-08-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
186576,2025-06-09 19:34:21,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-08-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
142221,2021-12-15 15:43:48,25.0,2,2.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-08-22,PIEDECUESTA,,0.0,0.0,,,,,
165305,2023-12-04 12:02:08,37.0,2,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2006-12-27,PIEDECUESTA,,0.0,0.0,,,,,
135775,2021-05-24 09:43:12,103.0,6,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-06-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
139747,2021-07-15 14:38:40,96.0,6,3.45,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
179209,2024-12-11 11:48:08,15.0,1,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-05-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
186602,2025-06-10 17:56:12,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145576,2022-02-02 07:22:32,53.0,3,2.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-12-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122254,2019-12-09 13:47:18,108.0,6,4.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2000-12-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171162,2024-05-15 10:28:39,3.0,1,2.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-03-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,1.0
140657,2021-10-21 16:31:23,31.0,2,3.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2000-09-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,12.0,6.0,6.0,2.0
134250,2021-01-26 18:50:39,108.0,6,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-09-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
171098,2024-05-14 11:56:02,29.0,2,3.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-19,LEBRIJA,,0.0,0.0,,,,,
136652,2021-06-15 20:50:22,17.0,1,3.18,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-06-01,BUCARAMANGA,,0.0,0.0,,,,,
144542,2022-01-16 15:58:45,108.0,6,4.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
112300,2019-01-14 16:19:02,62.0,4,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-03-22,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
141082,2021-11-10 12:01:59,35.0,2,3.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-10-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
123469,2019-12-19 17:56:56,64.0,4,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-01-06,SURATA,,0.0,0.0,,,,,
160599,2023-06-20 14:30:37,53.0,3,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
160858,2023-06-22 10:42:17,69.0,4,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-12,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
132196,2021-01-10 14:56:54,108.0,6,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-09-08,SARAVENA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,1.0
166495,2023-12-15 12:38:52,37.0,2,3.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
158972,2023-05-15 09:54:42,68.0,4,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-04-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
146297,2022-05-10 11:05:15,23.0,2,3.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-02-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
158140,2023-05-03 09:52:55,0.0,1,0.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1976-07-02,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,2.0,,,2.0
184654,2025-05-08 11:30:21,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-08-19,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
157672,2023-01-23 17:29:50,100.0,6,4.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-03-07,VILLANUEVA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
151662,2022-10-12 10:18:53,88.0,5,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-02-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
134492,2021-01-27 16:08:32,19.0,1,2.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-05-10,PIEDECUESTA,,0.0,0.0,,,,,
180510,2024-12-30 10:44:08,9.0,1,3.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-18,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,4.0,4.0,3.0,3.0
174623,2024-07-10 15:50:50,5.0,1,2.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
117025,2019-05-28 16:02:40,108.0,6,4.25,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-04-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,
178425,2024-11-29 16:02:28,15.0,1,3.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
142071,2021-12-13 19:23:05,23.0,2,2.44,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-08-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
187989,2025-07-03 15:30:13,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-06-08,BUCARAMANGA,,0.0,0.0,,,,,
136029,2021-05-31 17:26:08,108.0,6,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-03-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,3.0
165824,2023-12-11 11:05:12,51.0,3,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-25,BUCARAMANGA,3.0,1.0,0.0,,,,,
133319,2021-01-20 17:17:54,108.0,6,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1993-09-11,FLORIDABLANCA,2.0,0.0,0.0,,,,,
179436,2024-12-13 11:54:04,0.0,1,2.5,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-01-10,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
153039,2022-11-28 10:24:25,9.0,1,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-03-06,VALLEDUPAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
180637,2025-01-02 12:35:24,11.0,1,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-12-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
126889,2020-05-16 01:54:50,87.0,5,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-04-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
177987,2024-11-13 15:50:41,19.0,1,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-02-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
173456,2024-07-03 09:53:03,9.0,1,2.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-09-11,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
172147,2024-06-12 16:48:12,0.0,1,0.47,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-12-04,PIEDECUESTA,3.0,0.0,0.0,,,,,
140658,2021-10-21 16:31:23,19.0,1,2.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2002-09-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,12.0,6.0,7.0,2.0
166252,2023-12-13 16:27:45,51.0,3,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
136536,2021-06-13 02:36:01,101.0,6,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-03-20,BUCARAMANGA,,0.0,0.0,,,,,
127398,2020-05-29 21:26:31,53.0,3,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-05-06,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,0.0,1.0,2.0
174532,2024-07-10 09:01:16,3.0,1,2.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-02-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,2.0
161961,2023-07-06 16:26:55,37.0,2,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-08-24,BUCARAMANGA,,0.0,0.0,,,,,
137509,2021-06-25 15:53:09,19.0,1,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-07-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
191223,2025-07-24 08:55:54,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-07-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
130266,2020-11-17 11:26:40,108.0,6,4.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
153632,2022-12-09 15:12:03,67.0,4,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2001-04-03,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
146780,2022-05-17 11:25:21,19.0,1,4.14,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-10-08,SAN PABLO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
142635,2021-12-22 04:18:04,108.0,6,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-10-27,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180324,2024-12-26 13:23:19,9.0,1,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-06-29,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
147725,2022-05-27 10:06:02,53.0,3,3.53,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-05-10,PIEDECUESTA,3.0,0.0,0.0,,,,,
187794,2025-07-02 12:31:39,2.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-08-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
122678,2019-12-12 14:51:20,108.0,6,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,2.0,1.0,6.0
187819,2025-07-02 15:55:55,31.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1995-12-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
146299,2022-05-10 11:05:16,82.0,5,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-02-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
105833,2019-07-29 17:12:03,17.0,2,3.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-10-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141148,2021-11-12 10:29:58,108.0,6,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-04-05,OIBA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161007,2023-06-26 11:21:07,13.0,1,3.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-11-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133300,2021-01-20 16:44:21,108.0,6,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-06-06,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
112862,2020-07-29 17:46:05,52.0,3,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,1999-08-13,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171090,2024-05-14 11:56:02,39.0,2,4.05,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-13,PIEDECUESTA,3.0,1.0,0.0,,,,,
153748,2022-12-12 17:00:33,17.0,1,3.06,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
146393,2022-05-11 10:40:42,65.0,4,3.36,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-08-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
143795,2022-01-11 14:57:00,15.0,1,2.91,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-05-28,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
133278,2021-01-20 11:13:47,37.0,2,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-03-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153351,2022-12-05 14:53:56,29.0,2,3.37,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-02-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
151754,2022-10-13 11:10:35,53.0,3,3.62,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-05-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
111174,2018-12-14 14:29:07,10.0,1,3.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1997-04-30,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
164196,2023-10-11 15:12:54,57.0,3,3.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-01-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
158128,2023-05-03 09:52:54,51.0,3,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2006-01-11,BUCARAMANGA,,0.0,0.0,,,,,
167406,2023-12-29 11:29:23,19.0,1,3.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-09-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
142697,2021-12-22 11:14:16,102.0,6,3.78,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2001-09-30,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,11.0,8.0,2.0,2.0
160568,2023-06-20 11:45:15,43.0,3,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
152813,2022-11-16 16:07:23,61.0,4,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-11-09,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,2.0
172190,2024-06-13 11:08:45,37.0,2,3.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1974-02-05,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
