CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
188612,2025-07-09 10:26:25,12.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-03-24,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
122766,2019-12-13 13:58:48,70.0,5,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-20,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
184939,2025-05-12 17:47:24,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-06-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
182702,2025-01-15 18:23:08,85.0,6,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-07-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
186918,2025-06-17 15:14:53,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2008-08-10,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,1.0
187784,2025-07-02 12:00:09,8.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-10-13,BUCARAMANGA,2.0,1.0,0.0,,,,,
158226,2023-05-03 20:26:02,47.0,3,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
185046,2025-05-13 13:00:49,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2008-03-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,2.0
181454,2025-01-10 14:21:31,17.0,1,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-06-07,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145721,2022-05-03 14:34:26,17.0,1,2.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-03-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,3.0
178563,2024-12-03 15:18:19,0.0,1,0.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-09-17,BUCARAMANGA,1.0,1.0,0.0,,,,,
165132,2023-11-29 17:12:30,49.0,3,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-10-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
128790,2020-07-08 19:15:45,8.0,1,3.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-07-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
173086,2024-06-27 14:41:12,16.0,1,2.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-12-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
159760,2023-05-31 11:44:44,68.0,5,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-01-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
146339,2022-05-10 16:09:29,92.0,6,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-06-07,FLORIDABLANCA,,0.0,0.0,,,,,
181906,2025-01-12 09:40:16,18.0,2,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-12-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
149764,2022-07-07 09:50:24,0.0,1,0.09,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-09-13,OIBA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
134539,2021-01-27 17:08:15,19.0,2,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-10-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
133494,2021-01-21 18:38:19,97.0,6,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-06-11,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
134297,2021-01-26 19:48:14,39.0,3,3.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1991-01-19,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,2.0
183706,2025-01-23 09:38:33,16.0,1,3.34,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2007-02-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
167594,2024-01-03 12:07:58,45.0,3,3.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-05-19,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
131654,2021-01-04 15:57:17,47.0,3,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-03-09,LEBRIJA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
159018,2023-05-15 15:41:24,18.0,2,2.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-09-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
188639,2025-07-09 11:08:40,4.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-12-23,CHIRIGUANA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,4.0,3.0
168965,2024-01-14 12:07:51,48.0,3,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-08-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
172656,2024-06-21 14:59:03,0.0,1,0.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-05-15,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
156618,2023-01-15 11:48:25,76.0,5,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-12-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
175136,2024-07-12 16:25:05,29.0,2,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-29,GIRON,1.0,1.0,0.0,,,,,
181818,2025-01-11 14:53:25,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-04-11,RIO VIEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
147046,2022-05-20 10:55:59,11.0,1,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2001-01-01,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,4.0,3.0
131826,2021-01-07 10:59:07,97.0,6,3.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-10-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
147301,2022-05-23 11:45:32,16.0,1,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2000-04-26,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126891,2020-05-16 01:55:57,97.0,6,4.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-06-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
151293,2022-07-18 14:21:15,0.0,1,0.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-09-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
124112,2019-12-27 16:52:27,97.0,6,4.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-13,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
181200,2025-01-09 16:44:10,17.0,1,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-09-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
174925,2024-07-11 18:47:14,2.0,1,4.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-08-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
146437,2022-05-11 15:48:17,0.0,1,1.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-08-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
166939,2023-12-21 10:46:57,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-04-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136566,2021-06-13 14:52:06,95.0,6,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1982-01-14,FLORIDABLANCA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,4.0
151161,2022-07-16 10:31:35,91.0,6,3.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1991-04-18,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
135247,2021-02-02 16:29:02,76.0,5,3.54,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
142926,2021-12-28 16:45:32,97.0,6,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-12-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
175134,2024-07-12 16:25:05,0.0,1,1.13,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-02-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
140942,2021-11-04 17:04:54,93.0,6,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1992-10-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
170868,2024-05-08 15:01:31,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-06-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
181457,2025-01-10 14:21:56,17.0,1,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2005-01-25,PIEDECUESTA,3.0,1.0,1.0,DIFUNTOS,2.0,0.0,0.0,1.0
123807,2019-12-23 14:56:44,17.0,2,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-09-10,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
156797,2023-01-16 14:21:43,0.0,1,2.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-11-16,FLORIDABLANCA,,0.0,0.0,,,,,
121772,2019-11-29 11:17:37,79.0,5,4.14,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-04-17,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
157839,2023-01-26 09:46:53,97.0,6,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1991-01-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
181801,2025-01-11 14:53:24,17.0,1,3.26,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-06-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
158905,2023-05-12 11:17:21,53.0,4,3.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-03-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
136311,2021-06-09 01:22:55,97.0,6,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-11-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
155818,2023-01-10 13:43:56,73.0,5,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-03-02,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
169047,2024-01-15 11:15:50,46.0,3,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-01-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
127415,2020-06-01 13:52:40,77.0,5,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-10-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
125730,2020-01-22 13:39:19,97.0,6,4.05,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-07-07,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
186268,2025-06-03 18:29:42,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-10-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
172808,2024-06-24 16:17:35,0.0,1,0.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-06-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
122010,2019-12-05 12:34:25,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
127762,2020-06-11 20:49:09,13.0,1,3.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-10-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
123913,2019-12-24 10:16:58,71.0,5,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2001-10-12,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
146811,2022-05-17 15:11:22,13.0,1,2.46,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-12-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
172197,2024-06-13 11:09:42,29.0,2,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
154757,2022-12-28 09:21:28,79.0,5,3.79,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-28,RIONEGRO,,0.0,0.0,,,,,
163268,2023-07-14 17:23:11,85.0,6,3.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1990-08-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
157286,2023-01-18 19:23:03,97.0,6,3.95,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-07-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
131022,2020-12-14 16:20:03,97.0,6,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-01-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
125108,2020-01-16 00:11:38,85.0,6,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
145801,2022-05-04 16:06:40,95.0,6,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-02-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,2.0,2.0
152647,2022-11-09 18:06:46,0.0,1,0.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-03-15,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
124500,2020-01-07 11:07:45,97.0,6,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-06-11,PIEDECUESTA,,0.0,0.0,,,,,
146133,2022-05-09 09:39:11,83.0,6,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-05-25,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,6.0
174058,2024-07-08 11:56:50,22.0,2,3.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-01-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
147550,2022-05-25 15:57:42,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-06-04,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,3.0
179770,2024-12-18 16:12:35,17.0,1,3.48,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2008-09-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
