CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
121310,2019-11-18 14:12:15,97.0,6,4.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-11-12,BUCARAMANGA,2.0,0.0,0.0,,,,,
121309,2019-11-18 14:12:15,97.0,6,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-10-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,5.0,1.0
121311,2019-11-18 14:12:15,29.0,2,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1987-09-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,1.0,3.0
121312,2019-11-18 14:16:31,97.0,6,3.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-02-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121359,2019-11-19 14:59:21,73.0,5,3.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1999-03-16,ARATOCA,2.0,0.0,0.0,,,,,
121356,2019-11-19 14:59:21,97.0,6,3.85,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-06-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
121362,2019-11-19 14:59:21,66.0,5,2.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-02-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,5.0,1.0
121361,2019-11-19 14:59:21,97.0,6,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-06-29,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
121360,2019-11-19 14:59:21,79.0,5,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-05,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
121372,2019-11-19 15:10:04,97.0,6,4.18,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1995-05-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
121375,2019-11-19 15:10:04,2.0,1,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-02-13,GIRON,3.0,0.0,0.0,,,,,
121373,2019-11-19 15:10:04,97.0,6,4.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2001-12-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,,7.0
121374,2019-11-19 15:10:04,46.0,3,3.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-09-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,0.0,0.0,3.0
121428,2019-11-20 15:07:11,97.0,6,4.06,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
121426,2019-11-20 15:07:11,17.0,2,4.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-27,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
121429,2019-11-20 15:07:11,97.0,6,4.1,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-10-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,,,2.0
121488,2019-11-22 15:00:06,97.0,6,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-09-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,4.0
121486,2019-11-22 15:00:06,17.0,2,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-09-18,FORTUL,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
121487,2019-11-22 15:00:06,55.0,4,3.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-28,SABANA DE TORRES,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,2.0
121490,2019-11-22 15:00:06,47.0,3,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-01-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121489,2019-11-22 15:00:06,17.0,1,3.37,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1996-08-11,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
121491,2019-11-22 15:04:50,97.0,6,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-04-12,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
121492,2019-11-22 15:04:50,91.0,6,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-03-05,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
121595,2019-11-25 15:58:44,77.0,5,3.82,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-06-25,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
121596,2019-11-25 15:58:44,5.0,1,3.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-12-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
121597,2019-11-25 15:58:44,93.0,6,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-11-20,SABANA DE TORRES,1.0,0.0,0.0,,,,,
121598,2019-11-25 15:59:01,49.0,3,3.97,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1993-08-30,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
121625,2019-11-26 15:04:10,97.0,6,3.76,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-02-24,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121627,2019-11-26 15:06:26,97.0,6,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-11-26,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,1.0
121691,2019-11-27 11:46:43,48.0,3,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-04-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
121692,2019-11-27 11:46:43,77.0,5,3.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-08-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
121694,2019-11-27 11:46:43,97.0,6,4.13,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-11-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
121695,2019-11-27 11:47:23,91.0,6,3.98,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1996-12-06,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,2.0,2.0,2.0,2.0
121724,2019-11-28 15:05:57,53.0,4,2.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-08-21,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
121725,2019-11-28 15:05:57,70.0,5,3.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-05-25,PIEDECUESTA,,0.0,0.0,,,,,
121727,2019-11-28 15:05:57,97.0,6,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
121723,2019-11-28 15:05:57,6.0,1,3.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-03-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
121726,2019-11-28 15:05:57,73.0,5,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-04-17,BUCARAMANGA,2.0,0.0,0.0,,,,,
121728,2019-11-28 15:05:58,39.0,3,3.47,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-03-17,GIRON,3.0,0.0,0.0,,,,,
121729,2019-11-28 15:12:31,75.0,5,3.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-04-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
121773,2019-11-29 11:17:37,97.0,6,4.3,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
121775,2019-11-29 11:17:37,5.0,1,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-06-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
121776,2019-11-29 11:17:37,97.0,6,4.24,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1993-12-03,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
121772,2019-11-29 11:17:37,79.0,5,4.14,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-04-17,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
121777,2019-11-29 11:33:01,97.0,6,4.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1996-03-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,11.0,1.0,2.0
121816,2019-12-02 09:31:01,93.0,6,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1998-12-11,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
121815,2019-12-02 09:31:01,97.0,6,4.38,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-02-07,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
121819,2019-12-02 09:31:02,17.0,2,4.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-02-21,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
121817,2019-12-02 09:31:02,97.0,6,4.04,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1999-03-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,4.0,2.0,3.0
121820,2019-12-02 09:31:02,37.0,3,4.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-04-06,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
121821,2019-12-02 09:31:02,47.0,3,3.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-09-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
121818,2019-12-02 09:31:02,97.0,6,4.14,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-04-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
121884,2019-12-03 10:45:24,57.0,4,3.36,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-04,PIEDECUESTA,1.0,0.0,0.0,,,,,
121885,2019-12-03 10:45:24,97.0,6,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-04-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
121887,2019-12-03 10:45:24,97.0,6,4.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-06-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121890,2019-12-03 10:45:25,95.0,6,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-09-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
121891,2019-12-03 10:45:25,97.0,6,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1987-11-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
121895,2019-12-03 10:49:32,67.0,5,3.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1995-12-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
121894,2019-12-03 10:49:32,93.0,6,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-03,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
121893,2019-12-03 10:49:32,97.0,6,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-08-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
121912,2019-12-03 14:30:49,97.0,6,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-07-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
121960,2019-12-04 10:38:42,97.0,6,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
121962,2019-12-04 10:38:42,97.0,6,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1998-01-19,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,2.0
121961,2019-12-04 10:38:42,97.0,6,3.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-03-07,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
121964,2019-12-04 10:38:58,97.0,6,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2002-04-20,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
122005,2019-12-05 12:34:24,97.0,6,4.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-11-12,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
122010,2019-12-05 12:34:25,97.0,6,4.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-01-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
122014,2019-12-05 12:34:25,97.0,6,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-09-28,ZAPATOCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122015,2019-12-05 12:34:25,97.0,6,4.17,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2001-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
122007,2019-12-05 12:34:25,97.0,6,4.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1996-04-29,FLORIDABLANCA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
122008,2019-12-05 12:34:25,97.0,6,3.96,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-09-16,BOGOTA D.C.,2.0,0.0,0.0,VIVOS Y SEPARADOS,,1.0,2.0,1.0
122006,2019-12-05 12:34:25,97.0,6,4.11,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1991-02-04,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,2.0
122011,2019-12-05 12:34:25,97.0,6,4.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-08-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
122053,2019-12-05 13:08:55,97.0,6,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-07-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122136,2019-12-06 13:15:25,87.0,6,3.67,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122130,2019-12-06 13:15:25,97.0,6,4.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-28,PIEDECUESTA,2.0,0.0,0.0,,,,,
122135,2019-12-06 13:15:25,81.0,5,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-07-25,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
122131,2019-12-06 13:15:25,97.0,6,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
122133,2019-12-06 13:15:25,73.0,5,3.87,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-06-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
122137,2019-12-06 13:15:25,77.0,5,3.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-04-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
122134,2019-12-06 13:15:25,31.0,2,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-03-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122138,2019-12-06 13:15:44,3.0,1,3.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-06-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
122140,2019-12-06 13:15:44,97.0,6,4.23,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,1997-02-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
