CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
173242,2024-06-30 21:06:58,43.0,3,4.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-03,SAN JOSE DE MIRANDA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
167149,2023-12-26 14:29:29,53.0,3,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-01-16,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
157886,2023-01-27 09:41:30,70.0,4,4.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-11,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
182131,2025-01-12 18:12:10,56.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-10-30,YONDO (CASABE),,0.0,0.0,,,,,
164924,2023-11-22 09:06:12,7.0,1,2.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-08-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,5.0,1.0
162763,2023-07-11 18:46:54,70.0,4,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-03-13,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
160320,2023-06-13 15:39:14,70.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-11-23,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
157148,2023-01-18 15:29:37,70.0,4,4.42,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-03-04,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
171430,2024-05-22 11:04:55,33.0,2,3.95,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-09-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
156906,2023-01-16 21:46:33,30.0,2,2.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-03,SAN ANDRES,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
159899,2023-06-05 09:50:58,70.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-01-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
154148,2022-12-19 09:46:05,6.0,1,3.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1981-12-05,BUCARAMANGA,2.0,0.0,0.0,,,,,
129113,2020-07-16 00:44:31,67.0,4,4.03,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-11-16,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
183178,2025-01-17 13:35:25,23.0,2,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-03-23,FLORIDABLANCA,2.0,1.0,0.0,,4.0,,,1.0
160398,2023-06-14 14:48:00,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-12-27,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
140779,2021-10-26 15:35:54,70.0,4,4.58,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-10-05,PALMIRA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
171286,2024-05-20 08:45:17,43.0,3,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-12-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140885,2021-11-02 18:54:41,70.0,4,4.56,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-06-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
138994,2021-07-08 11:35:10,20.0,1,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-03-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
169590,2024-01-18 09:20:11,21.0,2,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
152989,2022-11-24 12:21:38,70.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-05-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,1.0
151028,2022-07-15 11:06:27,67.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-08-11,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
165051,2023-11-27 10:55:06,56.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-09-02,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
153800,2022-12-13 10:22:55,70.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-09-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
140736,2021-10-25 15:08:54,70.0,4,4.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-06-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
154144,2022-12-19 09:46:05,70.0,4,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-12,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
131968,2021-01-07 19:55:42,67.0,4,4.63,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1983-07-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
162643,2023-07-11 14:02:45,43.0,3,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-11-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
175591,2024-07-15 22:57:04,43.0,3,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-10-21,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
181080,2025-01-09 10:58:12,23.0,2,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1994-07-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
177125,2024-07-24 16:40:36,11.0,1,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-09-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
182927,2025-01-16 16:07:40,38.0,2,4.03,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-06-03,TUMACO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
164968,2023-11-23 09:56:12,56.0,4,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-09-15,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
134920,2021-01-29 16:34:33,12.0,1,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1982-07-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,1.0,1.0
169761,2024-01-19 09:39:34,62.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
156583,2023-01-14 11:17:44,70.0,4,3.42,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-02-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
136196,2021-06-04 12:38:36,67.0,4,4.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-02-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
165105,2023-11-29 09:24:56,51.0,3,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-09-18,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
117893,2019-06-17 16:53:27,67.0,4,3.71,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-04-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
130363,2020-11-20 14:40:24,67.0,4,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-07-31,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,1.0
163586,2023-07-19 15:24:02,70.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-02-20,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
174666,2024-07-10 17:37:55,43.0,3,3.92,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-10-22,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,13.0,11.0,10.0,6.0
161372,2023-06-30 09:52:33,70.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-04-12,GIRON,,0.0,0.0,,,,,
182782,2025-01-15 21:23:03,23.0,2,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-13,MEDELLIN,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,3.0,1.0
171786,2024-05-31 10:22:42,43.0,3,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-09-26,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
124980,2020-01-14 18:08:52,67.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-10-09,GIRON,2.0,0.0,0.0,,,,,
152460,2022-11-02 08:55:49,70.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1974-08-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
177611,2024-10-22 10:31:23,23.0,2,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-05-29,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
135679,2021-05-21 02:26:06,67.0,4,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-04-20,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,,,
177907,2024-11-12 11:06:36,23.0,2,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2004-09-11,LA ESPERANZA,1.0,1.0,0.0,,,,,
175590,2024-07-15 22:57:04,43.0,3,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-04-17,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
151023,2022-07-15 11:04:26,67.0,4,4.52,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-12-22,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,4.0
129115,2020-07-16 00:44:32,67.0,4,4.59,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-06-09,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
140813,2021-10-27 15:20:35,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-01-06,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,4.0
158987,2023-05-15 10:23:10,70.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1990-10-14,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,9.0,6.0,7.0,7.0
152726,2022-11-15 09:21:20,70.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-10-28,VELEZ,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
116982,2019-05-28 14:15:59,67.0,4,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-03-14,CUCUTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
168694,2024-01-12 08:26:15,25.0,2,3.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-10-24,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
135882,2021-05-26 15:22:51,67.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
158322,2023-05-05 09:57:41,70.0,4,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-06-21,MONTERIA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,1.0,2.0
188820,2025-07-10 11:38:02,43.0,3,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-01-19,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
159419,2023-05-24 09:47:23,70.0,4,3.65,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-08-27,MALAGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
177693,2024-10-29 16:44:38,23.0,2,4.08,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-10-23,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
139653,2021-07-14 14:51:56,40.0,2,3.7,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-10-10,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
183751,2025-01-23 10:52:22,20.0,1,3.89,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-05-16,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
154146,2022-12-19 09:46:05,70.0,4,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1978-06-05,GIRON,1.0,1.0,0.0,,,,,
182913,2025-01-16 15:26:19,23.0,2,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-05-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
188242,2025-07-07 15:51:29,31.0,2,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-23,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,4.0,3.0,5.0
178638,2024-12-04 16:41:15,23.0,2,4.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-11-28,BUCARAMANGA,2.0,0.0,0.0,,,,,
140579,2021-07-30 10:31:18,20.0,1,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,12.0,6.0,4.0,2.0
162779,2023-07-11 21:05:50,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-12-15,BUCARAMANGA,,0.0,0.0,,,,,
130064,2020-10-29 17:36:04,67.0,4,4.53,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-07-18,SAN MARTIN,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,4.0
141937,2021-12-13 09:36:43,70.0,4,4.72,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-08-18,BOGOTA D.C.,4.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
120796,2019-08-02 11:22:07,67.0,4,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1980-12-25,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
131047,2020-12-16 09:19:14,67.0,4,4.46,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-05-27,FLORIDABLANCA,2.0,0.0,0.0,,,,,
177909,2024-11-12 11:06:36,21.0,2,3.88,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-05-17,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,,1.0,1.0,
152461,2022-11-02 08:55:49,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-02-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
127843,2020-06-17 16:09:03,67.0,4,4.63,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-02-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
173096,2024-06-27 15:02:25,43.0,3,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-02-08,LANDAZURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
131513,2020-12-29 14:27:39,67.0,4,4.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-09-16,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
148690,2022-06-15 09:05:41,70.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-16,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
145905,2022-05-05 09:47:54,70.0,4,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-20,BUCARAMANGA,,0.0,0.0,,,,,
180609,2025-01-02 10:15:58,23.0,2,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-06-28,BARBOSA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
162769,2023-07-11 19:11:00,70.0,4,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-02,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
183175,2025-01-17 13:35:25,23.0,2,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-01-06,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,0.0
