CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
120089,2019-07-23 16:41:13,67.0,4,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-06-09,BOGOTA D.C.,3.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,7.0,7.0
120148,2019-07-24 16:24:18,67.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-12-17,VELEZ,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
120150,2019-07-24 16:40:31,67.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-12-31,BARBOSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
120167,2019-07-24 17:48:49,67.0,4,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-02-10,GUEPSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
120229,2019-07-25 16:09:18,67.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1982-07-09,VELEZ,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,1.0
120231,2019-07-25 17:37:54,67.0,4,3.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-04-29,VELEZ,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
112967,2019-07-30 18:32:03,67.0,4,4.38,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-12-19,RIONEGRO,1.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,,1.0
120796,2019-08-02 11:22:07,67.0,4,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1980-12-25,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
124980,2020-01-14 18:08:52,67.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-10-09,GIRON,2.0,0.0,0.0,,,,,
126945,2020-05-18 18:38:21,67.0,4,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-07-04,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
126946,2020-05-18 18:38:52,67.0,4,4.46,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-07-21,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
126952,2020-05-19 11:37:15,20.0,1,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-10-17,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
126953,2020-05-19 11:37:15,67.0,4,4.51,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-03-04,BUCARAMANGA,1.0,0.0,0.0,,,,,
126954,2020-05-19 11:37:16,67.0,4,4.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-02-25,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
126955,2020-05-19 11:37:16,67.0,4,4.65,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-07-29,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
127183,2020-05-27 12:21:51,67.0,4,4.01,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1981-10-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
127410,2020-06-01 13:24:50,67.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-04-16,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
127411,2020-06-01 13:24:50,67.0,4,4.72,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-07-16,BETULIA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,5.0
127541,2020-06-04 12:01:52,67.0,4,4.01,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1994-03-19,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
125085,2020-06-04 13:37:34,67.0,4,4.33,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1982-09-27,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,5.0
127664,2020-06-09 16:46:02,67.0,4,4.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-11-20,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,4.0
127843,2020-06-17 16:09:03,67.0,4,4.63,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-02-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
120228,2020-06-18 14:41:28,67.0,4,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-04-30,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
128012,2020-06-25 12:08:59,67.0,4,4.64,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-05-22,PIEDECUESTA,2.0,,1.0,VIVOS Y SEPARADOS,9.0,8.0,2.0,3.0
128129,2020-06-29 10:17:01,67.0,4,4.61,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-04-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128550,2020-07-03 16:11:25,67.0,4,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-13,ONZAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,0.0
128894,2020-07-10 12:57:32,67.0,4,4.68,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-07-23,BARRANCABERMEJA,1.0,,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,3.0,4.0
129030,2020-07-14 08:19:52,67.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-08-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
129032,2020-07-14 09:20:19,67.0,4,4.43,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-01-05,BUCARAMANGA,3.0,0.0,0.0,,,,,
129037,2020-07-14 11:50:10,67.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-09-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
129114,2020-07-16 00:44:31,67.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1988-04-03,RIONEGRO,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
129113,2020-07-16 00:44:31,67.0,4,4.03,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-11-16,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
129115,2020-07-16 00:44:32,67.0,4,4.59,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-06-09,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
129173,2020-07-16 22:23:56,67.0,4,4.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-12-23,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,9.0,8.0,9.0
129375,2020-07-23 10:19:11,40.0,2,4.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-03-31,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
129408,2020-07-24 01:34:26,67.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-02-29,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
129709,2020-07-30 10:34:43,67.0,4,4.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-15,BOGOTA D.C.,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
130064,2020-10-29 17:36:04,67.0,4,4.53,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-07-18,SAN MARTIN,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,4.0
130063,2020-10-29 17:36:04,67.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-08-10,CUCUTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
130065,2020-10-29 17:36:05,70.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-09-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
130363,2020-11-20 14:40:24,67.0,4,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-07-31,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,1.0
130469,2020-11-25 14:15:26,9.0,1,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
130753,2020-12-08 11:37:08,67.0,4,4.69,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-01-17,VELEZ,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,0.0
130812,2020-12-09 16:22:15,67.0,4,4.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-02-05,BUCARAMANGA,1.0,,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
130879,2020-12-11 16:24:02,67.0,4,4.8,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-04-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,2.0
130972,2020-12-14 13:23:55,67.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-06-02,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
131047,2020-12-16 09:19:14,67.0,4,4.46,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1997-05-27,FLORIDABLANCA,2.0,0.0,0.0,,,,,
131513,2020-12-29 14:27:39,67.0,4,4.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-09-16,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
131862,2021-01-07 11:12:08,67.0,4,4.48,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-07-18,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
131968,2021-01-07 19:55:42,67.0,4,4.63,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1983-07-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
132162,2021-01-10 11:05:15,67.0,4,4.67,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-04-30,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
134210,2021-01-26 15:42:49,67.0,4,4.76,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-05-07,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
134209,2021-01-26 15:42:49,67.0,4,4.8,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-12-11,BUCARAMANGA,1.0,,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
134920,2021-01-29 16:34:33,12.0,1,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1982-07-22,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,7.0,1.0,1.0
135679,2021-05-21 02:26:06,67.0,4,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-04-20,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,,,
135686,2021-05-21 15:40:11,67.0,4,3.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-07-03,VELEZ,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
135838,2021-05-25 12:43:39,67.0,4,4.31,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-06-15,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
135852,2021-05-25 15:46:17,67.0,4,4.61,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-09-23,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
135882,2021-05-26 15:22:51,67.0,4,4.27,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-05-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
135883,2021-05-26 15:22:51,67.0,4,4.45,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-27,VELEZ,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,5.0,2.0,1.0
135939,2021-05-27 15:08:20,67.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-07-25,CARCASI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
135989,2021-05-28 13:54:35,7.0,1,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1983-01-25,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
136082,2021-06-01 21:45:11,67.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-07-23,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
136121,2021-06-02 13:33:32,67.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-12-03,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
136120,2021-06-02 13:33:32,70.0,4,3.95,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-08-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
136193,2021-06-04 12:38:35,20.0,1,2.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-02-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
136194,2021-06-04 12:38:36,30.0,2,2.71,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-06-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
136196,2021-06-04 12:38:36,67.0,4,4.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-02-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
136195,2021-06-04 12:38:36,67.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1979-12-06,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,5.0,5.0
136427,2021-06-10 13:32:50,62.0,4,4.02,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-03-09,GIRON,,0.0,0.0,,,,,
129031,2021-06-16 09:19:30,67.0,4,4.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1984-07-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
110400,2021-06-16 09:20:28,67.0,4,4.38,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-07-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
118234,2021-06-17 09:00:36,67.0,4,4.61,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-03-22,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
136864,2021-06-18 15:40:39,67.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-01-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,6.0,6.0,4.0
136863,2021-06-18 15:40:39,67.0,4,4.3,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1994-12-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
136865,2021-06-18 15:40:39,4.0,1,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-10-05,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
136866,2021-06-18 15:40:40,67.0,4,4.47,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-04-26,VETAS,1.0,0.0,0.0,,,,,
137758,2021-06-28 11:21:02,67.0,4,3.92,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-12,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,2.0
137759,2021-06-28 11:21:02,4.0,1,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1987-08-20,SAN ALBERTO,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
137865,2021-06-29 10:38:05,67.0,4,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-05-31,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
138022,2021-06-30 10:34:01,57.0,4,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1979-07-13,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,1.0
138210,2021-07-01 11:51:10,54.0,3,3.67,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-11-04,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
138209,2021-07-01 11:51:10,51.0,3,3.73,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-08-12,BARRANCABERMEJA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,2.0
138211,2021-07-01 11:51:10,67.0,4,3.86,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-08-10,BARBOSA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,7.0
138972,2021-07-08 10:38:07,25.0,2,2.58,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-07-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
138996,2021-07-08 11:35:10,67.0,4,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-05-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
138994,2021-07-08 11:35:10,20.0,1,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-03-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
138995,2021-07-08 11:35:10,67.0,4,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-06-09,BUCARAMANGA,,0.0,0.0,,,,,
138993,2021-07-08 11:35:10,20.0,1,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-03-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
139361,2021-07-12 21:20:29,67.0,4,4.44,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-11-16,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
139362,2021-07-12 21:20:29,67.0,4,4.39,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-12-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
139363,2021-07-12 21:20:29,70.0,4,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-05-17,FLORIDABLANCA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
139437,2021-07-13 11:16:51,67.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-06-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
139436,2021-07-13 11:16:51,67.0,4,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1982-05-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
139654,2021-07-14 14:51:56,67.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-09-15,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
