CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
114995,2019-01-29 11:21:54,65.0,4,4.48,INGENIERIA ELECTRONICA,NOCTURNA,F,1999-03-02,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
114998,2019-01-29 11:21:55,65.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-10-26,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
114997,2019-01-29 11:21:55,65.0,4,4.03,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-04-06,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115078,2019-01-29 12:55:38,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-07-11,FLORIDABLANCA,4.0,0.0,0.0,,,,,
115271,2019-01-30 11:16:29,65.0,4,3.56,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-05-10,GUEPSA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
115478,2019-01-31 10:08:53,65.0,4,3.94,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-11-14,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
115634,2019-02-01 09:58:46,65.0,4,4.26,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-12-17,FLORIDABLANCA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,5.0
115635,2019-02-01 09:58:46,65.0,4,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-07-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
115645,2019-02-01 10:28:26,65.0,4,4.21,INGENIERIA ELECTRONICA,NOCTURNA,F,1978-12-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
115715,2019-02-01 14:22:28,65.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-05-03,VELEZ,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
115862,2019-02-05 17:26:18,65.0,4,4.35,INGENIERIA ELECTRONICA,NOCTURNA,M,1982-09-27,BUCARAMANGA,3.0,0.0,0.0,,,,,
117440,2019-06-06 15:47:15,65.0,4,4.17,INGENIERIA ELECTRONICA,NOCTURNA,F,1997-09-02,LEBRIJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
117796,2019-06-14 14:58:28,65.0,4,4.01,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-10-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
118186,2019-06-20 17:17:32,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-01-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
118530,2019-06-25 16:17:56,65.0,4,4.26,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-07-05,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
118531,2019-06-25 16:17:57,65.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-09-18,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,7.0,7.0,6.0
118641,2019-06-26 16:00:48,65.0,4,4.32,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-01-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,3.0
118640,2019-06-26 16:00:48,65.0,4,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-07-20,SOCORRO,3.0,,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
118753,2019-06-28 14:24:12,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-01-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
118754,2019-06-28 14:24:12,65.0,4,4.35,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-10-27,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
118865,2019-07-02 16:58:24,65.0,4,4.54,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-08-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118864,2019-07-02 16:58:24,65.0,4,4.14,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-01-04,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118867,2019-07-02 16:58:24,65.0,4,4.25,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-10-02,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
118866,2019-07-02 16:58:24,65.0,4,4.23,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-08-03,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
118952,2019-07-03 15:32:50,65.0,4,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-12-12,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
119108,2019-07-04 17:45:03,65.0,4,4.35,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-04-01,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
119109,2019-07-04 17:45:03,65.0,4,4.47,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-03-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
119143,2019-07-05 10:40:50,65.0,4,4.45,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-11-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119144,2019-07-05 10:40:51,65.0,4,4.56,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-10-11,ARAUCA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
119145,2019-07-05 10:40:51,65.0,4,3.68,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-03-14,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
119489,2019-07-10 17:32:39,65.0,4,3.64,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-09-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
119488,2019-07-10 17:32:39,65.0,4,4.01,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-01-01,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
119581,2019-07-11 18:12:52,65.0,4,4.24,INGENIERIA ELECTRONICA,NOCTURNA,F,1997-09-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
119676,2019-07-16 10:01:35,65.0,4,4.18,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-10-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
119792,2019-07-17 18:23:01,65.0,4,4.09,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-09-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,0.0
119860,2019-07-18 16:21:33,65.0,4,3.86,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-06-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
119916,2019-07-19 15:06:19,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-06-29,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
120522,2019-07-30 18:15:37,65.0,4,4.58,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-10-09,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,2.0
120636,2019-07-31 16:48:30,65.0,4,4.15,INGENIERIA ELECTRONICA,NOCTURNA,F,1997-04-23,PIEDECUESTA,3.0,,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
120635,2019-07-31 16:48:30,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-09-29,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
121271,2019-11-15 14:44:39,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-08-29,VELEZ,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
121418,2019-11-20 10:08:33,65.0,4,4.51,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-01-25,VELEZ,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
121470,2019-11-22 09:52:38,65.0,4,4.52,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-01-06,BARBOSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
121563,2019-11-25 15:02:51,65.0,4,4.32,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-08-03,JESUS MARIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
122422,2019-12-10 15:14:02,65.0,4,4.14,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-01-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
122509,2019-12-11 14:29:21,65.0,4,4.45,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-05-03,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122508,2019-12-11 14:29:21,65.0,4,4.38,INGENIERIA ELECTRONICA,NOCTURNA,F,1999-08-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
115636,2019-12-12 10:49:33,65.0,4,3.68,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-12-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122654,2019-12-12 14:47:57,65.0,4,4.51,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-12-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
122653,2019-12-12 14:47:57,65.0,4,4.45,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-10-01,SOATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122843,2019-12-13 15:38:29,65.0,4,4.12,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-10-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
123024,2019-12-16 15:33:48,65.0,4,4.57,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-06-30,PINCHOTE,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
123107,2019-12-17 15:40:15,65.0,4,4.08,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-06-29,VELEZ,1.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
123918,2019-12-24 10:23:31,48.0,3,3.7,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-08-14,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
124684,2020-01-09 16:03:01,65.0,4,4.43,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-05,CHIRIGUANA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
32416,2020-01-10 15:41:29,4.0,1,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-05-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
119793,2020-01-13 14:50:08,65.0,4,4.19,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-05-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,8.0,6.0
124852,2020-01-13 15:50:52,65.0,4,4.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-03-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
124855,2020-01-13 15:50:53,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,F,1995-11-27,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,4.0
124854,2020-01-13 15:50:53,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,F,1995-11-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,4.0
124853,2020-01-13 15:50:53,65.0,4,4.54,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-09-09,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125015,2020-01-15 00:00:00,65.0,4,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-08-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
125091,2020-01-15 00:00:00,63.0,4,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-05-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
85864,2020-01-15 08:43:25,65.0,4,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-08-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
125064,2020-01-15 14:40:49,65.0,4,4.18,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-08,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,1.0
125299,2020-01-16 00:00:00,65.0,4,3.94,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-11-27,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,2.0
125267,2020-01-16 00:00:00,65.0,4,3.76,INGENIERIA ELECTRONICA,NOCTURNA,M,1986-04-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,4.0,1.0
125227,2020-01-16 14:28:48,65.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-04-12,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
97693,2020-01-16 15:52:51,17.0,1,3.37,INGENIERIA ELECTRONICA,NOCTURNA,M,1986-04-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,4.0,1.0
96950,2020-01-16 16:35:20,21.0,1,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-11-27,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,2.0
125759,2020-01-22 16:32:31,65.0,4,4.19,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-09-04,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,3.0,2.0
125760,2020-01-22 16:32:31,65.0,4,4.03,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-12-02,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
125826,2020-01-23 13:22:10,65.0,4,4.34,INGENIERIA ELECTRONICA,NOCTURNA,M,1989-04-19,SAN GIL,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,1.0
125896,2020-01-24 10:18:48,65.0,4,4.44,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-11-20,BUCARAMANGA,3.0,,1.0,,,,,
126289,2020-01-29 11:55:48,65.0,4,4.18,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-11-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
126597,2020-01-31 10:46:54,65.0,4,3.64,INGENIERIA ELECTRONICA,NOCTURNA,M,1980-12-15,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,2.0
126596,2020-01-31 10:46:54,65.0,4,3.84,INGENIERIA ELECTRONICA,NOCTURNA,M,1983-07-21,BUCARAMANGA,3.0,,1.0,,,,,
126670,2020-01-31 15:54:30,65.0,4,4.13,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-12-21,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,4.0
127097,2020-05-21 23:24:53,65.0,4,3.81,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-04-17,VELEZ,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
121714,2020-05-27 19:02:39,22.0,2,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-12-31,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
105369,2020-06-04 13:31:28,65.0,4,3.76,INGENIERIA ELECTRONICA,NOCTURNA,M,2005-07-12,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,2.0
117441,2020-06-10 08:45:24,65.0,4,3.79,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-12-05,JESUS MARIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
127753,2020-06-11 13:33:39,35.0,2,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-12-12,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
119582,2020-06-12 12:42:59,65.0,4,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-02-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
127972,2020-06-24 08:03:27,65.0,4,4.23,INGENIERIA ELECTRONICA,NOCTURNA,F,1999-06-24,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
99515,2020-06-30 13:48:03,13.0,1,3.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-08-10,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
128373,2020-07-01 14:55:23,65.0,4,4.1,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-02-06,GIRON,2.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
98747,2020-07-01 16:22:13,13.0,1,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1983-09-24,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,,1.0
114383,2020-07-02 09:11:59,30.0,2,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-08-24,GIRON,2.0,0.0,1.0,,,,,
99290,2020-07-03 15:23:48,45.0,3,3.54,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-02-19,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
128585,2020-07-06 00:00:00,12.0,1,3.83,INGENIERIA ELECTRONICA,NOCTURNA,M,1983-09-24,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,,1.0
128586,2020-07-06 00:00:00,65.0,4,3.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-08-10,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
128628,2020-07-06 17:13:59,65.0,4,3.85,INGENIERIA ELECTRONICA,NOCTURNA,F,1995-05-21,LEBRIJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
128627,2020-07-06 17:13:59,65.0,4,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-05-09,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
128721,2020-07-08 00:31:37,65.0,4,4.62,INGENIERIA ELECTRONICA,NOCTURNA,F,2000-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
128720,2020-07-08 00:31:37,65.0,4,4.44,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-04-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
128847,2020-07-09 15:13:13,65.0,4,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-09-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128846,2020-07-09 15:13:13,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-06-03,FLORIDABLANCA,2.0,,0.0,VIVOS Y SEPARADOS,0.0,0.0,0.0,0.0
128940,2020-07-10 20:54:50,65.0,4,3.74,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-19,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
128939,2020-07-10 20:54:50,65.0,4,4.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-01-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,2.0,,
129143,2020-07-16 01:27:57,51.0,3,3.88,INGENIERIA ELECTRONICA,NOCTURNA,F,1992-07-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
129142,2020-07-16 01:27:57,65.0,4,4.65,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-12-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
129178,2020-07-16 22:42:05,65.0,4,4.36,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-10-19,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
129303,2020-07-21 21:55:20,65.0,4,3.93,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-04-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
129320,2020-07-22 00:00:00,65.0,4,4.11,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-02-08,SUAITA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
115637,2020-07-22 07:59:56,65.0,4,3.97,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-31,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
96897,2020-07-22 10:59:16,50.0,3,4.15,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-02-08,SUAITA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
129367,2020-07-22 19:07:24,65.0,4,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,1989-01-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
