CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
163549,2023-07-19 11:24:18,72.0,4,3.9,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-02-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
121271,2019-11-15 14:44:39,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-08-29,VELEZ,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
168469,2024-01-10 14:43:56,52.0,3,4.03,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-01-05,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
169718,2024-01-18 22:02:13,42.0,3,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-07-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
110672,2018-11-30 10:53:53,65.0,4,3.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-01-04,CURITI,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
149889,2022-07-07 17:40:12,65.0,4,4.15,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-10-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177065,2024-07-24 14:14:27,32.0,2,3.97,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-12-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
128373,2020-07-01 14:55:23,65.0,4,4.1,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-02-06,GIRON,2.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
113983,2019-01-22 00:00:00,63.0,4,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-08-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
140107,2021-07-21 13:19:38,65.0,4,3.95,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-05-01,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
124852,2020-01-13 15:50:52,65.0,4,4.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-03-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
150936,2022-07-14 15:49:42,12.0,1,3.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-02-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
160941,2023-06-23 10:48:08,72.0,4,4.09,INGENIERIA ELECTRONICA,NOCTURNA,F,2003-01-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
130895,2020-12-11 17:23:16,65.0,4,4.22,INGENIERIA ELECTRONICA,NOCTURNA,F,1997-12-18,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
176667,2024-07-23 15:28:47,36.0,2,4.44,INGENIERIA ELECTRONICA,NOCTURNA,M,2004-04-25,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139546,2021-07-13 19:32:44,65.0,4,4.35,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-12-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
136212,2021-06-04 14:25:18,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-08-20,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
188064,2025-07-03 17:39:09,0.0,1,0.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-09-30,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
115862,2019-02-05 17:26:18,65.0,4,4.35,INGENIERIA ELECTRONICA,NOCTURNA,M,1982-09-27,BUCARAMANGA,3.0,0.0,0.0,,,,,
128627,2020-07-06 17:13:59,65.0,4,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-05-09,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
119143,2019-07-05 10:40:50,65.0,4,4.45,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-11-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183329,2025-01-19 16:10:12,16.0,1,3.23,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
82901,2021-06-17 11:03:39,63.0,4,3.82,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-07-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
128939,2020-07-10 20:54:50,65.0,4,4.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-01-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,2.0,,
122654,2019-12-12 14:47:57,65.0,4,4.51,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-12-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
115635,2019-02-01 09:58:46,65.0,4,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-07-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136544,2021-06-13 10:41:56,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-08-16,SAN GIL,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
139547,2021-07-13 19:32:44,43.0,3,3.81,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-19,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
157736,2023-01-24 11:22:57,72.0,4,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-07-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
162973,2023-07-12 17:55:07,72.0,4,3.86,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-04-24,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
118531,2019-06-25 16:17:57,65.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-09-18,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,7.0,7.0,6.0
147498,2022-05-25 09:11:53,35.0,3,3.31,INGENIERIA ELECTRONICA,NOCTURNA,M,2005-06-21,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
128721,2020-07-08 00:31:37,65.0,4,4.62,INGENIERIA ELECTRONICA,NOCTURNA,F,2000-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
129662,2020-07-29 00:00:00,67.0,4,3.51,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-06-14,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
126597,2020-01-31 10:46:54,65.0,4,3.64,INGENIERIA ELECTRONICA,NOCTURNA,M,1980-12-15,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,2.0
121418,2019-11-20 10:08:33,65.0,4,4.51,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-01-25,VELEZ,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
112395,2019-01-15 10:51:40,65.0,4,3.95,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-06-15,SAN GIL,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
119489,2019-07-10 17:32:39,65.0,4,3.64,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-09-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
151287,2022-07-18 13:34:14,4.0,1,2.99,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-07-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
134153,2021-01-25 20:53:04,65.0,4,4.23,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-08-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
167010,2023-12-21 14:37:13,46.0,3,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,2001-08-11,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
147444,2022-05-24 15:32:20,65.0,4,3.7,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,1.0
145236,2022-01-20 11:04:25,61.0,4,3.6,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-11-06,SAN ANDRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
178180,2024-11-22 11:12:14,20.0,1,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-10-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,2.0,2.0
127097,2020-05-21 23:24:53,65.0,4,3.81,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-04-17,VELEZ,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
112043,2019-01-11 13:17:49,65.0,4,4.21,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-12-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
142365,2021-12-16 21:18:50,65.0,4,3.98,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-01-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
125091,2020-01-15 00:00:00,63.0,4,3.57,INGENIERIA ELECTRONICA,NOCTURNA,M,1987-05-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
130220,2020-11-11 12:37:09,65.0,4,4.2,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-03-30,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
169186,2024-01-15 19:41:09,52.0,3,4.22,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-11-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
85864,2020-01-15 08:43:25,65.0,4,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-08-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
119488,2019-07-10 17:32:39,65.0,4,4.01,INGENIERIA ELECTRONICA,NOCTURNA,M,1992-01-01,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
177066,2024-07-24 14:14:27,24.0,2,3.28,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-09-27,CIMITARRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
124855,2020-01-13 15:50:53,65.0,4,4.28,INGENIERIA ELECTRONICA,NOCTURNA,F,1995-11-27,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,4.0
156112,2023-01-11 15:03:55,56.0,4,3.58,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-03-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,3.0,1.0,5.0
128215,2021-06-17 10:35:45,65.0,4,3.9,INGENIERIA ELECTRONICA,NOCTURNA,M,1995-07-07,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,6.0,2.0,1.0
145239,2022-01-20 11:04:25,65.0,4,4.3,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-03-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
125227,2020-01-16 14:28:48,65.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,1984-04-12,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
121714,2020-05-27 19:02:39,22.0,2,4.0,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-12-31,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
144298,2022-01-14 09:59:27,65.0,4,4.29,INGENIERIA ELECTRONICA,NOCTURNA,F,1995-10-30,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
179142,2024-12-10 22:55:54,12.0,1,3.22,INGENIERIA ELECTRONICA,NOCTURNA,F,2002-08-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
175195,2024-07-12 20:57:47,32.0,2,3.67,INGENIERIA ELECTRONICA,NOCTURNA,M,1990-05-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
179140,2024-12-10 22:55:54,20.0,1,3.93,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-11-06,MOGOTES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
142544,2021-12-20 21:37:38,65.0,4,3.96,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-07-14,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
124853,2020-01-13 15:50:53,65.0,4,4.54,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-09-09,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
96950,2020-01-16 16:35:20,21.0,1,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-11-27,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,2.0
183671,2025-01-23 09:33:07,20.0,1,3.68,INGENIERIA ELECTRONICA,NOCTURNA,M,2003-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
114998,2019-01-29 11:21:55,65.0,4,4.06,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-10-26,BUCARAMANGA,4.0,,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
123024,2019-12-16 15:33:48,65.0,4,4.57,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-06-30,PINCHOTE,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
166306,2023-12-14 15:20:40,52.0,3,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-06-09,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
112996,2019-01-17 00:00:00,65.0,4,3.78,INGENIERIA ELECTRONICA,NOCTURNA,M,1993-09-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
128940,2020-07-10 20:54:50,65.0,4,3.74,INGENIERIA ELECTRONICA,NOCTURNA,M,1994-03-19,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
129142,2020-07-16 01:27:57,65.0,4,4.65,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-12-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
176675,2024-07-23 15:28:48,38.0,3,3.69,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-06-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,4.0
176668,2024-07-23 15:28:48,38.0,3,4.0,INGENIERIA ELECTRONICA,NOCTURNA,F,2004-03-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,0.0
163556,2023-07-19 11:24:18,48.0,3,3.75,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-12-29,BUCARAMANGA,,0.0,0.0,,,,,
144722,2022-01-17 18:33:43,16.0,1,3.85,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
128720,2020-07-08 00:31:37,65.0,4,4.44,INGENIERIA ELECTRONICA,NOCTURNA,M,1991-04-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163553,2023-07-19 11:24:18,54.0,4,3.73,INGENIERIA ELECTRONICA,NOCTURNA,M,2002-04-01,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
122509,2019-12-11 14:29:21,65.0,4,4.45,INGENIERIA ELECTRONICA,NOCTURNA,M,1996-05-03,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
137154,2021-06-22 00:00:00,16.0,1,3.51,INGENIERIA ELECTRONICA,NOCTURNA,M,1988-09-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,6.0,1.0,1.0
162542,2023-07-10 17:49:28,4.0,1,2.33,INGENIERIA ELECTRONICA,NOCTURNA,M,1975-10-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
148933,2022-06-23 15:23:56,65.0,4,3.92,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-07-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
154947,2022-12-30 17:42:07,72.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1998-06-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
133255,2021-01-20 11:11:12,65.0,4,4.42,INGENIERIA ELECTRONICA,NOCTURNA,M,2000-03-08,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
114997,2019-01-29 11:21:55,65.0,4,4.03,INGENIERIA ELECTRONICA,NOCTURNA,M,1999-04-06,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
142866,2021-12-28 00:25:26,65.0,4,3.91,INGENIERIA ELECTRONICA,NOCTURNA,M,1985-04-25,BUCARAMANGA,2.0,0.0,0.0,,,,,
115715,2019-02-01 14:22:28,65.0,4,3.88,INGENIERIA ELECTRONICA,NOCTURNA,M,1997-05-03,VELEZ,2.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
