CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
112382,2019-01-15 10:49:12,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-03-08,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
112926,2019-01-17 15:33:00,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-10-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
113069,2019-01-18 12:19:05,66.0,4,4.1,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-07-06,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
114069,2019-01-23 10:37:53,66.0,4,4.25,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-07-13,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
114071,2019-01-23 10:37:53,66.0,4,4.59,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-10-06,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
114072,2019-01-23 10:37:53,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-10-28,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114070,2019-01-23 10:37:53,66.0,4,4.39,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
114347,2019-01-24 14:56:08,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-04-19,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114878,2019-01-29 07:11:20,66.0,4,3.82,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-05-19,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
114948,2019-01-29 10:02:43,66.0,4,4.5,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-07-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
114950,2019-01-29 10:02:43,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-12,LEBRIJA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
114951,2019-01-29 10:02:43,66.0,4,3.92,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-01-26,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
114949,2019-01-29 10:02:43,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-06-25,MALAGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
114952,2019-01-29 10:02:43,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-04-07,BUCARAMANGA,,0.0,0.0,,,,,
115593,2019-02-01 08:23:47,66.0,4,3.9,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-27,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
115594,2019-02-01 08:23:47,66.0,4,4.41,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1980-01-01,PIEDECUESTA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,4.0
115595,2019-02-01 08:23:48,66.0,4,4.35,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1981-05-19,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
117636,2019-06-11 00:00:00,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1990-05-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
117904,2019-06-17 18:00:05,66.0,4,4.44,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1989-10-19,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
117960,2019-06-18 15:14:59,47.0,3,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-09-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
118528,2019-06-25 15:27:23,66.0,4,3.91,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-01-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
118529,2019-06-25 15:27:23,66.0,4,4.37,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-08-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
118846,2019-07-02 16:52:27,16.0,1,2.13,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-06-18,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
118940,2019-07-03 15:26:39,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-09-14,MALAGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
118970,2019-07-03 17:22:52,66.0,4,4.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-09-08,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
119007,2019-07-04 00:00:00,26.0,2,3.85,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1991-01-15,SAN ALBERTO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
119071,2019-07-04 17:38:24,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-26,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
119074,2019-07-04 17:38:24,66.0,4,4.23,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1983-09-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,3.0
119070,2019-07-04 17:38:24,66.0,4,4.22,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-04-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
119072,2019-07-04 17:38:24,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-04-15,SARAVENA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
119073,2019-07-04 17:38:24,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-08-29,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
119128,2019-07-05 10:34:40,66.0,4,3.96,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-03-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
119148,2019-07-05 10:46:17,66.0,4,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-12-05,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
119331,2019-07-08 15:55:09,66.0,4,3.98,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,2.0
119332,2019-07-08 15:55:09,66.0,4,3.96,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-08-27,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
119404,2019-07-09 23:05:55,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-10-19,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
119403,2019-07-09 23:05:55,66.0,4,3.81,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-25,FLORIDABLANCA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
119467,2019-07-10 17:28:20,66.0,4,3.98,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-04-11,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
119468,2019-07-10 17:28:21,12.0,1,3.7,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-07-31,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
119470,2019-07-10 17:28:21,66.0,4,3.94,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-01-16,MALAGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119469,2019-07-10 17:28:21,66.0,4,3.61,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-04-21,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
119492,2019-07-10 21:17:51,66.0,4,4.33,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-03-07,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,4.0,1.0
119549,2019-07-11 16:22:46,16.0,1,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-14,PIEDECUESTA,3.0,0.0,0.0,,,,,
119557,2019-07-11 18:10:57,66.0,4,4.23,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-10-19,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119683,2019-07-16 15:42:51,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-07-05,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
119685,2019-07-16 15:42:52,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-06,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
119684,2019-07-16 15:42:52,66.0,4,3.7,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-10-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
119762,2019-07-17 18:15:59,66.0,4,3.93,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-21,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
119901,2019-07-19 15:04:18,66.0,4,4.22,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-09-21,GIRON,2.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
119900,2019-07-19 15:04:18,66.0,4,3.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-05-22,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
120166,2019-07-24 17:44:52,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-07-29,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
120279,2019-07-26 11:52:42,66.0,4,4.19,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-09-23,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
120376,2019-07-29 18:56:28,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-08-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
120375,2019-07-29 18:56:28,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-01-13,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
120429,2019-07-30 11:25:45,66.0,4,4.22,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-09-30,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
120619,2019-07-31 16:45:50,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-06-01,HATO,2.0,,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
120673,2019-08-01 10:04:09,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-12-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
120692,2019-08-01 11:50:42,66.0,4,3.54,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1990-08-14,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
120691,2019-08-01 11:50:42,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-01-17,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
120986,2019-11-06 08:12:57,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-09-28,FLORIDABLANCA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
121018,2019-11-07 09:21:04,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1984-08-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
121111,2019-11-12 14:21:57,66.0,4,4.55,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1988-01-28,PIEDECUESTA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,3.0
121313,2019-11-18 14:17:16,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1989-07-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
121364,2019-11-19 15:00:57,66.0,4,3.71,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-08-27,TOPAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
121413,2019-11-20 10:07:19,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-03-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121460,2019-11-22 09:48:19,66.0,4,4.5,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-10-02,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,6.0
121641,2019-11-26 15:43:13,66.0,4,4.63,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-05-06,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
121756,2019-11-29 08:07:08,66.0,4,3.98,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-10-06,ABREGO,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,3.0
102643,2019-12-02 10:01:50,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-12-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
122102,2019-12-06 13:05:56,66.0,4,4.42,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-04-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
122646,2019-12-12 14:46:34,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-04-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
122998,2019-12-16 15:29:35,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-03-27,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
124680,2020-01-09 15:16:04,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1985-08-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,7.0,4.0
124681,2020-01-09 15:16:04,66.0,4,4.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-04-02,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
117239,2020-01-13 11:17:34,66.0,4,4.32,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-05-06,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
124832,2020-01-13 15:38:13,16.0,1,4.49,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-08-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
124911,2020-01-14 09:03:14,14.0,1,4.3,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
124910,2020-01-14 09:03:14,66.0,4,4.1,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-10-19,PIEDECUESTA,3.0,0.0,0.0,,,,,
125343,2020-01-17 10:34:52,52.0,3,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-27,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
125449,2020-01-20 10:08:07,66.0,4,4.26,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-02-10,IBAGUE,2.0,0.0,0.0,,,,,
125659,2020-01-22 08:19:08,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-07,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
125660,2020-01-22 08:19:09,66.0,4,4.39,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
125661,2020-01-22 08:19:09,66.0,4,4.31,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-05-20,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
125682,2020-01-22 10:17:00,66.0,4,4.43,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-14,PIEDECUESTA,3.0,1.0,0.0,,,,,
125681,2020-01-22 10:17:00,66.0,4,4.33,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-11-16,PIEDECUESTA,3.0,1.0,0.0,,,,,
125751,2020-01-22 16:24:28,66.0,4,4.56,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
125752,2020-01-22 16:24:29,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-05-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126024,2020-01-27 11:37:49,66.0,4,4.66,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-04-22,MALAGA,1.0,0.0,0.0,,,,,
126023,2020-01-27 11:37:49,66.0,4,4.42,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-05-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
126025,2020-01-27 11:37:50,66.0,4,4.5,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-09-01,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
126141,2020-01-28 13:17:03,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-01-22,BUCARAMANGA,3.0,0.0,0.0,,,,,
126140,2020-01-28 13:17:03,66.0,4,4.52,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126139,2020-01-28 13:17:03,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
126142,2020-01-28 13:17:03,16.0,1,3.55,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-02-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
126258,2020-01-29 11:26:37,16.0,1,3.54,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-11-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
126259,2020-01-29 11:26:37,66.0,4,4.32,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-09-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
126387,2020-01-29 18:01:20,66.0,4,4.58,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-03-18,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,1.0,2.0,1.0
126388,2020-01-29 18:01:20,66.0,4,4.3,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-12-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
126389,2020-01-29 18:01:21,66.0,4,4.56,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-05-01,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,0.0
126456,2020-01-30 09:55:33,66.0,4,3.75,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-10-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
126454,2020-01-30 09:55:33,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1978-12-18,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,3.0,2.0,1.0,3.0
126530,2020-01-30 14:21:16,35.0,2,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-05-03,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
126662,2020-01-31 15:45:55,66.0,4,4.25,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1988-12-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,5.0
126661,2020-01-31 15:45:55,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-11-13,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,4.0
126715,2020-02-03 10:07:05,64.0,4,3.66,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-11-01,AGUACHICA,2.0,0.0,0.0,,,,,
126774,2020-02-05 09:08:06,66.0,4,4.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1983-12-20,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
126784,2020-02-06 11:18:04,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-09-13,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,5.0,2.0
127006,2020-05-20 13:21:03,66.0,4,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1995-07-18,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
127094,2020-05-21 23:23:20,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-02-01,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,2.0
106833,2020-05-30 10:29:08,66.0,4,4.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1984-05-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
