CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
134958,2021-01-31 17:31:39,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-07-07,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
135438,2021-02-04 14:57:38,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135224,2021-02-02 15:53:43,66.0,4,4.26,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-10-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
140189,2021-07-22 15:31:34,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-04-01,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
135225,2021-02-02 15:53:43,4.0,1,2.27,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-04-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
120985,2020-07-21 17:51:07,66.0,4,4.29,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1988-12-22,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
137695,2021-06-27 09:50:46,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-10-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
121641,2019-11-26 15:43:13,66.0,4,4.63,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-05-06,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
146901,2022-05-18 14:41:26,29.0,2,3.5,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-02-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144630,2022-01-17 13:40:49,35.0,2,4.37,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,2002-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
142647,2021-12-22 05:21:51,56.0,4,3.3,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-01-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
137163,2021-06-22 15:12:33,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-17,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
143899,2022-01-11 23:11:42,12.0,1,3.54,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,
129750,2020-07-30 15:29:07,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-03-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
112381,2019-01-15 10:49:11,66.0,4,4.35,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-12-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121313,2019-11-18 14:17:16,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1989-07-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
148311,2022-06-07 06:53:51,0.0,1,0.13,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2001-11-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
151233,2022-07-18 11:04:02,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-05-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
135582,2021-02-09 16:29:05,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1992-04-27,EL BANCO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
121364,2019-11-19 15:00:57,66.0,4,3.71,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-08-27,TOPAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
134442,2021-01-27 14:53:26,4.0,1,3.55,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-08-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
148434,2022-06-08 20:19:43,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
120691,2019-08-01 11:50:42,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-01-17,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
131537,2020-12-29 16:09:13,20.0,2,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-14,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
119685,2019-07-16 15:42:52,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-06,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148679,2022-06-14 16:40:24,66.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140695,2021-10-21 20:08:20,66.0,4,4.06,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-04-30,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
121756,2019-11-29 08:07:08,66.0,4,3.98,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-10-06,ABREGO,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,3.0
150997,2022-07-14 20:39:34,16.0,1,4.26,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-11-15,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,4.0
141397,2021-11-24 12:24:00,66.0,4,3.34,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-06-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
151193,2022-07-16 20:54:15,23.0,2,3.75,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
125659,2020-01-22 08:19:08,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-07,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
136835,2021-06-18 13:46:55,36.0,3,3.43,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-14,LEBRIJA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,2.0
151206,2022-07-16 20:54:16,66.0,4,3.66,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-12-04,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
120375,2019-07-29 18:56:28,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-01-13,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
150985,2022-07-14 20:39:33,66.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-11-18,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
121018,2019-11-07 09:21:04,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1984-08-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
111108,2018-12-13 15:54:26,66.0,4,4.46,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-01-26,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
140339,2021-07-26 13:14:17,66.0,4,3.72,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-10-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
144628,2022-01-17 13:40:49,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-03-25,TONA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
129747,2020-07-30 15:19:57,66.0,4,4.4,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-05-30,SOGAMOSO,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
137694,2021-06-27 09:50:45,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-11,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
134959,2021-01-31 17:31:39,32.0,2,2.54,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-02-28,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
134177,2021-01-25 22:07:17,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
124680,2020-01-09 15:16:04,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1985-08-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,7.0,4.0
150980,2022-07-14 20:39:32,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-01-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
141801,2021-12-08 23:34:56,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1997-07-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
118940,2019-07-03 15:26:39,66.0,4,4.28,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-09-14,MALAGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
150710,2022-07-13 10:59:47,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-04-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,4.0,2.0
135884,2021-05-26 15:32:51,16.0,1,3.59,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
111009,2018-12-12 10:26:06,66.0,4,4.27,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-07-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
112926,2019-01-17 15:33:00,66.0,4,4.16,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-10-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
136834,2021-06-18 13:46:55,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-02-05,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,1.0
114949,2019-01-29 10:02:43,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-06-25,MALAGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
126258,2020-01-29 11:26:37,16.0,1,3.54,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-11-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
140688,2021-10-21 19:43:52,66.0,4,3.62,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-05-31,EL BANCO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
126140,2020-01-28 13:17:03,66.0,4,4.52,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
122102,2019-12-06 13:05:56,66.0,4,4.42,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-04-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
150708,2022-07-13 10:59:47,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-06-15,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,7.0,6.0,1.0
147518,2022-05-25 12:54:02,66.0,4,3.8,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1995-12-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
114878,2019-01-29 07:11:20,66.0,4,3.82,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-05-19,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
134221,2021-01-26 16:32:28,66.0,4,4.32,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1989-11-07,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
136289,2021-06-08 22:14:06,66.0,4,3.73,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-02-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
151356,2022-07-19 08:40:23,66.0,4,3.97,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-02-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
129666,2020-07-29 17:43:31,36.0,3,3.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-09-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,1.0
119072,2019-07-04 17:38:24,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-04-15,SARAVENA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
151004,2022-07-14 20:39:35,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
119403,2019-07-09 23:05:55,66.0,4,3.81,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-25,FLORIDABLANCA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
145395,2022-01-24 15:22:22,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-04-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
140101,2021-07-21 12:31:48,66.0,4,4.23,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-17,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
145600,2022-02-03 10:27:15,66.0,4,3.82,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-12-18,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
125682,2020-01-22 10:17:00,66.0,4,4.43,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-07-14,PIEDECUESTA,3.0,1.0,0.0,,,,,
146171,2022-05-09 14:08:04,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-27,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
134968,2021-01-31 17:31:40,66.0,4,3.62,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-04-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
150983,2022-07-14 20:39:32,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-02-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
130291,2020-11-18 12:45:31,66.0,4,3.81,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-08-24,PIEDECUESTA,2.0,1.0,0.0,,,,,
135376,2021-02-04 10:27:57,66.0,4,4.11,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1990-01-01,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,1.0
120986,2019-11-06 08:12:57,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-09-28,FLORIDABLANCA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
137867,2021-06-29 10:59:00,34.0,2,2.57,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1994-12-27,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
148146,2022-06-02 15:32:42,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-12-16,BUCARAMANGA,,0.0,0.0,,,,,
132982,2021-01-19 08:52:33,64.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-09-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
