CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
113256,2019-01-18 16:57:10,6.0,1,2.62,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-11-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
113273,2019-01-18 17:45:27,105.0,6,4.2,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-02-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
113289,2019-01-19 10:21:09,105.0,6,4.23,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-04-30,PIEDECUESTA,,0.0,0.0,,,,,
113290,2019-01-19 10:24:20,14.0,1,3.96,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-04-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
114134,2019-01-23 11:52:49,105.0,6,3.98,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-11-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
114623,2019-01-28 09:02:36,105.0,6,4.29,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-05-10,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
119230,2019-07-05 15:17:49,107.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1988-08-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,3.0
110496,2018-11-14 00:00:00,60.0,4,3.31,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-04-28,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
110495,2018-11-14 17:10:51,105.0,6,4.18,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-12-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
110498,2018-11-15 10:09:21,99.0,6,3.89,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-02-22,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110500,2018-11-15 10:09:21,105.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-10-19,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
110514,2018-11-15 17:04:24,11.0,1,3.23,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-12-16,GIRON,,0.0,0.0,,,,,
110515,2018-11-15 17:12:14,95.0,6,4.02,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-03-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
110528,2018-11-16 15:22:49,90.0,6,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-01-03,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
110529,2018-11-16 15:30:52,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-09-21,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
110551,2018-11-20 00:00:00,105.0,6,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-08-08,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
110554,2018-11-20 17:04:40,104.0,6,3.97,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-01-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
110619,2018-11-26 14:10:09,105.0,6,4.2,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-03-26,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
110660,2018-11-29 14:57:55,6.0,1,2.73,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-07-05,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
110711,2018-12-04 14:08:06,105.0,6,4.16,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-08-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
110721,2018-12-05 09:00:55,105.0,6,4.15,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-02-08,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
110773,2018-12-06 10:59:26,105.0,6,4.08,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-01-19,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
110774,2018-12-06 10:59:26,87.0,5,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-01-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
110769,2018-12-06 10:59:26,105.0,6,4.25,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-09-15,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
110817,2018-12-07 08:42:59,13.0,1,3.94,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-09-15,MATANZA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,1.0,1.0
110878,2018-12-10 00:00:00,105.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-07-08,AGUACHICA,4.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,3.0
110890,2018-12-10 16:25:43,25.0,2,3.2,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-08-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
110889,2018-12-10 16:25:43,105.0,6,4.32,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-06-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110891,2018-12-10 16:25:43,105.0,6,3.81,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-07-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,2.0
110984,2018-12-11 16:05:38,105.0,6,3.98,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1997-11-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
110985,2018-12-11 16:09:19,23.0,2,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-03-27,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
111027,2018-12-12 11:39:02,105.0,6,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-11-19,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111030,2018-12-12 11:39:02,2.0,1,2.05,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-12-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
111028,2018-12-12 11:39:02,105.0,6,3.99,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
111096,2018-12-13 15:05:58,105.0,6,4.05,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-10-04,FLORIDABLANCA,,0.0,0.0,,,,,
111095,2018-12-13 15:05:58,97.0,6,3.97,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-06-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
111142,2018-12-14 10:34:56,99.0,6,3.89,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-06-17,BUCARAMANGA,4.0,0.0,0.0,,,,,
111182,2018-12-14 15:35:17,103.0,6,3.95,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-12-09,BELEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111222,2018-12-17 20:39:46,3.0,1,2.89,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-09-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,0.0
111223,2018-12-17 20:39:46,105.0,6,4.21,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-04-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111224,2018-12-17 20:40:03,105.0,6,3.82,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-01-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
111269,2018-12-18 13:52:08,64.0,4,3.95,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-08-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
111268,2018-12-18 13:52:08,99.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-07-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
111270,2018-12-18 13:52:08,102.0,6,4.12,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-02-15,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
111274,2018-12-18 13:52:09,105.0,6,4.0,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-10-15,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
111271,2018-12-18 13:52:09,8.0,1,2.74,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-07-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,,,2.0
111272,2018-12-18 13:52:09,105.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-02-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
111273,2018-12-18 13:52:09,104.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-08-07,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
111338,2018-12-19 16:27:23,105.0,6,4.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1995-09-20,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
111339,2018-12-19 16:27:23,105.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-16,SABANA DE TORRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
111421,2018-12-21 15:55:10,105.0,6,3.94,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-11-14,PIEDECUESTA,1.0,0.0,0.0,,,,,
111419,2018-12-21 15:55:10,14.0,1,1.84,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-06-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
111476,2018-12-26 16:15:32,100.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-03-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
111477,2018-12-26 16:15:32,15.0,1,2.23,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-08-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
111475,2018-12-26 16:15:32,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-01-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
111530,2018-12-27 17:44:23,24.0,2,3.25,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-10-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
111573,2018-12-28 16:45:14,103.0,6,3.92,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-08-07,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
111645,2019-01-02 10:53:39,64.0,4,3.81,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-05-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,,4.0
111646,2019-01-02 10:53:39,105.0,6,4.06,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
111644,2019-01-02 10:53:39,102.0,6,3.84,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-09-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
111647,2019-01-02 10:53:39,105.0,6,3.65,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-07-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,1.0
111675,2019-01-03 09:34:42,80.0,5,3.69,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-09-24,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
111674,2019-01-03 09:34:42,105.0,6,4.4,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-08-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
111694,2019-01-04 09:45:02,105.0,6,4.05,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-08-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
111734,2019-01-08 14:12:09,105.0,6,4.3,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-10-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
111733,2019-01-08 14:12:09,103.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,2.0
111735,2019-01-08 14:12:23,105.0,6,4.04,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-04-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
111814,2019-01-09 16:43:37,105.0,6,4.07,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2001-11-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
111817,2019-01-09 16:43:59,105.0,6,4.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1990-08-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
111816,2019-01-09 16:43:59,105.0,6,4.18,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2001-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
111828,2019-01-09 17:10:18,105.0,6,4.14,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-01-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111928,2019-01-10 00:00:00,105.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-10-09,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
111865,2019-01-10 12:12:02,99.0,6,3.9,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-01,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
111867,2019-01-10 12:12:02,3.0,1,2.71,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-03-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
111863,2019-01-10 12:12:02,105.0,6,4.15,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-08-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
111866,2019-01-10 12:12:02,105.0,6,3.71,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-21,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
111864,2019-01-10 12:12:02,99.0,6,3.74,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-03-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
111894,2019-01-10 14:11:46,84.0,5,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-11-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
112062,2019-01-11 00:00:00,36.0,3,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1990-12-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
111956,2019-01-11 09:51:10,97.0,6,3.94,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-05-23,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
111957,2019-01-11 09:51:10,105.0,6,3.73,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-11-22,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
111958,2019-01-11 09:51:10,3.0,1,2.68,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-07-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111984,2019-01-11 10:25:35,103.0,6,3.85,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-08-04,COROMORO,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
111985,2019-01-11 10:25:35,3.0,1,2.43,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-04-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111986,2019-01-11 10:25:52,4.0,1,2.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-04-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,5.0
111993,2019-01-11 10:38:34,99.0,6,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2003-03-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
112219,2019-01-14 14:36:35,105.0,6,4.39,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-07-24,DUITAMA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
112216,2019-01-14 14:36:35,105.0,6,4.28,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
