CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
67356,2020-07-24 15:53:16,105.0,6,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1985-02-21,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
92067,2019-11-08 09:47:03,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-03-15,TAME,1.0,0.0,1.0,VIVOS Y SEPARADOS,11.0,9.0,8.0,8.0
111273,2018-12-18 13:52:09,104.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-08-07,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
96904,2020-07-09 12:57:50,56.0,4,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-10-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125395,2020-01-17 16:00:37,105.0,6,3.82,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1993-09-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
113825,2019-01-22 10:11:05,6.0,1,1.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-10-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
110985,2018-12-11 16:09:19,23.0,2,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-03-27,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
90727,2019-08-05 08:40:38,51.0,3,3.25,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-10-27,PIEDECUESTA,,0.0,0.0,,,,,
106092,2020-06-01 14:40:49,99.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-12-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,4.0
115544,2019-12-11 15:15:27,105.0,6,3.6,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1990-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
71969,2020-01-09 18:12:31,104.0,6,3.56,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-02-27,SAN MARTIN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
115182,2019-01-29 17:29:35,7.0,1,3.31,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-04-30,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,9.0,7.0,2.0,2.0
88798,2020-01-15 19:07:05,62.0,4,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1985-12-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
112319,2019-01-14 16:47:05,2.0,1,1.94,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-04-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,1.0
80505,2021-06-23 22:19:34,83.0,5,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-04-28,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
111754,2019-01-08 17:50:40,108.0,6,3.63,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-02-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
114783,2019-01-28 15:12:10,39.0,3,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-02-13,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,15.0,7.0,2.0
55667,2020-01-23 17:27:45,105.0,6,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1989-07-29,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
113818,2019-01-22 10:10:10,60.0,4,3.34,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-09-14,BUCARAMANGA,2.0,0.0,0.0,,,,,
135163,2021-02-02 00:00:00,79.0,5,3.59,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-08-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
111573,2018-12-28 16:45:14,103.0,6,3.92,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-08-07,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
111419,2018-12-21 15:55:10,14.0,1,1.84,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-06-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
111864,2019-01-10 12:12:02,99.0,6,3.74,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-03-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
74763,2021-07-01 17:36:58,105.0,6,3.47,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-08-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
111675,2019-01-03 09:34:42,80.0,5,3.69,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-09-24,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
111476,2018-12-26 16:15:32,100.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2001-03-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
70420,2020-08-05 12:06:22,105.0,6,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-02-05,LA DORADA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
113793,2019-01-22 10:10:09,105.0,6,4.01,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-07-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,3.0
115855,2019-02-05 16:50:08,102.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-03-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
111733,2019-01-08 14:12:09,103.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-05-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,2.0
129918,2020-08-06 21:33:27,105.0,6,4.12,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2002-02-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
111421,2018-12-21 15:55:10,105.0,6,3.94,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-11-14,PIEDECUESTA,1.0,0.0,0.0,,,,,
113904,2019-01-22 11:58:18,105.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1993-09-21,SARAVENA,3.0,0.0,0.0,,,,,
115582,2019-01-31 00:00:00,105.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-12-05,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
111270,2018-12-18 13:52:08,102.0,6,4.12,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-02-15,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
111986,2019-01-11 10:25:52,4.0,1,2.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-04-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,5.0
111222,2018-12-17 20:39:46,3.0,1,2.89,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-09-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,0.0
104890,2020-01-09 16:48:26,23.0,2,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1991-10-01,BUCARAMANGA,,0.0,0.0,,,,,
48176,2020-01-28 08:12:34,41.0,3,3.47,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1994-02-03,CACHIRA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
113830,2019-01-22 10:11:05,87.0,5,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2001-08-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
111694,2019-01-04 09:45:02,105.0,6,4.05,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2002-08-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
111648,2020-07-06 15:07:09,46.0,3,3.64,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-07-13,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
110495,2018-11-14 17:10:51,105.0,6,4.18,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,2000-12-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
113276,2019-01-18 18:38:33,105.0,6,4.13,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-11-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
73337,2021-07-03 06:58:49,27.0,2,3.07,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-08-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110589,2018-11-22 17:51:56,105.0,6,4.09,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-05-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,4.0,4.0
112113,2019-01-12 13:18:52,39.0,3,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-09-02,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,1.0,1.0
91882,2019-12-11 15:50:14,105.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-05-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
