CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
131451,2020-12-28 15:03:28,96.0,6,3.8,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-02-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,2.0
131448,2020-12-28 15:03:28,98.0,6,4.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-03-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131492,2020-12-29 13:51:47,98.0,6,4.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-10-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131658,2021-01-04 15:58:09,98.0,6,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-05-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
131659,2021-01-04 15:58:09,98.0,6,4.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-09-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
131657,2021-01-04 15:58:09,36.0,2,2.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-07-19,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
131751,2021-01-05 14:04:23,32.0,2,3.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-06-15,BARRANCAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
131840,2021-01-07 10:59:47,98.0,6,4.44,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-09-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
131841,2021-01-07 10:59:47,98.0,6,4.33,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-03-22,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
131844,2021-01-07 11:00:12,98.0,6,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-02-14,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,1.0
132048,2021-01-08 19:09:59,98.0,6,4.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-07-29,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
132050,2021-01-08 19:10:22,66.0,4,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-02-16,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
132279,2021-01-12 16:03:34,5.0,1,4.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-05-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
132445,2021-01-13 14:36:00,18.0,1,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1990-01-23,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
132447,2021-01-13 14:36:01,98.0,6,4.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-06-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
132446,2021-01-13 14:36:01,92.0,6,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-04-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132615,2021-01-14 15:19:09,98.0,6,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-11-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
132617,2021-01-14 15:23:45,18.0,1,4.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-02-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
132616,2021-01-14 15:23:45,98.0,6,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-09-05,SIMACOTA,1.0,1.0,1.0,,,,,
132741,2021-01-15 14:55:27,98.0,6,4.13,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
132744,2021-01-15 14:55:27,98.0,6,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-11-21,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
132742,2021-01-15 14:55:27,98.0,6,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-05-30,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
132743,2021-01-15 14:55:27,2.0,1,3.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2000-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
132745,2021-01-15 14:55:27,28.0,2,3.39,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-02-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
132748,2021-01-15 14:55:55,82.0,5,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-08-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
132746,2021-01-15 14:55:55,48.0,3,3.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-08-21,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
132747,2021-01-15 14:55:55,98.0,6,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-08-22,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
132844,2021-01-18 16:50:30,98.0,6,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-07-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
132846,2021-01-18 16:50:31,98.0,6,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-04-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
132847,2021-01-18 16:50:31,14.0,1,3.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-07-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
133076,2021-01-19 19:44:30,53.0,3,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1998-10-24,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
133077,2021-01-19 19:44:30,23.0,2,2.35,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-07-01,FLORIDABLANCA,,0.0,0.0,,,,,
133082,2021-01-19 19:44:31,98.0,6,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-09-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,0.0,0.0,1.0
133084,2021-01-19 19:44:31,98.0,6,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-05,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
133079,2021-01-19 19:44:31,98.0,6,4.02,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-05-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
133081,2021-01-19 19:44:31,98.0,6,4.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-02-05,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
133080,2021-01-19 19:44:31,52.0,3,3.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-09-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
133083,2021-01-19 19:44:31,27.0,2,3.39,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1995-07-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
133078,2021-01-19 19:44:31,98.0,6,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
133089,2021-01-19 19:54:50,98.0,6,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-01-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
133090,2021-01-19 19:54:50,94.0,6,3.8,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1994-06-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
133358,2021-01-20 19:25:39,98.0,6,4.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-09-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
133360,2021-01-20 19:25:40,98.0,6,4.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1998-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
133361,2021-01-20 19:25:40,23.0,2,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-10-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
133359,2021-01-20 19:25:40,98.0,6,4.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
133446,2021-01-20 22:32:16,98.0,6,3.98,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-07-28,RIONEGRO,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
133506,2021-01-21 19:09:19,98.0,6,4.29,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-12-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133504,2021-01-21 19:09:19,39.0,3,3.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-11-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,0.0
133505,2021-01-21 19:09:19,98.0,6,3.76,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-05-17,GIRON,1.0,0.0,0.0,,,,,
133503,2021-01-21 19:09:19,18.0,1,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-04-28,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
133507,2021-01-21 19:12:52,43.0,3,3.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-07-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133807,2021-01-22 20:43:28,3.0,1,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-05-11,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
133799,2021-01-22 20:43:28,88.0,6,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-01-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
133798,2021-01-22 20:43:28,36.0,2,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-08-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
133800,2021-01-22 20:43:28,98.0,6,4.25,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-04,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133806,2021-01-22 20:43:28,98.0,6,4.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-24,VALLE DE SAN JOSE,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
133805,2021-01-22 20:43:28,18.0,1,3.82,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1999-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
133803,2021-01-22 20:43:28,98.0,6,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-09-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
133801,2021-01-22 20:43:28,18.0,1,4.32,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-05-13,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
133804,2021-01-22 20:43:28,4.0,1,3.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-10-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133809,2021-01-22 21:11:28,36.0,2,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-08-04,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,1.0,1.0,2.0
134005,2021-01-25 16:29:24,98.0,6,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-06-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
134004,2021-01-25 16:29:24,96.0,6,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-10-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
134006,2021-01-25 16:29:25,98.0,6,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-08-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
134007,2021-01-25 16:29:25,98.0,6,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
134008,2021-01-25 16:34:50,37.0,3,3.38,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-10-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,2.0
134308,2021-01-26 20:06:32,70.0,5,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-05-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
134307,2021-01-26 20:06:32,98.0,6,4.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-07-15,LEBRIJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
134306,2021-01-26 20:06:32,98.0,6,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
134309,2021-01-26 20:06:32,98.0,6,4.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-03-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
134310,2021-01-26 20:08:28,98.0,6,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-02-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
134542,2021-01-27 17:27:17,39.0,3,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-10-27,BUCARAMANGA,1.0,1.0,1.0,,,,,
