CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
133358,2021-01-20 19:25:39,98.0,6,4.1,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-09-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
175172,2024-07-12 18:34:47,28.0,2,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-06-18,BUCARAMANGA,,0.0,0.0,,,,,
188818,2025-07-10 11:21:19,5.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-11-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
153545,2022-12-07 17:54:24,62.0,4,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-10-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
175769,2024-07-16 19:09:14,0.0,1,1.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-03-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
150105,2022-07-08 14:45:38,22.0,2,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-08-22,SAN ALBERTO,,0.0,0.0,,,,,
153163,2022-12-01 17:20:40,82.0,5,4.05,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-11-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,2.0
133089,2021-01-19 19:54:50,98.0,6,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-01-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
150251,2022-07-10 11:16:28,58.0,4,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-08-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172978,2024-06-26 10:12:16,36.0,2,3.59,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-09-08,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,,1.0
154471,2022-12-21 21:10:08,5.0,1,2.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-09-28,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
169458,2024-01-17 14:42:47,30.0,2,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-06-22,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
166412,2023-12-14 18:52:29,53.0,3,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-10-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
131440,2020-12-28 15:02:35,98.0,6,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-05-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
147267,2022-05-20 15:26:37,45.0,3,3.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-02-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,1.0
146365,2022-05-11 08:09:53,0.0,1,0.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-11-22,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
159180,2023-05-17 14:25:30,66.0,4,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-05-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
132447,2021-01-13 14:36:01,98.0,6,4.42,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-06-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156588,2023-01-14 12:58:50,78.0,5,3.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1997-12-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
166413,2023-12-14 18:52:29,50.0,3,4.22,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-05-17,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
189066,2025-07-11 17:17:25,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-10-04,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
167600,2024-01-03 12:10:07,14.0,1,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-09-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
132279,2021-01-12 16:03:34,5.0,1,4.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-05-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
138525,2021-07-02 21:06:00,98.0,6,4.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-01-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
161460,2023-07-04 09:21:07,46.0,3,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-10-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
140366,2021-07-26 15:28:19,98.0,6,4.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-07-02,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
158333,2023-05-05 10:55:06,3.0,1,4.37,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-05-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
182905,2025-01-16 13:02:15,12.0,1,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-03-14,CONCEPCION,,0.0,0.0,,,,,
144118,2022-01-13 11:30:56,98.0,6,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-10-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
144444,2022-01-14 22:05:50,78.0,5,3.39,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-08-05,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
135155,2021-02-01 22:10:22,17.0,1,4.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1993-11-03,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
139333,2021-07-12 19:05:52,24.0,2,2.52,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1999-01-19,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
188181,2025-07-04 18:14:05,17.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-11-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,6.0
142021,2021-12-13 15:51:16,14.0,1,2.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-08-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
140027,2021-07-19 15:53:23,18.0,1,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1983-09-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,1.0,2.0
169813,2024-01-19 17:02:07,0.0,1,0.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-11-10,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
184401,2025-05-02 16:08:02,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-04-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
150108,2022-07-08 14:46:27,78.0,5,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-12-12,BUCARAMANGA,,0.0,0.0,,,,,
170015,2024-01-22 17:06:53,41.0,3,3.72,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-02-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
153011,2022-11-25 16:24:49,86.0,6,3.94,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-01-07,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
139766,2021-07-15 15:59:39,98.0,6,4.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1993-09-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174211,2024-07-09 08:03:43,36.0,2,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-11-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
159087,2023-05-16 11:50:12,68.0,4,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-07-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
133076,2021-01-19 19:44:30,53.0,3,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1998-10-24,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
164079,2023-08-01 18:57:15,98.0,6,4.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2001-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
169553,2024-01-17 19:43:25,51.0,3,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-01-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
157951,2023-01-30 12:00:15,94.0,6,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1993-09-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
137925,2021-06-29 15:36:55,18.0,1,3.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-03-09,BUCARAMANGA,3.0,1.0,0.0,,,,,
149037,2022-06-28 12:14:41,98.0,6,4.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-12-21,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
139332,2021-07-12 19:05:52,18.0,1,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-12-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,1.0
162373,2023-07-10 09:45:58,44.0,3,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1999-05-10,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,2.0
166187,2023-12-13 15:51:47,52.0,3,3.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-06-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
160922,2023-06-23 10:24:49,64.0,4,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-12-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,2.0
180536,2024-12-30 14:03:40,18.0,1,3.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
154316,2022-12-20 13:30:06,84.0,5,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-08-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
158713,2023-05-10 10:42:09,74.0,5,4.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-02-18,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,,1.0
138272,2021-07-01 13:55:03,51.0,3,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-09-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
181945,2025-01-12 11:40:26,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-01-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
187939,2025-07-03 10:31:36,78.0,5,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-04-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
170326,2024-01-25 10:52:44,36.0,2,3.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2002-03-02,BUCARAMANGA,,0.0,0.0,,,,,
131751,2021-01-05 14:04:23,32.0,2,3.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-06-15,BARRANCAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
153162,2022-12-01 17:20:23,58.0,4,3.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-09-11,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
139933,2021-07-16 17:29:57,4.0,1,4.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1992-09-26,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,1.0,1.0
173827,2024-07-05 15:32:58,30.0,2,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-12-10,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
162371,2023-07-10 09:39:36,60.0,4,3.48,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-05-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,2.0
178501,2024-12-02 18:27:08,18.0,1,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-06-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
154324,2022-12-20 13:36:03,84.0,5,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-01-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
154046,2022-12-15 15:08:43,29.0,2,2.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-12-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
173104,2024-06-27 18:30:22,0.0,1,1.36,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-01-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
179679,2024-12-18 11:34:36,18.0,1,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-03-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
149038,2022-06-28 12:14:41,98.0,6,3.84,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-04-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
148204,2022-06-03 16:07:22,98.0,6,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
143377,2022-01-06 11:08:13,98.0,6,3.65,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1996-12-09,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
132846,2021-01-18 16:50:31,98.0,6,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-04-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
174216,2024-07-09 08:04:15,28.0,2,3.58,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-12-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
184399,2025-05-02 16:08:02,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-12-05,CARCASI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
140552,2021-07-28 19:21:24,106.0,6,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1990-06-14,BUCARAMANGA,1.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,6.0,5.0,1.0
187284,2025-06-24 17:07:58,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-06-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
186026,2025-05-27 12:22:07,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-05-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
168353,2024-01-10 09:40:57,53.0,3,4.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-01-19,EL BANCO,1.0,1.0,0.0,VIVOS Y SEPARADOS,9.0,6.0,5.0,1.0
134007,2021-01-25 16:29:25,98.0,6,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
131444,2020-12-28 15:03:27,30.0,2,4.17,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1999-06-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,3.0
152970,2022-11-24 10:07:10,21.0,2,2.95,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1994-12-14,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,3.0,2.0
147341,2022-05-23 14:54:52,98.0,6,4.36,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-12-19,SURATA,,0.0,0.0,,,,,
154320,2022-12-20 13:30:06,13.0,1,2.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-11-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
137339,2021-06-24 08:19:10,98.0,6,4.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-04-27,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
160888,2023-06-22 11:53:12,72.0,5,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-06-10,TOLEDO,,0.0,0.0,,,,,
169253,2024-01-16 13:55:22,3.0,1,2.06,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-11-07,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,2.0
159676,2023-05-30 08:44:05,68.0,4,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-12-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148249,2022-06-06 09:26:51,64.0,4,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2002-09-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
