CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
122594,2019-12-11 16:02:24,97.0,6,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-11-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
122691,2019-12-12 14:53:37,97.0,6,3.9,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-08-15,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122756,2019-12-12 15:40:50,31.0,2,2.73,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-28,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
122754,2019-12-12 15:40:50,97.0,6,4.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-09-14,PIEDECUESTA,2.0,1.0,0.0,,,,,
122759,2019-12-12 15:40:50,25.0,2,3.52,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-08-20,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
122755,2019-12-12 15:40:50,89.0,6,4.15,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1998-04-15,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
123162,2019-12-17 15:46:29,13.0,1,3.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-08-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
123160,2019-12-17 15:46:29,97.0,6,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-08-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,2.0
123161,2019-12-17 15:46:29,71.0,5,3.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-03-11,ARAUQUITA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,,1.0
123313,2019-12-18 15:23:04,5.0,1,3.24,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-04-24,LA JAGUA DE IBIRICO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
123314,2019-12-18 15:23:05,97.0,6,4.06,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-02-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
123466,2019-12-19 17:27:55,93.0,6,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-05-02,CHARTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
123625,2019-12-20 14:39:04,55.0,4,3.95,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-11-29,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
123626,2019-12-20 14:39:05,51.0,3,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
123627,2019-12-20 14:39:05,97.0,6,3.8,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-09-12,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
123719,2019-12-23 10:15:12,87.0,6,3.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-05-08,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
123721,2019-12-23 10:15:12,97.0,6,3.97,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-04-24,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
123720,2019-12-23 10:15:12,93.0,6,3.62,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-02-18,EL PASO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
123722,2019-12-23 10:15:13,97.0,6,4.25,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-06-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
124031,2019-12-27 11:46:01,17.0,1,4.41,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-11-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
124030,2019-12-27 11:46:01,47.0,3,3.41,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-06-15,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
124047,2019-12-27 13:04:04,69.0,5,3.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-06-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
124121,2019-12-27 17:19:58,97.0,6,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-12-08,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
124206,2019-12-30 16:52:59,81.0,6,3.77,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
124439,2020-01-03 13:29:00,17.0,1,2.8,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-12-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,4.0
124438,2020-01-03 13:29:00,75.0,5,3.62,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-09-06,SUAITA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
124437,2020-01-03 13:29:00,97.0,6,3.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-02-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
124731,2020-01-10 11:32:30,17.0,1,4.12,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-07-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
124732,2020-01-10 11:32:30,17.0,1,3.94,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-10-30,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
124756,2020-01-10 15:32:32,97.0,6,3.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
124862,2020-01-13 16:14:45,97.0,6,3.96,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-10-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
124861,2020-01-13 16:14:45,93.0,6,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-03-06,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
124987,2020-01-14 18:43:07,17.0,1,2.13,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-07-08,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
124988,2020-01-14 18:43:08,97.0,6,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1985-10-08,SAN ANDRES,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
125193,2020-01-16 13:21:15,17.0,1,4.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-24,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,4.0
125386,2020-01-17 15:35:56,6.0,1,3.13,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
125516,2020-01-20 17:20:59,2.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1990-02-01,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,2.0,2.0
125606,2020-01-21 16:09:58,17.0,1,3.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-06-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,4.0,2.0
125705,2020-01-22 13:06:16,17.0,1,4.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-12-05,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,2.0
125820,2020-01-23 13:16:47,17.0,1,4.12,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-10,TAME,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
125821,2020-01-23 13:16:47,47.0,3,3.94,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-05-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
126532,2020-01-30 14:22:47,15.0,1,4.25,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-24,LANDAZURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,,3.0,2.0,
126531,2020-01-30 14:22:47,17.0,1,4.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-01,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126630,2020-01-31 14:45:40,97.0,6,3.93,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-01-19,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
126631,2020-01-31 14:47:26,27.0,2,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-07-05,SOCORRO,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
126757,2020-02-03 18:00:19,9.0,1,1.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-05-06,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
126761,2020-02-03 19:15:16,58.0,4,3.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-01-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
126760,2020-02-03 19:15:16,15.0,1,3.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-02-11,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
126759,2020-02-03 19:15:16,70.0,5,3.85,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1998-08-08,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
126839,2020-05-14 20:42:43,64.0,4,3.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1997-09-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
126931,2020-05-18 16:50:35,90.0,6,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-12-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
126932,2020-05-18 16:50:35,97.0,6,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-09-30,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
126993,2020-05-19 17:16:56,97.0,6,3.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-12-20,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,1.0
127051,2020-05-21 17:53:18,97.0,6,4.13,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1998-11-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
127072,2020-05-21 18:53:49,97.0,6,3.85,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-01-23,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
127434,2020-06-01 14:13:20,86.0,6,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-03-02,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
127730,2020-06-10 23:29:10,17.0,1,4.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-10-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
127731,2020-06-10 23:29:10,97.0,6,4.1,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-02-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
127908,2020-06-19 17:43:53,97.0,6,3.92,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,7.0,1.0
128000,2020-06-24 22:04:08,97.0,6,4.22,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-01-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
128005,2020-06-25 00:02:07,37.0,3,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-08-22,LEBRIJA,3.0,0.0,0.0,,,,,
128208,2020-06-30 14:33:50,49.0,3,2.87,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
128310,2020-07-01 13:02:33,97.0,6,3.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-05-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
128461,2020-07-02 12:35:54,25.0,2,2.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-03-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
128818,2020-07-09 11:47:06,97.0,6,4.26,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-02-05,ARAUQUITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
129096,2020-07-15 16:15:09,4.0,1,4.1,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1965-09-15,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,1.0,1.0
129156,2020-07-16 14:41:04,17.0,1,4.32,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-02-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
129385,2020-07-23 13:52:17,31.0,2,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1994-03-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
129640,2020-07-29 14:54:27,11.0,1,3.76,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-05-09,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
129641,2020-07-29 14:54:27,97.0,6,3.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-08-06,RIO DE ORO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
129719,2020-07-30 11:20:01,97.0,6,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-04-26,ARAUQUITA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
129780,2020-07-31 13:55:35,93.0,6,3.73,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1990-10-10,SURATA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
129914,2020-08-06 19:16:18,97.0,6,4.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-12-02,FLORIAN,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,,,1.0
130073,2020-10-30 09:47:50,97.0,6,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-09-29,FLORIDABLANCA,1.0,0.0,0.0,,,74.0,74.0,
130106,2020-11-04 14:46:17,97.0,6,4.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-09-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
130174,2020-11-09 11:47:34,97.0,6,4.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-06-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
130247,2020-11-12 12:49:20,97.0,6,3.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-11-07,CHITARAQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
130377,2020-11-20 16:15:21,97.0,6,3.88,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-06-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
130487,2020-11-25 16:12:38,97.0,6,4.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
130526,2020-11-26 20:53:16,93.0,6,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-06-02,SARDINATA,,0.0,0.0,,,,,
130579,2020-11-30 17:14:45,91.0,6,3.74,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-08-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
130608,2020-12-01 10:04:02,99.0,6,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-02-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
130675,2020-12-03 16:13:08,97.0,6,3.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-08-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
130676,2020-12-03 16:13:08,97.0,6,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-09-12,VILLAVICENCIO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
130735,2020-12-05 04:02:13,97.0,6,3.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-07-18,MOMPOS,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,1.0
130780,2020-12-08 12:30:49,95.0,6,4.49,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-05-04,PIEDECUESTA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,4.0,1.0
130918,2020-12-11 20:56:59,53.0,4,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,1.0
130919,2020-12-11 20:57:31,97.0,6,4.14,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
131153,2020-12-18 15:00:20,28.0,2,3.68,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-07-16,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
131322,2020-12-22 13:29:41,93.0,6,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-08-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
131455,2020-12-28 15:07:29,97.0,6,4.06,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-28,MONIQUIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
