CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
131154,2021-06-01 10:50:57,28.0,2,2.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1997-07-07,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,,,,
130918,2020-12-11 20:56:59,53.0,4,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,1.0
152513,2022-11-03 10:36:16,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1996-05-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
127908,2020-06-19 17:43:53,97.0,6,3.92,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,7.0,7.0,1.0
147929,2022-05-27 16:02:13,93.0,6,3.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-10-27,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
157459,2023-01-20 11:39:04,39.0,3,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-02-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
145608,2022-02-03 15:21:35,69.0,5,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-02-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
184009,2025-01-24 17:43:40,17.0,1,3.54,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-04-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
128208,2020-06-30 14:33:50,49.0,3,2.87,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
144188,2022-01-13 18:03:13,9.0,1,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-01-09,GALAN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
183902,2025-01-23 18:02:23,9.0,1,3.24,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-10-31,BARRANCABERMEJA,,0.0,0.0,,,,,
143302,2022-01-05 15:31:52,37.0,3,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-06-15,BUCARAMANGA,,0.0,0.0,,,,,
127731,2020-06-10 23:29:10,97.0,6,4.1,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-02-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
148500,2022-06-09 17:24:43,97.0,6,4.08,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-07-22,SABANA DE TORRES,,0.0,0.0,,,,,
190391,2025-07-17 22:22:59,78.0,5,3.52,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1987-01-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
163055,2023-07-12 20:42:20,20.0,2,4.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-03-21,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
181181,2025-01-09 15:49:17,17.0,1,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-07-26,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
143212,2022-01-04 21:15:23,27.0,2,3.21,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-11-15,BUCARAMANGA,,0.0,0.0,,,,,
125821,2020-01-23 13:16:47,47.0,3,3.94,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-05-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
122141,2019-12-06 13:15:58,97.0,6,3.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-08,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,2.0,1.0
138722,2021-07-05 10:25:16,17.0,1,3.19,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-12-04,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,3.0
121531,2019-11-22 17:24:13,97.0,6,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-12-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
130174,2020-11-09 11:47:34,97.0,6,4.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-06-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
131322,2020-12-22 13:29:41,93.0,6,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-08-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
167063,2023-12-22 10:15:31,49.0,3,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-07-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
155231,2023-01-04 21:25:14,70.0,5,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-05-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,,3.0
138875,2021-07-07 16:50:39,63.0,4,3.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135769,2021-05-24 00:19:16,97.0,6,3.98,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-02-27,ARAUCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
131631,2021-01-04 15:27:40,17.0,1,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-05-27,BUCARAMANGA,1.0,0.0,0.0,,,,,
147030,2022-05-20 09:17:34,91.0,6,3.59,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-10-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
184010,2025-01-24 17:55:18,9.0,1,2.78,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2008-08-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
136346,2021-06-09 10:10:48,41.0,3,3.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-23,VALLEDUPAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
169141,2024-01-15 17:55:05,23.0,2,2.99,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-09-05,RIO DE ORO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
151113,2022-07-15 16:52:57,97.0,6,3.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-12,ARAUQUITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
123719,2019-12-23 10:15:12,87.0,6,3.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-05-08,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
134850,2021-01-29 13:00:08,53.0,4,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-12-04,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
134441,2021-01-27 14:41:18,2.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-12-09,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
145233,2022-01-20 10:07:17,3.0,1,2.65,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-12-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
157400,2023-01-19 16:42:14,79.0,5,3.9,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-03-02,BOLIVAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
143213,2022-01-04 21:15:23,97.0,6,3.75,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-01,SANTA ROSA DEL SUR,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,6.0,6.0,1.0
129385,2020-07-23 13:52:17,31.0,2,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1994-03-18,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
124439,2020-01-03 13:29:00,17.0,1,2.8,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-12-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,4.0
146725,2022-05-16 17:23:16,85.0,6,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-02-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,3.0
128818,2020-07-09 11:47:06,97.0,6,4.26,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2004-02-05,ARAUQUITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
121187,2019-11-13 11:40:25,33.0,2,3.94,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-05-22,PIEDECUESTA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,9.0,6.0,7.0,5.0
188602,2025-07-08 20:21:32,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2008-02-12,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,2.0
182008,2025-01-12 12:16:22,0.0,1,0.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-08-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,,5.0
140380,2021-07-26 16:59:37,97.0,6,4.01,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-12-23,MATANZA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,1.0
179382,2024-12-12 12:30:42,17.0,1,3.74,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-02-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
132342,2021-01-12 18:02:22,95.0,6,3.84,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-11-11,SARAVENA,,0.0,0.0,,,,,
128461,2020-07-02 12:35:54,25.0,2,2.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-03-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
142030,2021-12-13 16:34:37,19.0,2,2.17,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-12-11,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
145128,2022-01-19 09:12:50,55.0,4,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-08-03,SAN VICENTE DE CHUCURI,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
151115,2022-07-15 16:53:56,97.0,6,4.15,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1991-12-28,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
122142,2019-12-06 13:15:58,17.0,1,4.05,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-02-16,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
157727,2023-01-24 10:51:13,31.0,2,3.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-12-26,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
162995,2023-07-12 18:39:14,65.0,5,4.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-19,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
148630,2022-06-13 17:04:40,17.0,1,3.75,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-21,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163172,2023-07-14 10:01:10,9.0,1,3.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
146155,2022-05-09 10:58:16,61.0,4,3.27,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-04-29,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
152512,2022-11-03 10:36:16,39.0,3,3.28,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-02,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
134424,2021-01-27 12:53:57,17.0,1,4.33,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
156444,2023-01-13 12:00:04,29.0,2,4.15,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-01-29,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
133612,2021-01-21 21:26:27,97.0,6,3.97,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
137608,2021-06-26 11:39:49,27.0,2,3.86,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-10-09,SAN GIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
129780,2020-07-31 13:55:35,93.0,6,3.73,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1990-10-10,SURATA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
143152,2022-01-04 06:54:51,64.0,4,3.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-03-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
140917,2021-11-03 17:12:18,23.0,2,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-12,BUCARAMANGA,,0.0,0.0,,,,,
185923,2025-05-26 11:51:23,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-05-11,LEBRIJA,,0.0,0.0,,,,,
121841,2019-12-02 10:33:23,97.0,6,4.18,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-06-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,4.0,3.0
178214,2024-11-25 10:54:32,9.0,1,3.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-02,TOLEDO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
146427,2022-05-11 14:45:08,55.0,4,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-07-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
177585,2024-10-18 11:02:56,0.0,1,0.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-01-28,ARAUCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
129641,2020-07-29 14:54:27,97.0,6,3.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-08-06,RIO DE ORO,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
147636,2022-05-26 15:56:30,21.0,2,3.23,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-04-08,PIEDECUESTA,,0.0,0.0,,,,,
153470,2022-12-07 15:00:10,0.0,1,0.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-12-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
169269,2024-01-16 14:01:41,41.0,3,3.51,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-06-13,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
153469,2022-12-07 15:00:10,78.0,5,3.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-08-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
131761,2021-01-05 14:43:45,55.0,4,3.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-08-19,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,4.0,4.0,1.0
189915,2025-07-16 14:15:39,2.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-05-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,2.0
140392,2021-07-26 18:20:12,21.0,2,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1985-07-25,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
141035,2021-11-08 18:14:40,97.0,6,4.02,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-01-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
134699,2021-01-28 22:02:13,39.0,3,3.68,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
