CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162197,2023-07-07 15:03:01,6.0,1,3.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-07-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,15.0,13.0,9.0,2.0
138608,2021-07-03 12:35:40,98.0,1,4.44,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1989-09-27,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,,1.0
187317,2025-06-24 22:26:20,77.0,5,3.74,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1989-01-13,CUCUTA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,3.0
169330,2024-01-16 17:18:22,82.0,5,3.85,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-08-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
167508,2024-01-02 12:25:38,34.0,3,3.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-09-13,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
176424,2024-07-22 11:58:52,24.0,2,2.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-12-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175008,2024-07-12 08:32:41,46.0,3,3.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-03-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
144045,2022-01-12 21:42:27,32.0,2,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1994-05-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
163948,2023-07-27 12:20:08,24.0,2,2.93,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-09-13,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
157985,2023-01-31 15:58:37,36.0,3,2.6,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-06-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
132654,2021-01-14 17:49:03,96.0,6,3.93,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-09-18,BARBOSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
150406,2022-07-11 14:05:24,81.0,5,3.89,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-05-29,MATANZA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
145438,2022-01-25 10:48:56,98.0,6,3.93,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-04-04,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
130472,2020-11-25 14:42:46,40.0,5,3.36,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-01-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
149756,2022-07-07 09:28:47,87.0,6,3.94,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-12-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
168932,2024-01-12 20:56:52,85.0,6,3.7,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-09-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,1.0
180762,2025-01-07 11:28:22,15.0,1,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-03-23,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
138607,2021-07-03 12:35:40,19.0,2,2.54,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-02-07,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
175912,2024-07-17 19:23:47,57.0,4,3.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1990-06-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,5.0
143467,2022-01-06 22:13:19,98.0,6,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-01-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
177134,2024-07-24 16:46:29,23.0,2,3.36,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-02-23,SAN GIL,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
169593,2024-01-18 09:40:25,41.0,3,4.16,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2005-09-20,OCAÑA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
176370,2024-07-22 10:52:26,15.0,1,4.11,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-02-23,SOCORRO,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,,,1.0
151177,2022-07-16 11:43:12,78.0,5,3.79,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-02-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,7.0,4.0,3.0
148727,2022-06-16 09:07:06,92.0,6,3.94,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-05-06,FLORIDABLANCA,,0.0,0.0,,,,,
147036,2022-05-20 09:45:18,96.0,6,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-06-20,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
178643,2024-12-04 16:45:42,15.0,1,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-08-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
134652,2021-01-28 18:23:42,98.0,2,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-03-14,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
181607,2025-01-11 05:58:44,75.0,5,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
158990,2023-05-15 10:30:25,68.0,4,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-06-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149990,2022-07-08 10:20:27,23.0,2,2.66,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-06-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
152602,2022-11-09 11:17:02,90.0,6,4.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-02-09,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
133710,2021-01-22 14:28:26,21.0,2,2.46,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-05-26,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
148758,2022-06-17 09:20:09,2.0,1,2.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-03-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,6.0
138039,2021-06-30 13:10:57,34.0,3,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1999-06-17,SIMACOTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
183013,2025-01-16 22:29:28,32.0,2,4.35,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-12-22,BUCARAMANGA,,0.0,0.0,,,,,
179715,2024-12-18 14:17:53,15.0,1,3.31,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-12-01,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
141438,2021-11-25 12:33:18,13.0,1,1.55,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-05-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
141088,2021-11-10 14:55:51,98.0,3,4.04,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1986-12-01,BUCARAMANGA,2.0,0.0,0.0,,,,,
137057,2021-06-21 17:01:53,19.0,2,2.6,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-02-03,SINCE,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
174592,2024-07-10 14:35:05,27.0,2,3.75,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-11-28,BUCARAMANGA,2.0,1.0,0.0,,,,,
138932,2021-07-07 20:56:48,98.0,2,4.42,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1989-10-18,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
157612,2023-01-23 10:50:09,35.0,3,3.37,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-09-19,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,1.0
135840,2021-05-25 13:02:03,15.0,1,4.48,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-07-25,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
154923,2022-12-30 12:57:19,37.0,3,3.49,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-05-25,OCAÑA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177656,2024-10-25 16:18:39,15.0,1,4.27,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1981-09-14,FLORIDABLANCA,3.0,0.0,0.0,,,,,
161428,2023-06-30 18:07:34,17.0,2,3.41,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1982-11-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
187318,2025-06-24 23:17:14,66.0,4,4.34,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1991-05-23,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
147294,2022-05-23 11:40:56,62.0,4,3.91,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-12-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135940,2021-05-27 15:12:57,15.0,1,4.51,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-01-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181897,2025-01-12 06:03:00,43.0,3,3.63,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
167973,2024-01-09 10:37:36,49.0,3,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-03-20,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
178107,2024-11-19 09:13:36,13.0,1,3.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-11-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
142547,2021-12-20 22:15:59,77.0,2,4.02,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-03-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
159670,2023-05-30 08:29:45,61.0,4,3.84,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-01-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
151188,2022-07-16 14:19:09,34.0,3,1.72,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
131253,2020-12-22 00:46:58,19.0,2,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138038,2021-06-30 13:10:57,19.0,2,2.48,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-10-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
145205,2022-01-20 09:46:16,111.0,5,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-01-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
168931,2024-01-12 20:56:08,46.0,3,3.52,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-30,RIONEGRO,,0.0,0.0,,,,,
187396,2025-06-25 17:48:03,37.0,3,4.4,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-01-25,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
181628,2025-01-11 10:10:52,6.0,1,3.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-08-12,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,3.0
181066,2025-01-09 10:51:05,15.0,1,4.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-03-19,MALAGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
167670,2024-01-04 15:31:00,49.0,3,3.92,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-01-06,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
130754,2020-12-08 11:41:36,98.0,2,4.09,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-06-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
132971,2021-01-19 08:14:54,27.0,2,2.45,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-02-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
150225,2022-07-09 09:52:57,24.0,2,1.55,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-10-07,BUCARAMANGA,2.0,0.0,0.0,,,,,
148979,2022-06-24 09:57:31,92.0,6,3.83,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-09-02,SANTA HELENA DEL OPON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
181067,2025-01-09 10:51:05,15.0,1,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1985-01-18,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
139256,2021-07-12 07:00:28,98.0,6,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-06-21,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
176368,2024-07-22 10:52:26,33.0,3,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1986-04-26,OCAMONTE,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
163966,2023-07-27 18:16:45,70.0,5,4.11,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-08-27,SAN ANDRES,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
182205,2025-01-13 10:44:34,45.0,3,3.51,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-07-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,4.0,3.0,1.0
145437,2022-01-25 10:48:56,98.0,6,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-05-14,GIRON,1.0,1.0,0.0,,,,,
177624,2024-10-23 08:55:14,15.0,1,4.09,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
148037,2022-06-01 11:03:54,8.0,1,2.45,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-06-02,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
183403,2025-01-20 10:23:39,75.0,5,4.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-11-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
166135,2023-12-12 15:33:34,41.0,3,4.01,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-11-07,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
159721,2023-05-31 09:39:20,68.0,4,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-02-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
168929,2024-01-12 20:54:35,94.0,6,4.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
181885,2025-01-11 18:50:42,62.0,4,3.59,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-09-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
