CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
136756,2021-06-16 15:37:42,96.0,6,4.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-03-06,PIEDECUESTA,,0.0,0.0,,,,,
136757,2021-06-16 15:37:42,6.0,1,3.97,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-05-30,BOCHALEMA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
137057,2021-06-21 17:01:53,19.0,2,2.6,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-02-03,SINCE,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
137159,2021-06-22 14:58:42,32.0,2,4.03,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-10-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
137327,2021-06-24 06:10:27,98.0,3,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-02-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
137448,2021-06-24 21:56:52,41.0,6,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-03-26,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
137450,2021-06-24 22:02:00,4.0,1,4.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1978-01-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,4.0
137756,2021-06-28 11:18:09,4.0,1,4.5,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2001-11-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
138038,2021-06-30 13:10:57,19.0,2,2.48,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-10-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
138039,2021-06-30 13:10:57,34.0,3,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1999-06-17,SIMACOTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
138275,2021-07-01 14:00:18,98.0,3,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-12-11,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
138276,2021-07-01 14:00:18,98.0,6,4.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1988-01-20,MOLAGAVITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
138277,2021-07-01 14:00:19,88.0,2,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-08-09,GIRON,4.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,3.0,1.0
138279,2021-07-01 14:00:19,26.0,2,2.48,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-09,SAN PABLO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
138400,2021-07-02 14:50:14,98.0,3,4.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1991-03-30,BUCARAMANGA,,0.0,0.0,,,,,
138401,2021-07-02 14:56:44,15.0,1,2.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-06-18,BUCARAMANGA,3.0,0.0,0.0,,8.0,,,
138402,2021-07-02 14:59:42,92.0,6,4.08,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-01-13,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
138605,2021-07-03 12:35:39,30.0,2,2.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-08-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
138608,2021-07-03 12:35:40,98.0,1,4.44,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1989-09-27,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,,1.0
138607,2021-07-03 12:35:40,19.0,2,2.54,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-02-07,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
138932,2021-07-07 20:56:48,98.0,2,4.42,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1989-10-18,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
138931,2021-07-07 20:56:48,53.0,4,3.9,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-02-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
138930,2021-07-07 20:56:48,9.0,1,1.56,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-12-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
138980,2021-07-08 11:09:23,98.0,6,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1983-04-14,FLORIDABLANCA,,0.0,0.0,,,,,
138981,2021-07-08 11:09:24,40.0,5,3.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1991-08-28,VELEZ,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139102,2021-07-09 11:01:15,90.0,6,3.92,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-11-06,SIMACOTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,0.0
139256,2021-07-12 07:00:28,98.0,6,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-06-21,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
139289,2021-07-12 16:50:39,98.0,6,4.13,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-12-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
139422,2021-07-13 07:39:32,98.0,2,3.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-08-05,FLORIDABLANCA,2.0,0.0,0.0,,,,,
139427,2021-07-13 08:40:41,98.0,2,4.6,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1976-12-11,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,3.0
139620,2021-07-14 13:18:56,98.0,6,4.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1992-07-06,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,3.0,
139619,2021-07-14 13:18:56,4.0,1,3.7,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-05-31,MONTERIA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
139618,2021-07-14 13:18:56,6.0,1,3.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1991-04-09,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,4.0,3.0
139624,2021-07-14 13:18:57,98.0,2,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-12-19,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
140272,2021-07-23 14:25:10,96.0,6,3.96,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2001-02-12,BARBOSA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
141088,2021-11-10 14:55:51,98.0,3,4.04,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1986-12-01,BUCARAMANGA,2.0,0.0,0.0,,,,,
141438,2021-11-25 12:33:18,13.0,1,1.55,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-05-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
141728,2021-12-06 22:59:07,96.0,6,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1992-06-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,0.0,1.0,3.0
141729,2021-12-06 22:59:07,32.0,2,4.36,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-01-06,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
142547,2021-12-20 22:15:59,77.0,2,4.02,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-03-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
143117,2022-01-03 19:54:34,6.0,1,1.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-05-04,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,0.0
143116,2022-01-03 19:54:34,15.0,1,1.71,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-08-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,1.0
143118,2022-01-03 19:54:34,4.0,1,0.81,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-01-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
143259,2022-01-05 11:53:37,94.0,6,3.94,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-12-08,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
143466,2022-01-06 22:13:19,8.0,1,2.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-06-11,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,5.0,1.0
143467,2022-01-06 22:13:19,98.0,6,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-01-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
144046,2022-01-12 21:42:27,50.0,3,3.85,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-01-24,BUCARAMANGA,,0.0,0.0,,,,,
144045,2022-01-12 21:42:27,32.0,2,3.8,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1994-05-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
144044,2022-01-12 21:42:27,69.0,5,3.88,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-06-16,EL PLAYON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144312,2022-01-14 10:24:41,47.0,3,4.16,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1983-09-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,1.0,2.0
144313,2022-01-14 10:30:53,98.0,6,4.14,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-02-18,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
144477,2022-01-15 21:42:51,11.0,1,3.23,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1998-01-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
145135,2022-01-19 10:48:25,32.0,2,0.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-03-02,BUCARAMANGA,,0.0,0.0,,,,,
145205,2022-01-20 09:46:16,111.0,5,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-01-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
145433,2022-01-25 10:48:56,12.0,1,1.79,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2004-08-09,TOLEDO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
145435,2022-01-25 10:48:56,98.0,6,4.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-12-31,BUCARAMANGA,,0.0,0.0,,,,,
145437,2022-01-25 10:48:56,98.0,6,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1994-05-14,GIRON,1.0,1.0,0.0,,,,,
145438,2022-01-25 10:48:56,98.0,6,3.93,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2000-04-04,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
145434,2022-01-25 10:48:56,2.0,1,1.2,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-05-24,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,,2.0
145575,2022-02-01 16:28:31,27.0,2,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-06-17,VELEZ,,0.0,0.0,,,,,
145604,2022-02-03 13:54:27,43.0,2,3.54,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-10-23,FLORIDABLANCA,,0.0,0.0,,,,,
145606,2022-02-03 14:45:39,29.0,2,2.53,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-04-22,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
146557,2022-05-12 15:08:21,22.0,2,2.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-12-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
146894,2022-05-18 13:51:34,8.0,1,2.59,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2001-10-23,EL PLAYON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
147036,2022-05-20 09:45:18,96.0,6,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-06-20,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
147037,2022-05-20 09:45:19,6.0,1,2.81,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-05-09,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
147295,2022-05-23 11:40:56,4.0,1,1.4,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-07-08,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
147294,2022-05-23 11:40:56,62.0,4,3.91,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2002-12-13,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
147397,2022-05-24 10:32:18,98.0,6,4.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2003-07-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
147599,2022-05-26 11:19:40,23.0,2,3.66,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-07-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,3.0
148036,2022-06-01 11:03:54,6.0,1,2.57,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1975-02-12,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
148037,2022-06-01 11:03:54,8.0,1,2.45,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-06-02,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
148269,2022-06-06 15:35:07,4.0,1,2.77,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1995-03-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
