CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
111786,2019-01-09 16:37:23,107.0,6,4.06,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-08-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
111789,2019-01-09 16:37:44,91.0,5,3.89,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-02-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111893,2019-01-10 13:57:42,4.0,1,2.63,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-04-02,BUCARAMANGA,,0.0,0.0,,,,,
112002,2019-01-11 11:13:36,96.0,6,3.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-06-05,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112234,2019-01-14 15:05:22,24.0,2,3.58,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-11-13,BUCARAMANGA,1.0,0.0,0.0,,,,,
112232,2019-01-14 15:05:22,3.0,1,2.15,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-08-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112602,2019-01-16 15:12:00,57.0,4,3.41,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-10-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
112601,2019-01-16 15:12:00,70.0,4,3.4,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-04-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
112736,2019-01-16 22:12:43,30.0,2,3.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1982-02-09,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,1.0
113000,2019-01-18 07:43:44,107.0,6,4.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1982-11-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
113160,2019-01-18 15:32:23,8.0,1,2.9,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-10-11,PIEDECUESTA,3.0,0.0,0.0,,,,,
113161,2019-01-18 15:32:23,107.0,6,3.95,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-10-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
113159,2019-01-18 15:32:23,90.0,5,3.42,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-09-30,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
113600,2019-01-21 15:51:15,80.0,5,3.35,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-12-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
113605,2019-01-21 15:51:16,98.0,6,3.51,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1998-04-20,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
113603,2019-01-21 15:51:16,97.0,6,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
113602,2019-01-21 15:51:16,107.0,6,4.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2002-10-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113604,2019-01-21 15:51:16,40.0,3,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-01-22,GIRON,1.0,1.0,1.0,,5.0,2.0,1.0,1.0
113623,2019-01-21 16:17:04,3.0,1,2.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
113622,2019-01-21 16:17:04,71.0,4,3.72,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-01-26,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,5.0
113630,2019-01-21 16:30:57,49.0,3,3.58,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-02-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
113995,2019-01-22 15:47:25,4.0,1,2.58,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-12-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
114213,2019-01-23 00:00:00,107.0,6,3.64,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1990-04-17,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,4.0,2.0
114089,2019-01-23 11:21:11,2.0,1,2.75,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
114091,2019-01-23 11:21:24,3.0,1,2.17,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-03-01,FLORIDABLANCA,,0.0,0.0,,,,,
114201,2019-01-23 15:41:50,4.0,1,2.74,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-10-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
114200,2019-01-23 15:41:50,107.0,6,3.99,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-12-12,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
114301,2019-01-24 13:26:57,4.0,1,2.7,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-08-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,2.0
114625,2019-01-28 09:22:08,32.0,2,3.43,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-12-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
114628,2019-01-28 09:28:33,10.0,1,1.94,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-09-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
114851,2019-01-28 15:44:30,6.0,1,2.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-04-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
114850,2019-01-28 15:44:30,6.0,1,2.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-10-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
114854,2019-01-28 15:44:30,17.0,2,3.36,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
114849,2019-01-28 15:44:30,54.0,4,3.61,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-04-01,LANDAZURI,1.0,0.0,0.0,,,,,
115058,2019-01-29 12:07:13,4.0,1,2.68,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-01-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
115287,2019-01-30 13:47:16,19.0,2,3.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-12-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115285,2019-01-30 13:47:16,107.0,6,4.01,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2002-06-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
115286,2019-01-30 13:47:16,4.0,1,2.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1996-11-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
115289,2019-01-30 13:51:24,27.0,2,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
115343,2019-01-30 14:16:13,16.0,2,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-05-21,OIBA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
115512,2019-01-31 13:35:45,16.0,2,3.41,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-17,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
115767,2019-02-04 10:52:25,107.0,6,4.03,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1998-01-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
115768,2019-02-04 10:53:28,15.0,1,3.95,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2001-06-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
115783,2019-02-04 14:21:01,99.0,6,4.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-12-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
115907,2019-02-07 15:47:43,3.0,1,2.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-05-21,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
115929,2019-05-06 00:00:00,38.0,3,2.91,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1994-09-18,GUACA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
115940,2019-05-07 17:25:14,71.0,4,4.23,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2000-10-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
115941,2019-05-07 17:28:38,60.0,4,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-07-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
115962,2019-05-08 17:04:57,25.0,2,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-04-06,AGUACHICA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
116022,2019-05-13 10:05:48,97.0,6,3.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-08-10,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116093,2019-05-14 11:28:41,6.0,1,2.95,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-10-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
116095,2019-05-14 14:37:23,15.0,1,3.6,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1986-12-03,BUCARAMANGA,1.0,0.0,0.0,,,,,
116096,2019-05-14 14:37:23,93.0,5,4.1,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-10-15,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
116312,2019-05-16 16:33:02,73.0,4,3.87,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-12-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,3.0,1.0
116311,2019-05-16 16:33:02,68.0,4,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2002-04-28,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,1.0
116643,2019-05-22 11:24:43,103.0,6,4.0,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-07-17,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,3.0
116642,2019-05-22 11:24:43,29.0,2,3.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-05-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
116739,2019-05-23 10:21:18,24.0,2,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-07-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
116742,2019-05-23 10:51:00,34.0,3,2.6,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1999-10-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
116743,2019-05-23 10:51:00,24.0,2,4.01,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-01-14,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
116964,2019-05-28 08:19:20,105.0,6,4.05,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-12-06,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
117030,2019-05-28 16:04:04,105.0,6,4.22,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-05-11,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,1.0,2.0
117029,2019-05-28 16:04:04,90.0,5,3.93,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-03-19,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
117031,2019-05-28 16:04:21,51.0,3,3.41,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-01-08,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
117113,2019-05-29 13:08:32,91.0,5,4.06,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-04-01,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
117128,2019-05-30 10:53:43,99.0,6,3.98,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-10-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
117234,2019-05-31 15:55:58,107.0,6,4.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1998-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
117259,2019-05-31 16:41:43,90.0,5,3.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-12-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
117413,2019-06-05 17:05:13,72.0,4,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1995-05-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
117438,2019-06-06 15:46:31,53.0,3,3.76,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-07-19,BUCARAMANGA,2.0,0.0,0.0,,,,,
117527,2019-06-10 12:28:49,81.0,5,4.12,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-03-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
117529,2019-06-10 12:29:35,15.0,1,3.6,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-07-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
117596,2019-06-11 14:19:49,58.0,4,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1992-12-12,VALLEDUPAR,3.0,0.0,0.0,,,,,
117615,2019-06-11 15:12:55,50.0,3,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-08-17,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
117668,2019-06-12 14:17:11,107.0,6,4.13,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-06-18,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
117669,2019-06-12 14:18:59,14.0,1,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1993-11-20,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
117716,2019-06-13 12:30:03,15.0,1,3.93,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-07-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
117715,2019-06-13 12:30:03,25.0,2,3.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-12-31,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,2.0
117859,2019-06-17 14:54:56,4.0,1,2.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2003-01-13,CURUMANI,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
118175,2019-06-20 15:55:57,77.0,5,3.62,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2001-04-04,LEBRIJA,,0.0,0.0,,,,,
118202,2019-06-21 11:23:05,96.0,6,3.93,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2001-12-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,1.0,2.0
118468,2019-06-25 11:33:31,4.0,1,2.02,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118467,2019-06-25 11:33:31,18.0,2,3.62,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-02-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,3.0
118712,2019-06-28 08:50:33,9.0,1,3.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-01-31,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
118925,2019-07-03 14:15:20,95.0,6,4.07,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-12-29,BUCARAMANGA,,0.0,0.0,,,,,
119002,2019-07-04 00:00:00,107.0,6,3.75,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1996-07-13,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
118999,2019-07-04 08:16:50,83.0,5,3.8,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-09-13,GIRON,3.0,0.0,0.0,,,,,
119057,2019-07-04 15:54:45,23.0,2,3.75,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-08-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
119243,2019-07-05 16:53:08,71.0,4,2.99,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1992-01-06,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
119266,2019-07-08 09:17:27,107.0,6,3.75,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1984-12-21,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,4.0
119425,2019-07-10 11:23:36,13.0,1,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-06-03,PIEDECUESTA,3.0,0.0,0.0,,,,,
119500,2019-07-11 10:25:57,77.0,5,3.91,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1994-05-18,SAN MARTIN,1.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,3.0,3.0
119677,2019-07-16 10:50:02,14.0,1,3.39,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-08-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,2.0
119726,2019-07-17 14:40:45,69.0,4,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1997-10-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
119919,2019-07-19 17:24:24,107.0,6,3.42,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1985-09-24,FLORIDABLANCA,1.0,0.0,0.0,,,,,
119920,2019-07-19 17:24:56,107.0,6,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1992-08-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
120036,2019-07-23 10:59:06,6.0,1,2.79,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
120096,2019-07-24 09:04:03,107.0,6,3.38,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,1988-11-22,FLORIDABLANCA,2.0,0.0,0.0,,,,,
120118,2019-07-24 11:23:26,4.0,1,2.03,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2000-09-09,BUCARAMANGA,,0.0,0.0,,,,,
