CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
113623,2019-01-21 16:17:04,3.0,1,2.31,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-11-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
110646,2020-01-23 09:13:31,36.0,3,3.65,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-05-29,FLORIDABLANCA,3.0,0.0,0.0,,,,,
119314,2020-07-17 15:11:12,13.0,1,4.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-04-15,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,2.0
128276,2020-07-01 12:05:25,107.0,6,3.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1998-11-13,MONIQUIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
114301,2019-01-24 13:26:57,4.0,1,2.7,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2000-08-31,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,2.0
128399,2020-07-01 16:34:29,107.0,6,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-10-06,PUENTE NACIONAL,1.0,0.0,0.0,,,,,
128989,2020-07-13 17:04:45,36.0,3,3.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-03-15,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
114851,2019-01-28 15:44:30,6.0,1,2.78,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-04-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
128277,2020-07-01 12:05:25,63.0,4,3.28,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-10-03,BARRANCA DE UPIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
117259,2019-05-31 16:41:43,90.0,5,3.59,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-12-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
118175,2019-06-20 15:55:57,77.0,5,3.62,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2001-04-04,LEBRIJA,,0.0,0.0,,,,,
111789,2019-01-09 16:37:44,91.0,5,3.89,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-02-03,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116964,2019-05-28 08:19:20,105.0,6,4.05,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-12-06,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
117859,2019-06-17 14:54:56,4.0,1,2.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2003-01-13,CURUMANI,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
111448,2018-12-26 14:48:27,69.0,4,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-01-30,BUCARAMANGA,2.0,0.0,0.0,,,,,
134898,2021-01-29 15:41:06,73.0,4,3.39,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1986-11-29,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
117030,2019-05-28 16:04:04,105.0,6,4.22,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2002-05-11,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,1.0,2.0
125025,2020-01-15 12:11:35,107.0,6,4.17,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2003-01-29,GUEPSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
123703,2019-12-21 11:57:19,2.0,1,3.4,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-02-23,MONIQUIRA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,3.0,2.0
128891,2020-07-10 12:45:50,107.0,6,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-11-05,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
111298,2018-12-18 16:15:51,77.0,5,3.57,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-09-27,CIMITARRA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
117617,2019-06-11 16:16:33,31.0,2,4.21,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-10-17,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
120440,2019-07-30 12:36:48,107.0,6,4.53,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1996-02-06,BUCARAMANGA,3.0,0.0,0.0,,,,,
117629,2019-06-11 16:50:36,78.0,5,3.33,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-02-14,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
115929,2019-05-06 00:00:00,38.0,3,2.91,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1994-09-18,GUACA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
118293,2019-06-21 18:31:48,62.0,4,3.3,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-08-20,VELEZ,1.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,2.0,1.0
122345,2019-12-09 17:06:41,15.0,1,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1997-03-08,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
120438,2019-07-30 12:36:48,10.0,1,3.27,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-03-10,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
135020,2021-02-01 10:36:00,66.0,4,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1989-01-19,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
111893,2019-01-10 13:57:42,4.0,1,2.63,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1999-04-02,BUCARAMANGA,,0.0,0.0,,,,,
113000,2019-01-18 07:43:44,107.0,6,4.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1982-11-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
99440,2020-08-01 10:50:02,43.0,3,3.64,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1990-07-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
119920,2019-07-19 17:24:56,107.0,6,3.73,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1992-08-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
116742,2019-05-23 10:51:00,34.0,3,2.6,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1999-10-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
118999,2019-07-04 08:16:50,83.0,5,3.8,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-09-13,GIRON,3.0,0.0,0.0,,,,,
125415,2020-01-17 18:20:37,107.0,6,3.71,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-02-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
121548,2019-11-22 17:59:50,67.0,4,3.48,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-04-05,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,1.0
122947,2019-12-16 11:24:01,4.0,1,3.2,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1989-09-30,BARBOSA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
120118,2019-07-24 11:23:26,4.0,1,2.03,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2000-09-09,BUCARAMANGA,,0.0,0.0,,,,,
114600,2019-01-25 19:48:15,107.0,6,3.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-03-26,PUENTE NACIONAL,,0.0,0.0,,,,,
129196,2020-07-17 11:44:56,28.0,2,3.51,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-06-12,FLORIAN,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
118294,2019-06-21 18:41:43,2.0,1,2.35,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2000-12-28,ALBANIA,1.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,8.0,3.0,2.0
113602,2019-01-21 15:51:16,107.0,6,4.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,F,2002-10-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
122944,2019-12-16 11:24:00,51.0,3,4.09,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-12-19,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
95526,2020-07-23 13:52:10,105.0,6,3.49,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1994-05-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
111614,2020-06-30 18:02:45,64.0,4,3.5,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1998-10-02,SARAVENA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
114609,2019-01-26 11:47:45,107.0,6,3.67,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1998-10-07,BARBOSA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
117626,2019-06-11 16:50:36,107.0,6,4.05,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1995-10-06,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
86000,2020-01-21 16:52:40,89.0,5,3.69,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1999-02-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
115907,2019-02-07 15:47:43,3.0,1,2.08,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-05-21,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
106191,2020-07-17 13:41:54,107.0,6,3.54,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1996-07-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
111324,2018-12-19 12:00:14,105.0,6,3.99,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2000-06-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
112329,2019-01-14 18:33:03,107.0,6,3.85,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-07-07,GUAVATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,2.0
113603,2019-01-21 15:51:16,97.0,6,3.86,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2001-12-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
112601,2019-01-16 15:12:00,70.0,4,3.4,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-04-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
123651,2019-12-20 15:33:57,10.0,1,3.47,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,2002-08-29,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
118310,2019-06-22 12:33:04,107.0,6,3.67,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2001-10-17,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,
115767,2019-02-04 10:52:25,107.0,6,4.03,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1998-01-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
87214,2020-07-22 16:32:15,101.0,6,3.97,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,1991-10-07,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
96118,2020-06-18 14:52:57,97.0,6,3.61,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,M,1991-08-07,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
112665,2019-01-16 15:50:38,107.0,6,3.68,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-01-09,CHIPATA,1.0,0.0,0.0,,,,,
117234,2019-05-31 15:55:58,107.0,6,4.44,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,1998-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115057,2020-06-30 13:32:05,15.0,1,3.07,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,DIURNA,M,2001-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
