CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
127859,2020-06-17 18:52:38,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-10-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
127860,2020-06-17 18:52:38,67.0,4,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-03-14,SAN GIL,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
127889,2020-06-18 21:50:16,67.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-02-24,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
128248,2020-06-30 16:06:30,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-22,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128318,2020-07-01 13:26:50,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-27,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
128501,2020-07-02 20:26:13,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-11-02,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128535,2020-07-03 14:55:01,19.0,1,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-05-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
128536,2020-07-03 14:55:01,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-18,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,1.0,0.0,1.0,1.0
128576,2020-07-05 12:36:13,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-31,BARRANCABERMEJA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
128578,2020-07-05 19:34:35,67.0,4,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-10-04,BARRANCABERMEJA,,0.0,0.0,,,,,
128660,2020-07-06 23:35:10,67.0,4,4.18,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-11-29,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,1.0
128713,2020-07-07 23:25:19,53.0,3,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-05-05,BUCARAMANGA,,0.0,0.0,,,,,
128715,2020-07-08 00:06:42,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-03-05,YONDO (CASABE),3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
128974,2020-07-12 18:31:19,67.0,4,4.2,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-13,CANTAGALLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,9.0,4.0,1.0
129056,2020-07-14 19:34:37,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1981-01-10,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
129256,2020-07-20 15:13:01,67.0,4,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-04-16,BARRANCABERMEJA,2.0,,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,2.0
129319,2020-07-21 23:01:21,67.0,4,4.1,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-04-14,BARRANCABERMEJA,2.0,,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
129402,2020-07-23 18:54:21,67.0,4,4.28,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-10-15,BARRANCABERMEJA,1.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
129503,2020-07-27 10:08:59,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-09-07,BARRANCABERMEJA,,0.0,0.0,,,,,
129889,2020-08-06 14:13:55,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-12-31,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,2.0
130952,2020-12-11 23:50:46,67.0,4,4.07,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-11-28,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
130951,2020-12-11 23:50:46,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-12-04,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
131045,2020-12-15 23:47:54,67.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-01-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
131130,2020-12-17 01:20:17,67.0,4,4.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-06-09,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
131146,2020-12-17 17:10:04,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-02,PUERTO WILCHES,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
131157,2020-12-19 15:24:25,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-11-10,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,,2.0
131229,2020-12-21 17:43:25,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-01-04,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
131228,2020-12-21 17:43:25,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-12-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
131568,2021-01-03 11:42:07,67.0,4,3.86,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-02-15,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
132230,2021-01-11 00:07:18,67.0,4,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-03-15,PUERTO PARRA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
132231,2021-01-11 00:07:18,67.0,4,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-01-31,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,12.0,2.0
132392,2021-01-13 08:30:17,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-11-22,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
132879,2021-01-18 17:33:19,67.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-05-11,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
133231,2021-01-20 10:42:23,67.0,4,4.12,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-01-21,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,,,
133232,2021-01-20 10:42:23,67.0,4,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-07-10,YONDO (CASABE),1.0,,1.0,VIVOS Y SEPARADOS,9.0,7.0,3.0,5.0
133442,2021-01-20 21:33:02,19.0,1,3.17,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-03-14,YONDO (CASABE),2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
133441,2021-01-20 21:33:02,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-02-20,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,1.0,2.0
133443,2021-01-20 21:33:02,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-10-12,BARRANCABERMEJA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
134204,2021-01-26 14:18:13,67.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-03-20,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
134266,2021-01-26 19:29:59,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-09-23,CUCUTA,3.0,0.0,0.0,,,,,
134815,2021-01-29 09:57:43,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-06-20,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
134817,2021-01-29 09:57:43,67.0,4,4.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-04-08,BARRANCABERMEJA,1.0,0.0,1.0,,,,,
134816,2021-01-29 09:57:43,67.0,4,4.37,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1995-01-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,6.0,3.0
134949,2021-01-30 16:51:36,67.0,4,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-01-22,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
135250,2021-02-02 17:01:58,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-07,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
135364,2021-02-03 18:49:17,67.0,4,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-02-03,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
139249,2021-07-11 23:35:40,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1987-06-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
139252,2021-07-11 23:35:40,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-05-08,BARRANCABERMEJA,,0.0,0.0,,,,,
139251,2021-07-11 23:35:40,67.0,4,4.11,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-08-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
139250,2021-07-11 23:35:40,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-10-19,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
139253,2021-07-11 23:35:41,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-10-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,2.0
139255,2021-07-11 23:35:41,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-06-09,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
139541,2021-07-13 19:18:36,67.0,4,4.16,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-12-04,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
139572,2021-07-14 08:15:47,11.0,1,3.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-03-28,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
139571,2021-07-14 08:15:47,19.0,1,2.14,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-06-11,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
139575,2021-07-14 08:15:48,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-04-20,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
139574,2021-07-14 08:15:48,67.0,4,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-03-07,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
139573,2021-07-14 08:15:48,19.0,1,4.38,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-03-03,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,3.0
139727,2021-07-15 08:56:37,67.0,4,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
139726,2021-07-15 08:56:37,67.0,4,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-03-13,BARRANCABERMEJA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
139728,2021-07-15 08:56:38,67.0,4,3.99,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-02-23,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,3.0
139781,2021-07-15 17:36:42,15.0,1,3.8,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-10-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
139824,2021-07-15 19:23:31,67.0,4,4.09,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-11-22,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
139841,2021-07-15 22:14:58,67.0,4,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-02-17,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
