CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
178648,2024-12-04 17:27:15,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-07-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,1.0
177226,2024-07-25 15:38:49,29.0,2,3.31,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-03-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
166289,2023-12-14 15:05:00,50.0,3,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-06-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
119105,2019-07-04 17:44:39,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
146020,2022-05-06 09:20:11,67.0,4,3.53,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-03-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
119141,2019-07-05 10:40:07,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-05-04,PUERTO ASIS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
141944,2021-12-13 12:06:17,67.0,4,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-08,FLORIDABLANCA,,0.0,0.0,,,,,
106169,2019-12-19 13:15:22,67.0,4,4.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-12-06,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
128535,2020-07-03 14:55:01,19.0,1,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-05-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
130241,2020-11-12 12:09:48,67.0,4,4.36,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1992-02-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
151565,2022-07-27 15:19:42,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-05-31,GIRON,3.0,0.0,0.0,,,,,
130951,2020-12-11 23:50:46,67.0,4,3.97,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-12-04,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
127697,2020-06-10 12:29:01,67.0,4,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-12-10,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
125617,2020-01-21 00:00:00,67.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-05-03,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,2.0,5.0
190651,2025-07-19 13:23:21,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2005-07-31,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,1.0
176316,2024-07-21 22:38:40,16.0,1,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-12-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
129302,2020-07-21 21:54:38,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-02-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,1.0
190557,2025-07-18 15:50:55,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-07-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
150302,2022-07-10 15:39:30,67.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-01-08,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
180290,2024-12-26 10:03:37,11.0,1,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-09-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
122842,2019-12-13 15:38:14,67.0,4,4.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-08-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
126400,2020-01-29 18:11:55,67.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-11-27,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
93365,2020-01-21 11:39:46,56.0,3,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1983-02-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
170830,2024-05-08 07:44:59,31.0,2,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-10-22,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,1.0
156705,2023-01-16 11:06:22,72.0,4,3.66,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
174097,2024-07-08 14:52:15,15.0,1,3.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
137383,2021-06-24 16:22:45,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-11,GIRON,,0.0,0.0,,,,,
147882,2022-05-27 10:58:12,67.0,4,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
119241,2020-07-10 08:00:24,24.0,2,3.33,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
129677,2020-07-29 17:51:10,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-12-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
135250,2021-02-02 17:01:58,67.0,4,3.84,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-07,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
137188,2021-06-22 18:20:52,56.0,4,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-06-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
75272,2020-01-16 17:50:23,25.0,1,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
139652,2021-07-14 15:00:48,67.0,4,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-03-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
128541,2020-07-03 15:25:50,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-21,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
114932,2019-01-29 09:18:04,67.0,4,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-08,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
127695,2020-06-10 12:29:00,67.0,4,4.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
148153,2022-06-02 15:33:21,3.0,1,2.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-09-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
133253,2021-01-20 11:10:56,67.0,4,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-03-03,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
167083,2023-12-22 11:36:50,36.0,2,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-05-09,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
187204,2025-06-20 12:23:27,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-01-26,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,12.0,1.0,1.0,5.0
128140,2020-06-29 11:30:59,15.0,1,3.88,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-09-17,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
169965,2024-01-22 10:58:08,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-08-18,SIMITI,,0.0,0.0,,,,,
160877,2023-06-22 11:14:22,67.0,4,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-10-21,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
163617,2023-07-19 21:19:48,67.0,4,4.2,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-01-08,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
129552,2020-07-28 15:24:14,67.0,4,4.25,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-05-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
144768,2022-01-18 06:46:53,67.0,4,3.49,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-03-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174385,2024-07-09 14:28:17,27.0,2,3.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1976-06-06,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,2.0,5.0
183417,2025-01-20 11:49:40,19.0,1,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2004-05-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
129678,2020-07-29 17:51:10,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-10-01,GIRON,1.0,,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
191326,2025-07-28 16:22:32,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1980-11-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
171970,2024-06-06 21:55:41,33.0,2,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-01-18,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
170091,2024-01-23 09:56:38,0.0,1,2.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-01-09,BARRANCABERMEJA,2.0,,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
161692,2023-07-05 10:40:52,55.0,3,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-08-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184077,2025-01-27 11:44:16,19.0,1,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1999-02-24,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
150204,2022-07-08 21:11:13,67.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-10-22,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
166059,2023-12-12 11:29:57,36.0,2,3.45,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-25,BUCARAMANGA,3.0,0.0,0.0,,,,,
183971,2025-01-24 15:22:01,6.0,1,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-07-07,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,1.0
136891,2021-06-19 13:56:29,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-04-17,BUCARAMANGA,2.0,0.0,0.0,,,,,
127599,2020-06-05 15:14:14,67.0,4,4.13,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
119789,2019-07-17 18:22:43,67.0,4,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-23,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
190558,2025-07-18 15:50:55,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-08-11,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
126593,2020-01-31 10:41:21,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-08-22,FLORIDABLANCA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
120825,2019-08-05 14:36:55,67.0,4,3.92,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-02-24,CIMITARRA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
128576,2020-07-05 12:36:13,67.0,4,3.81,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-31,BARRANCABERMEJA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
114501,2021-06-01 10:15:13,29.0,2,2.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-06-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,1.0
156004,2023-01-11 01:16:05,67.0,4,4.15,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,0.0
163299,2023-07-14 23:41:25,67.0,4,4.04,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-06,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,5.0
127860,2020-06-17 18:52:38,67.0,4,4.03,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-03-14,SAN GIL,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
138683,2021-07-04 22:52:56,56.0,4,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-11-24,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171256,2024-05-17 10:12:15,37.0,2,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-02-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
161137,2023-06-27 11:33:22,15.0,1,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-01-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
119541,2019-07-11 14:56:09,11.0,1,2.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-07-17,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
114343,2019-12-18 11:00:47,54.0,3,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-07-29,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
131046,2020-12-16 08:46:20,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1998-03-04,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,2.0
140679,2021-10-21 17:17:17,67.0,4,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-14,BOGOTA D.C.,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
161656,2023-07-05 07:56:22,67.0,4,4.19,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-03-26,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
124848,2020-01-13 15:50:14,67.0,4,4.06,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-06-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
142469,2021-12-19 21:21:12,67.0,4,3.76,INGENIERIA ELECTROMECANICA,DIURNA,M,2000-03-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
123248,2019-12-18 14:51:43,67.0,4,3.9,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
135149,2021-02-01 21:57:19,67.0,4,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
173007,2024-06-26 11:27:26,33.0,2,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-08-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
166572,2023-12-18 14:55:07,38.0,3,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-10,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
177208,2024-07-25 10:47:30,13.0,1,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-05-30,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,1.0,4.0
173193,2024-06-28 16:05:43,15.0,1,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2001-08-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
139863,2021-07-16 00:27:07,67.0,4,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-07-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
141946,2021-12-13 12:06:17,56.0,4,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-07-26,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
120585,2020-06-26 08:42:26,67.0,4,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
173009,2024-06-26 11:27:26,31.0,2,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-04-24,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
176617,2024-07-23 10:30:53,25.0,2,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-02-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
