CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115576,2019-01-31 16:54:31,43.0,3,3.66,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-06-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
115575,2019-01-31 16:54:31,6.0,1,2.46,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-08-05,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
115577,2019-01-31 16:54:32,89.0,5,4.7,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-03-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
115778,2019-02-04 13:55:06,2.0,1,1.66,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
115903,2019-02-07 00:00:00,66.0,4,3.35,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1986-08-22,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
119176,2019-07-05 00:00:00,59.0,4,3.75,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1992-06-04,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,5.0,4.0,3.0
119175,2019-07-05 00:00:00,59.0,4,3.53,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1996-02-02,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
119674,2019-07-16 00:00:00,64.0,4,3.4,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1982-08-06,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
119861,2019-07-18 16:46:15,29.0,2,3.77,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-11-28,SOCORRO,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
76995,2019-07-25 17:28:16,104.0,6,3.54,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1996-09-14,GUACA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
47304,2019-08-01 17:58:15,105.0,6,3.47,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-08-16,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
120813,2019-08-05 00:00:00,86.0,5,3.74,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-08-19,AGUACHICA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
102322,2019-11-18 15:45:53,91.0,5,3.53,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-06-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
109712,2019-11-18 16:16:50,8.0,1,3.03,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2001-03-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
112751,2019-11-18 17:51:38,101.0,6,3.71,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-07-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
121420,2019-11-20 00:00:00,63.0,4,3.42,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
48569,2019-11-20 11:04:45,72.0,4,3.15,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111033,2019-11-28 15:15:13,32.0,2,3.95,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-12-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
102271,2019-12-04 16:39:08,105.0,6,3.72,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1992-06-26,LEBRIJA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
122592,2019-12-11 00:00:00,31.0,2,3.4,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-07-19,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
66475,2019-12-11 16:15:15,32.0,2,3.36,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-07-19,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
104135,2019-12-12 11:29:37,66.0,4,3.39,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
104136,2019-12-12 11:34:07,57.0,4,3.43,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
103241,2019-12-19 17:41:47,87.0,5,3.68,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-09-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
94963,2020-01-14 11:04:40,56.0,4,3.28,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-05-01,EL PLAYON,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
99875,2020-01-14 16:26:25,105.0,6,3.56,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1976-08-29,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,2.0
90702,2020-01-16 16:04:55,97.0,6,3.77,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1991-01-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
108389,2020-01-16 16:40:21,43.0,3,3.62,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1999-06-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
89138,2020-01-20 17:10:01,100.0,6,3.56,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1998-08-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
91206,2020-01-20 17:44:18,105.0,6,3.82,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1990-03-27,ENCISO,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,8.0,8.0,1.0
117909,2020-01-24 11:40:51,105.0,6,3.97,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1988-12-13,BUCARAMANGA,,0.0,0.0,,,,,
103209,2020-01-28 16:09:20,86.0,5,3.53,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-08-30,URUMITA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
103342,2020-06-24 16:34:03,24.0,2,2.96,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-05-20,FLORIDABLANCA,3.0,0.0,0.0,,,,,
85909,2020-07-03 12:13:02,105.0,6,3.68,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1998-09-13,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
102778,2020-07-06 15:36:32,23.0,2,3.16,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-02-09,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,1.0
101038,2020-07-06 19:52:22,56.0,4,3.92,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-04-16,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
95886,2020-07-06 20:14:37,105.0,6,3.66,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-11-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,3.0,1.0
107520,2020-07-06 20:18:15,50.0,3,3.5,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-15,GUACA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
107696,2020-07-08 16:33:45,40.0,3,3.59,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
98125,2020-07-13 17:27:56,85.0,5,3.18,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1978-04-19,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
104194,2020-07-15 20:40:59,28.0,2,3.03,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-02-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
102673,2020-07-15 21:03:55,105.0,6,3.89,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-02-23,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
96519,2020-07-16 12:09:38,40.0,3,3.14,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-09-07,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
95677,2020-07-16 19:57:25,105.0,6,3.63,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-04-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
109769,2020-07-16 21:41:17,40.0,3,3.44,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1992-08-11,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
53149,2020-07-20 13:20:47,106.0,6,3.47,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1993-06-14,PIEDECUESTA,2.0,0.0,0.0,,,,,
90048,2020-07-20 14:11:59,44.0,3,3.37,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1985-08-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
103315,2020-07-21 10:27:19,68.0,4,3.48,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-26,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
93822,2020-07-21 11:12:56,100.0,6,3.63,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-12-25,GIRON,2.0,0.0,0.0,,,,,
105880,2020-07-26 11:15:57,105.0,6,3.62,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
105939,2020-07-30 12:41:30,49.0,3,3.58,TECNOLOGIA EN SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-02-09,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
