CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
120147,2019-07-24 16:24:02,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-12-21,PIEDECUESTA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
120145,2019-07-24 16:24:02,73.0,4,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-08-30,BUCARAMANGA,4.0,0.0,0.0,,,,,
120226,2019-07-25 15:24:24,73.0,4,4.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-06-01,CHIPATA,2.0,0.0,0.0,,,,,
120227,2019-07-25 15:24:24,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-08-07,LOS PATIOS,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,2.0,1.0
120247,2019-07-26 09:09:07,9.0,1,1.79,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1980-05-28,VELEZ,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,1.0
120297,2019-07-26 12:01:12,73.0,4,4.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-05-10,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,2.0
120394,2019-07-29 19:15:09,73.0,4,4.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-02-07,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
120794,2019-08-02 11:17:58,73.0,4,4.62,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1983-11-09,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
125514,2020-01-20 16:56:58,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1984-01-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
125515,2020-01-20 17:03:04,73.0,4,4.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-01-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
125577,2020-01-21 12:12:53,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-03-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
125766,2020-01-22 18:34:48,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-06-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
125794,2020-01-23 10:49:26,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-09-10,EL CARMEN,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
126846,2020-05-15 12:19:02,61.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-07-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
126950,2020-05-19 11:28:42,73.0,4,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-01-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
126951,2020-05-19 11:28:42,73.0,4,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-04-21,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
127049,2020-05-21 16:55:43,73.0,4,4.56,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-06-05,CUCUTA,2.0,,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
110559,2020-05-21 18:22:33,73.0,4,4.55,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-12-22,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
127167,2020-05-26 23:41:54,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-03-05,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
127181,2020-05-27 12:17:11,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-10-20,GUEPSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
127182,2020-05-27 12:17:12,73.0,4,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-11-04,BUCARAMANGA,3.0,0.0,0.0,,,,,
127347,2020-05-29 12:55:53,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-01-13,RIONEGRO,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,0.0,1.0,1.0
127348,2020-05-29 12:55:53,73.0,4,4.53,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-03-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
127346,2020-05-29 12:55:53,73.0,4,4.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-08-01,VELEZ,1.0,,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,3.0
127447,2020-06-01 15:21:44,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-06-14,BOLIVAR,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
127596,2020-06-05 14:27:38,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-08-12,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
127638,2020-06-08 14:14:56,73.0,4,4.45,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-12-11,LA PAZ,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
127663,2020-06-09 16:41:48,73.0,4,4.64,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-05-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,2.0
128126,2020-06-29 10:03:32,73.0,4,4.48,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-08-24,SARAVENA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
128127,2020-06-29 10:03:33,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-04-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
128378,2020-07-01 15:03:05,52.0,3,3.44,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-06-13,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,5.0,5.0,1.0
128548,2020-07-03 16:09:52,73.0,4,4.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-01-22,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
128549,2020-07-03 16:09:53,73.0,4,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
128618,2020-07-06 16:19:16,73.0,4,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-06-07,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
128619,2020-07-06 16:19:16,73.0,4,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-12-20,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
128620,2020-07-06 16:19:17,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-12-02,BUCARAMANGA,3.0,0.0,0.0,,,,,
128757,2020-07-08 15:22:19,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-11-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,1.0
128756,2020-07-08 15:22:19,73.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1972-06-05,SAN GIL,1.0,0.0,0.0,VIVOS Y CONVIVEN,11.0,3.0,3.0,3.0
128829,2020-07-09 13:22:34,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-07-31,SAN GIL,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
128828,2020-07-09 13:22:34,19.0,1,2.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-01-22,SAN GIL,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
129026,2020-07-13 23:20:21,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1982-07-01,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,2.0
129028,2020-07-13 23:52:49,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-03-24,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,1.0,2.0
129034,2020-07-14 10:50:21,73.0,4,3.93,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-04-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
129035,2020-07-14 11:10:50,73.0,4,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1981-10-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
129112,2020-07-16 00:39:02,73.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-12-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
129191,2020-07-17 09:23:25,73.0,4,4.65,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-10-25,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
129442,2020-07-24 11:42:29,39.0,2,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-12-04,BUCARAMANGA,,0.0,0.0,,,,,
130190,2020-11-10 10:17:32,73.0,4,4.56,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-09-13,GUEPSA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
130253,2020-11-17 10:07:40,73.0,4,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-09-28,LANDAZURI,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
130326,2020-11-19 08:52:31,73.0,4,4.43,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-04-01,FLORIAN,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
130466,2020-11-25 14:01:55,73.0,4,4.77,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-27,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
130467,2020-11-25 14:01:55,73.0,4,4.64,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-04-08,PIEDECUESTA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
130468,2020-11-25 14:01:55,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-12-25,BUCARAMANGA,1.0,,1.0,MADRE VIVA - PADRE DIFUNTO,12.0,5.0,1.0,0.0
130546,2020-11-30 14:11:41,73.0,4,4.56,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-12-18,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
130545,2020-11-30 14:11:41,73.0,4,4.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-02-20,SAN GIL,2.0,,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
130645,2020-12-03 13:45:21,73.0,4,4.73,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-04-01,BUCARAMANGA,2.0,0.0,0.0,,,,,
130646,2020-12-03 13:45:22,73.0,4,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
131252,2020-12-21 19:35:44,73.0,4,4.6,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
131512,2020-12-29 14:26:53,73.0,4,4.73,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-10-18,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
131861,2021-01-07 11:11:34,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-13,SOCORRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
