CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
156966,2023-01-17 14:03:52,73.0,4,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,,BUCARAMANGA,4.0,0.0,1.0,,2.0,4.0,2.0,2.0
151124,2022-07-16 06:24:33,73.0,4,3.8,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-05-27,BUCARAMANGA,2.0,0.0,0.0,,,,,
112963,2019-01-17 16:31:04,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1982-09-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
157138,2023-01-18 11:43:47,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,2.0,5.0
155735,2023-01-10 09:27:17,73.0,4,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-02-20,MONIQUIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
175584,2024-07-15 22:30:16,40.0,3,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-08-01,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110559,2020-05-21 18:22:33,73.0,4,4.55,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-12-22,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166322,2023-12-14 16:04:51,51.0,3,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,1.0
130545,2020-11-30 14:11:41,73.0,4,4.74,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-02-20,SAN GIL,2.0,,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,3.0
173236,2024-06-30 20:48:29,35.0,2,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1992-05-18,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,9.0,10.0,2.0
156223,2023-01-12 08:48:26,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-03-03,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,10.0,11.0,2.0
176211,2024-07-20 12:25:40,38.0,2,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-12-27,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
159508,2023-05-26 08:57:23,73.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-10-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
171777,2024-05-31 10:07:44,40.0,3,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
120394,2019-07-29 19:15:09,73.0,4,4.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-02-07,BARRANCABERMEJA,2.0,0.0,0.0,,,,,
169212,2024-01-16 08:50:13,59.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169887,2024-01-20 14:13:00,42.0,3,3.76,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-12-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,5.0
165321,2023-12-04 15:25:22,55.0,3,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-07-31,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
117429,2019-06-06 14:39:15,73.0,4,4.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-04-17,ITAGUI,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,1.0
174887,2024-07-11 17:44:59,37.0,2,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-05-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171139,2024-05-15 08:44:06,38.0,2,4.0,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-03-22,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
138019,2021-06-30 10:33:30,73.0,4,4.41,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
188040,2025-07-03 16:57:33,10.0,1,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-12-08,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
174021,2024-07-08 10:09:15,53.0,3,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-08-12,BUCARAMANGA,,0.0,0.0,,,,,
133623,2021-01-21 23:47:07,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-06-25,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
159209,2023-05-18 09:01:28,12.0,1,2.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-02-13,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
150317,2022-07-10 19:14:36,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-06-18,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
179543,2024-12-17 14:43:14,20.0,1,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-03-10,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
149515,2022-07-05 16:48:49,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-02-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
161382,2023-06-30 10:40:44,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-06-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
162064,2023-07-07 10:59:06,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
179542,2024-12-17 14:43:14,20.0,1,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-11-12,CHARTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
162240,2023-07-08 14:52:02,59.0,4,3.62,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-02-26,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,2.0
135851,2021-05-25 15:45:46,73.0,4,4.47,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1991-10-23,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
183603,2025-01-22 18:22:36,20.0,1,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-11-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156524,2023-01-13 17:27:24,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,2.0,11.0,3.0,2.0
127346,2020-05-29 12:55:53,73.0,4,4.58,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-08-01,VELEZ,1.0,,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,3.0
173038,2024-06-26 16:58:28,40.0,3,4.11,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1989-08-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
168938,2024-01-12 21:17:28,57.0,3,3.86,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-07-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,5.0
169958,2024-01-22 10:24:45,47.0,3,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-03,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167502,2024-01-02 12:21:11,54.0,3,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-17,SUAITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
163303,2023-07-16 10:48:19,64.0,4,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
180813,2025-01-07 17:45:26,20.0,1,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-12-04,GUEPSA,1.0,0.0,0.0,,,,,
125577,2020-01-21 12:12:53,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-03-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
176642,2024-07-23 14:14:11,35.0,2,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-05-16,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
175983,2024-07-18 09:26:06,38.0,2,3.88,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
168351,2024-01-10 09:20:29,55.0,3,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
143085,2022-01-03 12:01:24,73.0,4,4.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-02-24,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,4.0,3.0
189683,2025-07-15 09:06:09,10.0,1,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-12-04,FLORIDABLANCA,,0.0,0.0,,,,,
156932,2023-01-17 09:23:55,10.0,1,2.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-03-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
177151,2024-07-24 20:19:19,35.0,2,3.88,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-02-12,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
170589,2024-05-03 14:51:05,39.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-07-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164533,2023-11-03 09:29:01,58.0,4,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-09-11,GIRON,1.0,0.0,0.0,,,,,
128620,2020-07-06 16:19:17,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-12-02,BUCARAMANGA,3.0,0.0,0.0,,,,,
171284,2024-05-20 08:44:56,38.0,2,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2004-02-25,GUEPSA,2.0,1.0,0.0,,,,,
153390,2022-12-06 15:36:30,73.0,4,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1986-11-30,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,,,2.0
178766,2024-12-06 11:25:34,20.0,1,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-06-17,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,4.0,2.0,2.0
165915,2023-12-11 14:39:55,57.0,3,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-11-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,1.0
183147,2025-01-17 12:47:13,20.0,1,4.64,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1982-04-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
157133,2023-01-18 11:43:47,73.0,4,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-01-13,MATANZA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
179469,2024-12-15 21:43:16,20.0,1,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-02-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
169215,2024-01-16 08:50:15,59.0,4,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-18,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
160914,2023-06-23 10:07:17,38.0,2,3.62,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-13,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
141469,2021-11-29 16:08:56,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-10-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
176012,2024-07-18 11:00:18,36.0,2,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2003-01-23,PUENTE NACIONAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
129035,2020-07-14 11:10:50,73.0,4,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1981-10-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
163588,2023-07-19 15:29:05,65.0,4,3.99,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-08-08,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
170904,2024-05-09 09:58:28,38.0,2,4.25,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1989-06-13,SABANA DE TORRES,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,8.0,4.0,1.0
183146,2025-01-17 12:47:13,20.0,1,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1993-11-10,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148251,2022-06-06 09:58:08,20.0,1,3.72,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-08-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
163304,2023-07-16 10:48:19,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-03-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183148,2025-01-17 12:47:13,20.0,1,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-08-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
145345,2022-01-21 14:55:03,73.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-07-06,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
169959,2024-01-22 10:24:45,57.0,3,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-10-31,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
127181,2020-05-27 12:17:11,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-10-20,GUEPSA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
165162,2023-11-30 10:44:48,55.0,3,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-03-05,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,,1.0,2.0
119610,2019-07-12 09:03:37,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1987-09-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,5.0
