CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
138701,2021-07-05 01:31:47,69.0,4,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1988-09-24,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
154622,2022-12-26 10:57:40,69.0,4,3.81,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-04-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
191051,2025-07-22 10:24:49,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-10-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
179153,2024-12-10 23:40:04,17.0,1,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-06-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144303,2022-01-14 10:00:31,35.0,2,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-09-03,PIEDECUESTA,,0.0,0.0,,,,,
183504,2025-01-21 20:50:37,17.0,1,3.72,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-02-19,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
180835,2025-01-07 22:34:59,9.0,1,3.62,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-06-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,1.0,1.0
149344,2022-07-02 10:31:51,69.0,4,3.84,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-01-19,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
183799,2025-01-23 12:39:49,0.0,1,1.34,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
178182,2024-11-22 11:17:55,17.0,1,3.95,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-06-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
144749,2022-01-18 06:40:27,13.0,1,3.09,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
168195,2024-01-09 16:33:21,53.0,3,3.87,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-11-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
172043,2024-06-11 10:26:31,0.0,1,0.5,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
137715,2021-06-27 11:56:28,69.0,4,4.53,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-05-12,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,7.0,4.0,6.0
153820,2022-12-13 11:13:33,69.0,4,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-01-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
173204,2024-06-28 16:42:14,35.0,2,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-01-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,4.0
176303,2024-07-21 20:50:56,35.0,2,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-09-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183268,2025-01-18 09:34:14,17.0,1,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-10-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
137712,2021-06-27 11:56:28,69.0,4,4.47,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-05-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
138492,2021-07-02 18:56:21,69.0,4,4.38,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-02-29,BUCARAMANGA,2.0,0.0,1.0,,,,,
166606,2023-12-18 15:22:59,25.0,2,3.33,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-08-28,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137525,2021-06-25 19:00:32,25.0,2,2.76,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-03-25,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,2.0,1.0
184044,2025-01-27 10:01:39,17.0,1,3.73,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-11-28,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
149345,2022-07-02 10:31:51,57.0,4,3.53,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-10-31,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149021,2022-06-28 10:12:44,17.0,1,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-07-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
137788,2021-06-28 14:31:31,69.0,4,4.58,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1984-12-14,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
137538,2021-06-25 19:00:33,69.0,4,4.35,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
161752,2023-07-05 14:28:01,17.0,1,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-12-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
138780,2021-07-06 15:22:40,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-17,BUCARAMANGA,3.0,0.0,0.0,,,,,
138703,2021-07-05 01:31:48,69.0,4,4.82,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1991-01-16,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,2.0
155482,2023-01-06 11:16:27,69.0,4,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,6.0,5.0
137714,2021-06-27 11:56:28,69.0,4,4.28,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1983-09-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
178299,2024-11-27 09:29:34,17.0,1,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-09-11,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
176437,2024-07-22 15:40:11,27.0,2,3.89,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-04-13,LOS SANTOS,,0.0,0.0,,,,,
184049,2025-01-27 10:01:40,17.0,1,3.9,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-05-24,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155188,2023-01-04 17:50:12,57.0,4,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-06-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
137908,2021-06-29 14:08:50,69.0,4,4.14,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-03-23,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
137529,2021-06-25 19:00:32,69.0,4,4.43,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-07-04,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
137906,2021-06-29 14:08:49,69.0,4,4.24,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-06-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170313,2024-01-25 08:48:48,53.0,3,4.23,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-09-21,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
183506,2025-01-21 20:50:37,17.0,1,3.57,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
171493,2024-05-23 14:59:12,37.0,3,4.16,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-08-22,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
172743,2024-06-24 11:02:35,35.0,2,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-03-15,PIEDECUESTA,1.0,1.0,0.0,,,,,
138501,2021-07-02 18:56:22,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1982-10-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
183324,2025-01-19 15:38:06,17.0,1,4.21,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-06-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183333,2025-01-19 16:32:48,15.0,1,3.65,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-10-28,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
137526,2021-06-25 19:00:32,69.0,4,4.5,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1989-01-06,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,5.0
166607,2023-12-18 15:22:59,53.0,3,4.37,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-04-12,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
138502,2021-07-02 18:56:22,69.0,4,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-12-31,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
173205,2024-06-28 16:42:14,35.0,2,4.34,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-06-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
138150,2021-07-01 06:52:06,69.0,4,4.41,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-07-19,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
137907,2021-06-29 14:08:49,69.0,4,4.03,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-10-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
166462,2023-12-15 10:31:41,51.0,3,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-06-06,BUCARAMANGA,,0.0,0.0,,,,,
138500,2021-07-02 18:56:22,69.0,4,4.44,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-02-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
138490,2021-07-02 18:56:21,69.0,4,4.07,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-12-03,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,2.0
138700,2021-07-05 01:31:47,69.0,4,4.53,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-06-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
184043,2025-01-27 10:01:39,15.0,1,3.48,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-12-02,BUCARAMANGA,,0.0,0.0,,,,,
162971,2023-07-12 17:51:54,69.0,4,4.07,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-12-05,PIEDECUESTA,2.0,1.0,0.0,,,,,
173201,2024-06-28 16:42:13,35.0,2,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-10-04,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
138707,2021-07-05 01:31:48,69.0,4,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-10-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
173402,2024-07-02 21:50:24,35.0,2,4.06,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-11-18,AGUACHICA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
162121,2023-07-07 13:14:34,69.0,4,3.64,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-02-15,OCAÑA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
184046,2025-01-27 10:01:39,17.0,1,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
183334,2025-01-19 16:32:48,17.0,1,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
160301,2023-06-13 15:12:33,69.0,4,4.09,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-01-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
138497,2021-07-02 18:56:22,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1982-11-10,BUCARAMANGA,3.0,0.0,1.0,,,,,
183532,2025-01-22 08:15:45,17.0,1,3.69,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-06-12,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
154110,2022-12-16 14:56:13,65.0,4,3.94,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1997-02-11,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
137537,2021-06-25 19:00:33,35.0,2,4.47,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-04-23,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
138156,2021-07-01 06:52:07,69.0,4,3.87,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-08-26,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
171065,2024-05-14 10:15:42,35.0,2,4.16,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
137522,2021-06-25 19:00:32,69.0,4,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-07-04,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
157611,2023-01-23 10:46:03,69.0,4,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-06,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
143249,2022-01-05 08:20:28,69.0,4,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-01-14,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
180605,2024-12-31 14:45:57,17.0,1,3.72,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-07-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
179783,2024-12-18 16:46:17,15.0,1,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-04-27,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
170486,2024-01-31 15:04:16,35.0,2,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2001-10-11,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
153816,2022-12-13 11:13:33,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-07-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
142655,2021-12-22 05:26:00,69.0,4,4.37,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-12-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
174718,2024-07-10 21:28:52,35.0,2,3.82,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-02-11,BUCARAMANGA,4.0,0.0,1.0,,,,,
138152,2021-07-01 06:52:06,69.0,4,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-08-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,4.0
143248,2022-01-05 08:20:27,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-12-07,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
173403,2024-07-02 21:50:24,35.0,2,3.97,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
142869,2021-12-28 00:26:48,69.0,4,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-07-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
178181,2024-11-22 11:17:55,17.0,1,3.89,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-01-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,2.0,1.0,
149023,2022-06-28 10:12:44,69.0,4,3.91,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-08-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
137539,2021-06-25 19:00:33,69.0,4,4.36,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1986-10-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
150852,2022-07-14 09:54:29,69.0,4,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-10-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137707,2021-06-27 11:56:27,69.0,4,4.44,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-03-10,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
140350,2021-07-26 13:18:28,69.0,4,3.95,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-04,RIONEGRO,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
