CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
137709,2021-06-27 11:56:28,17.0,1,2.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-11-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,2.0
137710,2021-06-27 11:56:28,69.0,4,4.54,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-08-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
137714,2021-06-27 11:56:28,69.0,4,4.28,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1983-09-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,2.0
137711,2021-06-27 11:56:28,69.0,4,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-06-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,3.0
137716,2021-06-27 11:56:28,69.0,4,4.24,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2000-02-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
137715,2021-06-27 11:56:28,69.0,4,4.53,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-05-12,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,7.0,4.0,6.0
137718,2021-06-27 11:56:29,69.0,4,3.73,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1992-04-12,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
137785,2021-06-28 14:31:30,35.0,2,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1997-07-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
137784,2021-06-28 14:31:30,69.0,4,4.54,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-12-07,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,1.0,2.0
137790,2021-06-28 14:31:31,69.0,4,4.06,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-07-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
137787,2021-06-28 14:31:31,69.0,4,4.47,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
137788,2021-06-28 14:31:31,69.0,4,4.58,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1984-12-14,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
137791,2021-06-28 14:31:31,69.0,4,4.09,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-11-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
137792,2021-06-28 14:31:31,69.0,4,4.24,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1983-02-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
137793,2021-06-28 14:31:31,69.0,4,4.29,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-10-24,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
137789,2021-06-28 14:31:31,69.0,4,3.99,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-11-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
137786,2021-06-28 14:31:31,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-06-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
137906,2021-06-29 14:08:49,69.0,4,4.24,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-06-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
137907,2021-06-29 14:08:49,69.0,4,4.03,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-10-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
137909,2021-06-29 14:08:50,69.0,4,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-06-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,1.0,2.0
137910,2021-06-29 14:08:50,69.0,4,4.15,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-11-25,LEBRIJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
137916,2021-06-29 14:08:50,69.0,4,4.53,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1995-12-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
137911,2021-06-29 14:08:50,69.0,4,4.42,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1985-11-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
137913,2021-06-29 14:08:50,17.0,1,4.51,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1984-05-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,9.0,4.0,2.0,2.0
137912,2021-06-29 14:08:50,69.0,4,4.21,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-04-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
137915,2021-06-29 14:08:50,69.0,4,4.13,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-02-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
137914,2021-06-29 14:08:50,69.0,4,4.13,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2000-03-27,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
137908,2021-06-29 14:08:50,69.0,4,4.14,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-03-23,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
138003,2021-06-30 08:16:11,69.0,4,4.14,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-06-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
138001,2021-06-30 08:16:11,69.0,4,4.1,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-09-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
138002,2021-06-30 08:16:11,17.0,1,2.28,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1997-09-21,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
138000,2021-06-30 08:16:11,69.0,4,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1998-02-06,SARAVENA,2.0,1.0,0.0,,,,,
138152,2021-07-01 06:52:06,69.0,4,3.98,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-08-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,4.0
138151,2021-07-01 06:52:06,69.0,4,4.31,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-08-24,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,4.0
138153,2021-07-01 06:52:06,69.0,4,4.37,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-02-11,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,5.0
138150,2021-07-01 06:52:06,69.0,4,4.41,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-07-19,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
138157,2021-07-01 06:52:07,69.0,4,4.04,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-10-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
138155,2021-07-01 06:52:07,69.0,4,4.22,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1993-12-24,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
138156,2021-07-01 06:52:07,69.0,4,3.87,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-08-26,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
138494,2021-07-02 18:56:21,69.0,4,4.06,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-01-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
138495,2021-07-02 18:56:21,69.0,4,4.28,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-04-23,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,,,
138496,2021-07-02 18:56:21,13.0,1,2.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-09-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
138493,2021-07-02 18:56:21,17.0,1,4.64,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1987-07-04,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
138491,2021-07-02 18:56:21,35.0,2,4.41,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1982-09-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
138490,2021-07-02 18:56:21,69.0,4,4.07,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-12-03,BUCARAMANGA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,2.0
138492,2021-07-02 18:56:21,69.0,4,4.38,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-02-29,BUCARAMANGA,2.0,0.0,1.0,,,,,
138488,2021-07-02 18:56:21,69.0,4,4.39,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1980-09-27,FLORIDABLANCA,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,3.0,2.0,1.0
138497,2021-07-02 18:56:22,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1982-11-10,BUCARAMANGA,3.0,0.0,1.0,,,,,
138502,2021-07-02 18:56:22,69.0,4,4.11,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-12-31,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
138500,2021-07-02 18:56:22,69.0,4,4.44,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-02-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
138501,2021-07-02 18:56:22,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1982-10-21,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
138499,2021-07-02 18:56:22,69.0,4,4.09,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-01-06,BOGOTA D.C.,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,2.0,2.0
138498,2021-07-02 18:56:22,15.0,1,3.55,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1989-06-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,,,,
138702,2021-07-05 01:31:47,69.0,4,4.32,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-10-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,2.0
138701,2021-07-05 01:31:47,69.0,4,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1988-09-24,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
138699,2021-07-05 01:31:47,69.0,4,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-06-14,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,3.0,2.0
138700,2021-07-05 01:31:47,69.0,4,4.53,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-06-24,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138698,2021-07-05 01:31:47,15.0,1,4.25,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-11-26,FUNDACION,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
138697,2021-07-05 01:31:47,69.0,4,4.02,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-09-23,BUCARAMANGA,2.0,0.0,0.0,,,,,
138709,2021-07-05 01:31:48,69.0,4,4.36,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1995-12-08,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
138704,2021-07-05 01:31:48,69.0,4,4.03,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1989-05-19,GIRON,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,8.0,7.0,2.0
138706,2021-07-05 01:31:48,69.0,4,4.13,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1984-07-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,0.0
138703,2021-07-05 01:31:48,69.0,4,4.82,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1991-01-16,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,2.0
138708,2021-07-05 01:31:48,69.0,4,4.18,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-10-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,0.0,0.0,2.0
138705,2021-07-05 01:31:48,69.0,4,4.09,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-11-24,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,,1.0
138707,2021-07-05 01:31:48,69.0,4,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-10-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
138780,2021-07-06 15:22:40,69.0,4,4.12,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-17,BUCARAMANGA,3.0,0.0,0.0,,,,,
138781,2021-07-06 15:22:40,69.0,4,4.38,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1985-01-06,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,1.0,4.0
138782,2021-07-06 15:22:40,69.0,4,4.21,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,7.0,8.0,2.0
138783,2021-07-06 15:22:40,69.0,4,4.22,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-03-30,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
138941,2021-07-07 21:22:07,69.0,4,4.14,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,,PIEDECUESTA,,0.0,0.0,,,,,
138988,2021-07-08 11:31:34,69.0,4,4.44,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1992-12-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
139132,2021-07-09 13:19:39,69.0,4,4.31,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1987-01-24,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
140350,2021-07-26 13:18:28,69.0,4,3.95,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1994-09-04,RIONEGRO,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
140351,2021-07-26 13:18:28,69.0,4,4.31,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1991-09-24,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
141908,2021-12-10 17:10:56,69.0,4,4.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1988-01-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
142167,2021-12-15 11:17:54,69.0,4,4.46,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1995-11-16,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
142168,2021-12-15 11:17:54,69.0,4,4.16,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-03-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
142166,2021-12-15 11:17:54,69.0,4,4.19,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1999-06-12,BUCARAMANGA,,0.0,0.0,,,,,
142169,2021-12-15 11:17:55,69.0,4,4.49,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1983-03-12,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
142655,2021-12-22 05:26:00,69.0,4,4.37,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1996-12-05,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,3.0
142869,2021-12-28 00:26:48,69.0,4,4.17,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1998-07-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
142870,2021-12-28 00:26:48,69.0,4,4.26,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1994-09-15,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
142954,2021-12-28 23:31:12,11.0,1,4.2,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-08-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
