CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
113468,2019-01-21 13:14:40,14.0,1,1.55,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1995-11-06,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,11.0,9.0,8.0,11.0
113463,2019-01-21 13:14:40,95.0,6,3.9,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-12-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
113465,2019-01-21 13:14:40,28.0,2,3.75,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-01-05,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
113466,2019-01-21 13:14:40,95.0,6,4.33,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-12-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113469,2019-01-21 13:14:40,95.0,6,4.18,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1992-08-25,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,4.0,2.0
113850,2019-01-22 10:26:16,95.0,6,4.15,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1999-08-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,11.0,3.0,1.0
113849,2019-01-22 10:26:16,95.0,6,4.6,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-08-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
113963,2019-01-22 14:57:33,95.0,6,4.03,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-05-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113965,2019-01-22 14:57:33,95.0,6,4.1,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1986-03-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
113964,2019-01-22 14:57:33,95.0,6,3.53,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1999-06-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
113962,2019-01-22 14:57:33,95.0,6,4.25,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1997-03-11,VILLA DEL ROSARIO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,4.0,3.0
114159,2019-01-23 14:46:15,95.0,6,4.33,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-01-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
114161,2019-01-23 14:49:21,95.0,6,4.07,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1989-09-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
114402,2019-01-24 16:18:35,95.0,6,3.96,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-10-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
114404,2019-01-24 16:20:55,6.0,1,2.26,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-04-01,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,5.0,3.0
114405,2019-01-24 16:20:55,95.0,6,4.01,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-10-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
114422,2019-01-24 19:29:15,28.0,2,3.05,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1994-07-04,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
114438,2019-01-25 10:38:01,95.0,6,4.36,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-04-30,PIEDECUESTA,3.0,0.0,0.0,,,,,
114809,2019-01-28 15:37:11,4.0,1,1.09,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1990-09-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,1.0,1.0,3.0
114810,2019-01-28 15:37:11,95.0,6,4.27,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-02-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
115010,2019-01-29 12:02:25,95.0,6,4.07,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-08-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
115012,2019-01-29 12:02:25,14.0,1,4.14,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-05-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
115011,2019-01-29 12:02:25,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-03-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115013,2019-01-29 12:02:43,95.0,6,4.02,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2002-07-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
115014,2019-01-29 12:02:43,95.0,6,3.79,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-07-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
115227,2019-01-30 09:32:08,95.0,6,4.38,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1989-08-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
115228,2019-01-30 09:32:30,14.0,1,3.5,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-11-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
115230,2019-01-30 09:32:31,77.0,5,3.69,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-05-11,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
115229,2019-01-30 09:32:31,95.0,6,4.46,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1992-02-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
115356,2019-01-30 14:40:28,13.0,1,1.96,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-06-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
115499,2019-01-31 11:51:19,14.0,1,2.52,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-03-13,BUCARAMANGA,3.0,0.0,0.0,,,,,
115666,2019-02-01 10:57:28,4.0,1,2.17,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-02-20,PIEDECUESTA,3.0,0.0,0.0,,,,,
115667,2019-02-01 10:57:28,95.0,6,4.49,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-02-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
115668,2019-02-01 10:57:28,95.0,6,4.46,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1983-09-27,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
115669,2019-02-01 10:57:42,85.0,6,3.83,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1997-07-09,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
115803,2019-02-04 17:41:04,14.0,1,3.49,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-01-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,1.0
115837,2019-02-05 14:38:02,12.0,1,3.57,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2000-12-24,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
115867,2019-02-06 09:11:42,68.0,4,3.75,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2000-07-20,BUCARAMANGA,,0.0,0.0,,,,,
115954,2019-05-08 16:23:57,95.0,6,4.11,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-01-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,3.0
116066,2019-05-14 09:18:15,95.0,6,4.3,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-10-06,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
116076,2019-05-14 10:17:40,95.0,6,4.18,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2002-05-02,PIEDECUESTA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,1.0,2.0
116334,2019-05-17 08:56:05,95.0,6,4.07,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-11-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
116354,2019-05-17 11:22:29,95.0,6,3.89,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-12-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
116355,2019-05-17 11:22:29,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,1996-09-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
116356,2019-05-17 11:27:16,86.0,6,4.04,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,2001-10-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
116357,2019-05-17 11:27:16,95.0,6,4.04,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1995-04-19,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
116498,2019-05-20 12:10:44,81.0,6,3.22,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-08-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116546,2019-05-21 10:33:13,6.0,1,2.94,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-11-30,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,2.0
116667,2019-05-22 12:32:31,95.0,6,3.84,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-02-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
116665,2019-05-22 12:32:31,95.0,6,3.9,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2003-02-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
116666,2019-05-22 12:32:31,95.0,6,4.31,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-09-15,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
116878,2019-05-24 15:29:22,58.0,4,3.82,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-11-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
116941,2019-05-27 15:23:42,23.0,2,3.7,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1997-12-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,3.0,5.0
117015,2019-05-28 16:01:17,95.0,6,4.28,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1993-01-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
117088,2019-05-29 10:52:45,95.0,6,4.18,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-10-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
117154,2019-05-30 11:04:08,95.0,6,3.87,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2002-08-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
117235,2019-05-31 16:03:10,41.0,3,3.55,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1999-05-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
117273,2019-06-04 10:59:00,77.0,5,3.84,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,2000-05-26,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
117276,2019-06-04 10:59:25,92.0,6,3.88,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2001-01-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,3.0
117275,2019-06-04 10:59:25,65.0,4,4.25,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1990-08-30,GIRON,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,5.0,2.0,3.0
117274,2019-06-04 10:59:25,51.0,3,3.75,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1990-08-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,7.0,7.0,6.0
117376,2019-06-05 12:20:49,95.0,6,4.41,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,M,1999-02-10,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
117377,2019-06-05 12:21:54,95.0,6,3.99,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-12-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
117514,2019-06-10 08:51:54,95.0,6,4.27,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2000-07-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,2.0,1.0
117543,2019-06-10 15:38:35,12.0,1,3.63,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1996-07-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
117661,2019-06-12 13:39:12,56.0,4,2.68,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1998-02-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
117709,2019-06-13 12:26:46,95.0,6,4.18,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,2000-10-19,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
117751,2019-06-13 16:54:01,95.0,6,4.42,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1999-12-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
118150,2019-06-20 15:01:20,95.0,6,4.13,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1990-07-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
118378,2019-06-25 08:52:22,95.0,6,4.11,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,M,1996-04-07,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,3.0
118380,2019-06-25 08:52:22,48.0,3,3.92,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-12-16,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
118379,2019-06-25 08:52:22,95.0,6,4.29,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1994-10-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
118592,2019-06-26 11:19:41,92.0,6,4.17,TECNOLOGIA EN BANCA Y FINANZAS,DIURNA,F,2001-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
118655,2019-06-27 10:44:49,95.0,6,4.1,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-02-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,,3.0
